,0
0,41828.87696833726
1,-0.29061242138655213
2,-20914.725983365624
3,-36224.76300697128
4,-20914.15098089175
5,36225.053626463174
6,13072.314285935669
7,-7547.55116690232
8,-13072.538481444917
9,-7547.214093059444
10,0.21723311686622257
11,15094.769578739983
12,13042.81586140447
13,-7542.155837955795
14,-13062.269051657906
15,-7525.997591689871
16,14.983818697220128
17,15072.26317573723
18,13022.865579488483
19,-7538.600259691904
20,-13055.91429541758
21,-7512.175402423898
22,24.644106041702983
23,15057.555570858687
24,12647.68385586073
25,-7471.178074437066
26,-12945.600734686754
27,-7263.260473509204
28,198.47489089020374
29,14789.306984644192
30,-12943.81123409555
31,-7262.106529184439
32,12208.938037477814
33,-7391.6230680083345
34,-12822.776214719888
35,-6989.264269936564
36,394.8164308411673
37,14469.341587860617
38,11860.539183634395
39,-7323.890009180985
40,-12721.716491966055
41,-6774.265452667551
42,547.1032757449308
43,14212.929254003315
44,12523.081045123949
45,-7737.744451955155
46,-12960.176448857006
47,-6897.514374845867
48,568.1190847963205
49,14655.1685458731
50,12522.939691022983
51,-7737.69058100073
52,-12960.1091303474
53,-6897.4299033378575
54,568.166283373076
55,14655.045553174763
56,12518.538288637885
57,-7735.884697151739
58,-12957.818055779182
59,-6894.379427067638
60,569.6203713600336
61,14651.346599539238
62,12510.472814146027
63,-7729.842815959658
64,12413.424092443118
65,-7697.848143055127
66,-12869.426174769671
67,-6793.107821879149
68,628.8974585492216
69,14529.863457291129
70,12214.703582701277
71,-7564.22625907751
72,12177.22386308499
73,-7542.17645551567
74,-12866.98366152486
75,-6791.709110048213
76,12404.662345396024
77,-7695.005918809274
78,-12863.082200903025
79,-6785.533215689508
80,633.6375877341976
81,14519.647180486867
82,12193.595313748689
83,-7624.982938795077
84,-12707.35249983265
85,-6601.599781884721
86,748.3259387369062
87,14272.021174188534
88,12187.656813863421
89,-7623.36024325057
90,-12703.706232495015
91,-6597.185881643996
92,751.0625779359807
93,14265.805754788682
94,12426.492532655775
95,-7929.415725193559
96,-13142.621722629205
97,-6642.443111976915
98,998.8815666903266
99,14598.277165442969
100,12390.5249465192
101,-7926.675910565912
102,-13126.968053785562
103,-6612.938848680514
104,1024.5805151696727
105,14563.15121856049
106,12348.748324935603
107,-7923.977648611726
108,-13108.660480745786
109,-6578.484996800316
110,1055.261462336826
111,14522.651234211233
112,12344.423622458202
113,-7919.107234116922
114,-13103.190328880435
115,-6575.742814184255
116,1055.5722727220273
117,14517.243597961955
118,12347.512601382106
119,-7924.7732347266365
120,-13108.605390174795
121,-6577.279413924076
122,1056.60524095544
123,14521.77029987686
124,12342.31102354896
125,-7916.911439952661
126,-13098.553662185746
127,-6573.044531424864
128,1055.3497291384872
129,14515.242384196292
130,12342.010504332977
131,-7916.719070851659
132,-13098.130577655136
133,-6572.856509749971
134,1055.1996535927979
135,14514.868532752902
136,12342.335141408437
137,-7916.838917486318
138,-13098.34368733016
139,-6572.87892973822
140,1055.3739813617462
141,14515.301766770654
142,12341.74865226872
143,-7928.694795727059
144,-13108.274488222158
145,-6571.462157382777
146,1063.1336150470418
147,14517.525699790172
148,12338.838105351067
149,-7940.20358266797
150,-13113.221929146226
151,-6560.8148580394945
152,1076.1562007163593
153,14520.335623708024
154,12338.34702822594
155,-7941.9505001772295
156,-13114.307050058476
157,-6559.497468516656
158,1077.995476269443
159,14520.833587503272
160,12426.60031419029
161,-7929.44706554793
162,-13142.689468797855
163,-6642.520837191386
164,998.8332887796848
165,14598.39147604378
166,1967.6615672632952
167,-1330.9165247452268
168,-2145.6886013028443
169,-1012.4252615131685
170,225.26703664808517
171,2347.75816561789
172,-12703.3293539699
173,-6595.068484568568
174,11768.08945866236
175,-7505.4574626265885
176,-12442.791739273503
177,-6292.294007233937
178,942.1028312637006
179,13822.747144691379
180,12390.460985866026
181,-7926.646837220027
182,-13096.513841426897
183,-6571.449552509183
184,1791.276383844312
185,-1236.9932880942763
186,-1998.7282502412663
187,-899.9367566267307
188,240.23393687839925
189,2147.851257367541
