,0
0,1.0500000166616732
1,1.050000028510614
2,1.0499999957306567
3,1.0488923876805158
4,1.0492335575456697
5,1.0481956156630226
6,1.0488923779803374
7,1.0492335461993427
8,1.0481955974013146
9,0.9566361225285198
10,0.9534235395947673
11,0.9954766086620077
12,0.9566206908579071
13,1.005342562197621
14,1.0053022782989658
15,0.983439775182998
16,0.9834385364336141
17,0.9524052589562548
18,0.9522749440388318
19,1.0363161865612978
20,1.0362841533605889
21,0.9990683721646116
22,0.9990111927090478
23,0.9565077550845795
24,0.9606458398145336
25,0.9968068988332396
26,0.956326899975643
27,0.9600720520448205
28,0.99664548131587
29,0.961049955138126
30,0.9585429846589634
31,0.988075620714497
32,0.96101149730588
33,0.9583303583480405
34,0.9879324181131349
35,1.0220074343751522
36,1.021983397372783
37,1.0009633002914355
38,0.9655279113774349
39,0.9700186537326276
40,1.000962412273654
41,0.9900757594184239
42,0.9840250324045371
43,1.006402982687307
44,0.9900699433944753
45,0.9563202265215759
46,0.9607917663142151
47,0.9967238434728928
48,0.9561525356634798
49,0.960669496564137
50,0.9966171169245376
51,0.9602778625607163
52,0.9602410234308608
53,0.9579461913511252
54,0.9609605219608237
55,0.9876824569355139
56,0.9579444431656293
57,0.9671367756276079
58,0.9712654485538205
59,1.0005289910982376
60,0.9666531118033919
61,0.9708698081887706
62,0.9999697827296925
63,0.9650435305365604
64,0.9650213550483189
65,1.013013031686186
66,1.012939326093626
67,0.9627220855298743
68,0.9626846762193341
69,1.0017580868805573
70,1.0016068150578092
71,0.986293031451754
72,0.9809638082675479
73,1.0055864055980606
74,0.9862832966724023
75,0.9587886451664335
76,0.9647864092732801
77,0.9980627623912873
78,0.9585989659303921
79,0.9644660680210722
80,0.9979462506521797
81,0.9667710453911312
82,0.9665086712129606
83,0.9605694524740045
84,0.960499290295782
85,0.984700942944697
86,0.9838227147320731
87,0.9498027342284461
88,0.9497940422030077
89,1.0277232333206012
90,1.0276746393029332
91,0.9502844666982114
92,0.9646095292325098
93,0.9857112926563345
94,0.950274735720033
95,0.964592805516442
96,0.9857019861179298
97,1.0066756974132225
98,1.0063686395128888
99,1.0256233214908428
100,1.0065262362629563
101,1.0062395431537021
102,1.0255688756442776
103,0.9498414447620946
104,0.9647068868767114
105,0.9838526942540082
106,0.9498396939006165
107,1.0253581867869177
108,1.0253490187931573
109,0.9624711544682493
110,0.9679882550968874
111,0.9954803439175198
112,0.9621718046487282
113,0.96791021650942
114,0.9952365043409005
115,0.9615479593263396
116,0.9615421045780072
117,1.004716837390153
118,1.0047096512939127
119,1.0287867610185095
120,1.0287836906165564
121,0.9809848429886858
122,0.980917107094914
123,0.9524543005851044
124,0.9652918230627549
