,0
0,1.0499999560969173
1,1.0499999719928284
2,1.0499999555772934
3,1.043868912376077
4,1.043221505154845
5,1.0444215629429932
6,1.043868858001591
7,1.0432214404700284
8,1.0444215133993513
9,0.9264903149597016
10,0.9019424621454449
11,0.9901379390494276
12,0.9264753695765723
13,0.9878174142201446
14,0.9877778325510692
15,0.9578270850937911
16,0.9578223668042369
17,0.9132071741150782
18,0.9130412863223775
19,1.025205049742974
20,1.0251733599946597
21,0.9724146832826811
22,0.9723590292917018
23,0.9072288721171262
24,0.9317470147660049
25,0.9916147155028537
26,0.9068549197354607
27,0.9309998198234762
28,0.9914577235150344
29,0.9141591778286229
30,0.9279859410338936
31,0.9838333330238295
32,0.9140840623347919
33,0.9277245898654712
34,0.983714443889621
35,1.0052647395425633
36,1.0052410963183425
37,0.9965921683264829
38,0.920395257301066
39,0.941703160239464
40,0.9965901306377929
41,0.9605733266478135
42,0.9496081956561583
43,0.9879222916901109
44,0.9605676839306587
45,0.9070704711325347
46,0.9319971048812915
47,0.9914752612144015
48,0.9068490724698136
49,0.9318695645006002
50,0.9913390992441289
51,0.9120842679504059
52,0.9120208118695463
53,0.9272546698473594
54,0.9139674255942385
55,0.9835071298191199
56,0.9272517420121508
57,0.9228887278020534
58,0.9433539061836034
59,0.9960699614521236
60,0.9222501277765729
61,0.942884642995534
62,0.9954558292494946
63,0.9194013957334765
64,0.9193802690441661
65,0.9975167470491728
66,0.9974441689473813
67,0.9167739790492915
68,0.9167259403814656
69,0.9754595649830694
70,0.975267359901929
71,0.9561874071975884
72,0.9453941738014724
73,0.9867735886042677
74,0.9561779695627974
75,0.9107682080270395
76,0.9363113884846667
77,0.9930762305305367
78,0.910473158642651
79,0.9359692021441898
80,0.9929389613764794
81,0.9274967925044303
82,0.9271818674102227
83,0.9146957361971073
84,0.9146289247394901
85,0.9595051529688298
86,0.9583237812267306
87,0.899032929228389
88,0.8990221825414239
89,1.019554478483709
90,1.0195062707107068
91,0.8996055205058713
92,0.9374925174812057
93,0.9787606195433903
94,0.8995964363971576
95,0.9374760517198916
96,0.9787513937350835
97,0.9807264702739297
98,0.9862804993241224
99,1.0201710022238222
100,0.9804966114325787
101,0.9861199617424772
102,1.0201328542329353
103,0.8989417234520213
104,0.9376441227251465
105,0.9768741665723688
106,0.8989195440729665
107,1.0076793902987233
108,1.0076703803756721
109,0.9166227199739931
110,0.939618979342527
111,0.9904463368594342
112,0.9161959298727325
113,0.9395722880807477
114,0.9901477984550193
115,0.9144389611102657
116,0.9144333932028818
117,0.9870084327007668
118,0.9869716882754266
119,1.0224029595082555
120,1.0223999081586825
121,0.9547754628624124
122,0.954678611325213
123,0.9023480715485752
124,0.9380350609138898
125,0.9812605733243125
126,0.9010256252690846
127,0.9379368899966563
128,0.9803963842126467
129,0.9647925451495153
130,0.9638386662365087
131,0.9538727497098576
132,0.9538579536113473
133,0.9562019368524272
134,0.9561871826739596
135,0.9130700229581157
136,0.9236886714415194
137,0.9819058574502435
138,0.9129482037192264
139,0.9232039519795976
140,0.9817120201055864
141,1.0179136859908962
142,1.0178811418283735
143,0.9873066419916838
144,0.9120889171644947
145,0.939145633617124
146,0.9873023878091822
147,1.0121043330902342
148,1.0056109521706682
149,1.0215565827608344
150,1.012120293637228
151,1.0055077133625754
152,1.0214468407902284
153,0.9895932583371644
154,0.9806027331640389
155,0.969696157208842
156,0.9895744367666723
157,0.9830978009219322
158,0.9860555366170287
159,1.0196348054771482
160,0.9830965397846946
161,0.9860540317643246
162,1.019633095021845
163,0.9857765957966991
164,0.9857121761998916
165,0.9539972895510528
166,0.9422632598991909
167,0.9861144516572886
168,0.9539892344617952
169,0.9422539719112389
170,0.9861047820574742
171,0.9128181479939979
172,0.9128162455248184
173,0.8982387757512151
174,0.8982112111084124
175,1.00221176758081
176,1.0022083560919761
177,1.002156059316084
178,1.0021560724702148
179,0.9846386073773842
180,0.9844544395710187
181,0.8991306799634271
182,0.8990440560749308
183,0.9108241343424283
184,0.9390084678391792
185,0.9865415664409847
186,0.9106181352631697
187,0.9389847374555284
188,0.9864181136444083
189,1.0237943148395188
190,1.0237451892879346
191,0.9000952425030485
192,0.9376384824191358
193,0.9793550346680576
194,0.8999639246895366
195,0.9375883026541031
196,0.9791866398260619
197,0.9978967438390259
198,0.9977622116779085
199,0.9481297232388484
200,0.9480910050155046
201,0.9190473101242941
202,0.9411774554583339
203,0.9960638009271734
204,0.918128793808738
205,0.9408513645653125
206,0.9957673594672375
207,0.9240979901352911
208,0.9131966266365307
209,0.9820774385532043
210,0.9240923415331673
211,0.9476133140585019
212,0.9472877237156669
213,0.9019399873613172
214,0.9017447186458857
215,0.959387711970746
216,0.9484968014977551
217,0.9876327662922745
218,0.9590506180953828
219,0.9481885349591679
220,0.9875469729335149
221,0.9140741518780319
222,0.9140663863507429
223,0.9140799930044747
224,0.9140766232737834
225,0.9272259831211386
226,0.9272118022774755
227,0.9206226071555275
228,0.9206089490680484
229,0.9463356719732204
230,0.9463268047402399
231,0.9119197480440443
232,0.911706605509561
233,0.9975979440676354
234,0.9975939497862552
235,1.017844146021831
236,1.0178138086803667
237,0.9292883237204085
238,0.929219938264688
239,0.9073617249332417
240,0.9073591815899793
241,0.8921928344263806
242,0.8921830556624676
243,0.8957342720362375
244,0.8957268759006872
245,1.007248944923521
246,1.0072179733664448
247,0.9843274553630521
248,0.984237157415715
249,0.9808952693308394
250,0.9806091560447999
251,1.0237096256814686
252,0.9753163460643726
253,0.9750977976648043
254,1.0180002371797996
255,1.017989686461497
256,0.8989129957573461
257,0.8988629437126395
258,0.9734114959587032
259,0.9806963443410724
260,1.018975448615312
261,0.9731720578432786
262,0.9805158364158499
263,1.018956440666797
264,0.8990168528731713
265,0.8990000559147066
266,0.9010290452814309
267,0.9010082429488869
268,1.0214948115964642
269,1.0209625714574337
270,1.0264238880776222
271,1.0259539449500894
272,0.9624161079351872
273,0.9511369079143821
274,0.9883303823821551
275,0.9619252451194896
276,0.9507546581303392
277,0.988224312217104
278,0.960711545480485
279,0.9606996687340927
280,1.0148873780307446
281,1.0148760220722908
282,1.0345530419908333
283,1.0339951759503319
284,0.9017031837951519
285,0.9013904571655245
286,0.9194057201791357
287,0.9194002720210291
288,0.9892874848015909
289,0.9919858961687926
290,1.0213721173982662
291,0.9892875884876056
292,0.9919858432019215
293,1.021371682845705
294,0.9082395984789543
295,0.9081377537024528
296,0.9750562922249278
297,0.9820747705070229
298,1.019275751816393
299,0.9744342190467559
300,0.9815608926791262
301,1.0191744155970204
302,1.0125661858877755
