,0
0,1.0499999947026382
1,1.0500000100122624
2,1.0499999769871204
3,1.0469058759248515
4,1.0472076362954634
5,1.0465346842083578
6,1.0469058486998717
7,1.0472076068443326
8,1.0465346517692946
9,0.9461600940162581
10,0.9334059398453158
11,0.9888435343336219
12,0.9461448313363591
13,0.9989876930781342
14,0.9989476638179605
15,0.9757179909386107
16,0.975716761915654
17,0.937347855257169
18,0.9371911192340852
19,1.0323881122186305
20,1.0323562004372293
21,0.9884470372124382
22,0.9883904656453503
23,0.9379158286033104
24,0.9507425341088538
25,0.9901226233004535
26,0.9376177813788036
27,0.9500975755038716
28,0.989972959322498
29,0.9437538572420578
30,0.948189690678018
31,0.9819486767237342
32,0.9436930837393819
33,0.9479626902853319
34,0.9818161568816188
35,1.0160284282716863
36,1.0160045318919573
37,0.9947192626721374
38,0.9489124045200993
39,0.9603214803304292
40,0.9947172288128963
41,0.9803854773276143
42,0.9702698576870675
43,1.0010624535835762
44,0.9803797182275042
45,0.9377752547193848
46,0.9509233764958421
47,0.9900015370328206
48,0.9375911532574427
49,0.9507946292787856
50,0.9898780980773091
51,0.942129738813719
52,0.9420715514205444
53,0.9475532571145789
54,0.9436023355616151
55,0.9815849538356215
56,0.9475515278954686
57,0.951054397050156
58,0.9617712529787531
59,0.9943302223210216
60,0.9505247098106444
61,0.961345249981763
62,0.9937424913492318
63,0.9482781109458613
64,0.9482563207059045
65,1.0061746116097599
66,1.0061014035723035
67,0.9457619727462322
68,0.9457252224692131
69,0.991271356339847
70,0.9910988229536524
71,0.9763214055864579
72,0.9669031560360307
73,1.000312584874258
74,0.9763117692277322
75,0.9408227188300868
76,0.9550752958115324
77,0.9914647275722872
78,0.9405826943990997
79,0.9547443841075992
80,0.9913391009413194
81,0.9512258818083925
82,0.9509354869693971
83,0.9438960918588435
84,0.943827147540814
85,0.9769692562481235
86,0.9760979237183325
87,0.9326362260682145
88,0.9326276911403713
89,1.0224807270566973
90,1.0224323809213716
91,0.9331070782447143
92,0.9550525963138992
93,0.9785408750481608
94,0.933097533956738
95,0.9550359898937845
96,0.9785316570331185
97,0.9971125314160939
98,0.9998883385459381
99,1.0210175901984586
100,0.9969358382591986
101,0.9997506213316615
102,1.020956969892726
103,0.9326779088973474
104,0.9551421725559887
105,0.976699137008476
106,0.9326761896737537
107,1.0186891861247422
108,1.0186800777602485
109,0.9459650564810517
110,0.9582780567602504
111,0.989004191588038
112,0.9456451732703526
113,0.9582037678504994
114,0.9887351332720684
115,0.9439566973907834
116,0.9439509497535008
117,0.9984952200135164
118,0.9984880784165217
119,1.0246215894369528
120,1.0246185314659053
121,0.9732823344104019
122,0.9732151303661348
123,0.9352981585741414
124,0.9557329950897298
125,0.9808450893883356
126,0.9343322597602988
127,0.955543645242442
128,0.9800811695425944
129,0.9811608966773019
130,0.9803872966515941
131,0.9767420578248424
132,0.9767269069866295
133,0.9743661642571239
134,0.9743511298049583
135,0.9428937501221252
136,0.9444063932012858
137,0.9798358422250094
138,0.9427974738437362
139,0.9439735700623172
140,0.979625809397091
141,1.0165232195737
142,1.0164907198663862
143,0.9861967493738861
144,0.9425896627945755
145,0.9574820339438165
146,0.986192499973775
147,1.0221861816981936
148,1.0165470855062213
149,1.026008193099569
150,1.0221998390539806
151,1.0164638470194007
152,1.0259251278295503
153,1.000804465864341
154,0.9970670376256445
155,0.9865801183189165
156,1.0007854310622701
157,0.9987499248209435
158,0.9994648882596843
159,1.0212895340235053
160,0.9987500360461407
161,0.9994647739116744
162,1.0212892981472828
163,0.9992850466434704
164,0.9992389145190124
165,0.974283686296605
166,0.9643128195382666
167,0.9999661461966048
168,0.9742729503938666
169,0.9643051629751374
170,0.999966122094607
171,0.9426952959011361
172,0.9426933311628694
173,0.9325690060045729
174,0.9325510951929277
175,1.0137817341278652
176,1.013778283255327
177,1.013725382742813
178,1.0137253960488004
179,0.9828772200239518
180,0.9827105428463959
181,0.9326872209457375
182,0.9325973641589219
183,0.9416488988494762
184,0.9572603714857628
185,0.9855200377390931
186,0.9414917674982404
187,0.9572238876256638
188,0.9854104629319405
189,1.0265935993710544
190,1.0265443394991343
191,0.9335471032830928
192,0.955211179834291
193,0.9791180971380098
194,0.9334313774957281
195,0.9551576491590166
196,0.9789611242854546
197,1.0064240911153177
198,1.0063265232788179
199,0.9690371507748529
200,0.9689975787670226
201,0.9477570476449605
202,0.959816017038909
203,0.9942172996685077
204,0.9469663013221951
205,0.9595025629942763
206,0.9939381661588953
207,0.9447704661349857
208,0.9429989438173982
209,0.9800217210711641
210,0.9447677503882065
211,0.9685484321634115
212,0.9682414659582477
213,0.9333892359386328
214,0.9332035047148373
215,0.9792907928495495
216,0.9693838444951373
217,1.0008721149856774
218,0.978980002206436
219,0.9691407692785637
220,1.000814777962878
221,0.9436828522629929
222,0.9436748351946551
223,0.9436888825952706
224,0.9436854037122239
225,0.9460289836945096
226,0.946014515280808
227,0.9413125018392754
228,0.9412985368025759
229,0.9673811439243468
230,0.9673720794937878
231,0.9415237146422817
232,0.941330627172241
233,0.9956847642406186
234,0.9956817472591352
235,1.0164537745959816
236,1.016423478695216
237,0.9481884682236206
238,0.9481186919240014
239,0.9303512998638382
240,0.930348692080586
241,0.9283171253177935
242,0.9283069506182726
243,0.9309674188022482
244,0.930971610044546
245,1.0141515897682312
246,1.0141204059640638
247,0.9958754919017149
248,0.9957841345874064
249,0.9803462077639198
250,0.9800833712178159
251,1.0265086786537485
252,0.9926309821523351
253,0.9924324264760295
254,1.0232974969422033
255,1.0232959284210603
256,0.932553569416347
257,0.9325016442432013
258,0.9915817578504892
259,0.9950569850348134
260,1.0190228751753172
261,0.991400255577523
262,0.9949013810697748
263,1.0189759817718376
264,0.9325691457039015
265,0.9325517218645644
266,0.9327897644120777
267,0.9327682288101184
268,1.0244266291676012
269,1.0238928614329585
270,1.0293698527133108
271,1.0288985607903625
272,0.9821038139621204
273,0.9714811006042853
274,1.001333493560004
275,0.9816440645585965
276,0.9711795579810174
277,1.0012621404437878
278,0.9778355247389804
279,0.9778234362982874
280,1.0205872490933803
281,1.0205758293569152
282,1.0372788211334252
283,1.0367431845864015
284,0.9331640064513974
285,0.9328666121864457
286,0.9482825712144441
287,0.9482856406913718
288,1.003814407981292
289,1.0047564550051558
290,1.0230022884641117
291,1.0038145117804127
292,1.004756403202415
293,1.0230018532179823
294,0.9310968645136328
295,0.9310164138150177
296,0.9928155164971398
297,0.9962455370779282
298,1.0195137984073797
299,0.9923522425816194
300,0.9958015809462095
301,1.0193360974396384
302,1.022616722493779
303,1.0226062516885428
304,0.9850374974030696
305,0.973390167743179
306,1.0018512405833986
307,0.9844655561819544
308,0.9730687610919663
309,1.0018682820320184
310,0.9591558468266427
311,0.9685477563410726
312,1.0018509929261725
313,0.9570853251252572
314,0.9667812542591444
315,1.000201502135956
316,1.0179482639963529
317,1.0179583834191248
318,0.9774897266468047
319,0.9492134109500424
320,0.9561613226629254
321,0.9958079121859709
322,0.9491653579469416
323,0.956046970399953
324,0.9958171921910074
325,1.033215698092812
326,1.033188055838652
327,0.9341230723018278
328,0.9341146562403074
329,1.01653237197606
330,1.0148360973917714
331,1.026733607127523
332,1.0161502582445572
333,1.014514964255167
334,1.0265992935567698
335,1.0227315160881973
336,1.0143988178821084
337,1.0235894278321205
338,1.0228173367418163
339,1.0141703194888427
340,1.0233122166959743
341,0.9690543551037532
342,0.9573274643090641
343,1.0008843091461286
344,0.9689883488278812
345,0.9569193426501705
346,1.0009761442515082
347,0.9422255746061813
348,0.9422207003625986
349,0.9431965639335792
350,0.9575018079068778
351,0.9925294968338065
352,0.9431726192006857
353,0.9664915367860757
354,0.9664729303934959
355,0.9950893487758726
356,0.985076966960987
357,1.0007801337354474
358,0.9950842018880668
359,0.9850715682033171
360,1.0007820524318294
361,0.9952906781939205
362,0.985231434681077
363,1.0007835938839036
364,0.998537296893398
365,1.0010045162783439
366,1.0215256515151727
367,0.9985238895081814
368,1.0009943418415368
369,1.0215208967282905
370,0.935285934129124
371,0.9557250225159507
372,0.9808452677999588
373,0.9457903589729061
374,0.9451215987192486
375,0.9375752133848573
376,0.9375585633630514
377,0.9832772345539719
378,0.9722715484043544
379,1.0015912243164138
380,0.9825948692934975
381,0.9718072766728412
382,1.0014298330944347
383,1.0096277694789382
384,1.0096259110983183
385,1.0013058436212632
386,0.9906046906384174
387,1.0037573979937529
388,1.0013114935879883
389,0.9940544183680857
390,0.9974508262309795
391,1.0199615935193205
392,0.9936756745033567
393,0.9970811063283317
394,1.019828310031893
395,1.0092849743780974
396,1.0092700648640838
397,0.9299911894439195
398,0.9299783015703439
399,0.935058158368745
400,0.934592104348075
401,0.9815660836851985
402,0.9815493504497499
403,0.9932282458633417
404,0.9932268442250337
405,1.0105988096663872
406,1.009947863337962
407,1.0248191655728667
408,1.0100593746371593
409,1.0094989691057843
410,1.024649234874053
411,0.9344604165288823
412,0.9344216463592661
413,0.9311283959468508
414,0.9310043860567708
415,0.9731899246077751
416,0.9731936321919873
417,0.9408035647528071
418,0.9407369954382026
419,0.9962119987431134
420,0.9991805958416557
421,1.0207076780973745
422,0.995556272784046
423,0.9986529810298913
424,1.0204785553099616
425,0.99383359987271
426,0.9841123607489718
427,1.0007607689390736
428,0.9931567744185176
429,0.9832824931692352
430,1.0007730516950137
431,0.9887831406528562
432,0.9887171317271352
433,0.940666969313928
434,0.9755134605616713
435,0.9755134640235326
436,0.9665159470459567
437,0.9731955005314413
438,0.9923541370892444
439,0.9923081604133263
440,0.9561228823634205
441,0.9688893944411846
442,1.0011697940197222
443,0.9561168538516315
444,0.9572821066212679
445,0.9572821080927745
446,0.999002101855559
447,0.9998398955331057
448,1.021571609091736
449,0.9988956616001835
450,0.9997422101099475
451,1.0214929070245768
452,0.9428934710083072
453,0.9426284919503755
454,1.0006603752997634
455,1.000470868676534
456,0.9822041733712515
457,0.9771610412258448
458,1.0161956464163102
459,0.9822021240622664
460,1.0165917075800877
461,1.0165727732954886
462,0.9408075807021726
463,1.016625570297832
464,1.0166232348457338
465,0.9266716610064754
466,0.9266645990340455
467,1.009590497706929
468,1.00035382766842
469,1.0119141345090379
470,1.0095796795244751
471,1.0003376015828986
472,1.0119039913461816
473,0.9424883582089721
474,0.9568480683786156
475,0.9922119730657335
476,0.9426976635503753
477,0.9435268822448564
478,0.9793870511351686
479,0.9913132212366782
480,0.9913111229807154
481,0.9993988042797999
482,0.9991132892152321
483,0.9789765173769304
484,0.9789738784402487
485,0.938595690325815
486,0.9565142287011946
487,0.9833411886505273
488,0.9385220343526488
489,0.9564938861323862
490,0.9832856470113054
491,1.0130097075644977
492,1.0115873765420478
493,0.9313771055310865
494,0.9313703252661889
495,0.9726805510993538
496,0.9714550892962097
497,0.9770100589979169
498,0.9818114816723711
499,1.0164570915237283
500,1.0216560615010526
501,1.0216276730689036
502,0.9778499631605762
503,0.9778110536187774
504,0.9436945988199064
505,0.9434094862771
506,0.9441583172230369
507,0.9497202783162485
508,0.982754271973078
509,0.9440673180710626
510,0.9493727133772003
511,0.9825854006883451
512,0.9438946439360401
513,0.9487191272210329
514,0.9822419034697253
515,1.0152001975464449
516,1.0152061801972143
517,1.0208736844359299
518,1.0184550578916547
519,1.0283191056866983
520,1.0207323305184774
521,1.0183395789439715
522,1.0282653098144563
523,1.0318973042974886
524,1.0314768795495048
