,0
0,1.0499999738203212
1,1.049999985678899
2,1.0499999587540356
3,1.0451969267112544
4,1.0447286691315514
5,1.0447792228992272
6,1.0451968846945332
7,1.0447286173025307
8,1.0447791759467682
9,0.9314872485758795
10,0.9174591776621225
11,0.9873310198072243
12,0.9314722225863087
13,0.9911244009045296
14,0.9910846867250827
15,0.962159875660033
16,0.9621551360270019
17,0.9189276682942012
18,0.9187600383794872
19,1.0274528344242662
20,1.0274210751954798
21,0.9757486284797952
22,0.9756927836778795
23,0.9223469681416363
24,0.936303749066013
25,0.9888993731789
26,0.9220041407843694
27,0.9356246175768212
28,0.988726142964998
29,0.9289380473099997
30,0.9324282988802334
31,0.9817215317079779
32,0.9288704084260595
33,0.9321744540746147
34,0.9816053223012338
35,1.008115246188012
36,1.0080915359215834
37,0.993990582780399
38,0.9344191958791089
39,0.9460658472495742
40,0.9939885504110578
41,0.9709256546281522
42,0.9535468160284567
43,0.9917244531228208
44,0.970919951098088
45,0.922202664156557
46,0.9365004554835931
47,0.9887767380815785
48,0.9220002932307951
49,0.9363680566627285
50,0.9886439775623126
51,0.9271443663396982
52,0.9270871044663581
53,0.9317176799369836
54,0.9287672566835665
55,0.9814028980379282
56,0.931714738009683
57,0.9367695897666327
58,0.9475425862548985
59,0.9936780868740195
60,0.9361909740545434
61,0.947075404814232
62,0.9930786743292886
63,0.9332337288684489
64,0.9332122843294967
65,0.9981623890324137
66,0.9980897639544992
67,0.9310844071052425
68,0.9310482271668696
69,0.9788039496242757
70,0.978611085563774
71,0.9667618748489081
72,0.9495590592416531
73,0.9906783218686355
74,0.9667523328434018
75,0.9255543126936197
76,0.9407268158528369
77,0.9904296339863147
78,0.9252878919695855
79,0.9403919013551971
80,0.9902880283551454
81,0.9324437171399883
82,0.9321430189252202
83,0.929227977980974
84,0.9291601050553542
85,0.9637304761854734
86,0.9626370932066393
87,0.9153662974657507
88,0.9153579205819448
89,1.0198747508200943
90,1.0198265279035992
91,0.915887512572385
92,0.9411944388984662
93,0.9767970547557044
94,0.9158782263991717
95,0.9411780009282023
96,0.9767878221661545
97,0.9889340271376431
98,0.9898014961778742
99,1.0189404580365813
100,0.9887300905232635
101,0.9896440705724744
102,1.0188925433167135
103,0.9152633116731642
104,0.9413389665516168
105,0.97492007196388
106,0.9152407295953777
107,1.0132470034855656
108,1.0132379437810397
109,0.9311018580291995
110,0.9437881053109423
111,0.9881900677397523
112,0.9307185404356457
113,0.9437304524555645
114,0.9878985101756775
115,0.9283283256359921
116,0.9283226731579604
117,0.9904712111799872
118,0.9904641269735901
119,1.0218318046815729
120,1.0218287550366048
121,0.9592699009781729
122,0.9591725935293405
123,0.9183930852359873
124,0.941794817895892
125,0.979258562467931
126,0.9172319311800402
127,0.9416556010878177
128,0.978419834039755
129,0.9686708388893606
130,0.9677778095730901
131,0.9650660647052414
132,0.9650510949804364
133,0.9606018734212789
134,0.9605870513518701
135,0.9279840052903133
136,0.9282585936824255
137,0.9798415320054826
138,0.9278795582245926
139,0.92778906074614
140,0.9796535379125636
141,1.0158132687925392
142,1.0157807917833712
143,0.9851305060928027
144,0.9270402432103523
145,0.9431861324437808
146,0.9851262612870022
147,1.0173811771061927
148,1.0084978672841332
149,1.0219725792588061
150,1.0174015086509642
151,1.0083954309056842
152,1.0218706977213572
153,0.9928274284141109
154,0.9888526903573628
155,0.9731949588448877
156,0.9928085453313162
157,0.9906810743708604
158,0.9895801914397039
159,1.0186090089691962
160,0.9906797929932001
161,0.9895786859948822
162,1.0186073057664238
163,0.9894434542347478
164,0.9893977764486865
165,0.9646618202768071
166,0.9466126152520298
167,0.9900825381863702
168,0.9646536694092358
169,0.9466033111408749
170,0.9900728097419019
171,0.9277683360041874
172,0.9277664023762584
173,0.9149354859746184
174,0.9149126488704635
175,1.005035528298829
176,1.0050321071980264
177,1.0049796630744516
178,1.0049796762656444
179,0.9825044790420211
180,0.9823207104051896
181,0.9154394657656338
182,0.9153512706589882
183,0.9259073660627376
184,0.9430152547138414
185,0.9843861389296072
186,0.925723474237429
187,0.9429858614419971
188,0.9842661570867346
189,1.0235379388549646
190,1.0234888256052772
191,0.9163554996128173
192,0.9413449114824602
193,0.9773876770322034
194,0.9162290178620844
195,0.941293785529533
196,0.9772201690617925
197,0.9985426317749109
198,0.9984080125379508
199,0.9590982174908097
200,0.9590590513534308
201,0.9331773048353502
202,0.9455498114107622
203,0.9934538652073012
204,0.9323291736092614
205,0.9452296433314773
206,0.9931517073818049
207,0.9286546008362528
208,0.9280959238694922
209,0.9800082558073735
210,0.9286489243815841
211,0.9585758342006053
212,0.9582464772468136
213,0.9174401762529621
214,0.917241551768836
215,0.9698037714595515
216,0.9524907330448734
217,0.9914622858014092
218,0.9694850768306021
219,0.9521984308280741
220,0.9913843584399019
221,0.9288603376564248
222,0.9288524465129275
223,0.9288662732697108
224,0.9288628490298048
225,0.9314846168813652
226,0.9314703709068485
227,0.9262925887916011
228,0.9262788465859345
229,0.9572834116380063
230,0.9572744418239217
231,0.9265817027246355
232,0.9263916795590132
233,0.9949115056445729
234,0.9949075221194208
235,1.015743872315942
236,1.0157135975741605
237,0.9336861572716166
238,0.9336174481834514
239,0.912603348684705
240,0.912600790649123
241,0.9101176969254842
242,0.9101077216984391
243,0.912871324485089
244,0.9128637868477933
245,1.0079008860647016
246,1.0078698944613076
247,0.9878350461239808
248,0.9877444264054239
249,0.9783958991058196
250,0.9781105148507484
251,1.0234532709045596
252,0.9839063629152922
253,0.9836858896690397
254,1.0186591370870108
255,1.0186485795397637
256,0.9152851713940138
257,0.9152342077362025
258,0.9824668419257365
259,0.9843348394147169
260,1.0174110495872493
261,0.9822548222230479
262,0.9841582919966387
263,1.017380526640796
264,0.9153235740348594
265,0.9153064724065575
266,0.916698215747874
267,0.9166770516564094
268,1.0218156934490967
269,1.021283286117634
270,1.0267463182995418
271,1.026276227548918
272,0.9726805334868106
273,0.9549977797047264
274,0.9920948921322029
275,0.9722117354743796
276,0.9546353293697482
277,0.9919983158172327
278,0.9648183679553667
279,0.9648064404385959
280,1.0155442631421543
281,1.0155328998335647
282,1.0348780258213846
283,1.0343199845385944
284,0.9171993031255652
285,0.9168812021673806
286,0.9332381183751067
287,0.9332325882498221
288,0.9965965710810634
289,0.9953698861093531
290,1.0204957853712915
291,0.9965966746205895
292,0.9953698339909692
293,1.0204953511915853
294,0.9134862935076171
295,0.9133838603968445
296,0.9839171905244631
297,0.985678992706462
298,1.0177908213193934
299,0.9833702342517342
300,0.9851768165967879
301,1.0176579701230148
302,1.0179729958581099
303,1.017962572601047
304,0.9756530162999503
305,0.9573441349152045
306,0.9928766613969164
307,0.9750715579831267
308,0.956913353406205
309,0.9928295541895854
310,0.9456483086255418
311,0.9549318798031905
312,1.0013480324383368
313,0.9433747389944497
314,0.953012205663102
315,0.999665887593099
316,1.0167007754104467
317,1.0167108824319355
318,0.9643684129476288
319,0.9344251909325049
320,0.9409466221925626
321,0.9951043933272098
322,0.9343648875704491
323,0.9408127696749108
324,0.9951182657386197
325,1.0302761577985324
326,1.0302485941876995
327,0.9169442334707473
328,0.9169359721834408
329,1.0108274598273832
330,1.0067632256964576
331,1.0236612092251525
332,1.0103990037633057
333,1.006399313294662
334,1.0235436160919102
335,1.0181145478642837
336,1.0058006385723064
337,1.0190261201820818
338,1.0182219437486364
339,1.0055097106542157
340,1.018690464472371
341,0.9591127271035037
342,0.9389351500915302
343,0.9909641392090804
344,0.95904248001212
345,0.9385041054246095
346,0.9910627122300619
347,0.9272192702924608
348,0.927214473678253
349,0.9282280038433722
350,0.9431957477547154
351,0.9916116938554268
352,0.9282044391141673
353,0.9495782944789783
354,0.9495467812430342
355,0.9866549017477246
356,0.971389047876324
357,0.9926692582949197
358,0.986648870165937
359,0.971382280890328
360,0.9926703970030245
361,0.9868787857518992
362,0.9715745997456695
363,0.9926865174629175
364,0.9905790182193709
365,0.9910779891649543
366,1.0193459298747578
367,0.9905635757227108
368,0.9910663236507257
369,1.0193421229003417
370,0.9183811212482266
371,0.9417869494032244
372,0.9792587207816225
373,0.9310475371220569
374,0.930325137725761
375,0.9191531641862775
376,0.9191368413142479
377,0.9738685711952335
378,0.9559519292707858
379,0.992452229894945
380,0.9731776192319359
381,0.9553923378872882
382,0.9922326310609215
383,1.0032195464398088
384,1.0032176998545437
385,0.9936007907178752
386,0.977999766937825
387,0.9962567857225991
388,0.9935919416557041
389,0.9853802193423215
390,0.9870358168387365
391,1.0181224170130116
392,0.9849314446052629
393,0.9866223317986418
394,1.0180229015348
395,1.0028789270987175
396,1.002864112217096
397,0.9121915640844699
398,0.9121789228791682
399,0.9161642270292814
400,0.9156653418129979
401,0.9721345038962577
402,0.9721179314455467
403,0.984556934001038
404,0.984538364194246
405,1.0041830257617412
406,1.0012274052669636
407,1.0220054127489213
408,1.0035786179375397
409,1.000720293508451
410,1.0218593748471585
411,0.9156784817933985
412,0.9156404908743344
413,0.9130910556924334
414,0.9129408729027582
415,0.95909420345068
416,0.9590852679083121
417,0.925872981637287
418,0.9258074687798662
419,0.9878938967490043
420,0.9889930653220373
421,1.0186956801632516
422,0.9871297713637095
423,0.9883957792168785
424,1.018519106853176
425,0.9852581512889688
426,0.9702300272856632
427,0.9925633898501879
428,0.9845145003887809
429,0.9692364441012771
430,0.9925159358597648
431,0.9873552622603067
432,0.9872893486565172
433,0.9257385539724574
434,0.9659618407182737
435,0.9659618441462385
436,0.9496050348539762
437,0.9591341776600201
438,0.983694774855048
439,0.9836491993753124
440,0.9376633463401893
441,0.958935024025012
442,0.9912692770688951
443,0.9376574342188062
444,0.9425544769210321
445,0.9425544783698997
446,0.991100071032945
447,0.990036305333244
448,1.0190056967309389
449,0.9909488270887088
450,0.9899311702212005
451,1.018908657452245
452,0.927929721012664
453,0.9276689471809841
454,0.9909144026775022
455,0.9907167285954994
456,0.9698484159272592
457,0.9655539856928398
458,1.016003690435936
459,0.969846392397807
460,1.0165210466893702
461,1.0165021137208485
462,0.9258769338534055
463,1.016554907053397
464,1.0165525717636306
465,0.9098796305388475
466,0.9098726965349971
467,1.0031880114313008
468,0.9894454095589935
469,1.0054761876818918
470,1.0031772786040118
471,0.9894293775623864
472,1.0054660714920962
473,0.927428531657569
474,0.9425353517269228
475,0.9912585092852418
476,0.9277706661632584
477,0.9273022207236333
478,0.9794388723074835
479,0.9906011984921801
480,0.9905991017433151
481,0.9917197456695821
482,0.991436424410836
483,0.9694816257997401
484,0.9694790124575617
485,0.9223199482515758
486,0.9424113073947185
487,0.9819990039252856
488,0.9222324981800385
489,0.9423946222075282
490,0.9819380870888382
491,1.0066084764681302
492,1.004946077344691
493,0.9133949298425118
494,0.9133867574277527
495,0.9565420026342435
496,0.9551404011976623
497,0.965364729564869
498,0.9694088467149212
499,1.0163304377380127
500,1.016780611442197
501,1.0167523584826283
502,0.9648326141695893
503,0.9647942225999784
504,0.928775358154077
505,0.9284627391696795
506,0.9293855494903451
507,0.9341290449618284
508,0.9824237402865963
509,0.9292852943748143
510,0.9337445748108568
511,0.9822772934512788
512,0.9290942599568693
513,0.9330183863082634
514,0.9819779047981004
515,1.0091100485280398
516,1.009096063668637
517,1.0156909238556255
518,1.0108717178924473
519,1.0250631414275158
520,1.015532651912959
521,1.0107402809162924
522,1.0250153705546026
523,1.0292673282182743
524,1.0288479749984605
525,0.9653940278437354
526,0.9653480601618127
527,0.9191191402619893
528,0.9312194499262535
529,0.9312134754187538
530,0.996881518384212
531,0.9968355240101361
532,0.9162373520867971
533,0.9158147576662523
534,0.9276217981203689
535,0.9236283534958862
536,0.9765033492477015
537,0.92765572640285
538,0.923611259941714
539,0.9763917663714979
540,0.9187865347226526
541,0.9172216541710653
542,0.9762556941320901
543,0.9762405513743179
544,0.926621074229204
545,0.9265715568242336
546,0.9209463291234241
547,0.9209272930218155
548,0.9276726031725063
549,0.927640945030363
550,0.976160384942022
551,0.9760888753997264
552,0.9652831949760171
553,0.9474563969791142
554,0.9902555074424438
555,0.9646668234784599
556,0.9466183124904648
557,0.99008850586212
558,0.9945741087831702
559,0.9944980390480923
560,0.9589404517177131
561,0.9587507652029474
562,0.9767858687023175
563,0.9766552301290039
564,0.988285532906457
565,0.9882770850298292
566,0.980245101352381
567,0.9801026728625841
568,1.0276219271313412
569,1.0275527671572464
570,0.9395011028460145
571,0.9496207342091537
572,0.9969936119800109
573,0.93944767185353
574,0.9495702478404988
575,0.996966050627034
576,1.0172289756003665
577,1.0121568721416772
578,1.0255363768189198
579,1.0172548084981436
580,1.0117363369678072
581,1.025106256913628
582,0.9653211085303174
583,0.9653094281988492
584,0.9213422807600308
585,0.9207967926542638
586,0.9860204118361277
587,0.9875324259944186
588,1.0182665934182025
589,0.985609721585117
590,0.9872137920197781
591,1.0181740722611048
592,0.9103520494245686
593,0.9102040213293069
594,0.9263869619927741
595,0.9154922037638122
596,0.9154903703094016
597,0.9164322130829191
598,1.0070139907842963
599,1.0068240051204582
600,0.9887226491259167
601,0.9887210210001555
602,1.027862785846125
603,1.0309699139317026
604,1.0341586498669075
605,1.0278493688148578
606,0.9755655872123427
607,0.9755499412998793
608,0.923397012179318
609,0.9233868588518231
610,0.9273973418528266
611,0.9253722889665911
612,0.978609288968102
613,0.9273671835395625
614,0.9252163600121484
615,0.9785355525478855
616,0.9183427390345928
617,0.9181724406535507
618,1.017300333388111
619,1.0108523178125155
620,1.024216796557276
621,1.0172966506462566
622,1.010606719502525
623,1.0239896965893003
624,0.9872821437022639
625,0.9872557355930821
626,0.9298345120712223
627,0.9435931868121503
628,0.9872188979697492
629,0.9288617029110336
630,0.9434286175208398
631,0.9864483935408155
632,0.9147799714009962
633,0.9145831755015164
634,0.9864471656659097
635,0.9864412360202788
636,0.912464851813307
637,0.9267768488422605
638,0.9267650104747112
639,0.9133237303556627
640,0.9894679780375363
641,0.9894132750123237
642,0.92528562329141
643,0.9251588288082084
644,0.9762022462813346
645,0.9745863507673678
646,0.9778759420408526
647,1.0162633732080322
648,0.9731211810693416
649,0.9766516412859788
650,1.0160741793055859
651,0.9286510437580442
652,0.9225870712282375
653,0.9988587286799074
654,0.9286136227970683
655,1.0170006124251725
656,1.0165721219425714
657,0.9590364033020266
658,0.9590208996347831
659,1.0165425407893154
660,0.93381136139389
661,0.9451525151304031
662,0.9906120894879544
663,0.9323372750464425
664,0.9439694249147286
665,0.9891162789707183
666,1.024551608436479
667,1.0140128567100044
668,1.009471803127301
669,1.0245510005088296
670,1.007193909783414
671,1.0071963114785103
672,0.9815940228628327
673,0.9814182168019723
674,1.017265250089559
675,1.0091243782247103
676,1.0226184763147235
677,1.0171381601220015
678,1.0090647338829675
679,1.0226300801888097
680,0.9508153595409301
681,0.9592848422609346
682,1.005293383109795
683,0.9505150489337938
684,0.9590356390469638
685,1.0050632694129003
686,0.9694702800235645
687,0.9283319632052582
688,0.910511666787883
689,0.9104660744427006
690,0.9982445896209783
691,0.9337407952727496
692,0.9337092765863161
693,1.0210394303626409
694,1.0209798580749538
695,0.9275327628213501
696,0.9260721853162429
697,0.9789100583176737
698,0.9274845738349368
699,0.9258231074394544
700,0.9788030103686897
701,0.9875137630258105
702,0.9195033693339332
703,0.9315426224664394
704,0.9875012555660712
705,0.9138444029623628
706,0.9138347168606351
707,0.9916079473575203
708,0.9915989405780599
709,0.9725579997225087
710,0.9725534126253218
711,0.9312945114672411
712,1.031370841416446
713,1.0283573437665336
714,1.0345455219037538
715,1.0287638596740127
716,1.0254704312961282
717,1.0328342364314709
718,0.9937431889741503
719,0.9340832402075308
720,0.9458947175278181
721,0.993741999666754
722,1.0167121798694958
723,1.0166676682184002
