,0
0,1.0499999946943466
1,1.0500000100697784
2,1.0499999769425368
3,1.0469042118063465
4,1.0472117560616583
5,1.0465326565885817
6,1.0469041845717126
7,1.0472117266473684
8,1.0465326241271482
9,0.9461961344209425
10,0.9334137776050906
11,0.988811145766736
12,0.946180871159669
13,0.9989340161042657
14,0.9988939889949192
15,0.9757463454282572
16,0.9757451163695853
17,0.9373833506691234
18,0.9372266087107727
19,1.0323956798688687
20,1.0323637678535467
21,0.9884501771708268
22,0.9883936054240302
23,0.9379238371432206
24,0.9507787397376835
25,0.9900900907421368
26,0.9376257705836059
27,0.9501337605324136
28,0.9899404448960661
29,0.943766620433848
30,0.9482414665909704
31,0.9819087574765102
32,0.9437059231607033
33,0.9480147034856893
34,0.9817761030289391
35,1.0160378412368782
36,1.016013944635762
37,0.9946860932577968
38,0.9489211787901929
39,0.9603578870652932
40,0.9946840594663757
41,0.9804042122911186
42,0.9702724574444652
43,1.0010083094758166
44,0.9803984530809533
45,0.9377832610061642
46,0.9509595921477294
47,0.9899690072788386
48,0.9375991515419784
49,0.9508308431886257
50,0.9898455763075302
51,0.9421453629856426
52,0.9420871746274949
53,0.9476056898047901
54,0.9436153100219699
55,0.9815446618758296
56,0.947603960489994
57,0.9510638253894749
58,0.961810190508241
59,0.994296249486419
60,0.9505341823108372
61,0.9613845815072865
62,0.993708443578686
63,0.9482868203975788
64,0.9482650299574901
65,1.006152071981964
66,1.0060788655844635
67,0.945770610560707
68,0.9457338599480406
69,0.9912745052701321
70,0.991101971335858
71,0.976340003406869
72,0.9669057917246064
73,1.0002584882755834
74,0.9763303668645816
75,0.9408310015195981
76,0.9551115886546783
77,0.9914319662977094
78,0.9405909542824114
79,0.9547806712779972
80,0.9913063588956115
81,0.9512285303777052
82,0.950938134730142
83,0.9439066677807252
84,0.9438377226902065
85,0.9769976470996999
86,0.9761262892488741
87,0.9326455935037867
88,0.9326370584902185
89,1.0224754684234147
90,1.0224271225367336
91,0.9331164565442951
92,0.9550945134957609
93,0.9785068305834788
94,0.933106911637022
95,0.9550779065773763
96,0.9784976132325238
97,0.9971191390054736
98,0.9999081692511899
99,1.020994372589076
100,0.9969424554272396
101,0.9997705271613974
102,1.0209336984985038
103,0.9326872631089416
104,0.9551841338068277
105,0.9766651549260025
106,0.9326855438681051
107,1.01869523582968
108,1.018686127411094
109,0.9459747994345044
110,0.9583200047311308
111,0.9889696799998208
112,0.945654907326132
113,0.9582457154463249
114,0.9887006333955639
115,0.9439650789479647
116,0.9439593312596478
117,0.9984389148528819
118,0.9984317736586019
119,1.0246015598611138
120,1.0245985019498445
121,0.9733106181195578
122,0.9732434121223325
123,0.9353076056326457
124,0.9557749103504419
125,0.9808109462784442
126,0.9343416812798464
127,0.9555855593990424
128,0.9800470596188713
129,0.9811894093384852
130,0.9804157868318618
131,0.9767500024663247
132,0.9767348515048777
133,0.9743944794625136
134,0.9743794445734449
135,0.9429078540576555
136,0.9444622828140065
137,0.9797935728058175
138,0.9428117471108346
139,0.9440299654608642
140,0.9795832454229244
141,1.0164948668681624
142,1.016462368067325
143,0.9861623638490967
144,0.9425993071765706
145,0.957523977844979
146,0.9861581145971482
147,1.0221949609498735
148,1.0165561981466287
149,1.0259879509825436
150,1.0222087010925403
151,1.0164729097165692
152,1.0259048002425777
153,1.000750658451064
154,0.9970861188349183
155,0.9865824446728185
156,1.0007316246723834
157,0.9987562409326981
158,0.9994828927990258
159,1.0212676340728752
160,0.9987563521658634
161,0.9994827784389606
162,1.0212673982068174
163,0.9993030312510147
164,0.9992568982962949
165,0.974302204783402
166,0.964315474847207
167,0.9999120867159886
168,0.9742914685569125
169,0.9643078183136102
170,0.999912062616974
171,0.9427097540101053
172,0.9427077892417053
173,0.9325784069762197
174,0.9325604959840206
175,1.0137887779043773
176,1.0137853270078627
177,1.0137324261277945
178,1.0137324394338745
179,0.9828384139058376
180,0.982671743309057
181,0.9326965918376213
182,0.9326067341479966
183,0.941658518036688
184,0.9573023113110227
185,0.985485683075646
186,0.9415013825207078
187,0.9572658267527586
188,0.9853761132691318
189,1.0265749506144737
190,1.026525691637392
191,0.9335564968880461
192,0.9552530945986286
193,0.9790840288011253
194,0.9334407667508734
195,0.9551995642000607
196,0.9789270626543939
197,1.0064015458988544
198,1.006303980248002
199,0.9690554979090883
200,0.969015925152027
201,0.9477657616692746
202,0.9598524137172971
203,0.9941841809537197
204,0.9469749766079069
205,0.9595389510837906
206,0.9939050789494491
207,0.9448259178609415
208,0.9430129015539447
209,0.979979706445553
210,0.9448232019547659
211,0.9685667700445593
212,0.9682597980274922
213,0.9333970755185267
214,0.9332113427347659
215,0.9793094914344203
216,0.9693864535920871
217,1.0008179826054995
218,0.9789986904696629
219,0.9691433811068019
220,1.0007606489640495
221,0.9436956915451101
222,0.9436876743676961
223,0.9437017219594334
224,0.943698243029055
225,0.9460651778592013
226,0.9460507088919519
227,0.9413483708604428
228,0.9413344052916008
229,0.9673994597048002
230,0.967390395102621
231,0.9415321669374784
232,0.941339077734043
233,0.9956515615231133
234,0.995648544642236
235,1.0164254238273922
236,1.0163951287716353
237,0.9482246492430576
238,0.9481548702809112
239,0.9304368212665327
240,0.9304342132435632
241,0.9283264834273997
242,0.9283163086253104
243,0.9309768036287346
244,0.9309809949132832
245,1.0141288714456875
246,1.014097688340078
247,0.9958193344675883
248,0.9957279823049202
249,0.9803141413658581
250,0.9800513134169428
251,1.0264900314398087
252,0.9926499786351425
253,0.9924514191589762
254,1.0232745737393723
255,1.0232730052533663
256,0.9325629360217126
257,0.9325110103270283
258,0.991588699674119
259,0.9950793061518838
260,1.01899786544879
261,0.9914072096465563
262,0.9949237828791859
263,1.0189509116006403
264,0.9325785154094602
265,0.932561091395062
266,0.9327975694013912
267,0.9327760336192357
268,1.0244213605265158
269,1.0238875955370486
270,1.0293645586491544
271,1.0288932691500672
272,0.9821226043793807
273,0.9714836859705307
274,1.0012793353303322
275,0.9816628404491354
276,0.9711821471005915
277,1.0012079855420222
278,0.9778639407644298
279,0.9778518519724452
280,1.0205643866036473
281,1.020552967122999
282,1.0372734863933293
283,1.0367378526010922
284,0.9331718441395784
285,0.9328744473767984
286,0.9482912807071271
287,0.9482943502122466
288,1.0038207318804468
289,1.004773677841185
290,1.022980893418148
291,1.0038208356773426
292,1.0047736260444542
293,1.0229804581811213
294,0.931178163821181
295,0.9310981061837258
296,0.9928223789621603
297,0.9962672759284337
298,1.019489201526515
299,0.9923591371889661
300,0.9958235440408055
301,1.019311336540951
