,0
0,1.049999994746754
1,1.0500000100281481
2,1.0499999769230253
3,1.0469077214065856
4,1.047209107589258
5,1.0465310486253858
6,1.0469076942031672
7,1.0472090781443628
8,1.0465310161557644
9,0.9461550615021621
10,0.9334221683842405
11,0.9888304607370656
12,0.9461397989034436
13,0.9989440479352149
14,0.9989040204238944
15,0.9757114371482206
16,0.9757102081335192
17,0.9373425237436172
18,0.9371857886120275
19,1.0323842570674004
20,1.0323523454051644
21,0.9884230946732105
22,0.9883665244764205
23,0.9379321322725678
24,0.9507374315361632
25,0.9901095711939891
26,0.9376340801980534
27,0.9500924806794047
28,0.9899599076754105
29,0.9437701951169066
30,0.9481845582727431
31,0.9819358641833059
32,0.9437094187341396
33,0.9479575642667692
34,0.9818033446735088
35,1.016014493955998
36,1.0159905979039958
37,0.9947063463965129
38,0.9489289462021296
39,0.9603160373885947
40,0.9947043125636809
41,0.9804231494872311
42,0.970245751553169
43,1.001017975758197
44,0.9804173901658227
45,0.9377915542019067
46,0.950918275846501
47,0.9899884840837956
48,0.9376074486530633
49,0.9507895324651608
50,0.9898650448371142
51,0.942145991377746
52,0.9420878029807879
53,0.9475481422476408
54,0.9436186657523925
55,0.9815721425735824
56,0.9475464130378648
57,0.9510709954775977
58,0.9617656973517853
59,0.9943173853689808
60,0.9505412958019064
61,0.9613397059952195
62,0.9937296559167264
63,0.9482946773494723
64,0.9482728867288404
65,1.0061625066077686
66,1.0060892994510575
67,0.9457784493556183
68,0.9457416984383533
69,0.9912473453888903
70,0.9910748161818648
71,0.9763589257030093
72,0.9668792238695463
73,1.000268056205811
74,0.9763492889739576
75,0.9408390860687341
76,0.9550700807766948
77,0.9914517008196968
78,0.9405990560458268
79,0.9547391787360302
80,0.9913260719075658
81,0.9512024704974453
82,0.9509120828055684
83,0.9439125082944945
84,0.9438435627773712
85,0.9769626940531216
86,0.9760913673759758
87,0.9326524059655066
88,0.9326438708895948
89,1.0224756673911544
90,1.0224273214950654
91,0.9331232727406769
92,0.9550473452631807
93,0.9785280194779709
94,0.9331137282679454
95,0.955030739105121
96,0.9785188014939226
97,0.9971301316430935
98,0.9998802317534735
99,1.0210063251890151
100,0.9969534348718119
101,0.9997425277954172
102,1.0209456949998268
103,0.9326940788241345
104,0.9551369462556134
105,0.9766862922628785
106,0.9326923595707345
107,1.0187072355676625
108,1.0186981270417839
109,0.9459815371505006
110,0.9582726058019236
111,0.9889913635498485
112,0.9456616467716442
113,0.9581983218304283
114,0.9887223046684512
115,0.9439732401855339
