,0
0,1.0500000509591745
1,1.0500000577921231
2,1.0500000265684422
3,1.0521796370641423
4,1.0526184455289676
5,1.0510697675840324
6,1.0521796567699777
7,1.0526184650217516
8,1.0510697743413229
9,0.9755054355720814
10,0.9871931006591698
11,1.0035529875769704
12,0.9755097868539157
13,1.0211114613257515
14,1.0210705455700975
15,0.9962957704428324
16,0.996294515499924
17,0.9718300545511075
18,0.9717562408880065
19,1.0438065582744807
20,1.0437742935415582
21,1.017819842876335
22,1.0177615902220631
23,0.9896626512849209
24,0.9775069169671654
25,1.005166749589498
26,0.9895274046913713
27,0.9771096581403188
28,1.004986171349418
29,0.992196908345143
30,0.9743707520703291
31,0.9976841088137256
32,0.9921768809693268
33,0.9741703165069092
34,0.9975570680104224
35,1.032438923052117
36,1.0324146407073858
37,1.0093273928821884
38,0.9962509973467981
39,0.984954134808119
40,1.009326497444092
41,1.0136668173340075
42,1.008116815661195
43,1.0224311484985642
44,1.0136608627285852
45,0.9895749936483176
46,0.9775908427188365
47,1.0051341282991497
48,0.9894789110139484
49,0.9774981746091805
50,1.00504826454908
51,0.9919995406711909
52,0.9919769896326042
53,0.9738130387166654
54,0.9921499053924838
55,0.9973323915384515
56,0.9738125593107376
57,0.9969986281664427
58,0.985887511976133
59,1.0088924096877372
60,0.9965878811389141
61,0.9855451696887864
62,1.0083840541898041
63,0.9975028162677528
64,0.9974798949058936
65,1.0244276398793508
66,1.0243531037738218
67,0.9939540314819129
68,0.9939154085650964
69,1.020008281359532
70,1.019900703959493
71,1.0112826338693919
72,1.0058329774630876
73,1.0217951656707818
74,1.0112739636836126
75,0.9912101941210436
76,0.9807472372843319
77,1.0065132943496167
78,0.991080482111684
79,0.9804946023201743
80,1.0063897345387793
81,0.9952159938756926
82,0.9950302264782939
83,0.9911372209963824
84,0.9910648260788016
85,0.9974313726084777
86,0.9966384081656204
87,0.982217534570076
88,0.9822085459038101
89,1.0418210012259232
90,1.0418137279157134
91,0.9826900579528125
92,0.979660895487232
93,0.9951546616917599
94,0.9826799526735259
95,0.9796440324826228
