,0
0,1.0500000501343312
1,1.0500000603029205
2,1.0500000248496573
3,1.052117270494176
4,1.0527413789379227
5,1.051006678074943
6,1.0521172899197417
7,1.052741399490203
8,1.0510066840479775
9,0.9767530232363351
10,0.9880526187736797
11,1.001824297620491
12,0.976757380083085
13,1.0203787943554343
14,1.020337907957616
15,0.9971345178618474
16,0.9971332618624454
17,0.9746583248642978
18,0.9746145598245667
19,1.0440261403969133
20,1.0439938688765662
21,1.0181560050146454
22,1.0180977331208814
23,0.9905280590355947
24,0.9787557639358035
25,1.0034326594927985
26,0.9903921233354308
27,0.9783582540455614
28,1.003252815036738
29,0.9930320560924806
30,0.975562645786621
31,0.9960027795129749
32,0.9930114481548017
33,0.9753624040293852
34,0.99587625592917
35,1.032755218051833
36,1.032730928268033
37,1.0075707746420777
38,0.9971464763693223
39,0.9862021365911259
40,1.0075698807623878
41,1.0140046325190637
42,1.0084576780292682
43,1.02169141421184
44,1.0139986759292061
45,0.9904402589097109
46,0.9788398717954357
47,1.0034000635145124
48,0.9903438598221684
49,0.9787472192321094
50,1.003314474995071
51,0.9928161399968032
52,0.9927935703945358
53,0.975005473353425
54,0.9929834529359021
55,0.995652494694941
56,0.9750049933604643
57,0.9978708310194374
58,0.9870665277110995
59,1.0071769094026155
60,0.9974590199671648
61,0.9867243306747154
62,1.0066696537849362
63,0.9984834174763592
64,0.9984604735815162
65,1.0237021402627808
66,1.023627656943719
67,0.9948435292980505
68,0.9948048718172613
69,1.020345166287996
70,1.0202375533576529
71,1.0116183712118096
72,1.0061734399394713
73,1.021056571204033
74,1.0116096981476015
75,0.9920858673003131
76,0.9819960155444873
77,1.0047708964298399
78,0.9919552892136986
79,0.9817434402968594
80,1.0046480365173278
81,0.9955532008992496
82,0.9953673705586592
83,0.9919907878990986
84,0.9919183306350489
85,0.9982710760522132
86,0.9974774440396446
87,0.9830597208334366
88,0.9830507244599865
89,1.0416151234328455
90,1.0416078515599392
91,0.9835330206578574
92,0.9808457178230003
93,0.9934659928644421
94,0.9835228824467044
95,0.980828849701804
96,0.9934565742453016
97,1.0252389182028245
98,1.017618209946353
99,1.03139225604304
100,1.0251455551136788
101,1.0174997866109432
102,1.0313352765160546
103,0.9830905215294707
104,0.980956942604811
105,0.9916222516800854
106,0.9830887093793134
107,1.0380633774799668
108,1.0380540958857978
109,0.9938933445855068
110,0.9841987198662743
111,1.002572326565226
112,0.9936370590277667
113,0.9841208026255391
114,1.0023428669510923
115,0.9982204660129395
116,0.9982233208600898
117,1.0200856571002188
118,1.0200783610806516
119,1.0345869513320656
120,1.0345838636195128
121,0.9951045045807777
122,0.995067871591706
123,0.9854363951123049
124,0.9814881702907317
125,0.9955429053554196
126,0.9846817259283551
127,0.9812876165421166
128,0.994877734436664
129,1.001691795174994
130,1.0010814591481259
131,1.0147872364236639
132,1.0147714954436207
133,0.9959085379399524
134,0.9958931710893534
135,0.9927996476364438
136,0.9721861394244786
137,0.9939617993155427
138,0.9927860939274823
139,0.9717857672239549
140,0.9937535695330464
141,1.0267786293696357
142,1.0267590691828703
143,1.000202913719906
144,0.9912055996885392
145,0.9833503341701697
146,1.0002015121746222
147,1.0403545192092707
148,1.0336396371909848
149,1.0363832804063335
150,1.0403757218840513
151,1.0336091196725747
152,1.0363196924669695
153,1.0213849022746249
154,1.0235786885739555
155,1.01797344330788
156,1.021365476042912
157,1.0248139975937054
158,1.0168742994551423
159,1.032137750082991
160,1.0248141104083344
161,1.0168741798419734
162,1.0321375159627424
163,1.0166129077118768
164,1.0165659756444534
165,1.010527956568854
166,1.0043276106214745
167,1.020686800639613
168,1.010516795420885
169,1.0043196195187298
170,1.020686812472032
171,0.9927736402348905
172,0.9927715711247869
173,0.9836268115402765
174,0.9836154410848603
175,1.0327465060818826
176,1.0327452279389886
177,1.032714743308362
178,1.0327147568636008
179,0.9969217236390966
180,0.9967874575787928
181,0.9831297682084263
182,0.9830788881546789
183,0.990467928747737
184,0.9831098442918961
185,0.9996129923010143
186,0.9903447137685047
187,0.9830701984645671
188,0.9995179327672368
189,1.0363882166426617
190,1.0363384867876904
191,0.9839678493210865
192,0.9809947270225071
193,0.9940071553348734
194,0.9838585814203528
195,0.9809491032012211
196,0.9938643282684628
197,1.023955965693123
198,1.0238566982281194
199,1.0077657223170733
200,1.00772456877304
201,0.9963680622230292
202,0.9858109942186141
203,1.0071630026506577
204,0.9958326427692767
205,0.9855545597167141
206,1.0069367775065252
207,0.9725215705870998
208,0.9928344252001366
209,0.9941466374588908
210,0.9725219369167157
211,1.0074595810849316
212,1.0072738110112758
213,0.9880213214978264
214,0.987893737749998
215,1.013381455965342
216,1.007863202354035
217,1.0215393581795995
218,1.0132053894808897
219,1.0076968137055753
220,1.021494983343549
221,0.9930082376839421
222,0.9930080392849302
223,0.9930097263699083
224,0.9930083005200612
225,0.9750216125047548
226,0.9750067006824946
227,0.9726423082327809
228,0.9726278783962459
229,1.0066103544888123
230,1.0066009224777426
231,0.9927107524568909
232,0.9926207077924298
233,1.0082966347616609
234,1.0082945556954477
235,1.0267519271289334
236,1.0267460447798287
237,0.9767400626915147
238,0.9766681853068505
239,0.9608321322082153
240,0.9608332323340076
241,0.9813018190958375
242,0.9813087041536067
243,0.9826773718102937
244,0.9826817958522985
245,1.0286889937977886
246,1.0286752672988966
247,1.0189443427645752
248,1.0189013590867242
249,0.9962021060900265
250,0.9959585045873453
251,1.036302485706078
252,1.020254403106685
253,1.0200503219258075
254,1.0344053710730887
255,1.0344037855256798
256,0.9829725953038482
257,0.9829178627674208
258,1.0224015471865735
259,1.0135342508840604
260,1.0294589122228899
261,1.0223097712244684
262,1.0134021385905996
263,1.029409507335831
264,0.9830025102363941
265,0.9829841441153557
266,0.988080864601483
267,0.9880933324637076
268,1.0418935034363233
269,1.0417623166662415
270,1.043155516581664
271,1.0430001120036174
272,1.015061099662723
273,1.0092471140788017
274,1.021914721786493
275,1.0147685507328539
276,1.0090528369841232
277,1.0218554035207732
278,0.9992102144311312
279,0.9991978617469515
280,1.0326250959397993
281,1.0326135415073159
282,1.0462363011622196
283,1.046027012681651
284,0.9878666415033486
285,0.9876626209461168
286,0.9984881138878509
287,0.9984913458740976
288,1.0290420354685719
289,1.021859187309718
290,1.0331568564115037
291,1.0290421401928984
292,1.021859136266732
293,1.0331564168450371
294,0.9613365926950441
295,0.9612782869605664
296,1.023015409333824
297,1.0145215172850788
298,1.0299394332092415
299,1.0227899913074436
300,1.0141497163422466
301,1.0297617908185328
302,1.0408573406285981
303,1.0408466830535237
304,1.0168492240173488
305,1.010409729700182
306,1.0223533590778817
307,1.016558569881386
308,1.0102753327417666
309,1.02238900103177
310,1.0036064195680743
311,0.9923795719343317
312,1.0137345492309933
313,1.0022439963090677
314,0.991014949896878
315,1.012284461697403
316,1.0283262374910862
317,1.0283364600812832
318,0.9987257914587213
319,0.9985620440455649
320,0.9842300201005315
321,1.0084096888801408
322,0.9985573982222485
323,0.9841670737742539
324,1.0084149314161313
325,1.0418565015339525
326,1.0418485078075754
327,0.9637133094976796
328,0.9637046268403924
329,1.0367990447319022
330,1.0306862972678223
331,1.0365166588527441
332,1.0365742106952542
333,1.0304045568732116
334,1.0363939651559804
335,1.0409520988096015
336,1.0329162809601502
337,1.034618896553827
338,1.0410221255614858
339,1.0328501256667735
340,1.0344202506094964
341,1.0078255023581013
342,0.9995199404151286
343,1.0212031063905256
344,1.0078198531091358
345,0.9992479201243757
346,1.0212595991308207
347,0.9732667962999708
348,0.973261761476502
349,0.9934997409516108
350,0.9838703906603252
351,1.0057751777875608
352,0.993487665544143
353,1.0056253867404417
354,1.005606026963329
355,1.0222676067282925
356,1.017166911333792
357,1.0213677702804647
358,1.0222648047425553
359,1.0171649541088865
360,1.0213703110151486
361,1.0224007594250981
362,1.017249714390183
363,1.0213703154860119
364,1.0259895105286931
365,1.0185767456044696
366,1.0318709708349905
367,1.0259823370951109
368,1.0185680448903918
369,1.031866485443826
370,0.9854235086715742
371,0.9814800904868549
372,0.995542991573378
373,0.9757420869387043
374,0.9752875965577157
375,0.9747415491659497
376,0.9747368789640426
377,1.0158028570745214
378,1.0097589627284353
379,1.0221422903156365
380,1.0153719015884355
381,1.0094577001768774
382,1.021998489335839
383,1.0322336513263384
384,1.0322329008812312
385,1.0264665937199338
386,1.0200401114950453
387,1.0231381499349412
388,1.0264723856586666
389,1.0236240084666834
390,1.015534543324332
391,1.0303862878456815
392,1.0234369189974963
393,1.0152234749258826
394,1.0302534011019493
395,1.032029422018649
396,1.032014176515624
397,0.9606395742446863
398,0.960645022028462
399,0.9728149118830721
400,0.9725559385195304
401,1.0146879384816931
402,1.014670640601842
403,1.0208682877646575
404,1.0208668471208728
405,1.0332611565287109
406,1.0264014302417825
407,1.03477085058096
408,1.032938470136404
409,1.026008060252373
410,1.0346148656457816
411,0.9743927027907885
412,0.9743864073736767
413,0.9827658867693218
414,0.9826961761792355
415,0.9950420998588794
416,0.9950458906938301
417,0.9924614048757773
418,0.9924379911716914
419,1.0247628971660723
420,1.0170117867847326
421,1.0310991498529736
422,1.0244175242441844
423,1.0165616853164534
424,1.0308802066784788
425,1.021437748281383
426,1.0166507883669413
427,1.0213547561741774
428,1.0210793706845491
429,1.0161760352466929
430,1.0213681510856172
431,1.0019179704730272
432,1.0018774969188173
433,0.9924066260926455
434,1.0109254355339294
435,1.010925439121459
436,1.0056448582045945
437,0.9950478009853017
438,1.0223932201907
439,1.0223689823102773
440,0.9987233517299626
441,1.0078065237554779
442,1.0213795186963095
443,0.9987170546152182
444,0.983420586692597
445,0.983420588204283
446,1.0251332668969904
447,1.0172104314287351
448,1.0322357843989833
449,1.0250106392682847
450,1.017121400226634
451,1.0321900765769405
452,0.9933581656295597
453,0.9932209689650867
454,1.0180019435907515
455,1.0178192922055813
456,1.0025985272254838
457,1.0150671329174497
458,1.0261699831252136
459,1.0025964353649257
460,1.0264473254445812
461,1.0264282075965394
462,0.9924656413337356
463,1.0264815164534213
464,1.0264791583596637
465,0.9836301500832676
466,0.9836226540420124
467,1.0322002915117472
468,1.0250575586187969
469,1.0277756987092446
470,1.0321891822419926
471,1.0250409474570583
472,1.0277654437795591
473,0.9930690086020993
474,0.9833623260817075
475,1.005478731004652
476,0.9927761336596103
477,0.971374892996087
478,0.9935164205164728
479,1.004580989271791
480,1.0045788629327026
481,1.0256628810703758
482,1.025396933967455
483,1.0132038710016518
484,1.0132027210315055
485,0.988058270683615
486,0.9823086850667329
487,0.9977185880469024
488,0.9879993855171009
489,0.9822874147428655
490,0.9976700723503668
491,1.0280265194891953
492,1.0272226156224487
493,0.9828999796462066
494,0.982896084739803
495,1.0098749407899064
496,1.0089496121926125
497,1.0149789374552554
498,1.0022403760873257
499,1.026367859900349
500,1.0398647999693242
501,1.0398470509333588
502,0.9992249684648861
503,0.999244423783956
504,0.9742716474887677
505,0.9740780329178168
506,0.9931724042069636
507,0.9769039566801507
508,0.9967820152684551
509,0.9931398983321759
510,0.9765997806164383
511,0.996617521525946
512,0.9930818874209906
513,0.9760318137494235
514,0.9962821781437018
515,1.0293435732095118
516,1.0293496392082528
517,1.0393638975427422
518,1.0338418274410581
519,1.0379648901188954
520,1.0392801372013238
521,1.033741385855304
522,1.0379153326880883
523,1.044192370950306
524,1.0440300274808858
525,0.99946310470639
526,0.9994321958039359
527,0.9747339497791163
528,0.9949878196283747
529,0.99498143599647
530,1.0230330336322306
531,1.0229858326728658
532,0.9742441964802497
533,0.9743174484986737
534,0.9933219039059645
535,0.9682846250411018
536,0.9904924898919337
537,0.993354758532516
538,0.9682710153901578
539,0.9903867586043129
540,0.9649341648041614
541,0.9639044087445617
542,1.0190339403930424
543,1.0190181340994515
544,0.992604036737358
545,0.9925709209159107
546,0.9899638438217526
547,0.9899623134918674
548,0.9934150650884923
549,0.9934033439654095
550,1.0190263334337892
551,1.0190219074482256
552,1.0108575733342435
553,1.004868848467253
554,1.0207829763941076
555,1.010534740999629
556,1.0043325487771562
557,1.0206868498038342
558,1.0080138513542933
559,1.0079367536840944
560,0.9946976990746335
561,0.9945445976801415
562,1.0192383251228982
563,1.0191831345614126
564,1.024943978329597
565,1.0249433211049863
566,0.9944693615109218
567,0.9943659146462925
568,1.044073015496888
569,1.0440568868567046
570,1.0000085223608504
571,0.9886551172925194
572,1.0099847024055215
573,0.9999816881630225
574,0.9886220353660296
575,1.0099614118004565
576,1.040175087216778
577,1.0348233486853815
578,1.038455372503942
579,1.0401840566777851
580,1.0346901212804258
581,1.0382179883125058
582,0.999387612046108
583,0.9993755195118512
584,0.9666693907814742
585,0.9662875394408265
586,1.0239147272112126
587,1.015910010985725
588,1.0305660883795853
589,1.0237282403328074
590,1.015669163020615
591,1.0304507246643844
592,0.9813531157298103
593,0.9813085783136499
594,0.9926156529608259
595,0.9627227938336904
596,0.9627208657906715
597,0.972955518113777
598,1.033168846046778
599,1.0331130241711206
600,1.0032492698650861
601,1.0032476178183949
602,1.0438268862247184
603,1.0459696361557633
604,1.044192360333818
605,1.0438132608087947
606,1.0168240891812448
607,1.0168077815737415
608,0.9887869275607883
609,0.9887836931951672
610,0.9927936518820627
611,0.9697401261378512
612,0.9926003980845697
613,0.9927966891263736
614,0.9696094825145001
615,0.9925191701814303
616,0.9745402972862309
617,0.974502011868964
618,1.0401928181074764
619,1.034416129916751
620,1.0377198023384107
621,1.0401963222361217
622,1.0343330151203485
623,1.037587730004634
624,1.001881994468632
625,1.0018780573179045
626,0.9930503397433136
627,0.9839360454403571
628,1.0018083949812155
629,0.9924183740069142
630,0.9837168369506374
631,1.0012036649540277
632,0.9718639698749348
633,0.9716815219253196
634,1.0012024187125985
635,1.0011964003714704
636,0.9824303115466713
637,0.9926806625392333
638,0.9926803912009852
639,0.9612469546405293
640,1.0203005339636277
641,1.0202681914384792
642,0.9918593784883216
643,0.9917816392075955
644,1.0190296767504734
645,1.0190094465003927
646,1.0086979657453798
647,1.0275866426978657
648,1.0183821877931807
649,1.0077742932478517
650,1.027254127736478
651,0.9982290206368509
652,0.9758447769064869
653,1.0102026253756555
654,0.9982235574879804
655,1.0291380294464216
656,1.0288030148958764
657,1.0078193777177753
658,1.0078181578925098
659,1.0264690294333705
660,0.9957656084990553
661,0.9853155258862024
662,1.0045825906164612
663,0.9947205405052282
664,0.984445206814756
665,1.0032987767927055
666,1.0374440314219209
667,1.0384692413327186
668,1.0327770214295204
669,1.0374434158444272
670,1.0332510795709813
671,1.0332765656287692
672,0.996260515252735
673,0.9961214430303232
674,1.0402332077071406
675,1.0338181636238764
676,1.0367898873192047
677,1.040148252915868
678,1.0337451430084008
679,1.036809443359123
680,1.006734801331259
681,0.9954473457750972
682,1.0171091590239516
683,1.006551030269159
684,0.9952728311088165
685,1.0169129278488724
686,1.0132020424405268
687,0.9739933203070458
688,0.9814286022304292
689,0.981419603135008
690,1.0237413032984723
691,0.9768173018253143
692,0.9767982282383204
693,1.041634133498356
694,1.0415733596179162
695,0.9927873180580964
696,0.9703330374948737
697,0.9929325058773201
698,0.9927895746342993
699,0.9701220407676322
700,0.992814304084654
701,1.0020475729886096
