,0
0,1.0499999738104135
1,1.0499999856795048
2,1.0499999587546938
3,1.0451971786475371
4,1.0447278593928453
5,1.0447790156026837
6,1.0451971366348394
7,1.0447278075549973
8,1.0447789686472546
9,0.9314628297852069
10,0.9174563869665238
11,0.9873446751779247
12,0.93144780418954
13,0.9911094881260535
14,0.9910697745441587
15,0.962142520316373
16,0.962137780768835
17,0.9189035959710882
18,0.9187359704476243
19,1.0274516982540114
20,1.0274199390603445
21,0.9757731006779766
22,0.9757172544754494
23,0.922344087693214
24,0.936279198243096
25,0.9889131227112478
26,0.922001270852348
27,0.9356000835044336
28,0.9887398815730954
29,0.9289306532130418
30,0.9323884602847973
31,0.9817427192602172
32,0.9288629350896006
33,0.9321343842698934
34,0.9816266484996465
35,1.0081160310971466
36,1.0080923208122572
37,0.9940047536299218
38,0.934415911803725
39,0.9460410483450891
40,0.9940027212316062
41,0.9709350267576992
42,0.9535710178180322
43,0.9917095923231156
44,0.9709293231725802
45,0.9221997843315475
46,0.9364758986244536
47,0.9887904860303646
48,0.9219974174265966
49,0.9363435024088648
50,0.9886577207644899
51,0.927134024123508
52,0.9270767628889192
53,0.9316772014325089
54,0.9287596430883481
55,0.9814244695554272
56,0.9316742596330208
57,0.936765776166007
58,0.9475152496528192
59,0.9936930205358847
60,0.9361871080416061
61,0.9470476816427218
62,0.9930936945598929
63,0.9332305011416178
64,0.9332090566768346
65,0.9981535222249247
66,0.9980808977921485
67,0.9310811928176588
68,0.9310450130041861
69,0.9788284984512355
70,0.9786356295536193
71,0.9667711453887171
72,0.9495831628602233
73,0.9906635247783112
74,0.9667616032917099
75,0.9255512869334818
76,0.9407021670063863
77,0.9904435286393118
78,0.925284878233108
79,0.9403672597212112
80,0.9903019107988363
81,0.9324673795434689
82,0.9321666736979535
83,0.9292228848079067
84,0.9291550122543039
85,0.9637130925114782
86,0.9626197292549771
87,0.9153622853188382
88,0.915353908471749
89,1.019874028354642
90,1.019825805472307
91,0.9158834958374847
92,0.9411642340579511
93,0.9768123435288231
94,0.9158742099892292
95,0.9411477965377419
96,0.9768031105572533
97,0.9889350522134187
98,0.9897917463355621
99,1.0189439754295564
100,0.9887310955744195
101,0.9896342532617498
102,1.0188961161782308
103,0.9152593057278082
104,0.9413087431881793
105,0.9749353288075208
106,0.9152367237488593
107,1.0132498532663905
108,1.0132407935363839
109,0.9310976529337638
110,0.9437578195675902
111,0.9882056429838142
112,0.9307143399371505
113,0.9437001684537165
114,0.9879140783014785
115,0.9283253047193657
116,0.9283196522597279
117,0.9904563082296153
118,0.9904492241298094
119,1.0218319963055125
120,1.0218289466599728
121,0.9592525977635874
122,0.959155292069977
123,0.9183890335956927
124,0.9417646006194256
125,0.9792739089539885
126,0.917227892802135
127,0.9416253885833978
128,0.978435160023302
129,0.9686533661015969
130,0.9677603528936999
131,0.9650645124262336
132,0.9650495427255072
133,0.9605845461807075
134,0.9605697243786577
135,0.9279752228326041
136,0.9282147428658497
137,0.9798651358625912
138,0.9278706014332359
139,0.9277447154991548
140,0.9796774433783212
141,1.0158220446336428
142,1.0157895673438986
