,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.018856191351974,1.0187771641709387,0.9917830738678113,0.9864181490376321,0.9773090142576276,0.9773090260888055,0.9891609349323489,0.9880417646204549,0.9868117598843558,0.9772815616863304,0.9768440296842158,0.9778885042254086,0.9794404345591349,0.9760206206336817,0.9677953280982712,1.0188432868513322
1,1.018856190680425,1.0187771629003175,0.9917828864231715,0.9864179195409725,0.9773087080008617,0.977308719832036,0.9891607245862395,0.9880415710422198,0.9868115665471046,0.977281255104295,0.9768437118640899,0.9778882062856534,0.9794401460279826,0.9760203232630271,0.9677949308717462,1.018843285973804
2,1.0188561874264976,1.0187771567642605,0.9917819790849312,0.9864167951381955,0.9773071862815866,0.9773071981127424,0.9891597247842046,0.9880406337488372,0.9868106304205503,0.9772797316994398,0.9768421302165385,0.9778867274380101,0.979438715723884,0.9760188472401591,0.9677931766524035,1.018843281718642
3,1.0188561873972388,1.0187771567090749,0.9917819709258074,0.9864167850341888,0.9773071726181978,0.9773071844493535,0.9891597157840505,0.9880406253204411,0.9868106220026466,0.9772797180209517,0.9768421160163212,0.977886714158652,0.9794387028793358,0.9760188339861661,0.9677931607901897,1.0188432816803819
4,1.0188561873969695,1.0187771567085664,0.9917819708506869,0.9864167849412508,0.9773071724926647,0.9773071843238205,0.9891597157010601,0.9880406252428339,0.9868106219251358,0.9772797178952805,0.9768421158858742,0.9778867140366134,0.9794387027612498,0.9760188338643604,0.9677931606430328,1.01884328168003
5,1.0188561873969666,1.0187771567085615,0.9917819708499951,0.9864167849403951,0.9773071724915092,0.9773071843226647,0.9891597157002958,0.9880406252421189,0.9868106219244221,0.9772797178941236,0.9768421158846732,0.97788671403549,0.9794387027601632,0.9760188338632392,0.9677931606416758,1.0188432816800264
6,1.018856187396967,1.0187771567085615,0.9917819708499886,0.9864167849403873,0.9773071724914986,0.9773071843226541,0.9891597157002884,0.9880406252421124,0.9868106219244154,0.9772797178941132,0.9768421158846624,0.9778867140354798,0.9794387027601533,0.9760188338632287,0.9677931606416628,1.0188432816800264
7,1.0188561873969673,1.0187771567085617,0.9917819708499892,0.9864167849403879,0.9773071724914991,0.9773071843226548,0.9891597157002889,0.9880406252421129,0.9868106219244159,0.9772797178941133,0.9768421158846626,0.9778867140354802,0.9794387027601535,0.9760188338632292,0.9677931606416634,1.0188432816800268
8,1.018856187396967,1.0187771567085617,0.9917819708499892,0.9864167849403876,0.9773071724914988,0.9773071843226543,0.9891597157002889,0.9880406252421127,0.9868106219244159,0.9772797178941133,0.9768421158846626,0.97788671403548,0.9794387027601533,0.9760188338632292,0.9677931606416632,1.0188432816800266
