,0
0,1.0500000159461507
1,1.0500000309783613
2,1.049999993859029
3,1.0488233303913304
4,1.0493865340558453
5,1.0481023656339703
6,1.0488233203419
7,1.0493865240606712
8,1.0481023463008645
9,0.9572321707499918
10,0.9543157424750175
11,0.9936809850975135
12,0.9572167294644172
13,1.0045269389065052
14,1.004486687689731
15,0.9838972288865206
16,0.9838959895609242
17,0.9529758107636656
18,0.952845417779253
19,1.0366175603721957
20,1.0365855178558283
21,0.9995422564029791
22,0.9994850498257051
23,0.9574076255100737
24,0.961242005812327
25,0.9950065837175462
26,0.9572259807735632
27,0.9606681965194559
28,0.9948458469358126
29,0.9619551891379816
30,0.9591486373507497
31,0.9862880554513139
32,0.9619161183381381
33,0.9589364223181308
34,0.98614533360408
35,1.0224576065561748
36,1.0224335589660254
37,0.9991455620754591
38,0.9664632574904277
39,0.9706026760074685
40,0.9991446756703078
41,0.990349170583996
42,0.9845021520717414
43,1.005581505947153
44,0.9903433529539422
45,0.9572198207973688
46,0.96138822615433
47,0.9949235454114017
48,0.9570517006036572
49,0.9612661135108596
50,0.9948170718544527
51,0.961164153129501
52,0.9611272799988895
53,0.9585529769510319
54,0.9618640749732563
55,0.985896233608869
56,0.9585512276581943
57,0.968082276662327
58,0.9718445619640788
59,0.9987089745215076
60,0.9675974040357489
61,0.9714494404347224
62,0.9981508503978158
63,0.9659780918692773
64,0.9659558949059899
65,1.0121983706290505
66,1.0121247243102354
67,0.9636503436274699
68,0.9636128982468154
69,1.0022332469209068
70,1.0020819033459798
71,0.9865635968641311
72,0.9814398871191846
73,1.0047664057335797
74,0.9865538594142804
75,0.9597005334774412
76,0.9653786696445515
77,0.9962555319642723
78,0.959509841185006
79,0.965058705391225
80,0.9961396009595939
81,0.9672405258646481
82,0.9669780242731113
83,0.9614943964305737
84,0.9614241666923403
85,0.9851589832889861
86,0.9842803465625326
87,0.9507137731882271
88,0.9507050728255062
89,1.0274748882203484
90,1.0274263059452253
91,0.9511964345017838
92,0.9652035874762719
93,0.9839158545422103
94,0.9511866735625488
95,0.965186870392567
96,0.9839065708727043
97,1.007417652743801
98,1.0069668713677253
99,1.0241508429710333
100,1.0072720798009
101,1.0068388542877689
102,1.024090837772433
103,0.9507516135251619
104,0.9653036373855026
