,0
0,1.0500000183666696
1,1.0500000292376064
2,1.0499999928485937
3,1.0489356614998624
4,1.04930284047539
5,1.048044961966947
6,1.0489356523738602
7,1.0493028294780098
8,1.048044942433863
9,0.9561027959953202
10,0.954598429250785
11,0.9943170505794583
12,0.9560873729278944
13,1.0049213872021834
14,1.0048811201799355
15,0.9827325016244399
16,0.9827312637659442
17,0.9518486745182978
18,0.9517184357567491
19,1.0361736871430938
20,1.0361416583471335
21,0.9987234769979662
22,0.99866631728171
23,0.9576875004233726
24,0.9601071371362266
25,0.9956471165366061
26,0.9575062879382971
27,0.9595339880365334
28,0.9954858987388316
29,0.9622313542893955
30,0.9580063614484046
31,0.9869311574187407
32,0.9621926040850804
33,0.957794293480482
34,0.9867880642862944
35,1.021634901297527
36,1.0216108730569124
37,0.9998078728493952
38,0.9667273647196852
39,0.969453673486939
40,0.9998069858566662
41,0.9907266530002903
42,0.9836887602609965
43,1.0059684754727234
44,0.9907208331527833
45,0.9574996467507533
46,0.9602532048759594
47,0.9955639475232998
48,0.9573316472424319
49,0.9601312412110483
50,0.9954572313968936
51,0.9614505016700201
52,0.9614136175542225
53,0.9574111040247676
54,0.962141132593611
55,0.9865383224295549
56,0.9574093568157691
57,0.968341359162494
58,0.9706924650379753
59,0.9993775681664969
60,0.9678567512305323
61,0.9702977949046879
62,0.9988186239175697
63,0.9662440977922065
64,0.966221894716437
65,1.0126100140057528
66,1.0125363377362677
67,0.9639165223062348
68,0.9638790665824489
69,1.0014122631792581
70,1.0012610435780818
71,0.9869417444657922
72,0.9806300285517163
73,1.0051505120802513
74,0.986932003283599
75,0.9599741112110454
76,0.9642387547370114
77,0.9969031385159856
78,0.9597839341696784
79,0.963919180421067
80,0.9967866069356439
81,0.966444219458797
82,0.9661819339786546
83,0.9617593827243148
84,0.9616891336308796
85,0.9839927623752235
86,0.983115165769749
87,0.9509765592052261
88,0.9509678564376449
89,1.027517496078503
90,1.027468911788745
91,0.9514593838943117
92,0.964061404887023
93,0.9845623133838517
94,0.9514496359854423
95,0.9640447056363224
96,0.9845530111693344
97,1.0076173632222356
98,1.0058727437378119
99,1.0248514218915383
100,1.0074704759499928
101,1.005742453601907
102,1.024793865846569
103,0.9510144683342204
104,0.9641609099188282
105,0.9827048967838675
106,0.9510127153104847
107,1.0260502982894821
108,1.0260411241073732
109,0.9636668949405008
110,0.9674239538522231
111,0.9943309448679334
112,0.9633670328042758
113,0.9673463068528462
114,0.9940871218821001
115,0.9627447913472524
116,0.9627389293115557
117,1.0042959245338634
118,1.0042887414481434
119,1.028211291786418
120,1.028208223101946
121,0.9802793349766029
122,0.980211647797361
123,0.9536331724734136
124,0.9647403956378511
125,0.9867739777084883
126,0.9527145094938486
127,0.9645411074926818
128,0.9860550199377629
129,0.988045056120694
130,0.9873103973084408
131,0.9908417191615061
132,0.9908263496148982
133,0.9813709565583467
134,0.9813558140223636
135,0.9617586409049476
136,0.9544808153083392
137,0.9846378044125753
138,0.9617108264056783
139,0.9540794749704542
140,0.9844058808625886
141,1.0205061350100824
142,1.0204735079632414
143,0.9918011231702208
144,0.9605053961301858
145,0.9665881734840006
146,0.9917997333980378
147,1.0290527824292002
148,1.022282574940421
149,1.0294446293693513
150,1.029067710152918
151,1.0222191516086279
152,1.0293635970498443
153,1.0062981561938462
154,1.005982102390381
155,0.9975904683531751
156,1.0062790169045237
157,1.008442815890365
158,1.0054182123516955
159,1.0253216314009532
160,1.0084429273040174
161,1.0054180962414467
162,1.0253213963673977
163,1.005202824034091
164,1.0051564187146682
165,0.9850370776966997
166,0.9782837717974088
167,1.0047422183329164
168,0.9850262093522129
169,0.9782759932334484
170,1.0047422122115932
171,0.9616611789194116
172,0.961659174653
173,0.9512338840421877
174,0.9512192628407974
175,1.020237586455791
176,1.0202341136077893
177,1.0201808762201021
178,1.0201808896108233
179,0.9879579252325044
180,0.9878076198072919
181,0.9510295697845339
182,0.9509379458623997
183,0.9596346667220376
184,0.9663493433784845
185,0.9911669715549397
186,0.9594892309493476
187,0.9663099869240778
188,0.9910645127309378
189,1.030058750881915
190,1.030009324738824
191,0.9519118506791593
192,0.96421682266813
193,0.9851366761060802
194,0.9517912660712518
195,0.9641651893824817
196,0.9849866388764734
197,1.0128610891598089
198,1.0127628972881948
199,0.9801612495326715
200,0.9801212232564752
201,0.9657329747321175
202,0.9689638887067734
203,0.9993509452339718
204,0.9650444075264726
205,0.9686498182234375
206,0.9991088994673892
207,0.9548174258425534
208,0.9618223398170301
209,0.984842838484548
210,0.954814681215745
211,0.9797060222163015
212,0.9794213521211335
213,0.9545885336356452
214,0.9544486043705467
215,0.989711446951637
216,0.982878027733843
217,1.0057626072404262
218,0.9894236435101322
219,0.9826567826950157
220,1.0057007346897529
221,0.9621821720377549
222,0.9621739978082369
223,0.962188320584584
224,0.9621847735038693
225,0.9552921931252619
226,0.9552775830415389
227,0.9518887533417766
228,0.9518746313989063
229,0.978551096302386
230,0.9785419272085738
231,0.9604738712444116
232,0.9603042914603109
233,1.000742768681622
234,1.0007407051911703
235,1.0204364179348175
236,1.020406003329424
237,0.9574910114395959
238,0.9574205505745507
239,0.9424812042465024
240,0.9424785624630164
241,0.9476147591677597
242,0.9476043729590243
243,0.9499688196801173
244,0.9499730964672725
245,1.0190011587052243
246,1.0189698257833018
247,1.0020082350240052
248,1.001926289415113
249,0.9872198700783916
250,0.9869784650037006
251,1.0299735435242556
252,1.0018692650979815
253,1.001668861490721
254,1.02684428973745
255,1.0268427157797457
256,0.9508922771065996
257,0.9508393308225994
258,1.0030634986854443
259,1.0013069389103573
260,1.022949156116365
261,1.0029149967107962
262,1.0011591483703948
263,1.0229034205221912
264,0.9509091724595531
265,0.9508914059607132
266,0.9529090463852574
267,0.952887046283295
268,1.0291783256837645
269,1.028709729265192
270,1.033525381155159
271,1.0331052228157347
272,0.992334415186307
273,0.9847947610460228
274,1.006262077078775
275,0.9919024860158743
276,0.984519994485656
277,1.0061849685779753
278,0.9850105167872559
279,0.9849983396460978
280,1.0244896579107288
281,1.0244781945087362
282,1.0400912211099191
283,1.0396479699296073
284,0.9544188727192601
285,0.9541950103463802
286,0.9662486425646135
287,0.9662517701955592
288,1.0132773211059012
289,1.0104740260226668
290,1.0267155427549097
291,1.0132774252300019
292,1.0104739744827043
293,1.0267151059289514
294,0.9430629904162527
295,0.9429976830906127
296,1.0040714236775874
297,1.002424875520034
298,1.0234191702129716
299,1.0036945843798641
300,1.0020060861515434
301,1.0232481369397928
302,1.029457467902543
303,1.0294469270533586
304,0.9950768735049887
305,0.986516301678208
306,1.0068204155398393
307,0.9945526832032621
308,0.9862429810123674
309,1.0068269056338135
310,0.9755721319704103
311,0.9768773447181924
312,1.0065467026531425
313,0.9737555457409439
314,0.9752816849310414
315,1.0049708667858541
316,1.0218993196992197
317,1.0219094783994325
318,0.9845169744751004
319,0.9670395964037712
320,0.9664982923436283
321,1.0008684832357875
322,0.9670002691525359
323,0.9664099673328008
324,1.0008778733582997
325,1.036292494226545
326,1.036284543190454
327,0.9455632379474675
328,0.9455547188147986
329,1.0242109568078739
330,1.0201077879133895
331,1.0301908526529389
332,1.0238847574446788
333,1.0198013945360216
334,1.030064464287715
335,1.0295607509050095
336,1.0206904957609175
337,1.0271215898929589
338,1.0296372764050004
339,1.0205226125420033
340,1.0268590605105155
341,0.9801816712382451
342,0.9720096641371164
343,1.005486513362182
344,0.9801231868821011
345,0.9716429242058625
346,1.0055665667953684
347,0.9527543599649714
348,0.9527494312547451
349,0.9618847271193536
350,0.9666207110372945
351,0.9978699191717637
352,0.9618639472512819
353,0.9807996454765769
354,0.9807807636317277
355,1.0041770752533465
356,0.9963517110134084
357,1.0062102768000416
358,1.004172441480683
359,0.9963475573787026
360,1.0062122033333987
361,1.004360789933157
362,0.9964790022508023
363,1.006220160940424
364,1.0088008786572165
365,1.0069282142788536
366,1.0253347290626234
367,1.0087897028780757
368,1.0069186075940881
369,1.0253302024204
370,0.953620714520425
371,0.9647323891965331
372,0.9867741165328202
373,0.9557449726547416
374,0.9551677242501134
375,0.9520626652140027
376,0.9520581036716342
377,0.9934361074216941
378,0.9855157358428898
379,1.0065348302497013
380,0.9927954723709226
381,0.9850920713898926
382,1.0063647128804452
383,1.0175343855471146
384,1.0175325126131092
385,1.0098933314152607
386,1.0008824346344116
387,1.0090186681742666
388,1.0098990298377304
389,1.0050811075633939
390,1.0035629922206282
391,1.0238490123049147
392,1.0047720852221218
393,1.0032137817078706
394,1.0237212286339532
395,1.017188905942802
396,1.0171738796691203
397,0.94229232394653
398,0.9422976676831116
399,0.9505140068706703
400,0.9501727042036009
401,0.991823690223206
402,0.9918067821213391
403,1.002472087461958
404,1.002470672778791
405,1.0191323729411605
406,1.0154393337939407
407,1.0283979063025206
408,1.0186707895889326
409,1.0150098323825614
410,1.028239034077705
411,0.9496399425010733
412,0.9496338070081378
413,0.9500838617962044
414,0.94998699814304
415,0.980186260832892
416,0.9801899950712085
417,0.9598653564988986
418,0.9598125081950535
419,1.0068694752942142
420,1.005202854969489
421,1.024557206445453
422,1.006326285791724
423,1.0047028698640013
424,1.024339647210615
425,1.0030312862144035
426,0.9955571040569541
427,1.0061510245800536
428,1.0024199266899085
429,0.9948658044257808
430,1.006128100562253
431,0.9942235971251108
432,0.9941572250068226
433,0.9597410621370106
434,0.9861250106856734
435,0.9861250141851925
436,0.9808215262904948
437,0.9801918768422964
438,1.0035860290853935
439,1.0035509138162995
440,0.9709264596835793
441,0.980039139982227
442,1.0057375133592144
443,0.970920337832804
444,0.966518938663578
445,0.9665189401492832
446,1.0087309873600527
447,1.0057701342059278
448,1.0254964951238488
449,1.00861699720157
450,1.0056769310240257
451,1.0254342398078553
452,0.9616248155732277
453,0.9614004554152528
454,1.006576269892921
455,1.0063956685186968
456,0.9890592943914825
457,0.9912332112924995
458,1.020161905227874
459,0.9890572307797063
460,1.0205292790056006
461,1.0205102713827112
462,0.959869453816143
463,1.0205632728840348
464,1.0205609283860146
465,0.9475318120902789
466,0.9475245911469664
467,1.0174967434071043
468,1.0089269676261128
469,1.016408045762078
470,1.0174858195641074
471,1.0089106148552227
472,1.016397874077402
473,0.9613131504202016
474,0.96597418089953
475,0.9975825374638311
476,0.9616635942028744
477,0.9536671330684381
478,0.984143278097646
479,0.9965171837015664
480,0.996515074430674
481,1.0091616092493099
482,1.0088733050800534
483,0.9894201215048832
484,0.9894174544163414
485,0.9567808598902563
486,0.96555472671342
487,0.9891244606311356
488,0.9567104720812808
489,0.9655336343191596
490,0.9890721115925765
491,1.018191883696856
492,1.0170790929691707
493,0.9502753545055949
494,0.9502700180283933
495,0.9859048024950908
496,0.9848657198496775
497,0.9911015931416957
498,0.9886698443199908
499,1.0204108646520902
500,1.0285118529335402
501,1.0284832740016945
502,0.9850250611525992
503,0.9850442399936625
504,0.9539488209767935
505,0.9537098660763339
506,0.9624954083541145
507,0.9594423893614915
508,0.9878038425500255
509,0.9624349999985164
510,0.9591153179389504
511,0.9876204089433888
512,0.9623222332578993
513,0.9585020772776756
514,0.9872482859741288
515,1.0199419403256589
516,1.0199479509198734
517,1.027919833866602
518,1.0235535450398021
519,1.0316847933173963
520,1.0277989936828371
521,1.0234436983797093
522,1.031633891857471
523,1.035654254072573
524,1.03530683761077
525,0.9853637845207909
526,0.9853269847336201
527,0.9520552426387686
528,0.9640563270386501
529,0.9640501418566753
530,1.011765054083224
531,1.0117183730087769
532,0.9498967425163886
533,0.9497107805483823
534,0.9619259238386637
535,0.950558683882844
536,0.9808500925814496
537,0.9619594187293652
538,0.950543342976843
539,0.9807378192204149
540,0.94690901319122
541,0.9457631027872145
542,0.9993573242261311
543,0.9993418231376566
544,0.9611127411202957
545,0.9610806759293962
546,0.9569407400204054
547,0.9569392607390945
548,0.9619687943467108
549,0.9619359657984443
550,0.999290006266011
551,0.999251467052593
552,0.9856058732623444
553,0.9789717461311165
554,1.0048500971110859
555,0.9850436843667372
556,0.9782885787642582
557,1.0047422771834906
558,1.000462103805562
559,1.0003855837287579
560,0.9799699670898604
561,0.9798191325512252
562,0.9997851399419699
563,0.9996781344479806
564,1.0071485783534662
565,1.007139969235299
566,0.9851671821573175
567,0.9850240384948207
568,1.036344215081592
569,1.036274468088874
570,0.9706940128990001
571,0.9724871932233308
572,1.0024777855037956
573,0.9706529987592059
574,0.9724468331576763
575,1.0024525523681163
576,1.0290927177736668
577,1.0246273404277662
578,1.0321883904739309
579,1.029089521732248
580,1.0243574898707866
581,1.0318574633959696
582,0.985289356827474
583,0.985277434881317
584,0.9488211087710999
585,0.9484042602508684
586,1.0055369349923904
587,1.0039794838105411
588,1.0240275910086245
589,1.0052445241939805
590,1.003712292799637
591,1.0239130077631986
592,0.9478587670446863
593,0.9477046401572349
594,0.9602994011971481
595,0.9445254610667971
596,0.9445235694675401
597,0.9506983146947632
598,1.021314849962215
599,1.0211564730091978
600,0.995482381012955
601,0.9954807417559696
602,1.0364851509486745
603,1.0388942415455016
604,1.0393550451238442
605,1.036471621366838
606,0.9950522768454882
607,0.9950363184096598
608,0.9576507366170145
609,0.9576476040992463
610,0.9615334508952272
611,0.9520274767171145
612,0.9831269498968377
613,0.9615239528332065
614,0.9518962817350713
615,0.9830373160097607
616,0.9514054400782243
