,0
0,1.0499999558914035
1,1.0499999736564558
2,1.0499999555422286
3,1.0438274592574568
4,1.0433612136359132
5,1.0444540441977506
6,1.0438274045306846
7,1.0433611502871194
8,1.0444539948193294
9,0.9279439470471498
10,0.9020492486391615
11,0.9893674176070445
12,0.9279289782152177
13,0.9876623574537097
14,0.9876227819977312
15,0.9589585927770277
16,0.9589538689136273
17,0.9160427757092567
18,0.9158756720539147
19,1.025539816333466
20,1.0255081162373005
21,0.9729394231249365
22,0.9728837391016398
23,0.9073415717868035
24,0.9332092258408249
25,0.9908382814245658
26,0.9069669005506918
27,0.9324609321631632
28,0.9906819726631357
29,0.9142549495214947
30,0.9293897795020724
31,0.9830935564167541
32,0.9141793639201298
33,0.9291282172965323
34,0.9829751181097361
35,1.0057970229983446
36,1.0057733672551359
37,0.9957892329012857
38,0.9205343490544851
39,0.9431803486452007
40,0.9957871968543229
41,0.9605054861376949
42,0.9501234623731016
43,0.9877711540685086
44,0.9604998438190573
45,0.9071831904894171
46,0.9334597655205031
47,0.9906989059068932
48,0.9069615509890254
49,0.9333320831501655
50,0.9905630296997023
51,0.9121652088821186
52,0.9121017471699877
53,0.9286579245688823
54,0.9140618974821263
55,0.9827685942147081
56,0.9286549923028538
57,0.9230114238314221
58,0.944769951166617
59,0.995300574706555
60,0.922372210227017
61,0.944300140609926
62,0.9946873550748616
63,0.9196064754764728
64,0.9195853440746876
65,0.9973534603800555
66,0.9972808941588029
67,0.9169085796568978
68,0.9168605339360424
69,0.9759859479213935
70,0.9757936391214739
71,0.9561186845339384
72,0.9459068161922797
73,0.9866238014560621
74,0.9561092475774446
75,0.9108905190369554
76,0.9377795437875741
77,0.992290702005778
78,0.9105946777477176
79,0.937436926329125
80,0.9921541977256207
81,0.9279989666638895
82,0.9276838710599336
83,0.9148068898498967
84,0.9147400702733638
85,0.960638643000157
86,0.9594558756708752
87,0.8991417941959928
88,0.8991310462076986
89,1.019544865487226
90,1.019496658168757
91,0.8997145455838871
92,0.938901251589302
93,0.9780144138182233
94,0.8997054450288766
95,0.9388847656214943
