,0,1,2,3,4
0,8.625880750419887e-11,-6.430559788365523e-13,-3.611807149657883e-11,8.636220627522561e-11,-8.925156909829942e-13
1,3.112710089681059e-12,-2.009173568258878e-11,8.13355457059591e-11,2.6855110727789604e-12,-3.324062506730267e-11
2,-1.2589736660591673e-11,9.260879470692392e-11,3.079018521627101e-13,-1.0209640540400262e-11,9.550804591640372e-11
3,6.831714438752338e-06,2.099870099018612e-06,-1.7305541968326565e-06,7.014874830065428e-06,1.8445499237351725e-06
4,2.0090363042957192e-06,-2.5495788052332104e-06,4.721252128107404e-06,2.000951369174331e-06,-2.3792131688053313e-06
5,-1.824644614408418e-06,6.9867934153755584e-06,1.2453611275701585e-06,-1.8189031348499658e-06,6.139160974472091e-06
6,6.831779089659188e-06,2.0998819562597268e-06,-1.7305651377993078e-06,7.014941413470884e-06,1.8445579467988675e-06
7,2.0090478319634285e-06,-2.5496003054422307e-06,4.721294449971935e-06,2.0009630043856435e-06,-2.379230969040691e-06
8,-1.8246594881847026e-06,6.986858701093131e-06,1.245363619946834e-06,-1.8189181710296745e-06,6.139216555419343e-06
9,-3.6422935831910884e-05,9.843088589223114e-06,2.1225713418064154e-05,-4.499646000137858e-05,7.533066434128877e-06
10,7.401233166757227e-05,-3.43458182117784e-05,-2.2050188301999302e-06,9.061804447996942e-05,-2.559293730176974e-05
11,4.782888720426352e-06,7.685548378561317e-05,-9.030728100545282e-06,9.225610748357186e-06,5.0129555627302184e-05
12,-3.6422348286942646e-05,9.842929808590028e-06,2.1225371022226547e-05,-4.4995734155321245e-05,7.5329449168659576e-06
13,-2.7503435337343043e-06,2.6835640751654565e-05,-4.249873782454413e-05,-3.0116734958933004e-06,2.5870691781319326e-05
14,-2.7502333279564677e-06,2.6834565452271697e-05,-4.249703490762554e-05,-3.0115528186473266e-06,2.5869655147266653e-05
15,-2.98030545162901e-05,7.80228182908349e-06,2.1752967136697463e-05,-2.9013941561014298e-05,1.1905854619764788e-05
16,-2.980290770540073e-05,7.802243394746295e-06,2.1752859980828097e-05,-2.90137986373488e-05,1.1905795971093684e-05
17,-5.018001175071489e-05,1.0996350841881627e-05,2.0873463669057733e-05,-3.61583391498869e-05,8.403363388787e-06
18,-5.0170095496637754e-05,1.0994177813109889e-05,2.0869338788213435e-05,-3.615119376937e-05,8.40170276967811e-06
19,-2.5493829352611167e-06,-2.2584521322865924e-06,1.3435178658631012e-05,-2.4174904170208103e-06,-3.540998667469116e-07
20,-2.549304132208145e-06,-2.258382322069726e-06,1.3434763368591618e-05,-2.4174156908400118e-06,-3.5408892128015643e-07
