,0
0,1.0499999630779508
1,1.049999975987948
2,1.0499999688225476
3,1.0446000419122785
4,1.0438148516470727
5,1.0453379709497328
6,1.0445999932318055
7,1.0438147926415955
8,1.0453379291448022
9,0.9307724674821082
10,0.9068506864083213
11,0.9943783908307623
12,0.9307574530228006
13,0.9921700093041173
14,0.9921302532273264
15,0.9610558841798377
16,0.9610511499851069
17,0.9187800621061932
18,0.9186223392577786
19,1.026746218732011
20,1.0267144813451712
21,0.9768796382798514
22,0.9768237287471064
23,0.9118910478105625
24,0.9358323791602798
25,0.9957193159262221
26,0.9115345826167051
27,0.935116827788435
28,0.9955737975622474
29,0.9177830274185528
30,0.9321939582212769
31,0.9880392128063257
32,0.9177103478308912
33,0.9319377372099948
34,0.9879156546940983
35,1.0079504888036628
36,1.007926782412229
37,1.0006459879476306
38,0.9243008156175324
39,0.9456124869180967
40,1.0006439419702717
41,0.9615429066160326
42,0.95523052473717
43,0.9926526047771991
44,0.961537258203253
45,0.911751767344409
46,0.9360633049962079
47,0.9955719057805764
48,0.9115472346526533
49,0.9359366347155528
50,0.9954354864674398
51,0.9157988068418776
52,0.9157350923308616
53,0.9314768540778292
54,0.9175980831567772
55,0.9877000831198365
56,0.9314739129109438
57,0.926436122959538
58,0.9472338847729213
59,1.0002455383962263
60,0.9258037248718753
61,0.9467740307082317
62,0.9996462261792199
63,0.9234767283148366
64,0.923468383900275
65,1.0010841944583113
66,1.001011356793398
67,0.9208318287333281
68,0.9207835774354567
69,0.9799385009083332
70,0.9797454132952315
71,0.9571160525894076
72,0.9511187948076701
73,0.9916876934591756
74,0.9571066057888235
75,0.9152335141516431
76,0.9402986143130976
77,0.9971686686680057
78,0.9149543068081742
79,0.9399631160981298
80,0.9970317014442777
81,0.9336417592733164
82,0.9333359786051104
83,0.9182851884978691
84,0.9182181148584894
85,0.9627396087585816
86,0.9615542546567636
87,0.9030003397286253
88,0.9029895456167909
89,1.0221866050257464
90,1.022138272797444
91,0.9035323183829187
92,0.941362500385068
93,0.983414898499023
94,0.9035232034652079
95,0.9413459573641959
96,0.9834056283594887
97,0.9825158713570581
98,0.9890754784338923
99,1.0235864846752258
100,0.9822925254173627
101,0.9889180697133355
102,1.0235532483716616
103,0.9029776730839434
104,0.9414756388505094
105,0.9815426805996336
106,0.9029553941268463
107,1.0086410087492461
108,1.008631990228115
109,0.9202462437240441
110,0.9435678964931367
111,0.994790917202105
112,0.9198304517315851
113,0.9435185426168247
114,0.9945015668706885
115,0.9188367372788621
116,0.918831142593955
117,0.9910834953017841
118,0.9910465991697022
119,1.0254717423319277
120,1.0254686818236085
121,0.9579939750446695
122,0.9578967970245801
123,0.9062026965899181
124,0.9419308927186362
125,0.9859121494930024
126,0.9049011667766389
127,0.9418248402230525
128,0.9850486241756576
129,0.9680448245394829
130,0.9670877301365298
131,0.956377987316033
132,0.9563631523572635
133,0.9594252576248636
134,0.9594104537106156
135,0.9167367684828579
136,0.9279869436869919
137,0.986031219689574
138,0.9166202825641534
139,0.9275136105735577
140,0.985827588749771
141,1.0215933073606451
142,1.0215606455553425
143,0.991752857215546
144,0.9158303048297495
145,0.9430637301014656
146,0.9917485838748517
147,1.0129266897426772
148,1.0083500940168124
149,1.0242965017193537
150,1.0129403164786142
151,1.0082549856814975
152,1.0241882725270512
153,0.9937420944888414
154,0.9815916756572773
155,0.9744618493777752
156,0.9937231940095538
157,0.9847669203875351
158,0.9887651917008139
159,1.02292735931127
160,0.9847656607914408
161,0.9887636804417672
162,1.022925641687618
163,0.988487481546215
164,0.9884228847955097
165,0.9548971077138578
166,0.9480633476566929
167,0.9911616851508889
168,0.9548890489690021
169,0.948053978716382
170,0.9911519847169139
171,0.9164960102060514
172,0.916494100071578
173,0.9021069844579781
174,0.9020793011097775
175,1.005267928022545
176,1.0052645061306629
177,1.0052120498801542
178,1.0052120630743973
179,0.9888907494396673
180,0.9887178974301842
181,0.90308160760129
182,0.9029946030732238
183,0.914598741705665
184,0.9429186190099441
185,0.9910159861901178
186,0.9143945619839817
187,0.9428945484142405
188,0.9908966220428366
189,1.026699002874144
190,1.0266497379445623
191,0.9040009686461328
192,0.941515544639998
193,0.9840081908099493
194,0.9038746477648808
195,0.9414635850732463
196,0.9838399440396265
197,1.0014655502414522
198,1.0013305369491547
199,0.9489948272518058
200,0.9489560737007116
201,0.9230225720560584
202,0.9450939426697665
203,1.0001226839143387
204,0.9221501260672821
205,0.9447727307272885
206,0.999829821046825
207,0.9283863624279739
208,0.9168588422123656
209,0.9862112743968774
210,0.9283806876129275
211,0.9484779468831366
212,0.9481520594612152
213,0.9068498011644514
214,0.9066646413888184
215,0.9603468287591077
216,0.9541447872724332
217,0.9924098500503238
218,0.9600067205101656
219,0.9538439993438956
220,0.9923375080539811
221,0.9177003980581129
222,0.9176926017240086
223,0.917706262357033
224,0.9177028792581997
225,0.9313503922232519
226,0.9313361483015454
227,0.9252227078697975
228,0.925208981536571
229,0.9471991390361798
230,0.9471902637124511
231,0.9162821617726173
232,0.9160679996134131
