,0
0,1.0499999561440263
1,1.0499999719518212
2,1.0499999555725084
3,1.043873374520819
4,1.0432188686361263
5,1.0444198560343776
6,1.0438733201877501
7,1.0432188039223067
8,1.0444198064793448
9,0.9264360031355247
10,0.9019754340132458
11,0.9901590053519645
12,0.9264210586285093
13,0.9878199412052303
14,0.9877803594348987
15,0.9577833481577877
16,0.9577786300836831
17,0.9131165569385666
18,0.9129499870812808
19,1.0251951719894208
20,1.0251634825464344
21,0.9723978232747216
22,0.9723421702486872
23,0.90726183391163
24,0.9316923010861268
25,0.9916360569035424
26,0.9068878938539617
27,0.9309451544622235
28,0.9914790371980444
29,0.9141982056413364
30,0.9279311051686343
31,0.9838549711903798
32,0.9141231021639739
33,0.9276697703035711
34,0.9837360628468674
35,1.005247329980296
36,1.0052236871655376
37,0.9966148100115974
38,0.9204278459977316
39,0.9416473943768555
40,0.9966127722766127
41,0.9605879019114069
42,0.9495917264846278
43,0.9879245411023194
44,0.9605822591086323
45,0.9071034225166912
46,0.9319423789079195
47,0.9914965970734946
48,0.9068820222485968
49,0.931814848940994
50,0.991360422189971
51,0.9121236867759496
52,0.9120602279526197
53,0.927199878732639
54,0.9140064873659861
55,0.9835287156037804
56,0.9271969510704353
57,0.9229242543154782
58,0.9432988362894947
59,0.9960923888948703
60,0.9222860459304927
61,0.9428295053178887
62,0.9954782812122873
63,0.9194324231134305
64,0.9194112957111502
65,0.9975197712360134
66,0.9974471929141862
67,0.9168065715236184
68,0.9167585311479572
69,0.9754426521820677
70,0.9752504504334351
71,0.9562019593692455
72,0.9453778078128401
73,0.9867757792060161
74,0.9561925215908235
75,0.9108009771092018
76,0.9362563038610651
77,0.9930979833526392
78,0.9105059429089712
79,0.9359141467976941
80,0.9929606791097438
81,0.9274807896255
82,0.9271658699649583
83,0.9147343128520968
84,0.9146674985767529
85,0.9594613394077772
86,0.9582800216102584
87,0.8990795830160799
88,0.8990688357714337
89,1.0195538367802612
90,1.0195056290376008
91,0.8996522130013733
92,0.9374350152399482
93,0.9787838597149788
94,0.8996431289972585
95,0.937418550602697
96,0.9787746330507081
97,0.9807477031057287
98,0.9862498556699618
99,1.0201808393486473
100,0.9805178995892627
101,0.9860892043889934
102,1.0201427510928824
103,0.8989883615521221
104,0.9375866259580181
105,0.9768973269375267
106,0.8989661810223765
107,1.00769457400664
108,1.0076855639478277
109,0.9166628733023257
110,0.9395629831005224
111,0.9904691751588831
112,0.9162365914213496
113,0.9395161655505518
114,0.9901707042633578
115,0.914467505899653
116,0.9144619378184633
117,0.9870109576163566
118,0.9869742130970187
119,1.0224093686426385
120,1.0224063172739377
121,0.9547318652716082
122,0.9546350181569078
123,0.902394886776007
124,0.9379774667806537
125,0.9812839764659292
126,0.9010723790358208
127,0.9378793330368144
128,0.980419721587532
129,0.9647484901520523
130,0.9637946547956974
131,0.9539003382894765
132,0.9538855417630231
133,0.956158274125021
134,0.9561435206202685
135,0.913109249748454
136,0.9236340965618605
137,0.9819271903725983
138,0.9129874532865423
139,0.9231494065284037
140,0.9817333195398602
141,1.0179293630618125
142,1.0178968183980714
143,0.9873302630405334
144,0.9121345789083528
145,0.939088159240621
146,0.9873260087562516
147,1.0121186723662692
148,1.0055935301968575
149,1.0215598742453789
150,1.0121346382669503
151,1.0054902927107878
152,1.0214501254282091
153,0.9895957683223865
154,0.9806172578225469
155,0.9696793385750967
156,0.9895769467041556
157,0.9831177146967447
158,0.9860277151966974
159,1.019643163579973
160,0.9831164535141882
161,0.9860262104411585
162,1.0196414530710718
163,0.9857487729179611
164,0.9856843551393534
165,0.9540118387872614
166,0.9422469620877786
167,0.9861166081146979
168,0.954003783641208
169,0.9422376743077104
170,0.9861069383725719
171,0.912857420799074
172,0.9128555182480431
173,0.8982853861644468
174,0.8982578200912898
175,1.0021943887886187
176,1.0021909773589415
177,1.0021386814898987
178,1.0021386946438011
179,0.9846604054068828
180,0.9844762335233916
181,0.8991773413370384
182,0.8990907129531003
183,0.9108713289377626
184,0.9389506139910556
185,0.986565391736551
186,0.9106653206560837
187,0.93892688996657
188,0.9864419288428766
189,1.023799273711746
190,1.0237501479222164
191,0.9001419566798683
192,0.9375809618977095
193,0.9793783090678831
194,0.9000106333449256
195,0.9375307875988567
196,0.9792099045759564
197,0.997899769177909
198,0.9977652366089282
199,0.948144266999422
200,0.9481055481821632
201,0.9190799109510313
202,0.9411217736618942
203,0.9960863252878763
204,0.9181614018202394
