,0
0,1.0499999738256043
1,1.0499999856128301
2,1.0499999587951843
3,1.0451985026840562
4,1.04472461912829
5,1.0447799297885358
6,1.0451984606763725
7,1.044724567264459
8,1.0447798828438435
9,0.9314504398094752
10,0.9174568619797538
11,0.9873531652289402
12,0.9314354144136733
13,0.9911318045609017
14,0.9910920900847916
15,0.9621301298169562
16,0.9621253903304541
17,0.9188914470829389
18,0.918723823775664
19,1.02744486270599
20,1.0274131037236147
21,0.9757351390350834
22,0.9756792950052061
23,0.9223445171024871
24,0.9362667479646384
25,0.9889216580590894
26,0.9220017061712622
27,0.9355876407068344
28,0.9887484111594248
29,0.9289310353923634
30,0.9323759527422132
31,0.9817512353766044
32,0.9288633218978035
33,0.9321218771860939
34,0.9816351605732342
35,1.0081017750316599
36,1.0080780650820647
37,0.9940134831057219
38,0.934416112705067
39,0.9460285257893939
40,0.9940114506895574
41,0.9709265294315339
42,0.9535335175139766
43,0.9917318359471625
44,0.9709208258963308
45,0.9222002136758897
46,0.9364634446051573
47,0.9887990208594997
48,0.9219978487924326
49,0.9363310489696509
50,0.9886662532668217
51,0.9271345518903389
52,0.9270772906231545
53,0.9316646951433651
54,0.9287600380896764
55,0.9814329744797049
56,0.9316617533833658
57,0.9367658976103368
58,0.9475027252714733
59,0.99370180028175
60,0.9361872348058345
61,0.9470351600720585
62,0.9931024662753724
63,0.9332307363375643
64,0.933209291867376
65,0.9981698904839722
66,0.9980972648602612
67,0.9310814300953763
68,0.9310452502726834
69,0.9787904179406265
70,0.978597556546415
71,0.9667627787790535
72,0.9495458183524852
73,0.9906856743427234
74,0.9667532367646251
75,0.9255516311852638
76,0.9406896873104641
77,0.990452135253832
78,0.9252852295161926
79,0.9403547818905681
80,0.9903105114727343
81,0.9324307260997313
82,0.9321300320743664
83,0.9292231116806321
84,0.9291552391104579
85,0.9637006817861865
86,0.9626073326100497
87,0.915362514340587
88,0.9153541374914023
89,1.0199200223356708
90,1.019871797278595
91,0.9158837239876804
92,0.9411517285927901
93,0.9768209348028154
94,0.915874438295607
95,0.9411352912126946
96,0.9768117016553949
97,0.988933370404313
98,0.9897796327443166
99,1.0189538123774529
100,0.9887294236587736
101,0.9896221365055963
102,1.0189059483052332
103,0.9152595373883694
104,0.9412962223295936
105,0.9749439050727652
106,0.915236955403705
107,1.013247030234753
108,1.0132379705299879
109,0.9310978198005084
110,0.9437453161151681
111,0.9882143523290198
112,0.9307145082596443
113,0.9436876648318592
114,0.9879227847044881
115,0.9283256630390351
116,0.9283200105772156
117,0.9904786099570602
118,0.9904715256977442
119,1.021842166970634
120,1.0218391172947399
121,0.9592402444806771
122,0.9591429400401722
123,0.918389249750283
124,0.9417520981624858
125,0.9792825253640762
126,0.9172281129923715
127,0.9416128856382739
128,0.9784437680618465
129,0.9686408917553175
130,0.967747890047671
131,0.9650640404776946
132,0.9650490707842886
133,0.9605721757449267
134,0.9605573541337526
135,0.927975679725381
136,0.9282022424436092
137,0.9798735865323015
138,0.9278710666483152
139,0.9277322161724085
140,0.9796858868664545
141,1.0158314599645728
142,1.015798982373807
143,0.9851546813527361
144,0.9270362727418106
145,0.9431433603713535
146,0.9851504364427673
147,1.0173814501915415
148,1.008484352852356
149,1.0219802911355997
150,1.0174017866447407
151,1.0083819119255069
152,1.0218784076181469
153,0.9928348443679255
154,0.9888534179298949
155,0.9731814546419292
156,0.9928159611440829
157,0.9906806998644561
158,0.9895600764834224
159,1.0186211258395301
160,0.9906794185051782
161,0.989558571085449
162,1.0186194225795242
163,0.9894233522128687
164,0.9893776753548196
165,0.9646627449829649
166,0.9465994141277879
167,0.9900898696408905
168,0.9646545941917003
169,0.9465901100932863
170,0.9900801410781019
171,0.9277596633001358
172,0.9277577296902826
173,0.9149316795289439
174,0.9149088425197995
175,1.0050218461356326
176,1.0050184250814034
177,1.0049659816717829
178,1.0049659948627958
179,0.9825330703855838
180,0.9823492964009983
181,0.9154356805361822
182,0.9153474857942128
183,0.9259034128542114
184,0.9429724896097395
185,0.9844102871186446
186,0.925719523861729
187,0.9429430975367082
188,0.9842903008795371
189,1.0235470039563146
190,1.023497890271649
191,0.9163517008114314
192,0.9413022002440132
193,0.9774115762921012
194,0.916225222082813
195,0.9412510748151229
196,0.9772440627600361
197,0.9985501360840932
198,0.9984155158354341
199,0.9590991899960187
200,0.959060023818926
201,0.9331742694351103
202,0.9455125104120469
203,0.9934767158620978
204,0.9323261690113193
205,0.9451923572244485
206,0.9931745266157826
207,0.9285986767267723
208,0.9280877417732044
209,0.9800400557382772
210,0.9285930006139429
211,0.958576806176129
212,0.9582474488883763
213,0.9174378588309678
214,0.9172392348485604
215,0.9698046539541755
216,0.9524774499496651
217,0.9914696607453669
218,0.9694859614792797
219,0.9521851519970519
220,0.9913917311512104
221,0.9288532512050008
222,0.9288453601217065
223,0.9288591867730026
224,0.9288557625592209
225,0.9314476917319796
226,0.93143344632219
227,0.9262559688527656
228,0.9262422271903814
229,0.9572843823030405
230,0.9572754124798606
231,0.9265788714208983
232,0.926388848835919
233,0.9949344330203737
234,0.9949304494034228
235,1.0157620622452244
236,1.0157317869612832
237,0.9336492117283504
238,0.9335805053589733
239,0.9125309207078709
240,0.9125283628753054
241,0.9101139105234655
242,0.9101039353379208
243,0.9128675266270345
244,0.9128599890210979
245,1.0079084607036133
246,1.0078774688673093
247,0.987842425209015
248,0.9877518048135331
249,0.9784177921041769
250,0.9781324014632278
251,1.0234623352560364
252,0.9839071127939686
253,0.9836866393796834
254,1.0186667925769943
255,1.0186562349504047
256,0.9152813886041364
257,0.9152304251569536
258,0.9824658345052499
259,0.9843106401045245
260,1.017426094046577
261,0.9822538022545455
262,0.9841340170234651
263,1.0173956280100207
264,0.9153197892846059
265,0.915302687727017
266,0.9166959148185111
267,0.9166747507801687
268,1.021861051121738
269,1.0213286201570924
270,1.0267763147052917
271,1.0263075403004707
272,0.9726813970845674
273,0.9549844592497374
274,0.9921022862280551
275,0.97221260189551
276,0.9546220144949904
277,0.9920057070627735
278,0.9647885399231478
279,0.9647766127751245
280,1.015551895223045
281,1.015540531829057
282,1.034890641945754
283,1.0343337692666235
284,0.9171969863120083
285,0.9168788861573355
286,0.9332351258301466
287,0.9332295957225951
288,0.9965962244175388
289,0.9953504754822874
290,1.0205074274062857
291,0.9965963279582298
292,0.9953504233601522
293,1.0205069932216264
294,0.9134137954566306
295,0.9133113704753729
296,0.9839162658007785
297,0.9856553396274866
298,1.0178054757218584
299,0.9833692761738516
300,0.9851529536187087
301,1.0176727793727633
302,1.0179733835254428
303,1.0179629602644105
304,0.9756538615731566
305,0.9573307848144917
306,0.9928840697391321
307,0.975072406908172
308,0.956900005286636
309,0.9928369645663959
310,0.94564514763815
311,0.9548958687138828
312,1.0013706414899586
313,0.9433714764504401
