,0
0,1.0499999630896202
1,1.0499999776394295
2,1.0499999658611228
3,1.0445529793051014
4,1.0438738622085486
5,1.0452023893773768
6,1.0445529305207
7,1.043873803517335
8,1.0452023464213287
9,0.9306819281654051
10,0.9072386732546844
11,0.993568053065783
12,0.9306669151666036
13,0.9915227955190625
14,0.9914830653760136
15,0.9608963526157919
16,0.960891619206919
17,0.9186745480204869
18,0.9185168432852012
19,1.026653988887586
20,1.02662225435163
21,0.9766898565670805
22,0.9766339578960697
23,0.9122826060513822
24,0.9357393958736367
25,0.9949085664366123
26,0.9119258087155474
27,0.935024128712085
28,0.9947632043455317
29,0.9181768154366964
30,0.932102126932605
31,0.9872389390084079
32,0.9181039037642302
33,0.9318462162838882
34,0.9871155041896628
35,1.0076992258070345
36,1.007675525325156
37,0.9998354125619053
38,0.9247066052954717
39,0.945505192382956
40,0.999833368241895
41,0.9619698928421389
42,0.9550578172240533
43,0.9919967010778616
44,0.9619642419211044
45,0.9121432078726186
46,0.9359704495754549
47,0.9947611714690532
48,0.9119384918139053
49,0.9358439520488877
50,0.9946248166389219
51,0.9161853609707866
52,0.916121619566192
53,0.9313858789904067
54,0.9179912356088861
55,0.9869001617726566
56,0.9313829381107779
57,0.9268460111354988
58,0.9471216836948912
59,0.9994367061010762
60,0.9262130681097379
61,0.9466623430052833
62,0.9988376976806603
63,0.9238824410870802
64,0.9238740930065513
65,1.0004009489115528
66,1.000328160958752
67,0.9212345975783062
68,0.9211863251754738
69,0.979748124939969
70,0.9795550748386517
71,0.957540216910029
72,0.950948386754604
73,0.9910312938910297
74,0.957530765922914
75,0.9156296815400347
76,0.9402007560125931
77,0.9963571334586557
78,0.915350080958752
79,0.9398656839561723
80,0.9962202245669681
81,0.9334764559962825
82,0.9331707294672001
83,0.918686406509373
84,0.9186193035641167
85,0.9625797977027604
86,0.9613946403651439
87,0.9033933388139088
88,0.9033825400043178
89,1.021927170170024
90,1.0218788502086251
91,0.9039257843096243
92,0.9412638863836741
93,0.9826108010513832
94,0.9039166598074148
95,0.9412473536532329
96,0.9826015379213543
97,0.9830096726621157
98,0.9888385289544087
99,1.0228142644765612
100,0.9827859226035863
101,0.98868177904425
102,1.0227807441733971
103,0.9033702400663781
104,0.9413783668571568
105,0.9807395623312172
106,0.9033479514235679
107,1.0091824889163297
108,1.0091734655536837
109,0.920651076312621
110,0.9434603116733243
111,0.9939845356444762
112,0.9202350023842611
113,0.9434111797104874
114,0.9936952471182616
115,0.9192385966287207
116,0.919232999496941
117,0.9904369902731248
118,0.9904001182091814
119,1.0247181384764346
120,1.0247150802172373
121,0.9578349517457112
122,0.9577377898567975
123,0.9065981901739939
124,0.941830428976541
125,0.9851071367325667
126,0.9052958044468318
127,0.941725033365003
128,0.9842437664937129
129,0.9678841328383369
130,0.9669271973093573
131,0.9568263691766101
132,0.9568115272627177
133,0.9592659967385266
134,0.9592511952816709
135,0.9171268441570551
136,0.9279001305014507
137,0.9852330419762797
138,0.9170099525724171
139,0.9274273373236517
140,0.9850296369594679
141,1.0207945069829083
142,1.0207618707164008
143,0.9909470129781422
144,0.916232071942234
145,0.9429586228196651
146,0.9909427431097313
147,1.0134013604118315
148,1.0081026461794491
149,1.0236015282816933
150,1.013414673476752
151,1.0080081968958596
152,1.0234932437987025
153,0.9930957021393929
154,0.9820244616706759
155,0.9742791934050963
156,0.9930768139541658
157,0.9852677468241798
158,0.9885157752366543
159,1.0221620289693731
160,0.985266484286031
161,0.9885142657174061
162,1.0221603136597495
163,0.9882368999162562
164,0.9881723195408302
165,0.9553197053299405
166,0.947894415654824
167,0.9905052336488084
168,0.9553116391675766
169,0.9478850558776635
170,0.9904955368973667
171,0.9168852461995237
172,0.9168833352538157
173,0.9025003531280503
174,0.9024726577083747
175,1.0050446263315518
176,1.0050412051997797
177,1.0049887606014571
178,1.0049887737927692
179,0.9880895332710271
180,0.9879168213091932
181,0.9034747355573782
182,0.9033876931546485
183,0.9149997074062923
184,0.9428140967847939
185,0.9902102463190066
186,0.9147953957974971
187,0.9427901217811003
188,0.9900908970406712
189,1.0259534642129278
190,1.025904235057131
191,0.9043948446889539
192,0.9414165040267372
193,0.9832038101376206
194,0.9042684089854832
195,0.9413646668574324
196,0.9830356480708476
197,1.0007820444172444
198,1.000647123272272
199,0.9494140607541698
200,0.9493752900830802
201,0.9234270933668844
202,0.9449878822301944
203,0.9993118801120731
204,0.9225538340315431
205,0.9446674201381734
206,0.9990188178806708
207,0.9282990780876044
208,0.9172492779419839
209,0.9854129157089995
210,0.9282934038060889
211,0.9488969520454074
212,0.9485709206575531
213,0.907237797238001
214,0.907052558241679
215,0.9607730641231653
216,0.9539726822722935
217,0.9917537951586533
218,0.9604327419463865
219,0.9536720659467413
220,0.9916814103876045
221,0.9180939497245371
