,0
0,1.0500000525895068
1,1.0500000587456972
2,1.0500000240296923
3,1.0522510318083722
4,1.0526792769622455
5,1.0509421678937418
6,1.0522510524326416
7,1.052679296709494
8,1.0509421735441027
9,0.9737522481281283
10,0.9905449626104275
11,1.0036609363037996
12,0.9737565915897983
13,1.0206787992005995
14,1.02063790078164
15,0.9952691975763217
16,0.9952679439264934
17,0.97063595330411
18,0.9705622303368947
19,1.0436474397058337
20,1.0436151798913686
21,1.0174421464182513
22,1.017383915380596
23,0.992141663242161
24,0.9759810506656382
25,1.0051160656287335
26,0.992061368510889
27,0.9755701926618678
28,1.004945315556169
29,0.9940199727274457
30,0.9732373944833358
31,0.9973863821768446
32,0.9939998501799361
33,0.9730375327094252
34,0.9972591915767883
35,1.0320410353660048
36,1.032016762379353
37,1.0090979196222858
38,0.9982381176956848
39,0.9836970765599647
40,1.0090970243877693
41,1.0144311921789462
42,1.0077446153392307
43,1.0219877461746305
44,1.0144252330833397
45,0.9920176010655825
46,0.9760745715226382
47,1.005076671969853
48,0.9919212617460756
49,0.9759822810111765
50,1.0049906235867463
51,0.9938204874663854
52,0.993797895032375
53,0.9726812615914069
54,0.9939727217354836
55,0.9970342639572234
56,0.9726807827426505
57,0.9988357549908249
58,0.9847164163759043
59,1.0086074078452976
60,0.9984241189761448
61,0.9843751873177958
62,1.0080985938955336
63,0.999413372608152
64,0.9993904073441079
65,1.0240115039415638
66,1.0239369981135782
67,0.9960102045047178
68,0.9959715016894384
69,1.0196297728073744
70,1.0195222353275661
71,1.0120451126548156
72,1.005462783110214
73,1.0213511558508872
74,1.012036435931959
75,0.993482283075699
76,0.9793276567206014
77,1.0063903555466334
78,0.9933671799818883
79,0.9790666889903047
80,1.0062724182587524
81,0.9948513271863287
82,0.9946656278577535
83,0.9929612830849052
84,0.9928887549336793
85,0.9964036296292303
86,0.9956114822487406
87,0.9840228513962039
88,0.9840138462087603
89,1.0416298487598266
90,1.0416225767841178
91,0.9844967677474069
92,0.9785189255435142
93,0.9948533247825074
94,0.9844866491969664
95,0.9785020972306624
96,0.9948438663331478
97,1.0258276062844498
98,1.0163354986813131
99,1.0321089433553494
100,1.0257356764576755
101,1.0162121383898284
102,1.032055588514995
103,0.9840536493496644
104,0.9786295615771301
105,0.9930060420348771
106,0.9840518354241545
107,1.038490802485967
108,1.0384815170700803
109,0.9948594250421612
110,0.9818571208540471
111,1.0039886274722176
112,0.9946030700480392
113,0.9817795567309584
114,1.003758455010312
115,0.9990203702416666
116,0.9990232273764925
117,1.0203855757591582
118,1.0203782775944645
119,1.0350911424862181
120,1.0350880532689128
121,0.9932429818018923
122,0.9932064173414454
123,0.9864005838982712
124,0.9791589656839356
125,0.9969361103204805
126,0.9856456622908677
127,0.9789594072608295
128,0.9962688812388851
129,0.9998179496788101
130,0.9992087553957603
131,1.0155423648949318
132,1.015526612201633
133,0.99404551107139
134,0.9940301729672617
135,0.9937957981628539
136,0.9698670695441031
137,0.9953346465001757
138,0.9937832309015765
139,0.9694674158966483
140,0.9951252457903247
141,1.0278436155766262
142,1.0278240351018175
143,1.001611470124931
144,0.9921711341251341
145,0.9810127051727553
146,1.001610066605892
147,1.0407605007552192
148,1.0329241316705613
149,1.0367000726796523
150,1.0407818763314995
151,1.0328935352496167
152,1.0366363464342752
153,1.0216848699346277
154,1.0239989579307118
155,1.0172580734569052
156,1.0216654379976797
157,1.0253700437969617
158,1.0157127280010738
159,1.0327664480369536
160,1.025370155854811
161,1.0157126087935273
162,1.0327662141724423
163,1.015451327734391
164,1.015404449291459
165,1.0109551357356947
166,1.0036185945380889
167,1.020980355093882
168,1.0109439747635913
169,1.0036106123588846
170,1.0209803609265746
171,0.993771774582802
172,0.9937697033924158
173,0.9845898004761399
174,0.9845784188888366
175,1.0320277573102516
176,1.0320264800568921
177,1.0319960166423052
178,1.0319960301881101
179,0.9983108421684208
180,0.9981763890207382
181,0.9840929800248547
182,0.9840420501218702
183,0.9914332903191698
184,0.9807733170846653
185,1.0010195909808157
186,0.991310046402913
187,0.9807338526090965
188,1.0009242113033994
189,1.036800608391501
190,1.036750858748402
191,0.9849316883982095
192,0.9786674640746512
193,0.9953959182711068
194,0.9848224060477933
195,0.978621978725568
196,0.9952527117544869
197,1.0242654060781724
198,1.0241661086144545
199,1.0081941153357654
200,1.0081529442976949
201,0.9974936961866487
202,0.9832878185322214
203,1.0086999159173389
204,0.9969808282371179
205,0.9830194130456306
206,1.0084802295586197
207,0.9702018634161169
208,0.9938297451974301
209,0.9955205425664171
210,0.9702022288719454
211,1.007887843965474
212,1.0077019949224697
213,0.9904776350148168
214,0.9903497340818456
215,1.0138080617849519
216,1.0071507711547394
217,1.0218352393065375
218,1.013632008022391
219,1.006984560351419
220,1.0217907362717027
221,0.9939966365135084
222,0.9939964379170183
223,0.9939981266812501
224,0.9939966994121718
225,0.9722708013033975
226,0.9722559315515972
227,0.969781310191442
228,0.9697669227998365
229,1.0070382563700302
230,1.007028820349489
231,0.9939848546001459
232,0.993894694367177
233,1.0098559383686025
234,1.0098538560871695
235,1.027816885640063
236,1.0278109971897205
237,0.9739825595582013
238,0.9739108850956054
239,0.9585374778856199
240,0.9585385753840975
241,0.9822625318208714
242,0.9822694236192402
243,0.9836394312270094
244,0.9836438596002335
245,1.0289998645080554
246,1.0289861338610033
247,1.0192439258620225
248,1.0192009295464022
249,0.9978527340545414
250,0.9976087289234699
251,1.0367148433415119
252,1.0206750628411076
253,1.0204708975157903
254,1.0347179692775497
255,1.034716383250987
256,0.9839356405073453
257,0.9838808543479513
258,1.0230376778573524
259,1.0120871691316207
260,1.0302969646139555
261,1.0229474205716813
262,1.0119496202121443
263,1.0302516539362911
264,0.9839655973730635
265,0.983947213257997
266,0.989659382512753
267,0.9896718702931286
268,1.0419082326987656
269,1.0417770440740952
270,1.0431702636852036
271,1.0430148569102002
272,1.0154876512971494
273,1.008533130387425
274,1.022211771929194
275,1.0151950941571461
276,1.0083390901999747
277,1.022152262634662
278,0.99734101118012
279,0.9973286816038678
280,1.0329371561435634
281,1.0329255982193204
282,1.0462510918188521
283,1.0460418003795697
284,0.9903225704713898
285,0.99011804269995
286,0.9994180733937293
287,0.9994213083901434
288,1.029579192195752
289,1.0207455319602041
290,1.033751601970543
291,1.029579296958922
292,1.0207454808139427
293,1.0337511621510418
294,0.9590407336225263
295,0.9589825671335018
296,1.023640308381764
297,1.0131126674203306
298,1.0307493641542067
299,1.0234190871396271
300,1.0127259253398646
301,1.0305828737782297
302,1.0412674882031565
303,1.0412568264284876
304,1.0172755952891228
305,1.0096947630183868
306,1.0226514298817424
307,1.0169851846248887
308,1.0095601393857734
309,1.0226870756956767
310,1.004526148705975
311,0.9901136292748545
312,1.0151274523387326
313,1.003182832578654
314,0.9887099397228546
315,1.0136978673321535
316,1.029255522093503
317,1.029265753921717
318,0.9968574944084091
319,0.9995156514096261
320,0.9814740338590013
321,1.0099911672976805
322,0.999509830179033
323,0.9814048728861916
324,1.0099981378729919
325,1.0420551387358095
326,1.0420471434853729
327,0.9614117743624008
328,0.9614031124409906
329,1.037243335295213
330,1.0298462053707174
331,1.0369232739184437
332,1.0370214622005294
333,1.0295559053710304
334,1.036806359192224
335,1.0413629280015255
336,1.0321983862858175
337,1.0349319151527576
338,1.0414335003011126
339,1.0321319423957809
340,1.0347328533105657
341,1.0082540912901445
342,0.9988152735039151
343,1.021494538235484
344,1.0082485763939848
345,0.9985434441964821
346,1.0215509758338004
347,0.9704039613457998
348,0.9703989413321126
349,0.9947748557281322
350,0.9812674493486291
351,1.0073567719820278
352,0.9947627648223913
353,1.0049138054633089
354,1.004894459385189
355,1.02268841730094
356,1.016451663485867
357,1.021667294618722
358,1.0226856141603617
359,1.0164497076725658
360,1.021669836053895
361,1.0228215155533984
362,1.0165344535739984
363,1.0216698850131627
364,1.0265665573124585
365,1.0173339634628105
366,1.032558436633211
367,1.0265594918536103
368,1.0173248935520314
369,1.0325542206465386
370,0.9863877067311309
371,0.9791509202419935
372,0.9969361687132826
373,0.9728719709917069
374,0.9724188174804788
375,0.970764546078169
376,0.9707598949309614
377,1.0162294358757897
378,1.0090443769966224
379,1.0224398490295967
380,1.0157984627831897
381,1.008743463745029
382,1.0222957510828499
383,1.0326501478651404
384,1.032649397117236
385,1.026885651398041
386,1.019324623899488
387,1.023439726224716
388,1.0268914457013478
389,1.024237644778735
390,1.0141652391518687
391,1.031166785026072
392,1.024053997034847
393,1.0138421522233014
394,1.0310428321987009
395,1.0324458361528528
396,1.0324305844984107
397,0.9583453797880219
398,0.958350814561429
399,0.9692363289396503
400,0.968978308231799
401,1.0151144480217804
402,1.015097142871013
403,1.0212892006090462
404,1.0212877593712713
405,1.0337503979219986
406,1.0254301657199152
407,1.0352668202818929
408,1.033431771484116
409,1.0250248189401785
410,1.0351190704035758
411,0.9693210612594186
412,0.9693147986094844
413,0.9837280328438279
414,0.983658254005778
415,0.9931806938193017
416,0.9931844775628108
417,0.9937351869919883
418,0.9937117432374063
419,1.0253589135645171
420,1.015703782115062
421,1.031834423214689
422,1.0250189287895912
423,1.0152350156287047
424,1.0316292180409439
425,1.0218588959192791
426,1.0159356218847564
427,1.0216540009689437
428,1.0215009061264029
429,1.0154608850613582
430,1.0216672763982249
431,1.0036824915003462
432,1.0036419466664108
433,0.9936803379026118
434,1.01135188466871
435,1.011351888257753
436,1.004933263149439
437,0.993186384280737
438,1.0230061186767807
439,1.0229818662663708
440,0.9980192431197938
441,1.0082355068923154
442,1.0216707923191712
443,0.99801295044457
444,0.9810805177032398
445,0.9810805192113285
446,1.0256891216106527
447,1.0160483315756135
448,1.0328649568870976
449,1.0255665434195311
450,1.0159594383413797
451,1.0328190893057068
452,0.9946330987001604
453,0.9944957259495881
454,1.0168387765035094
455,1.0166563338154653
456,1.0007229027261832
457,1.0158200873002725
458,1.0273382153034722
459,1.000720814779001
460,1.027614073894362
461,1.0275949343153274
462,0.9937394288872606
463,1.0276483037676483
464,1.0276459429934781
465,0.9852042931020434
466,0.9851967850645705
467,1.0326168209590811
468,1.024341204458055
469,1.0280811172393736
470,1.032605718787995
471,1.0243246058998314
472,1.028070847911369
473,0.9943776654030184
474,0.9807413245717558
475,1.007070686073818
476,0.9937742705144104
477,0.9690572653437025
478,0.9948868559092082
479,1.0060035143540915
480,1.006001385004026
481,1.0262178908351387
482,1.0259517998221266
483,1.013630488903785
484,1.0136293384494344
485,0.9890231138744989
486,0.9799757433169752
487,0.9991188346914358
488,0.9889642186184759
489,0.9799545627674885
490,0.9990701590069113
491,1.0283371899991487
492,1.0275330431919532
493,0.9838622570001323
494,0.9838583582805431
495,1.0091603525251447
496,1.0082356786910593
497,1.0157331160805785
498,1.0003654709714165
499,1.0275353969409065
500,1.0402697388835036
501,1.040251982935798
502,0.9973557376137887
503,0.9973751565381693
504,0.9714058567951042
505,0.9712128117355794
506,0.9941570475949377
507,0.9745761287596592
508,0.9981699518573688
509,0.9941252888573832
510,0.9742725424990051
511,0.9980044988256573
512,0.9940686579297264
513,0.9737056647016756
514,0.9976673118463713
515,1.0296546417342471
516,1.0296607095661383
517,1.0397743774357122
518,1.0330979421318565
519,1.0383073016611235
520,1.0396917151689347
521,1.0329943707268379
522,1.038259826004003
523,1.04420713271187
524,1.0440447869473979
525,0.9975934283784244
526,0.9975625772966574
527,0.9707569776972829
528,0.9961546640475323
529,0.9961482729294003
530,1.0219573427152795
531,1.0219101913864168
532,0.969583183409336
533,0.9693933674126477
534,0.9943272662709407
535,0.9659706797148137
536,0.9918524791623071
537,0.9943601355545237
538,0.9659569828906025
539,0.991746582173924
540,0.9626297140285615
541,0.9616024172270511
542,1.0183194662507853
543,1.0183036710394437
544,0.9936081696401503
545,0.9935750203182487
546,0.9918016387633455
547,0.9918001055925153
548,0.9944204093511365
549,0.9944086763661802
550,1.0183118646249911
551,1.018307441742614
552,1.0112846234908721
553,1.0041593475415427
554,1.021076832409241
555,1.0109619201555893
556,1.0036235272758784
557,1.020980407803991
558,1.0095727176443066
559,1.009495500744636
560,0.992836937298952
561,0.9926841223082821
562,1.0185237076806015
563,1.0184685558148132
564,1.0255371794959987
565,1.0255365218910093
566,0.9958453692863248
567,0.9957417792863759
568,1.0436942978027548
569,1.0436781750129294
570,1.0009851002297223
571,0.9862690905023761
572,1.0114432579633539
573,1.0009590094802001
574,0.9862342750295443
575,1.0114210246191757
576,1.0405748294063193
577,1.03410998570217
578,1.0387775286897156
579,1.0405845044795667
580,1.0339765338288647
581,1.0385395196365361
582,0.9975180769408045
583,0.9975060070278177
