,0,1,2,3,4
0,8.578071586384795e-11,-6.479261571712414e-13,-2.8178792632616023e-11,8.58424442640171e-11,-9.090506125630782e-13
1,3.0744295997919835e-12,-1.8258727862985324e-11,8.268896678487181e-11,2.6494362259654736e-12,-2.885736094526692e-11
2,-1.0238920822303044e-11,9.206901907532483e-11,3.4772185131259903e-13,-7.94075916132897e-12,9.560086056126238e-11
3,6.947332797047068e-06,2.085292759801405e-06,-1.6278242624956363e-06,7.121166323731387e-06,1.8366016356630155e-06
4,1.997421068988814e-06,-2.4962090834357298e-06,5.423374530799663e-06,1.988087980020481e-06,-2.2975429376792533e-06
5,-1.7689518307939522e-06,7.06048527954195e-06,1.268390527719987e-06,-1.763359632533934e-06,6.460777201677814e-06
6,6.9473987021062555e-06,2.085304629861895e-06,-1.6278348797804654e-06,7.121234065543547e-06,1.836609824223956e-06
7,1.997432674372135e-06,-2.4962302220821186e-06,5.423424179529235e-06,1.9880996777743576e-06,-2.2975603126695887e-06
8,-1.7689663684983259e-06,7.060551383553104e-06,1.2683935932678025e-06,-1.7633743278899772e-06,6.46083618383031e-06
9,-3.540907546528693e-05,9.143844337033968e-06,2.2302744722813017e-05,-4.384633867138277e-05,6.49761326187992e-06
10,7.428029420109006e-05,-3.3603419873573515e-05,-2.6909148758136325e-06,9.088428554915318e-05,-2.4655690694652677e-05
11,3.940495351573148e-06,7.684293983323265e-05,-8.212141338947987e-06,8.156628950706235e-06,5.108009789633883e-05
12,-3.5408504274414554e-05,9.143696836133586e-06,2.230238495326553e-05,-4.384563137782571e-05,6.4975084488327894e-06
13,-2.8742423368033343e-06,2.6832631151219033e-05,-4.070119513444048e-05,-3.125998152109233e-06,2.6390717407176467e-05
14,-2.874127166485607e-06,2.6831555973050314e-05,-4.069956424479493e-05,-3.12587289363897e-06,2.6389659935954768e-05
15,-2.89499546528571e-05,7.209181579925783e-06,2.2981582377568088e-05,-2.817878272831642e-05,1.0705703928026722e-05
16,-2.894981204470959e-05,7.20914606699985e-06,2.298146916923649e-05,-2.8178643918241875e-05,1.070565119087874e-05
17,-4.897715894269794e-05,1.0280783564464713e-05,2.1960349487981645e-05,-3.517615775838756e-05,7.351278743294998e-06
18,-4.896748038873966e-05,1.0278751941594777e-05,2.195600982402013e-05,-3.5169206469953807e-05,7.349826030456086e-06
19,-2.413666709610851e-06,-2.286840190990347e-06,1.4528972795080364e-05,-2.2864077990902842e-06,-5.150074700033258e-07
20,-2.4135921026235962e-06,-2.2867695039785474e-06,1.452852369476787e-05,-2.286337125401161e-06,-5.149915520696879e-07
21,-6.540236065166738e-06,-3.0832830419935675e-06,8.242068095642985e-05,-6.263736647582618e-06,8.537210849368648e-08
22,-6.539861749477183e-06,-3.08310657670674e-06,8.241596379177096e-05,-6.263378157012056e-06,8.536722173602129e-08
23,7.458930312242984e-05,-3.394635615316943e-05,-2.616553241185926e-06,9.125869909554218e-05,-2.490426991053063e-05
24,-3.580757230237097e-05,9.374458708411026e-06,2.2446413777910124e-05,-4.433273781323521e-05,6.66721514841484e-06
25,4.222289196720297e-06,7.694267853031178e-05,-8.304287359983675e-06,8.506081563552925e-06,5.1132116835717056e-05
26,7.457674455202401e-05,-3.391478165459816e-05,-2.627062386739709e-06,9.124379617220235e-05,-2.488148340851204e-05
27,-3.576335941191111e-05,9.348159808908463e-06,2.2428202332891445e-05,-4.4278777507011924e-05,6.647874137621912e-06
28,4.198851479841892e-06,7.692333616549085e-05,-8.293989008034686e-06,8.476445110261466e-06,5.112014930719333e-05
29,7.155382592016757e-05,-3.703814561273333e-05,-2.501172840396748e-06,7.238515989849148e-05,-2.51218439928369e-05
30,-3.435189580081044e-05,1.1550241591162802e-05,2.2560075334299157e-05,-3.346943695214932e-05,6.678579389518546e-06
31,3.913405413502602e-06,8.772718070515495e-05,-8.415506993708632e-06,2.7815001000242034e-06,5.0436807117471005e-05
32,7.155494515065364e-05,-3.7015956907193726e-05,-2.508624011632321e-06,7.238555383604073e-05,-2.510733664284892e-05
33,-3.433178138756432e-05,1.1524652588912332e-05,2.255629191871833e-05,-3.3449498122450905e-05,6.661232108795545e-06
34,3.899371223914372e-06,8.771188644063344e-05,-8.40869903617758e-06,2.768054096380368e-06,5.042855226866649e-05
35,-7.268824175898914e-06,-2.0781157190619126e-06,2.815002602662986e-05,-6.990952349017476e-06,1.3782150634078505e-06
36,-7.268653217540333e-06,-2.0780668426034765e-06,2.8149363954454998e-05,-6.9907879254316185e-06,1.3781826493364235e-06
37,5.632589743953531e-06,7.711674120636225e-05,-8.723393867260398e-06,5.7256334928812436e-06,5.1173742524834864e-05
38,7.521672644172916e-05,-3.527707208461628e-05,-2.2455141830413083e-06,7.989935953811589e-05,-2.5860688858347913e-05
39,-3.725479083960259e-05,1.0565261351125343e-05,2.2720030074863118e-05,-3.8605527952872976e-05,7.551879686040763e-06
40,5.632578227166007e-06,7.711658352915762e-05,-8.723376030861374e-06,5.725621786023538e-06,5.1173637891643864e-05
41,2.5775761694823984e-05,-6.061696136372419e-06,2.3391418007667752e-05,2.5996686217277798e-05,-9.371406138880545e-06
42,-6.237000979902874e-06,-3.320134285944576e-06,0.00013071407975617788,-5.9611543727911e-06,-2.700601482441556e-07
43,-3.2246902339494454e-06,2.6995733834134228e-05,-5.119126061958745e-05,-3.4698522120013564e-06,2.6656509533262707e-05
44,2.577561027949926e-05,-6.061660527967305e-06,2.3391280599582842e-05,2.5996533504324404e-05,-9.37135108758369e-06
45,7.456611134615265e-05,-3.3934826931592e-05,-2.6146178975228196e-06,9.123047085091152e-05,-2.489603240185545e-05
46,-3.580976023997984e-05,9.366802199206603e-06,2.245343223683527e-05,-4.433589292163198e-05,6.661397302432093e-06
47,4.214024510007519e-06,7.694168918237487e-05,-8.303348771221408e-06,8.496012739112047e-06,5.113214625285245e-05
48,7.454854487387585e-05,-3.3917188553056477e-05,-2.6172137976843146e-06,9.1209224307498e-05,-2.4883350869364662e-05
49,-3.579516624840906e-05,9.353124185818018e-06,2.2450831613118893e-05,-4.431835185370048e-05,6.651233821930447e-06
50,4.201084937482946e-06,7.69341711104321e-05,-8.29918064892965e-06,8.479861108634523e-06,5.112785222105565e-05
51,7.161204395589316e-05,-3.6344188572901004e-05,-2.7388483800905306e-06,7.242059571521686e-05,-2.4668327735177797e-05
52,7.16070617188258e-05,-3.634166001287298e-05,-2.738657832068725e-06,7.241555722559134e-05,-2.4666611495582913e-05
53,-3.429685530398352e-05,1.1479685415149987e-05,2.2549644348446307e-05,-3.3414887738336674e-05,6.630747928060288e-06
54,7.155819127202534e-05,-3.697737040142535e-05,-2.5218458288289725e-06,7.238753200677905e-05,-2.5082124092801195e-05
55,3.8756853995014495e-06,8.768411602111392e-05,-8.39679809927496e-06,2.7453831379364857e-06,5.041342169342933e-05
56,-3.429674701038721e-05,1.1479649167922545e-05,2.2549573147179203e-05,-3.3414782229623796e-05,6.630726991252445e-06
57,7.196453826407989e-05,-3.697512475686615e-05,-2.1052875327498555e-06,7.284163304088764e-05,-2.6141586649153226e-05
58,-3.569762003063914e-05,1.1986704420818839e-05,2.2778477150930954e-05,-3.480553237267259e-05,7.849690336847459e-06
59,4.914243258324902e-06,8.235058045125143e-05,-8.856101878729206e-06,3.7393576854949373e-06,5.106155713918703e-05
60,7.191754394830774e-05,-3.713388847637056e-05,-2.1121098283671813e-06,7.279323573827767e-05,-2.610624880206025e-05
61,-3.565398896321348e-05,1.210802532236599e-05,2.27688198204401e-05,-3.47622287175664e-05,7.818972332040985e-06
62,4.879627901299699e-06,8.31629827595659e-05,-8.842930977914776e-06,3.7062791915509763e-06,5.10379363840574e-05
63,9.595368372083968e-05,-3.52580204543429e-05,-2.3225484719890943e-06,7.628383833924168e-05,-2.5844585804346565e-05
64,9.594957988845465e-05,-3.525651250968487e-05,-2.3224491401130365e-06,7.628057576392067e-05,-2.584348046164031e-05
65,-2.3022148036844214e-06,2.6833751865185107e-05,-2.4587647428075954e-05,-2.5686505016331296e-06,2.621766071997378e-05
66,-2.3020472974533135e-06,2.6831799474047457e-05,-2.4585858461101395e-05,-2.5684636100198333e-06,2.6215753154534838e-05
67,7.498370692848866e-05,-3.4996226591976765e-05,-2.3015526158243205e-06,8.307681331576333e-05,-2.5658125708760693e-05
68,7.497977780590581e-05,-3.49943928013019e-05,-2.3014320156278245e-06,8.307246011640679e-05,-2.565678123156445e-05
69,-6.560715235082171e-06,-3.092937599147305e-06,8.267876140966024e-05,-6.283350026281553e-06,8.563943043604638e-08
70,-6.5594225080456425e-06,-3.0923281644223977e-06,8.266247034272034e-05,-6.28211195130568e-06,8.562255637833971e-08
71,2.5684834603190154e-05,-5.995154811921921e-06,2.2999137981649653e-05,2.5903336756893935e-05,-9.29058037346664e-06
72,-6.16481115156553e-06,-3.336846199575305e-06,0.00013009349976189633,-5.890375578410101e-06,-3.119895852776722e-07
73,-3.272020283606736e-06,2.695228804983074e-05,-5.086105522877915e-05,-3.515116812957686e-06,2.6627538005419282e-05
74,2.568458109197813e-05,-5.995095639699244e-06,2.299891097834461e-05,2.590308108874062e-05,-9.290488675262054e-06
75,7.469576590168892e-05,-3.4374533378400685e-05,-2.4752262959282234e-06,9.138084986326511e-05,-2.5211416704751244e-05
76,-3.6279504710856614e-05,9.77796248813334e-06,2.2549920954517688e-05,-4.490175352112047e-05,6.966964579246948e-06
77,4.628892334324064e-06,7.706516188044077e-05,-8.445337857709845e-06,9.00959942873314e-06,5.119480867765702e-05
78,7.468556524559133e-05,-3.433811319153435e-05,-2.4867506307479914e-06,9.13690698576275e-05,-2.518531284789738e-05
79,-3.6240250907981775e-05,9.743085059188417e-06,2.254227777909179e-05,-4.485449982927214e-05,6.94103167719895e-06
80,4.593720255297029e-06,7.705526670997997e-05,-8.433487049153143e-06,8.96609210632171e-06,5.1189901162373985e-05
81,-5.9748428968831035e-06,-3.3099661744806497e-06,0.0001274492993095233,-5.706030129726258e-06,-3.6119890567398727e-07
82,-5.972712617152709e-06,-3.3087860340508257e-06,0.00012740385833631684,-5.703995693107089e-06,-3.6107012357788904e-07
83,7.141856733383634e-05,-3.775837193642495e-05,-2.2536174844045576e-06,7.227250997798862e-05,-2.5587429282047935e-05
84,7.141335075844246e-05,-3.775561397878491e-05,-2.253452876299633e-06,7.2267231029155e-05,-2.5585560318841516e-05
85,-2.9000673608337024e-05,7.221811725521832e-06,2.3021845025228416e-05,-2.8228150626752324e-05,1.072445981642467e-05
86,-2.8964967102806938e-05,7.212920012822366e-06,2.299349983392318e-05,-2.8193395273934385e-05,1.0711255537199094e-05
87,6.999849872801889e-05,-4.78121980815871e-05,-2.203272051248817e-06,7.083577017352738e-05,-2.5031438663614125e-05
88,6.999766199378143e-05,-4.781162655320692e-05,-2.2032457140941375e-06,7.083492343040731e-05,-2.503113944740676e-05
89,-1.7897309083636515e-06,1.1430362535591598e-05,-1.6965188591733238e-06,-1.841513189937416e-06,1.0839062980938508e-05
90,-1.7896462849442685e-06,1.1429822071029605e-05,-1.6964386428952594e-06,-1.8414261178101299e-06,1.0838550475344988e-05
91,7.006474161630472e-05,-4.787990986376833e-05,-2.2048774541705285e-06,7.090284938660041e-05,-2.506362081389213e-05
92,-3.459394201277277e-05,2.069982123109604e-05,2.263623294873618e-05,-3.3704175834481376e-05,7.044311505444156e-06
93,3.7672756527662443e-06,0.00013121551201855652,-8.518113040700825e-06,2.6366125012167174e-06,5.062776468212071e-05
94,7.006433606471241e-05,-4.787874134071224e-05,-2.205103914354467e-06,7.090241457330393e-05,-2.506302425597795e-05
95,-3.459297109675852e-05,2.0698575724509283e-05,2.2635899910916635e-05,-3.370321782791841e-05,7.043719904009649e-06
96,3.766714172126484e-06,0.00013121416447114953,-8.517844381605855e-06,2.6360776848033396e-06,5.062728323812493e-05
97,4.2475525008800474e-05,-1.751342368994102e-05,9.904856943521168e-07,4.2951597382101525e-05,-2.3545047661555074e-05
98,-1.758559467845977e-05,1.809267048402674e-06,2.320591868798516e-05,-1.7058438598338554e-05,8.894165685724431e-06
99,-2.002162839964683e-07,4.449190897171107e-05,-1.1517541026240252e-05,-7.988320249729952e-07,4.279441214860569e-05
100,4.260933793265309e-05,-1.7606737967357233e-05,9.731076286989548e-07,4.30874790062763e-05,-2.366125537056618e-05
101,-1.7678605995552488e-05,1.8477834740071586e-06,2.3205359769296052e-05,-1.7149311513087184e-05,8.965141611305683e-06
102,-1.8019798453394742e-07,4.463560446499315e-05,-1.1504007365825686e-05,-7.816819045380896e-07,4.292792110449639e-05
103,6.99580072958117e-05,-4.7741351872021554e-05,-2.204371243763603e-06,7.079453499314603e-05,-2.499998572402795e-05
104,-3.454099573585445e-05,2.055917451926348e-05,2.265164025083699e-05,-3.36506456399821e-05,6.968628115222586e-06
105,3.7024204950775186e-06,0.00013102992744706832,-8.496329098495181e-06,2.5750725767270666e-06,5.056531344838078e-05
106,6.995628123807052e-05,-4.774017396091956e-05,-2.2043168568242066e-06,7.079278829591473e-05,-2.499936890587584e-05
107,2.8671473887964538e-05,-8.673541928239104e-06,2.9686408327123104e-06,2.8973843618995687e-05,-1.2392073595712816e-05
108,2.8671217528586368e-05,-8.67346437560812e-06,2.9686142890561484e-06,2.8973584557334675e-05,-1.2391962795454958e-05
109,7.14897821376681e-05,-3.899071329360737e-05,-2.1609334270866754e-06,7.235400817995341e-05,-2.581138088109114e-05
110,-3.530826574005275e-05,1.3568326836743694e-05,2.2700686757470834e-05,-3.441858713681967e-05,7.5715875567095026e-06
111,4.582768450944741e-06,9.209753641536977e-05,-8.737940029535096e-06,3.4220438069887393e-06,5.0862716329591606e-05
112,7.145335839164879e-05,-3.923899837920963e-05,-2.161886103912991e-06,7.231693367248937e-05,-2.579256725288026e-05
113,-3.5290795391995644e-05,1.3768452599594028e-05,2.2699305991302765e-05,-3.440110320918066e-05,7.558443746003007e-06
114,4.5624027948942825e-06,9.31984746503911e-05,-8.732486749929436e-06,3.4024297981272156e-06,5.0856681671707094e-05
115,0.0001268642377083573,-3.489813520607399e-05,-2.5562448884297595e-06,7.64268091939524e-05,-2.5580925264057086e-05
116,0.00012686346524759529,-3.4897922715160234e-05,-2.5562293231029543e-06,7.6426343840863e-05,-2.5580769504873757e-05
117,-2.873009948389793e-06,2.6821126120735173e-05,-4.0683743678382456e-05,-3.1246578175991857e-06,2.637940185556964e-05
118,-2.8729029917240467e-06,2.6820127621451917e-05,-4.0682229101696166e-05,-3.1245414924274684e-06,2.637841980068778e-05
119,-1.1884523112293266e-06,3.5576476304921556e-05,-1.2437750938065761e-05,-1.6187478886209306e-06,3.441524819658426e-05
120,-1.188448763400629e-06,3.557637012763237e-05,-1.2437713817536888e-05,-1.6187430564862382e-06,3.441514548496727e-05
121,-2.8857720546060506e-05,7.186213239140926e-06,2.2908363412899035e-05,-2.808900556283689e-05,1.0671595721323257e-05
122,-2.885479324632456e-05,7.185484276028831e-06,2.290603960930504e-05,-2.8086156240281213e-05,1.0670513204136256e-05
123,7.030283996112274e-05,-4.814974375721981e-05,-2.1953974553845512e-06,7.114556178833276e-05,-2.5196762178492094e-05
124,-3.472229059187093e-05,2.090563368484233e-05,2.264555562803139e-05,-3.383249144550682e-05,7.1498232032674025e-06
125,3.905119082325825e-06,0.00013144149501598257,-8.560330684748152e-06,2.768766885097307e-06,5.069757218878479e-05
126,7.019236807748186e-05,-4.8038178665832376e-05,-2.1977739079748204e-06,7.10331607085557e-05,-2.514101400197255e-05
127,-3.467103039089814e-05,2.0831922613595566e-05,2.2641619777497013e-05,-3.378118088726012e-05,7.112077265558625e-06
