,0
0,1.049999975111656
1,1.0499999856643438
2,1.0499999584868362
3,1.0452959877374666
4,1.0447527823952825
5,1.044749785771912
6,1.0452959466622858
7,1.0447527306770024
8,1.0447497385892535
9,0.9308865144569387
10,0.9185250605397054
11,0.9874413922189792
12,0.9308714981579187
13,0.9910962375901595
14,0.9910565245392116
15,0.9616449352469791
16,0.9616401981505622
17,0.9183189871022065
18,0.9181514682225388
19,1.0273962688230747
20,1.0273645113427674
21,0.9756140984650822
22,0.9755582613626929
23,0.9234164030547708
24,0.935697439264523
25,0.9890136867874918
26,0.923073446453287
27,0.9350189282838269
28,0.9888401193904988
29,0.9301772754777959
30,0.9317572822989703
31,0.981881683753513
32,0.9301095878037117
33,0.9315035324932861
34,0.9817653672575297
35,1.0079704875405173
36,1.0079467806787252
37,0.9941244142310921
38,0.9354951169611889
39,0.9454394208387541
40,0.9941223815881116
41,0.9713130925663436
42,0.9534166638230719
43,0.9916910406996285
44,0.9713073867603442
45,0.9232718490880556
46,0.9358941234258622
47,0.9888909379190738
48,0.9230692896110152
49,0.9357619336066858
50,0.9887579943681128
51,0.9283819636906763
52,0.9283246253814051
53,0.9310469152453732
54,0.9300063717240068
55,0.9815627736434218
56,0.9310439754360329
57,0.9379229862002976
58,0.9468873575893956
59,0.9938326461589408
60,0.9373560411946236
61,0.9464172299954071
62,0.9932348922938214
63,0.9343116737657867
64,0.9342902044570146
65,0.9981430711865726
66,0.9980704475142013
67,0.9321575561346196
68,0.9321213344959823
69,0.9786689983613168
70,0.9784761608916849
71,0.9671481130104181
72,0.9494300870011347
73,0.990644096925319
74,0.9671385671927145
75,0.9266245129139303
76,0.9401138678720449
77,0.9905496378609531
78,0.9263580111292067
79,0.9397795041641142
80,0.990407540455845
81,0.9323180884438336
82,0.9320174307423146
83,0.9304667649158013
84,0.9303988015063653
85,0.9632146951993465
86,0.9621218973905005
87,0.9168570865008387
88,0.9168486959742249
89,1.0198487671400813
90,1.019800545452177
91,0.91737948668103
92,0.9404540922183213
93,0.9769989786675845
94,0.9173701922237119
95,0.940437673990656
