,0
0,1.0499999738100207
1,1.0499999856780573
2,1.0499999587545792
3,1.0451971505244417
4,1.0447277487461435
5,1.0447789763094195
6,1.0451971085114133
7,1.0447276969072918
8,1.044778929353683
9,0.9314625314467171
10,0.9174562699865946
11,0.9873447402575313
12,0.9314475058558628
13,0.9911072173678134
14,0.9910675038769075
15,0.9621422201626114
16,0.9621374806165518
17,0.9189033032094152
18,0.9187356777393567
19,1.0274514951213496
20,1.027419735933962
21,0.9757767423566286
22,0.9757208959456778
23,0.9223439693104247
24,0.9362788984750722
25,0.98891318840224
26,0.9220011526118669
27,0.9355997839243609
28,0.9887399471814053
29,0.9289305332702839
30,0.9323881601225485
31,0.9817427850611338
32,0.928862815234136
33,0.9321340841376492
34,0.9816267142419837
35,1.0081156942866853
36,1.0080919840097178
37,0.9940048220401468
38,0.9344157879751448
39,0.9460407466862448
40,0.9940027896416914
41,0.9709397837955995
42,0.9535996752235446
43,0.9917017976798016
44,0.9709340801825361
45,0.9221996659707619
46,0.9364755987725432
47,0.9887905517242821
48,0.9219972991280255
49,0.9363432025771606
50,0.9886577864310793
51,0.9271339068832049
52,0.927076645655857
53,0.9316769013541295
54,0.9287595233851398
55,0.9814245351935919
56,0.9316739595555888
57,0.9367656506912592
58,0.9475149479217386
59,0.9936930897599066
60,0.9361869827379216
61,0.9470473799973129
62,0.9930937637007343
63,0.9332303779597276
64,0.933208933497775
65,0.9981537079676392
66,0.9980810835213483
67,0.9310810700528398
68,0.9310448902441375
69,0.9788321515329238
70,0.9786392819155026
71,0.9667758406120861
72,0.9496116889448063
73,0.9906557835151767
74,0.9667662984687366
75,0.9255511667034537
76,0.9407018663870463
77,0.9904435953815173
78,0.9252847581564436
79,0.9403669591593515
80,0.9903019774549114
81,0.9324953637947565
82,0.9321946489247668
83,0.9292227621733447
84,0.9291548896286992
85,0.9637127918677544
86,0.9626194289523433
87,0.9153621646962401
88,0.9153537878502549
89,1.0198740168011513
90,1.0198257939193631
91,0.9158833751182184
92,0.9411639330163128
93,0.9768124111149089
94,0.9158740892738194
95,0.9411474954999441
96,0.9768031781411449
97,0.988934889538916
98,0.9897914493597629
99,1.0189440591192125
100,0.9887309330922057
101,0.9896339562374273
102,1.0188961997978248
103,0.9152591851820151
104,0.9413084418599444
105,0.9749353963024656
106,0.9152366032060405
107,1.0132496683147905
108,1.0132406085864376
109,0.931097529022948
110,0.943757518485637
111,0.9882057115046495
112,0.9307142161053571
113,0.9436998673701095
114,0.9879141467996836
115,0.9283251840945587
116,0.9283195316356553
117,0.9904540389678935
118,0.990446954884318
119,1.0218320848968496
120,1.0218290352510455
121,0.9592522985113772
122,0.9591549928481223
123,0.9183889123122874
124,0.9417642996000737
125,0.9792739767432477
126,0.9172277717514961
127,0.9416250875560562
128,0.9784352277494637
129,0.9686530639166856
130,0.9677600509873765
131,0.9650643729753532
132,0.9650494032767897
133,0.9605842465129775
134,0.9605694247155515
135,0.9279751042809703
136,0.9282144431926653
137,0.9798652007124374
138,0.9278704830358063
139,0.9277444158861903
140,0.9796775081221222
141,1.0158221221171029
142,1.0157896448248815
143,0.9851460719308986
144,0.9270359660592193
145,0.9431555646897549
146,0.985141827058027
147,1.0173858280970638
