,0
0,1.0499999946886158
1,1.0500000100693243
2,1.049999976942755
3,1.0469044670623753
4,1.0472112079312845
5,1.0465324290086915
6,1.046904439831299
7,1.0472111785111116
8,1.0465323965444553
9,0.9461720117484511
10,0.9334095804750402
11,0.9888261499811852
12,0.946156748876305
13,0.9989178025453065
14,0.998877776085634
15,0.9757294583680307
16,0.9757282293306297
17,0.9373594904905838
18,0.9372027525219464
19,1.0323948659223756
20,1.032362953932213
21,0.9884790136352019
22,0.9884224402380144
23,0.9379195446118729
24,0.9507544953061347
25,0.9901051838633885
26,0.9376214888998978
27,0.9501095313337596
28,0.9899555275572735
29,0.9437576426497167
30,0.9482017400152816
31,0.981931340121165
32,0.9436968628666597
33,0.9479747415538206
34,0.9817988258604247
35,1.016039121193315
36,1.0160152245620948
37,0.9947015904328823
38,0.948916465135804
39,0.9603334238589485
40,0.9946995566097748
41,0.9804180160828373
42,0.9703327371868443
43,1.0009848463909627
44,0.980412256791584
45,0.9377789694902713
46,0.9509353420245743
47,0.9899840986538045
48,0.9375948643722237
49,0.950806595314266
50,0.9898606630127097
51,0.9421333250619919
52,0.9420751374473251
53,0.9475653117866726
54,0.9436061036488661
55,0.9815676327430101
56,0.9475635825455632
57,0.9510585676541436
58,0.9617831695572276
59,0.9943125060535262
60,0.9505288705548641
61,0.9613571676216691
62,0.9937247877064401
63,0.9482821480019243
64,0.9482603576692014
65,1.0061441239675455
66,1.0060709181483327
67,0.9457659714141353
68,0.9457292209817364
69,0.9913034241297943
70,0.9911308851621169
71,0.9763549414431316
72,0.9669729225444265
73,1.0002332040777402
74,0.976345304753405
75,0.9408265574579318
76,0.9550872563830707
77,0.9914471993656704
78,0.9405865227814656
79,0.954756345414643
80,0.9913215801758376
81,0.9513144552444154
82,0.9510240333652932
83,0.943900086065201
84,0.9438311414554259
85,0.9769807383834289
86,0.9761093956130311
87,0.9326401443745652
88,0.932631609410864
89,1.0224748709075084
90,1.02242652504908
91,0.9331110019390069
92,0.9550645762743895
93,0.9785234535899565
94,0.9331014573949312
95,0.9550479697845422
96,0.9785142358434222
97,0.9971191120239069
98,0.9998989418790366
99,1.0209988340673362
100,0.9969424062153301
101,0.9997612326831241
102,1.0209382175838502
103,0.9326818203391862
104,0.9551541766327918
105,0.9766817444636496
106,0.9326801011083825
107,1.018697241120437
108,1.0186881326839212
109,0.9459691392178279
110,0.958289985898059
111,0.9889865859293917
112,0.9456492521174568
113,0.9582156983788513
114,0.9887175322735635
115,0.9439605968906143
116,0.9439548492295881
117,0.9984227093298416
118,0.9984155682514696
119,1.0246025634875577
120,1.024599505573293
121,0.9732937732140107
122,0.973226568379907
123,0.9353021125171604
124,0.9557449614978379
125,0.9808276270971955
126,0.934336202542469
127,0.9555556155179975
128,0.9800637203214585
129,0.9811724280761661
130,0.9803988189584834
131,0.9767471273613353
132,0.9767319764444857
133,0.97437761579878
134,0.9743625811699173
135,0.9428974336151958
136,0.9444184733107851
137,0.9798185967618364
138,0.9428011459555559
139,0.9439856530696932
140,0.9796085738797035
141,1.0165047856765297
142,1.0164722865585738
143,0.9861791931203977
144,0.9425937023843561
145,0.9574939785360201
146,0.9861749437959341
147,1.0221988463177214
148,1.0165580217653474
149,1.0259827935305734
150,1.022212634065829
151,1.0164748203677687
152,1.0258995503339983
153,1.000733959644359
154,0.9970960696874057
155,0.9866180539769984
156,1.0007149261832813
157,0.9987567381912373
158,0.9994752907533639
159,1.021270730823903
160,0.9987568494214073
161,0.9994751763954931
162,1.0212704949584743
163,0.9992954306612668
164,0.9992492980574295
165,0.9743179834810389
166,0.9643875960121305
167,0.9998854701706036
168,0.9743072468465747
169,0.9643799387394044
170,0.9998854463362487
171,0.94269895606535
172,0.9426969913194547
173,0.9325729401048845
174,0.9325550292176815
175,1.0137940810314499
176,1.0137906301168833
177,1.0137377289600908
178,1.0137377422662404
179,0.982859838122546
180,0.9826931638926278
