,0
0,1.0499999738684804
1,1.0499999856369906
2,1.0499999587399116
3,1.0452007737583202
4,1.0447257917713055
5,1.0447775574033844
6,1.045200731776496
7,1.0447257399099903
8,1.044777510441315
9,0.9314470713781842
10,0.9174692464443396
11,0.9873479613070852
12,0.931432046036719
13,0.9911363065824219
14,0.9910965919259166
15,0.9621256973836027
16,0.962120957918935
17,0.9188878768116371
18,0.9187202541556474
19,1.0274415794935146
20,1.0274098206126254
21,0.9757166014299133
22,0.9756607584609945
23,0.9223569549603641
24,0.9362633278450795
25,0.9889164847872741
26,0.9220141409982308
27,0.935584226152871
28,0.9887432364175787
29,0.9289435117040935
30,0.9323724828606716
31,0.9817462420501455
32,0.9288757972720042
33,0.9321184114238877
34,0.9816301662862192
35,1.0080927301827713
36,1.0080690204459055
37,0.9940084856544735
38,0.9344286937600733
39,0.9460248604905086
40,0.9940064532485269
41,0.9710029056424395
42,0.9535070696697474
43,0.9917403827649689
44,0.9709972016585781
45,0.9222126483434097
46,0.9364600256819978
47,0.988793846423963
48,0.9220102805732988
49,0.9363276327006708
50,0.9886610776631287
51,0.9271470021623264
52,0.9270897401261938
53,0.9316612365544431
54,0.928772512026624
55,0.9814279787677646
56,0.9316582948053646
57,0.9367785053660125
58,0.9474989775236858
59,0.9936968792239437
60,0.9361998338874568
61,0.9470314203279636
62,0.9930975426638867
63,0.9332433379414151
64,0.9332218931816583
65,0.9981703759423587
66,0.9980977502833264
67,0.9310939675738998
68,0.9310577872640275
69,0.9787718222894232
70,0.9785789645593087
71,0.9668446109422626
72,0.9495180949814239
73,0.990695076303738
74,0.9668350681201452
75,0.9255641025074788
76,0.9406861875706899
77,0.9904470047964883
78,0.9252976978155104
79,0.9403512889851356
80,0.9903053772083458
81,0.9324037059538518
82,0.9321030206420524
83,0.9292356051093489
84,0.9291677316266264
85,0.9636962421174636
86,0.9626028979782725
87,0.9153747907844692
88,0.9153664138229376
89,1.0198745661988726
90,1.0198263432911068
91,0.9158960115620526
92,0.9411481963467254
93,0.9768158908971696
94,0.9158867257659657
95,0.9411317591348302
96,0.9768066577148438
97,0.9889463586765578
98,0.9897741513880032
99,1.0189504907129268
100,0.988742411326327
101,0.989616664191769
102,1.0189026174019404
103,0.9152718058051783
104,0.9412927061790706
105,0.9749388585955935
106,0.915249223517818
107,1.0132601145247173
108,1.013251054702962
109,0.9311103423735712
110,0.9437416407284561
111,0.9882094037278637
112,0.9307270248778009
113,0.9436839929744338
114,0.9879178337583161
115,0.9283382704737864
116,0.9283326179352017
117,0.9904831090115728
118,0.9904760247200779
119,1.0218394675626146
120,1.0218364178947767
121,0.9592358253607246
122,0.9591385213684911
123,0.9184015781868626
124,0.9417485386231134
125,0.9792774947075716
126,0.9172404235232835
127,0.9416093363801843
128,0.9784387302144723
129,0.968636429327562
130,0.9677434317338809
131,0.9650770407782796
132,0.965062070883218
133,0.9605677504889054
134,0.960552928946013
135,0.9279881423692214
136,0.9281988383836819
137,0.9798685800436246
138,0.9278835279810721
139,0.9277288192146966
140,0.9796808789895204
141,1.015827306155665
142,1.0157948286977023
143,0.9851497053826426
144,0.9270487317857964
145,0.9431397246845831
146,0.9851454604941147
147,1.0173975986692738
148,1.008474763104803
149,1.0219794880443804
150,1.0174180236337123
151,1.0083722364316567
152,1.0218776447054236
153,0.9928395879992461
154,0.9889041208981041
155,0.9731612377530183
156,0.9928207046851822
157,0.9906936789521336
158,0.989554429444593
159,1.0186179937303685
160,0.9906923975484522
161,0.9895529240860894
162,1.018616290471146
163,0.9894176913636823
164,0.9893720147669673
165,0.9647444592518288
166,0.9465718400139469
167,0.9900991768661275
168,0.9647363078252366
169,0.9465625365686188
170,0.9900894478297775
171,0.9277721230422081
172,0.9277701894063868
173,0.9149439588322837
174,0.9149211215166435
175,1.0050087703264383
176,1.005005349316719
177,1.0049529065894116
178,1.0049529197802531
179,0.9825280856708735
180,0.982344312618634
181,0.9154479594464218
182,0.9153597635214799
183,0.925915854834704
184,0.9429688637059657
185,0.9844053039486979
186,0.925731963083735
187,0.9429394732201073
188,0.9842853165380423
189,1.0235445965814132
190,1.0234954830122625
191,0.9163639965339149
192,0.9412986619765437
193,0.9774065344293079
194,0.9162375155975735
195,0.9412475382685508
196,0.9772390203797944
197,0.9985506217274114
198,0.99841600141328
199,0.9591806279559071
200,0.9591414584531797
201,0.933186833957629
202,0.9455088668868035
203,0.9934716992859643
204,0.9323387227490747
205,0.9451887274818168
206,0.993169497070995
207,0.9285952663756409
208,0.9281002058403196
209,0.98003505080862
210,0.9285895902836573
211,0.9586581997799453
212,0.9583288145261741
213,0.9174502426136042
214,0.9172516159501256
215,0.9698828143724847
216,0.9524505752756497
217,0.9914784957438469
218,0.969564636078341
219,0.9521581532663842
220,0.9914006497656701
221,0.9288657264439443
222,0.9288578352546661
223,0.9288716620916656
224,0.9288682378318939
225,0.9314443921204038
226,0.9314301467610778
227,0.9262526056471265
228,0.9262388640346381
229,0.9573656661660042
230,0.9573566955811884
231,0.9265913517637322
232,0.926401326619287
233,0.9949294711479857
234,0.9949254875509015
235,1.015757908720089
236,1.0157276335599452
237,0.9336458488784501
238,0.9335771427565421
239,0.9125276241292145
240,0.9125250663058894
241,0.9101261251675002
242,0.9101161498480784
243,0.9128797782273661
244,0.9128722405202674
245,1.0079089508983385
246,1.0078779590469618
247,0.9878469122891764
248,0.9877562914820691
249,0.9784125833164868
250,0.9781271941948672
251,1.0234599280802752
252,0.9839614492902374
253,0.9837409637002573
254,1.0186672880040182
255,1.0186567303722935
256,0.9152936639599958
257,0.915242699829313
258,0.9824788087708735
259,0.9843054528198351
260,1.0174224739604933
261,0.9822667763985646
262,0.9841288389931301
263,1.0173919981921236
264,0.9153320666403745
265,0.9153149648533995
266,0.916708266693504
267,0.9166871023699901
268,1.0218155084765188
269,1.0212831012414343
270,1.0267461324344052
271,1.0262760417688785
272,0.9727552771419746
273,0.95495862788732
274,0.992110420210687
275,0.9722871137511688
276,0.9545960271082938
277,0.9920139451720278
278,0.9647840952427761
279,0.9647721681496997
280,1.015552389135143
281,1.0155410257356285
282,1.034877838484218
283,1.0343197973024465
284,0.9172093668432932
285,0.916891262394833
286,0.9332477274932696
287,0.933242197311044
288,0.9966092383907779
289,0.9953446686279438
290,1.0205044398691432
291,0.9966093419308368
292,0.9953446165080926
293,1.0205040056857555
294,0.9134104956885302
295,0.9133080710772897
296,0.9839292429265081
297,0.9856500856785971
298,1.0178019220638366
299,0.9833822525830873
300,0.9851477258867315
