,0
0,1.0499958327812695
1,1.050000507115399
2,1.0499968448324704
3,1.04999273824699
4,1.0499979481494135
5,1.04999870535148
6,1.0487057218458622
7,1.0501624878958373
8,1.0481294756728707
9,1.0478350982885036
10,1.0503194848228463
11,1.0469035838129128
12,1.0314432696568185
13,1.0540604914600755
14,1.0245383388374036
15,1.053918804685131
16,1.0124057772366362
17,1.0592880291960274
18,0.9981377730708146
19,0.9961803955809344
20,1.0599045273399732
21,0.9784208008383339
22,1.033359849112822
23,1.0267409746939231
24,1.0211165875194275
25,1.0333521584703638
26,1.0267407736825491
27,1.0211076491875364
28,1.033074606302577
29,1.026575523041876
30,1.0208773366694166
31,1.03257126265864
32,1.0262766891346933
33,1.020621659407402
34,1.0131863851669518
35,1.0089310263525284
36,1.005902706770612
37,1.020423813777989
38,1.0257229383233264
39,1.020214529200967
40,1.0125379373170205
41,1.0134808610566863
42,1.0096615012096093
43,0.9933198457872402
44,1.0130979287055413
45,1.009437242263809
46,0.992828792429742
47,1.0474851816780568
48,1.0432047475572002
49,1.0416797304915169
50,1.0453066821474097
51,1.0417435796556265
52,1.0391686814151857
53,1.0427972513289434
54,1.0400472843956057
55,1.0362768003450207
56,1.0423523529099885
57,1.0396213665019267
58,1.0358987887785658
59,1.0427584654451558
60,1.0400313341556555
61,1.0362126843638986
62,1.0421415168649109
63,1.0392486080678336
64,1.0357574502671738
65,1.0421161076623155
66,1.0392160943124045
67,1.0357304316884268
68,1.0421397931504548
69,1.0392305454383515
70,1.0357617398370573
71,1.042586018128704
72,1.039950437771926
73,1.0359040654420395
74,1.0428667409078427
75,1.0399570558403382
76,1.0361543687132273
77,1.0429070925800772
78,1.039987547849042
79,1.0361965133028685
80,1.0474926189471414
81,1.0432105223576276
82,1.0416879099084115
83,1.0117721499252763
84,1.0054269016012136
85,1.0053712810588773
86,1.0093473474519172
87,0.9860017735584525
88,0.993638164594086
89,0.9579858621149514
90,1.045301904255317
91,1.0390735632538126
92,0.9291584936980944
93,0.9289960402515322
94,0.921494773140703
