,0
0,1.049999963164541
1,1.0499999776694737
2,1.049999965760865
3,1.0445566387339589
4,1.0438766901693042
5,1.045196345594456
6,1.044556589991108
7,1.0438766314924495
8,1.045196302587293
9,0.9306672506345697
10,0.9072762025802121
11,0.9935472513516538
12,0.930652237872534
13,0.9914405819459512
14,0.9914008550971858
15,0.9608781089998218
16,0.9608733756808178
17,0.9186592539145095
18,0.9185015518046945
19,1.0266486671360338
20,1.0266169327645762
21,0.9766625838548434
22,0.9766066867447255
23,0.9123203128843461
24,0.935724529254496
25,0.9948878486220417
26,0.9119635047692062
27,0.9350092831483566
28,0.9947424829290302
29,0.9182146148723025
30,0.9320871349318561
31,0.9872187544426942
32,0.9181416987248726
33,0.9318312389755314
34,0.9870953174045786
35,1.007682231503212
36,1.0076585314210291
37,0.9998151780714323
38,0.9247448240736875
39,0.9454894963775234
40,0.9998131337927944
41,0.962025579920157
42,0.9550292202938105
43,0.9919077907691788
44,0.9620199286719986
45,0.9121809043389173
46,0.9359555856506334
47,0.9947404513844167
48,0.911976178590272
49,0.935829097145688
50,0.9946040940238198
51,0.9162230286968047
52,0.9161592846715679
53,0.9313709273320393
54,0.9180290233248636
55,0.9868799718307795
56,0.9313679864996209
57,0.926884321944299
58,0.9471057182486602
59,0.9994166859129211
60,0.9262513486286879
61,0.9466464056374465
62,0.9988176722695172
63,0.9239207317144513
64,0.9239123832879333
65,1.0003729594515212
66,1.0003001735351993
67,0.921272667752961
68,0.9212243933552635
69,0.9797207668298213
70,0.9795277221191607
71,0.9575956187093393
72,0.9509200704468964
73,0.9909423669165602
74,0.9575861671754047
75,0.9156675171343678
76,0.9401856147155874
77,0.9963365324413342
78,0.9153879050180277
79,0.9398505660728795
80,0.99619961309765
81,0.9334488774995453
82,0.9331431600028041
83,0.9187243116459961
84,0.9186572059320625
85,0.9625615221248351
86,0.9613763872886627
87,0.9034305201012741
88,0.9034197208472327
89,1.0219183596432448
90,1.021870040098436
91,0.9039630005814094
92,0.9412486537892837
93,0.982590466884665
94,0.9039538757234542
95,0.9412321216678227
96,0.9825812037186635
97,0.9830497188255343
98,0.9888167057798559
99,1.022798983934884
100,0.9828259640506022
101,0.9886599861462458
102,1.0227654357590144
103,0.9034073990810495
104,0.9413631844833575
105,0.9807192337138655
106,0.9033851095214235
107,1.0092155513055314
108,1.0092065276472661
109,0.920689092080536
110,0.9434445978330182
111,0.9939644538782665
112,0.9202729981457142
113,0.9433954776517539
114,0.9936751593131548
115,0.919276880183069
116,0.9192712828181855
117,0.9903548667311556
118,0.9903179977245136
119,1.02470193541702
120,1.0246988772061807
121,0.9578167662536184
122,0.9577196062094242
123,0.9066355424529471
124,0.9418151043323122
125,0.9850868306981133
126,0.905333094681952
127,0.9417097437781728
128,0.9842234409222725
129,0.9678657565520964
130,0.9669088391915325
131,0.9568661059063814
132,0.9568512633761087
133,0.959247784076557
134,0.9592329829007222
135,0.9171645753566381
136,0.927885374261757
137,0.9852128277518876
138,0.917047676740115
139,0.9274126067231205
140,0.9850094194282147
141,1.0207766975052879
142,1.0207440618081751
143,0.9909268590081632
144,0.9162698737420245
145,0.9429430412687401
146,0.9909225892265935
147,1.013438042716988
148,1.0080850903167606
149,1.0235777603611353
150,1.0134515092163294
151,1.0079905540830485
152,1.023469322654124
153,0.9930102314520884
154,0.9820800697640549
155,0.9742499000601988
156,0.9929913448924709
157,0.9853143929067653
158,0.988491680215374
159,1.0221484464858734
160,0.9853131302119045
161,0.9884901708324793
162,1.022146731193252
163,0.9882127611386071
164,0.988148182340628
165,0.9553749603252988
166,0.9478662794375949
167,0.9904163206001307
168,0.9553668933660175
169,0.9478569205845413
170,0.9904066244697511
171,0.9169229623164143
172,0.9169210512920998
173,0.9025375267472373
174,0.9025098301867985
175,1.0050234379779084
176,1.0050200169182606
177,1.0049675734255754
178,1.0049675866166095
179,0.9880693697009293
180,0.9878966612635633
181,0.9035119249435801
