,0
0,1.0499968544417133
1,1.0499982641880339
2,1.0499962023714042
3,1.0499938089184944
4,1.0499967646420472
5,1.049996229873671
6,1.0485699835207594
7,1.0488234446774076
8,1.0482896803503214
9,1.0476071992170113
10,1.0480834415103653
11,1.0471731629828818
12,1.0294358240041657
13,1.0351169966692555
14,1.0268886588784936
15,1.034967405431051
16,1.0081678179079112
17,1.020967140681975
18,1.0030009449680801
19,0.9911387862181744
20,1.0096376344883438
21,0.9840772521628288
22,1.0343253258453708
23,1.0284642813814868
24,1.0208521364710186
25,1.034317513066235
26,1.0284586010047052
27,1.02084312931771
28,1.0340619113928355
29,1.028224298902324
30,1.020581109692966
31,1.0336012009492177
32,1.0278095626336468
33,1.0200341476203072
34,1.0118352528656618
35,1.0099808114386077
36,1.0069557013469346
37,1.0198363012228968
38,1.0272991501904492
39,1.0194432300026683
40,1.0111006977765369
41,1.0149762368002275
42,1.0050048419702295
43,0.9933450879718042
44,1.0145809022901582
45,1.0046850656005426
46,0.9928886908188335
47,1.0357628356017137
48,1.043420366433609
49,1.0384081942100802
50,1.033638053657028
51,1.0420003864207519
52,1.0359036104689583
53,1.0311927930052427
54,1.0403518578748014
55,1.0330193253899445
56,1.0307537690001825
57,1.0399267388752615
58,1.032642647897921
59,1.0311558846074176
60,1.0403380564819755
61,1.0329548715078767
62,1.030546470960232
63,1.0395543179856972
64,1.0325010316694072
65,1.0305212829973955
66,1.0395218508110444
67,1.0324739145141062
68,1.0305451222116664
69,1.0395362609259213
70,1.0325052778102555
71,1.0309926577736355
72,1.0402673558928692
73,1.0326447741169502
74,1.0312660721507898
75,1.0402549129771417
76,1.0329136973279673
77,1.0313047882494544
78,1.0402827356066486
79,1.0329586654728196
80,1.0357701670758765
81,1.0434260801145605
82,1.03841632942196
83,0.9991707817935657
84,1.0061598841012744
85,1.0024242702212478
86,1.0045941614075506
87,0.9865762090485242
88,0.9821492365460379
89,0.9604945251068221
90,1.033633214878057
91,1.0393793262022464
92,0.9160135346118572
93,0.9296500642088925
94,0.919359039491791
