,0
0,1.0500000166707777
1,1.0500000283732305
2,1.0499999956019335
3,1.0488842270017154
4,1.0492446172385395
5,1.0481696961359226
6,1.048884217216526
7,1.0492446060260172
8,1.0481696776046354
9,0.9563751477943117
10,0.9539519687507418
11,0.9947638270889967
12,0.9563597203335295
13,1.007005037032206
14,1.006964686518478
15,0.9830634623833349
16,0.983062224107958
17,0.9521329010606174
18,0.9520026234091553
19,1.036357688089077
20,1.0363256536055294
21,0.9995221480216728
22,0.9994649425952574
23,0.9570390215330883
24,0.960382273669013
25,0.9960933401487256
26,0.956857920670217
27,0.9598088026043917
28,0.9959320869858849
29,0.9615825943639894
30,0.958281516502925
31,0.9873695661148795
32,0.9615439390579206
33,0.9580691797932873
34,0.9872264716364362
35,1.0221548809799155
36,1.0221308405096905
37,1.0002486826105776
38,0.9660714228921127
39,0.9697422801854868
40,1.0002477952267785
41,0.9894432202258412
42,0.9845048340794544
43,1.0078340483331303
44,0.9894374079176315
45,0.9568513424727366
46,0.9605282721943276
47,0.9960102567668015
48,0.9566834810041122
49,0.9604061553409211
50,0.9959035745747264
51,0.9608044838708738
52,0.9607676245382505
53,0.9576855208248821
54,0.9614926239069415
55,0.9869767112799896
56,0.9576837731150919
57,0.967683652220428
58,0.9709852305586728
59,0.9998154681360124
60,0.967199481700889
61,0.970590079411396
62,0.9992565366998735
63,0.9655872825912901
64,0.9655650946083093
65,1.013150933207773
66,1.0130772175816665
67,0.9632627966306605
68,0.9632253663092492
69,1.0022130844033568
70,1.0020617438730979
71,0.9856636598100011
72,0.9814404345691536
73,1.0070170620252785
74,0.9856539312425907
75,0.9593237431717144
76,0.964518405721158
77,0.9973483140358567
78,0.9591337356350786
79,0.9641984448923692
80,0.9972318763449525
81,0.9672383904429845
82,0.9669758894309847
83,0.9611081576211372
84,0.9610379560946649
85,0.9843241475597417
86,0.9834462554007589
87,0.9503339267163251
88,0.9503252298297314
89,1.0276875376247798
90,1.0276389452949175
91,0.9508161728261921
92,0.9643416320346611
93,0.9850031060066642
94,0.9508064315219622
95,0.9643249207967883
96,0.984993804445266
97,1.0069317435154028
98,1.0062616685444288
99,1.025223673398731
100,1.0067849342334385
101,1.0061308876119994
102,1.025166519081586
103,0.950372223772878
104,0.9644401100482011
105,0.9831454518008026
106,0.9503704719330044
107,1.0253543506030758
108,1.025345182643616
109,0.9630133395291663
110,0.9677124020092568
111,0.9947691586996092
112,0.9627137329931005
113,0.9676345557888699
114,0.9945253958802315
115,0.962088610410719
116,0.9620827523704277
117,1.006132481781514
118,1.0061252855600757
119,1.028556168570583
120,1.0285530988568303
121,0.9806094695677522
122,0.9805417595930904
123,0.9529880053865492
124,0.9650222685965881
125,0.9872144815953399
126,0.9520701184885025
127,0.9648223974841343
128,0.9864957167603663
129,0.9883778060206475
130,0.9876428997929098
131,0.9901617272568408
132,0.9901463682579995
133,0.9817014587814882
134,0.9816863111458618
135,0.9611113198366937
136,0.9547516627632823
137,0.9850760356687377
138,0.961063650785766
139,0.9543498585939073
140,0.9848440870816657
141,1.0209145640863344
142,1.0208819239814293
143,0.99224007470634
144,0.959854565876073
145,0.966874402450469
146,0.9922386843190713
147,1.0282261696532065
148,1.0228180932071804
149,1.0298846950198628
150,1.0282372781018605
151,1.0227570677241282
152,1.0298071293764823
153,1.0081405771132894
154,1.0046947760721738
155,0.9984270483200639
156,1.0081214027820395
157,1.0077566339472428
158,1.0058159947227414
159,1.0256854968718658
160,1.0077567457051733
161,1.0058158787499665
162,1.0256852611654617
163,1.0056012428113368
164,1.0055548190988595
165,0.9837616935126142
166,0.9790905127137239
167,1.0066089476294693
168,0.9837508392304036
169,0.9790827213095938
170,1.0066089490877739
171,0.9610141685204455
172,0.9610121656025146
173,0.9505905216009964
174,0.9505759102885851
175,1.0208721053999357
176,1.020868630392057
177,1.0208153598943068
178,1.0208153732933563
179,0.9883962929968608
180,0.9882459208794828
181,0.9503868092689309
182,0.9502952472715159
183,0.9589845549227248
184,0.9666350183253934
185,0.9916061159997978
186,0.9588392379219915
187,0.9665955713462541
188,0.9915036909326669
189,1.0303908239087263
190,1.0303413818315064
191,0.9512682044124533
192,0.9644974395893147
193,0.9855774430303403
194,0.9511477348892389
195,0.9644456995657259
196,0.9854274124700755
197,1.0134021424819446
198,1.0133038981578877
199,0.9788912549350376
200,0.9788512805208739
201,0.9650778783323177
202,0.969251323820639
203,0.9997924530066455
204,0.9643898523455322
205,0.968936521160682
206,0.9995508993089947
207,0.9550886821624973
208,0.961174877890639
209,0.985281070339421
210,0.9550859367559617
211,0.9784366174565466
212,0.9781523162083241
213,0.9539420996096152
214,0.9538022651026612
215,0.9884294321558545
216,0.9836926069720314
217,1.007628470730403
218,0.9881420348513875
219,0.9834709419444144
220,1.0075666782809274
221,0.9615335140433912
222,0.9615253453245544
223,0.9615396584451588
224,0.9615361137557192
225,0.9555604033780489
226,0.955545789192362
227,0.952160496835128
228,0.9521463708607508
229,0.9772831879797449
230,0.9772740307663244
231,0.959822823796582
232,0.9596533589604134
233,1.001182103907924
234,1.001180039511581
235,1.0208448191087576
236,1.0208143923307678
237,0.9577627986823017
238,0.9576923178166884
239,0.9427453496903704
240,0.9427427071664825
241,0.9469738445041905
242,0.9469634653201172
243,0.9493263128590949
244,0.9493305867536658
245,1.019545491949021
246,1.0195141422895797
247,1.0038406087709089
248,1.0037585133079767
249,0.9876661465389379
250,0.9874246323361737
251,1.0303055890816966
252,1.0005843310881994
253,1.0003841845059016
254,1.027392812649649
255,1.0273912378511632
256,0.9502497015722201
257,0.9501967910672324
258,1.0023801848507126
259,1.0016797703814926
260,1.0233343246508058
261,1.002231740998691
262,1.0015314733417018
263,1.0232890131036056
264,0.9502664933153917
265,0.950248738824174
266,0.9522646289179094
267,0.9522426436938096
268,1.029348642076976
269,1.028879968111442
270,1.0336964169327478
271,1.0332761890622704
272,0.9910487580474461
273,0.9856130412801614
274,1.0081270242699627
275,0.9906174243609103
276,0.9853377069130985
277,1.0080500964114187
278,0.9853422447270725
279,0.9853300634849451
280,1.0250369230182932
281,1.0250254534927445
282,1.0402633434535111
283,1.0398200189205637
284,0.9537725535852337
285,0.953548842808827
286,0.9655918242743374
287,0.9655949497792411
288,1.012588715977523
289,1.0108805683632895
290,1.027073139930624
291,1.012588820157905
292,1.0108805166508714
293,1.0270727029525182
294,0.9433272989150072
295,0.9432619732859439
296,1.003387599207061
297,1.0028013719135398
298,1.0238014772479234
299,1.0030109455415506
300,1.0023811405630947
301,1.0236315844918737
302,1.028537693169044
303,1.0285271617376424
304,0.9937882310956542
305,0.9873380920296614
306,1.0086835202346802
307,0.9932638299205917
308,0.9870643334232795
309,1.0086912480700034
310,0.9749071713887089
311,0.9771804944219321
312,1.0069818920491909
313,0.9730925377058625
314,0.9755816464178281
315,1.0054072063438972
316,1.0222939287102106
317,1.0223040913332313
318,0.984848536201693
319,0.9663824940972179
320,0.9667878350714637
321,1.001307972348316
322,0.966343182004543
323,0.9666994698036949
324,1.0013173723168936
325,1.0365611871615186
326,1.0365532340638595
327,0.945828247180615
328,0.9458197256603226
329,1.0235162136518265
330,1.0205476975160537
331,1.030522121239023
332,1.023190224309127
333,1.0202402348725048
334,1.0303965391564291
335,1.028625588726693
336,1.0212947478999872
337,1.0276592425250877
338,1.0286897531228014
339,1.0211347524654235
340,1.0274075913130127
341,0.9789115551708153
342,0.972808456243047
343,1.0073565199259
344,0.9788530674970372
345,0.9724413902232033
346,1.0074366162542328
347,0.9530263505701484
348,0.9530214204528827
349,0.9612327233372139
350,0.9669035745599595
351,0.9983140363289487
352,0.9612119575545643
353,0.9816166737243522
354,0.9815977761505
355,1.0028902873962846
356,0.9971862099332414
357,1.0080554704670686
358,1.002885659750182
359,0.9971820527496752
360,1.00805740050311
361,1.0030739443151084
362,0.9973137148431671
363,1.0080650770742974
364,1.0081146089259367
365,1.0073211324619864
366,1.025703736770914
367,1.0081034393712283
368,1.007311488716171
369,1.0256992404048055
370,0.9529755548180281
371,0.9650142552921156
372,0.9872146270112175
373,0.9560178170146627
374,0.9554404038181955
375,0.952346955654962
376,0.9523423927504955
377,0.9921488683879233
378,0.9863355420732604
379,1.0083994589977332
