,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.0188545529662985,1.0187730138963627,0.9912803584440876,0.9857594840472418,0.976347395269717,0.9763474070892538,0.988656822107252,0.987539234623545,0.9863098554827379,0.9763139111992105,0.9756021346767983,0.9769291281698137,0.9784828041565886,0.9750630771006953,0.9672798440564527,1.0188413079136924
1,1.0188545520684364,1.0187730121919074,0.9912801076884861,0.9857591752511204,0.9763469802601313,0.9763469920796629,0.9886565431954417,0.9875389757982932,0.9863095969796953,0.9763134956991308,0.9756017016677718,0.9769287243918772,0.978482413086544,0.9750626740940227,0.9672793353713085,1.0188413067413054
2,1.0188545485975158,1.0187730056160587,0.9912791388882964,0.9857579726444883,0.9763453490326879,0.9763453608521999,0.9886554786253747,0.987537975671311,0.9863085980977626,0.976311862490467,0.9755999977284543,0.9769271383875223,0.9784808782824479,0.9750610911191252,0.96727748930667,1.0188413022071048
3,1.01885454856514,1.0187730055547133,0.991279129851256,0.9857579614315669,0.9763453338312752,0.976345345650787,0.9886554686880997,0.9875379663420857,0.9863085887801513,0.9763118472706191,0.9755999818504751,0.9769271236068374,0.9784808639780739,0.9750610763666733,0.9672774720233593,1.0188413021648124
4,1.0188545485648295,1.018773005554124,0.9912791297645434,0.9857579613240603,0.9763453336856662,0.976345345505178,0.9886554685926273,0.9875379662525607,0.9863085886907376,0.9763118471248345,0.9755999816984059,0.9769271234652226,0.9784808638409767,0.9750610762253288,0.9672774718564595,1.0188413021644065
5,1.0188545485648266,1.0187730055541189,0.9912791297637124,0.9857579613230302,0.9763453336842707,0.9763453455037823,0.988655468591712,0.9875379662517026,0.9863085886898807,0.9763118471234372,0.9755999816969483,0.976927123463865,0.9784808638396623,0.9750610762239739,0.9672774718548574,1.0188413021644027
6,1.0188545485648266,1.0187730055541186,0.9912791297637042,0.9857579613230201,0.9763453336842575,0.9763453455037692,0.9886554685917031,0.9875379662516944,0.9863085886898724,0.976311847123424,0.9755999816969346,0.976927123463852,0.9784808638396495,0.975061076223961,0.9672774718548418,1.0188413021644027
7,1.0188545485648268,1.018773005554119,0.9912791297637045,0.9857579613230201,0.9763453336842575,0.9763453455037692,0.9886554685917033,0.9875379662516947,0.9863085886898727,0.9763118471234241,0.9755999816969346,0.9769271234638521,0.9784808638396495,0.9750610762239607,0.9672774718548421,1.0188413021644032
8,1.0188545485648264,1.0187730055541184,0.9912791297637039,0.9857579613230195,0.9763453336842567,0.9763453455037685,0.9886554685917027,0.9875379662516939,0.9863085886898721,0.9763118471234234,0.9755999816969341,0.9769271234638515,0.9784808638396489,0.9750610762239601,0.9672774718548414,1.0188413021644027
