,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.9942398398992432,0.9941526950107206,0.9652544718609397,0.9593304369081821,0.9491660894649709,0.9491661009554545,0.9625561510744736,0.9615216018873067,0.9603246118748071,0.9491302683432112,0.9483232920926392,0.9498127843081977,0.9514176696684361,0.947998528687689,0.940570634170863,0.9942248910396573
1,0.9942398289236795,0.9941526741539217,0.9652514076155968,0.9593266320936428,0.9491609265693665,0.9491609380597873,0.9625527877699455,0.9615184406067462,0.960321454529698,0.9491250993333826,0.9483179039482832,0.9498077639150946,0.9514128110388417,0.9479935178841349,0.9405648260884056,0.9942248767115769
2,0.9944369749204706,0.9943498392307634,0.9654541252442761,0.9595309280106974,0.9493680963243541,0.9493681078172828,0.9627559068287578,0.9617210357507262,0.960523797464717,0.9493322837734717,0.9485257059536452,0.9500145070586119,0.9516192420491139,0.948199866123608,0.9407712298017762,0.9944220317515522
3,0.9962143646804859,0.9961274594437763,0.9672994844097249,0.9613947283757945,0.9512654992073295,0.951265510723228,0.964606782008901,0.9635659149821529,0.9623663800217791,0.9512298535951268,0.95043007410048,0.9519072721852886,0.9535083113977295,0.9500890158433053,0.9426669650312092,0.9961995222388039
4,0.9963951757736578,0.9963082956843837,0.9674877869642995,0.9615850471824718,0.9514594920613711,0.9514595035796184,0.9647957023439512,0.9637541889343888,0.9625544195933831,0.9514238644720308,0.9506248105962962,0.9521007423494973,0.9537013465212755,0.9502821164564418,0.9428609137493923,0.9963803442375548
5,0.9963589263983382,0.9962708960311151,0.9672268327395797,0.9612548959827587,0.9509959783557708,0.9509959898684064,0.96453399039748,0.9634933119261989,0.9622938673487479,0.9509594336752041,0.9501188179806248,0.9515834927009237,0.9531197176926631,0.9497658548163447,0.9425930359964029,0.9963439088151911
6,0.9959747742550835,0.9958875878883532,0.9670022697700792,0.9610800420255292,0.9509173573357875,0.9509173688474715,0.9643087442458906,0.9632688032818275,0.9620696381932661,0.9508814891445536,0.9500717088270377,0.9515478512549974,0.953135137030408,0.9497302814498281,0.9423622295884644,0.9959598785624825
7,0.9949036601030821,0.9948152388070959,0.9656779934086408,0.959679194191632,0.9493700428112207,0.9493700543041732,0.962980633193114,0.9619449673820785,0.9607474503254981,0.9493332004723464,0.9484796421363586,0.9499511536695798,0.9514781887444922,0.9481366337470997,0.9410031761370109,0.9948885299341779
8,0.9952496485353642,0.9951612652604558,0.9660344172008662,0.9600384088960479,0.9497343218825074,0.9497343333798696,0.9633380638529049,0.962301222629367,0.9611032620736787,0.9496975062491324,0.9488450824072571,0.9503148687626851,0.9518415935312262,0.9484996541010279,0.9413685419962732,0.9952345344705904
9,0.9957064872615669,0.9956181611503098,0.9665081332905358,0.9605167205672949,0.9502210030896707,0.9502210145929249,0.9638131365532523,0.9627747963651607,0.9615762462615819,0.950184229083725,0.9493335047634618,0.9508003672378877,0.9523261515418473,0.9489842252162792,0.9418546508445707,0.9956913984742559
10,0.9951116753864344,0.9950232701756978,0.9658904165893997,0.9598928500681269,0.9495859279390912,0.949585939434657,0.963193455283811,0.96215722422864,0.9609594429353281,0.9495490976716395,0.9486960717696661,0.9501667161843914,0.951693575012955,0.948351784511816,0.9412191632351895,0.9950965529982878
11,0.9952194715466252,0.9951304126615458,0.965871588439048,0.9598349300719117,0.9494526671377598,0.9494526786317122,0.963174588135168,0.9621383941724228,0.9609406363204867,0.9494153159155577,0.9485386421817688,0.9500020483938371,0.9514914197397364,0.9481874312563675,0.9411998705564203,0.995204246728171
12,0.9956317671161374,0.9955427652294936,0.9663005425163883,0.9602683443958783,0.9498942044673623,0.9498942159666602,0.9636049600494089,0.9625672704619391,0.9613689787055809,0.9498568937389554,0.9489818670357383,0.9504425332165077,0.9519310809992725,0.9486270747005282,0.941641709992913,0.9956165665301131
13,0.995556730828853,0.9954677061847169,0.9662189964941293,0.9601851827348077,0.9498080991558112,0.9498081106540667,0.9635227357716205,0.9624856103763735,0.961287420277957,0.9497707740689977,0.9488951901604472,0.9503566929191096,0.9518454605320666,0.9485413983683287,0.9415541210184164,0.9955415222579246
14,0.9950845544557578,0.9949954818993636,0.9657328534462919,0.9596951088083618,0.9493108654045518,0.9493108768967876,0.9630355758332844,0.9619997447566744,0.9608021595082094,0.9492735037663361,0.948396387084867,0.9498604733102692,0.95134997760759,0.9480461265980829,0.9410586410195774,0.9950693235467993
