,0
0,1.0499999631632102
1,1.0499999776705897
2,1.0499999657731047
3,1.0445575862075769
4,1.0438770216432183
5,1.0451961229037923
6,1.044557537475256
7,1.0438769629706894
8,1.0451960798924604
9,0.9306420804392604
10,0.9073231641045169
11,0.9935561443525849
12,0.9306270680832498
13,0.9914371856304288
14,0.9913974589177531
15,0.9608693161099167
16,0.9608645828342268
17,0.9186420036790267
18,0.9184843045304822
19,1.0266505812291844
20,1.026618846798561
21,0.976666192090556
22,0.9766102947739285
23,0.9123674409474718
24,0.9356991185921093
25,0.9948969115636677
26,0.9120106263977698
27,0.9349838992322135
28,0.994751530719277
29,0.9182454692941493
30,0.932071515301569
31,0.9872221099400534
32,0.9181725529381157
33,0.9318156277013929
34,0.9870986669035393
35,1.0076858322111029
36,1.0076621320442334
37,0.9998210165761765
38,0.9247819359416938
39,0.9454697743950427
40,0.9998189722856007
41,0.9620269862828612
42,0.9550328095667212
43,0.9919044449734381
44,0.9620213350264414
45,0.912228020812593
46,0.9359301729085628
47,0.9947495096265252
48,0.9120232861909326
49,0.9358036927976843
50,0.9946131442642605
51,0.916253884749906
52,0.9161901385779333
53,0.9313553305595862
54,0.9180598777158009
55,0.9868833111611915
56,0.9313523897764153
57,0.9269153814591921
58,0.947089542207032
59,0.9994204663269554
60,0.9262823881322398
61,0.946630247692887
62,0.9988214382690485
63,0.9239546848420359
64,0.923946336108722
65,1.0003694396384557
66,1.0002966539782312
67,0.9213125993022001
68,0.921264322812102
69,0.9797243863638526
70,0.9795313409399969
71,0.95759700446074
72,0.9509236426974257
73,0.9909390405310133
74,0.9575875529131281
75,0.915714691983427
76,0.9401599281186596
77,0.996345842072856
78,0.915435075154396
79,0.939824902338606
80,0.9962089013460923
81,0.9334523804102529
82,0.9331466617662597
83,0.9187551288746868
84,0.9186880209097926
85,0.962552713830202
86,0.9613675898390679
87,0.903460774680737
88,0.9034499750650443
89,1.0219174349397993
90,1.0218691154387132
91,0.903993279811142
92,0.9412329351838845
93,0.9825937878062945
94,0.9039841547646892
95,0.9412164034875968
96,0.9825845243875653
97,0.9830555376460279
98,0.9888200630246651
99,1.0227934851290752
100,0.9828318926923492
101,0.9886632431492292
102,1.0227599810130212
103,0.9034376424246136
104,0.941347484783187
105,0.980722531515085
106,0.9034153521188008
107,1.009217669976747
108,1.009208646299538
109,0.9207199521506485
110,0.9434285829368323
111,0.9939680982016037
112,0.9203038436527857
113,0.9433794699403668
114,0.9936787956850633
115,0.9193108722022166
116,0.9193052746303599
117,0.9903514741348994
118,0.9903146052545573
119,1.024696570386363
120,1.024693512191536
121,0.957808001377724
122,0.9577108422226306
123,0.9066659177254446
