,0
0,1.0499999561011402
1,1.0499999719361486
2,1.0499999556251458
3,1.043870810282515
4,1.0432168673733433
5,1.0444238858844843
6,1.0438707559204292
7,1.0432168026465687
8,1.0444238363654692
9,0.9264560749264228
10,0.9019290011429748
11,0.9901805887587148
12,0.9264411300956259
13,0.9878343118575128
14,0.9877947295113517
15,0.9578028224887688
16,0.9577981043187332
17,0.9131373164612105
18,0.9129707428169923
19,1.0251964962102107
20,1.0251648067262915
21,0.9724017877528682
22,0.9723461344999357
23,0.9072151592594565
24,0.9317126243928304
25,0.9916575378789441
26,0.9068412344927855
27,0.9309654496095798
28,0.9915005233671372
29,0.9141458055564086
30,0.9279530251760043
31,0.9838749464513253
32,0.9140707083004272
33,0.9276916717647075
34,0.9837560420398124
35,1.0052522735947507
36,1.0052286306637217
37,0.9966356987399301
38,0.9203804752262977
39,0.9416687594962633
40,0.9966336609622353
41,0.9605701402891482
42,0.949595368839689
43,0.9879392367897387
44,0.9605644975907113
45,0.9070567612180218
46,0.9319627002555051
47,0.9915180810303239
48,0.9068353739118132
49,0.9318351591324388
50,0.9913819096315867
51,0.9120714688360787
52,0.9120080136456871
53,0.9272217478523804
54,0.9139541035772997
55,0.9835487008924221
56,0.9272188201211242
57,0.9228742306241977
58,0.9433211861355378
59,0.996112608354857
60,0.9222356613578093
61,0.9428519237359234
62,0.9954984424511665
63,0.9193849831986197
64,0.9193638568864492
65,0.997533738831864
66,0.9974611594937712
67,0.9167593959477401
68,0.9167113580440641
69,0.9754466290740192
70,0.9752544265417776
71,0.9561842826438446
72,0.9453813926926603
73,0.9867904900069137
74,0.9561748450398934
75,0.9107541227930215
76,0.9362769724503219
77,0.9931193162688744
78,0.9104591044552297
79,0.9359347861658779
80,0.992982025109494
81,0.9274842483230572
82,0.9271693274881391
83,0.9146817714501624
84,0.9146149610125619
85,0.9594808478568679
86,0.958299506039957
87,0.8990192582994216
88,0.8990085117758734
89,1.0195600180873996
90,1.0195118100524674
91,0.8995918320617358
92,0.9374596351788652
93,0.9788024762380879
94,0.8995827486321564
95,0.9374431696725348
96,0.9787932497294595
97,0.9807144979253373
98,0.9862640307343932
99,1.020201813355552
100,0.9804845688034036
101,0.986103464051883
102,1.0201637804127344
103,0.8989280720663402
104,0.9376111821285108
105,0.9769159519727421
106,0.898905893024103
107,1.0076739090813356
108,1.0076648992072936
109,0.9166085001367146
110,0.9395862517217464
111,0.9904886883942595
112,0.9161817231319622
113,0.9395395562959332
114,0.9901901375772367
115,0.9144201153212248
116,0.9144145475285906
117,0.9870253164996711
118,0.9869885714457796
119,1.022426744829127
120,1.0224236934085673
121,0.9547512775576735
122,0.9546544284738088
123,0.9023342866628602
124,0.9380022141870843
125,0.9813025384967661
126,0.9010118790500331
127,0.9379040308831819
128,0.9804383141828519
129,0.9647681061032454
130,0.9638142513528329
131,0.9538585809120818
132,0.9538437850333524
133,0.9561777154138434
134,0.9561629616091121
135,0.9130569442357707
136,0.9236557191637433
137,0.9819472224829375
138,0.9129351575928606
139,0.923170996668307
140,0.9817533579920715
141,1.0179514349981962
142,1.017918889628784
143,0.9873488613364513
144,0.912074841342121
145,0.9391128591695577
146,0.9873446069720319
147,1.012100095581467
148,1.005598413988437
149,1.0215739786245244
150,1.0121160639171762
151,1.0054951658113203
152,1.0214642346505987
153,0.9896101925645953
154,0.9805992996760452
155,0.9696832023643599
156,0.9895913706720225
157,0.9830875698527034
158,0.9860398109182907
159,1.0196628281499527
160,0.983086308781943
161,0.986038306089997
162,1.0196611175902033
163,0.9857609037079503
164,0.9856964851366067
165,0.9539942048396669
166,0.9422505114759454
167,0.9861313215645281
168,0.9539861499098132
169,0.942241223502636
170,0.9861216517543024
171,0.9128051362334815
172,0.9128032337914206
173,0.8982250752844015
174,0.8981975110620308
175,1.0021988867818445
176,1.002195475336856
177,1.002143179233102
178,1.0021431923870634
179,0.9846803449910952
180,0.9844961693780839
181,0.8991170036035335
182,0.8990303810326427
183,0.9108100958686814
184,0.9389756845887781
185,0.9865837535730357
186,0.9106041028894396
187,0.9389519528227763
188,0.9864602955622448
189,1.023814953322769
190,1.0237658267808718
191,0.9000815339544347
192,0.9376056091287787
193,0.9793969176991031
194,0.8999502218976215
195,0.9375554270029526
196,0.9792285152052427
197,0.997913742094614
198,0.9977792076418645
199,0.948126726120238
200,0.9480880080192859
201,0.9190326149682401
202,0.9411430480786074
203,0.9961072773035041
204,0.9181141547323212
205,0.9408169554534664
206,0.9958108027377969
207,0.9240650405771784
208,0.9131835194061808
209,0.9821188269978898
210,0.9240593921764605
211,0.9476103185723049
212,0.9472847292586886
213,0.9019265243505287
214,0.9017312585498193
215,0.9593845419520306
216,0.9484839869598426
217,0.9876497002262207
218,0.9590474526954957
219,0.9481757237839172
220,0.9875639036860998
221,0.914060797988451
222,0.9140530325746099
223,0.9140666390295598
224,0.9140632693480972
225,0.9271914804364996
226,0.9271773001205149
227,0.9205885818686493
228,0.9205749242859594
229,0.9463326805257588
230,0.9463238133208083
231,0.911905432796945
232,0.911692293608357
233,0.9976428490284924
234,0.9976388545673172
235,1.0178818924502635
236,1.0178515539837487
237,0.9292539007924125
238,0.9291855178698429
239,0.9073291558397537
240,0.907326612587783
241,0.8921792261758251
242,0.8921694475610633
243,0.8957206097695896
244,0.8957132137468495
245,1.0072661024852747
246,1.0072351304006264
247,0.9843442933010693
248,0.9842539938090928
249,0.9809375145639859
250,0.9806513889556089
251,1.0237302624574856
252,0.9753129586656875
253,0.9750944110251658
254,1.0180175778799538
255,1.0180070269819297
256,0.8988993266521185
257,0.8988492753685163
258,0.973397493409554
259,0.9806786925923213
260,1.0190097857991247
261,0.9731580536365084
262,0.9804980956849761
263,1.0189908394175529
264,0.8990031782446615
265,0.8989863815416892
266,0.9010156284831023
267,0.900994826460316
268,1.0215003617426779
269,1.0209681187117965
270,1.0264294650052692
271,1.0259595193243671
272,0.9624128972753166
273,0.9511240639032067
274,0.9883473429362767
275,0.9619220407048102
276,0.9507418184730554
277,0.988241268903115
278,0.9606872098095363
279,0.9606753333639926
280,1.0149046657061993
281,1.0148933095543073
282,1.0345586630870773
283,1.0340007940154903
284,0.901689724319065
285,0.9013770023574222
286,0.9193893075670817
287,0.9193838595062321
288,0.989277862107649
289,0.9919705021109005
290,1.0213989667465884
291,0.9892779657965148
292,0.9919704491365481
293,1.0213985321826038
294,0.9082069978748296
295,0.9081051567539731
296,0.9750425081867797
297,0.9820575925884655
298,1.0193094921374943
299,0.9744202179012238
