,0
0,1.049999994691424
1,1.0500000100725877
2,1.049999976942368
3,1.0469042382847447
4,1.047211769705547
5,1.0465326073069137
6,1.0469042110509388
7,1.047211740291134
8,1.046532574844487
9,0.9461893211253563
10,0.9334139008591392
11,0.98881260156783
12,0.9461740579739895
13,0.998932814700078
14,0.9988927876388711
15,0.9757591671062796
16,0.9757579380314573
17,0.9373765766496915
18,0.9372198358240394
19,1.0323959243903127
20,1.0323640123674322
21,0.9884506984421721
22,0.988394126665542
23,0.9379239506537408
24,0.9507718878916925
25,0.9900915629204068
26,0.9376258853547627
27,0.9501269134947661
28,0.9899419151747888
29,0.9437621422415348
30,0.9482192140462516
31,0.9819177214352174
32,0.9437013558893622
33,0.9479922144857121
34,0.9817852133534084
35,1.0160383066173924
36,1.0160144100053305
37,0.9946876407379589
38,0.9489212456328209
39,0.9603509446473417
40,0.9946856069433735
41,0.9804050086548867
42,0.9702729922259054
43,1.0010070978406722
44,0.9803992494400432
45,0.9377833744934116
46,0.9509527390447126
47,0.9899704792712978
48,0.9375992654523359
49,0.9508239910968522
50,0.9898470475305464
51,0.9421376163480968
52,0.9420794284683932
53,0.9475827827608791
54,0.9436105851335995
55,0.9815540310740567
56,0.9475810534878866
57,0.9510634661491523
58,0.9618007046680825
59,0.994298469196493
60,0.9505337586578034
61,0.9613746983816804
62,0.9937107643671845
63,0.9482868936840233
64,0.9482651032422502
65,1.0061508717688008
66,1.0060776654586263
67,0.9457706846551942
68,0.9457339340396488
69,0.9912750280309214
70,0.9911024940056594
71,0.9763407924965225
72,0.9669063258417897
73,1.0002572794152926
74,0.9763311559464469
75,0.940831097238813
76,0.9551047019810643
77,0.9914334648777556
78,0.9405910514633572
79,0.9547737872988431
80,0.991307855272856
81,0.9512290571004991
82,0.9509386612921354
83,0.9439047996811096
84,0.943835854727041
85,0.9770073326884202
86,0.9761383567117666
87,0.9326447787886643
88,0.9326362437825516
89,1.0224751791030504
90,1.0224268332300492
91,0.9331156410406515
92,0.9550820524780822
93,0.9785097572015385
94,0.9331060962120759
95,0.9550654457691559
96,0.9785005397456498
97,0.9971210232420781
98,0.9999087568467369
99,1.0209920828195713
100,0.9969443485668869
101,0.9997711152355774
102,1.0209313994412748
103,0.932686449451498
104,0.9551716689566639
105,0.9766680755969257
106,0.9326847302121615
107,1.0186962852922488
108,1.0186871768642796
109,0.9459739450177115
110,0.958307486435947
111,0.9889726694763008
112,0.9456540538506892
113,0.9582331984728263
114,0.9887036213242678
115,0.9439651764672625
116,0.9439594287783518
117,0.9984377140441455
118,0.9984305728584543
119,1.0245998333628756
120,1.0245967754567586
121,0.9733234077911949
122,0.9732562009108571
123,0.9353067828435858
124,0.955762439283691
125,0.9808138854406009
126,0.9343408611693765
127,0.9555730920132361
