,0
0,1.0499999938631237
1,1.0500000117395012
2,1.0499999769535238
3,1.046873236494711
4,1.0473017378744593
5,1.0465572497344562
6,1.0468732090959902
7,1.047301709285532
8,1.0465572173115114
9,0.9466165052666072
10,0.9334102531468642
11,0.9886023050632912
12,0.9466012352242555
13,0.998219385005965
14,0.9981793865317599
15,0.9761804180299328
16,0.976179188424499
17,0.9377990026677453
18,0.9376421912072979
19,1.0326618507778775
20,1.0326299305350408
21,0.9895621122684056
22,0.9895054768824775
23,0.9379219186183215
24,0.9512012526030426
25,0.9898797020212827
26,0.9376236484261435
27,0.9505560131030408
28,0.9897302330750783
29,0.9437622267635062
30,0.9486510749068467
31,0.9817049499023468
32,0.9437012966620081
33,0.9484240431839975
34,0.9815725702930486
35,1.0165680717198105
36,1.016544162647991
37,0.9944685432677917
38,0.9489269089259211
39,0.9607841162284609
40,0.9944665099211855
41,0.980734115669109
42,0.9713767561948002
43,1.000293764894059
44,0.9807283545209851
45,0.9377813460908281
46,0.9513822081819991
47,0.9897586458289948
48,0.9375971680163973
49,0.9512534240964644
50,0.9896352925097046
51,0.9421330995331947
52,0.9420749119324567
53,0.9480145552200276
54,0.9436102716813324
55,0.9813416126491096
56,0.9480128251590803
57,0.9510716872678361
58,0.9622344746250869
59,0.9940772508199488
60,0.9505418076155093
61,0.9618083445139515
62,0.993489804215788
63,0.9482915297192734
64,0.9482697391709699
65,1.0055869399503177
66,1.0055137746711345
67,0.9457751183179337
68,0.9457383675301058
69,0.9923896175329474
70,0.9922168895104517
71,0.9766657302940772
72,0.9680060809218045
73,0.9995467111814417
74,0.9766560905368434
75,0.9408319595874335
76,0.9555355361984054
77,0.9912191326609787
78,0.9405916757785787
79,0.9552045157214945
80,0.991093731117206
81,0.9523102432793763
82,0.9520195174012654
83,0.943909676290277
84,0.9438407309800101
85,0.9774322763581078
86,0.9765605308731687
87,0.9326493404897114
88,0.932640805441853
89,1.022431714569914
90,1.0223833707520542
91,0.9331202185369133
92,0.955513790432568
93,0.978295050378482
94,0.9331106679780766
95,0.9554971780391945
96,0.9782858386477837
97,0.9971932454997736
98,1.0003448058147724
99,1.0207192211825091
100,0.9970162060446279
101,1.0002071618884574
102,1.0206588193426087
103,0.9326909513641019
104,0.9556037773622719
105,0.976453834921817
106,0.9326892321164667
107,1.0188100482693898
108,1.018800938824236
109,0.9459806803892259
110,0.958740243357074
111,0.9887537512248152
112,0.9456607379911723
113,0.9586659340926864
114,0.9884848077086443
115,0.9439658509433421
116,0.9439601032503243
117,0.9977246379468956
118,0.9977175018613811
119,1.0243080942720888
120,1.024305037236664
121,0.9737436071583849
122,0.9736763712637561
123,0.9353117719054824
124,0.9561942876656464
125,0.9805983331641491
126,0.9343457078009866
127,0.9560048773104207
128,0.9798347420107327
129,0.9816259033531891
130,0.9808519366912063
131,0.9767802566447932
132,0.9767651052140552
133,0.9748279506702108
134,0.9748129090926893
135,0.9428995615820422
136,0.9448672571132382
137,0.9795943735910387
138,0.9428029950254712
139,0.9444343640299152
140,0.9793845891624292
141,1.0162440180014896
142,1.016211527220651
143,0.9859475612329887
144,0.9426046127705423
145,0.9579439920763847
146,0.9859433129065985
147,1.0223957888736463
148,1.017107432971009
149,1.025540791151731
150,1.0224119154519364
151,1.0170274202880045
152,1.0254536131365386
153,1.0000347458093652
154,0.9974356510701673
155,0.9876971669293722
156,1.0000157256469862
157,0.9988370577338985
158,0.9999183381439226
159,1.0209872931969728
160,0.9988371691996633
161,0.9999182235527938
162,1.020987057418071
163,0.9997381565776821
164,0.9996920035353449
165,0.9746252735299452
166,0.9654128342388524
167,0.9992021157814753
168,0.9746145274771928
169,0.9654051668708746
170,0.9992020969324902
171,0.9427005160961961
172,0.9426985513470495
173,0.9325824021441471
174,0.9325644910752171
175,1.014470417328638
176,1.01446696411185
177,1.0144140276629074
178,1.014414040977934
179,0.9826323256535012
180,0.9824656900053466
181,0.9327003513499555
182,0.9326104932981328
183,0.9416636789538939
184,0.9577222393189028
185,0.9852711598856428
186,0.9415065194765362
187,0.9576857404335424
188,0.9851616357243377
189,1.0262724823464415
190,1.0262232378829395
191,0.9335603497215891
192,0.9556723732287611
193,0.9788720537875494
194,0.9334445922850338
195,0.9556188386478451
196,0.9787151420918925
197,1.0058362737435576
198,1.0057387628930439
199,0.9693721388119322
200,0.96933255312439
201,0.9477709342024253
202,0.9602783946838347
203,0.9939672326102282
204,0.9469797889149937
205,0.9599647495992105
206,0.9936885148138581
207,0.9452313913786143
208,0.943005006584594
209,0.9797800341033481
210,0.9452286743069034
211,0.9688832512545552
212,0.968576178933742
213,0.9333935780515583
214,0.933207845963744
215,0.9796382869591252
216,0.9704896894007317
217,1.000104160357223
218,0.9793271749278554
219,0.9702463252055505
220,1.000047031472908
221,0.9436910650965754
222,0.9436830479584651
223,0.9436970954813345
224,0.9436936165680113
225,0.9464868550658136
226,0.9464723796495017
227,0.9417668249471307
228,0.9417528531702266
229,0.9677155594937104
230,0.9677064919296535
231,0.9415349893012578
232,0.9413418995190129
233,0.9954334872951324
234,0.9954304710750325
235,1.0161745920977543
236,1.0161443045181595
237,0.9486465485446006
238,0.9485767385352807
239,0.9308067353668695
240,0.9308041263070271
241,0.9283304603800776
242,0.9283202855343995
243,0.9309807919353899
244,0.9309849832378942
245,1.0135592590327822
246,1.0135280934419924
247,0.9951069315928974
248,0.9950156447829906
249,0.9801078685092903
250,0.979845095863333
251,1.0261875881922153
252,0.9929956979754349
253,0.992797069345133
254,1.022699824399891
255,1.022698256794867
256,0.9325666826755538
257,0.9325147567722535
258,0.9916510174369616
259,0.9955160035653223
260,1.0187316370325168
261,0.9914691411499694
262,0.9953604783227658
263,1.0186849694453526
264,0.9325822744458521
265,0.9325648503612212
266,0.9327940201065285
267,0.9327724844063164
268,1.0243775234042416
269,1.023843781255689
270,1.0293205099971439
271,1.0288492406655152
272,0.9824541745449812
273,0.972589483463068
274,1.0005637322117547
275,0.9819939795914853
276,0.9722875654701238
277,1.000492653217771
278,0.9782989554040865
279,0.9782868612342561
280,1.0199911595127453
281,1.0199797464461515
282,1.0372290993018387
283,1.0366934884304864
284,0.933168347516559
285,0.9328709518681335
286,0.9482959900509721
287,0.9482990595713351
288,1.003907593004566
289,1.0052106200275401
290,1.0226959934904336
291,1.0039076967752487
292,1.0052105683350172
293,1.0226955583746196
294,0.9315526649934328
295,0.9314721749117327
296,0.992887385259092
297,0.9967039653690485
298,1.0192209407217327
299,0.9924230795649749
300,0.9962602576023462
301,1.0190438743080694
302,1.0228871263451884
303,1.0228766527712254
304,0.9853907148248555
305,0.9745003277145504
306,1.0010802466579718
307,0.9848182235335755
308,0.9741790270466288
309,1.0010969945918788
310,0.9591782074649894
311,0.9690127977249577
312,1.0015922518155307
313,0.9571060143279347
314,0.9672458530418705
315,0.9999444853506994
316,1.017661964536858
317,1.0176720811135271
318,0.9779529934260263
319,0.9492276091308561
320,0.9566218832626923
321,0.9955569756866858
322,0.9491795165885833
323,0.9565074741468574
324,0.9955662826896907
325,1.0329969282853722
326,1.0329692918840954
327,0.9345803542031799
328,0.9345719340217389
329,1.0166490750568091
330,1.0152870073081555
331,1.0264119994152918
332,1.0162662264936697
333,1.0149659806804319
334,1.0262781747510235
335,1.023012060354396
336,1.0150506775221981
337,1.023005060108869
338,1.0231060378739723
339,1.014832488134464
340,1.022714535556365
341,0.9693890103399461
342,0.9584187786636551
343,1.0001238034575644
344,0.9693227144653808
345,0.9580101935646772
346,1.0002157858942882
347,0.9426803384072777
348,0.9426754618111487
349,0.9432078586247705
350,0.9579629657678258
351,0.9922820366922512
352,0.9431839136051411
353,0.9675938288087053
354,0.9675752011953727
355,0.9954558441979272
356,0.9861932265219306
357,1.0000104027918757
358,0.995450695402338
359,0.9861878215525192
360,1.0000123201170326
361,0.995657388741654
362,0.9863477759105376
363,1.0000138627179394
364,0.9986208113858129
365,1.001460386592368
366,1.0212255074313872
367,0.998607378106783
368,1.001450217601496
369,1.0212207691242032
370,0.9352995427917321
371,0.9561863094563913
372,0.980598515387781
373,0.9462468433119846
374,0.9455777602821643
375,0.9380264702233582
376,0.9380098121878636
377,0.9836287461377786
378,0.9733808705272509
379,1.0008207068044852
380,0.9829457125541494
381,0.9729160540119753
382,1.0006597614704225
383,1.0100108803399945
384,1.0100090212541983
385,1.0016791064531763
386,0.9917230152950502
387,1.0029895526925714
388,1.0016847585260735
389,0.9941290461004354
390,0.9979086187242502
391,1.0196670393846579
392,0.9937494608005228
393,0.9975390887082161
394,1.0195342735759039
395,1.0096679551629713
396,1.00965303999143
397,0.9304464486618522
398,0.9304335544792672
399,0.9355082037435973
400,0.9350419254101889
401,0.981915970921169
402,0.9818992317210221
403,0.9935931811350884
404,0.9935917789817859
405,1.0107042238330985
406,1.0104003855200048
407,1.024504987474781
408,1.010163752857532
409,1.0099516468351049
410,1.0243357312507388
411,0.9349101742093835
412,0.9348713853796065
413,0.9311417713923922
414,0.9310177597209384
415,0.9736511535595004
416,0.9736548629008674
417,0.940814830788056
418,0.9407482606762896
419,0.9962909382606415
420,0.99963744148809
421,1.0204104267105536
422,0.995633900892081
423,0.9991101130140957
424,1.0201821266618964
425,0.9941987575656687
426,0.9852281077533519
427,0.9999910368811302
428,0.9935209930107924
429,0.98439783305967
430,1.0000032942041281
431,0.988541703709223
432,0.9884757109012859
433,0.9406782337134587
434,0.9758575003268188
435,0.975857503789901
436,0.9676182669087006
437,0.973656732125793
438,0.9924286371745219
439,0.9923826570469467
440,0.9572128277388463
441,0.9692232125574303
442,1.000409708696026
443,0.9572067923547726
444,0.957744227800927
445,0.9577442292731442
446,0.999089453794792
447,1.0002934284826466
448,1.0212691578729758
449,0.9989829443074819
450,1.0001957257911742
451,1.021190515586683
452,0.942904762069989
453,0.9426397798389573
454,1.0011141088549123
455,1.0009245163029141
456,0.9826696562329017
457,0.9772000176829234
458,1.0159220531384934
459,0.9826676059527149
460,1.0163185440959126
461,1.0162996148990542
462,0.9408188467855118
463,1.0163523977145683
464,1.0163500628900184
465,0.9266747449450945
466,0.9266676829491627
467,1.0099735197430708
468,1.0014759109722229
469,1.011150992886046
470,1.009962678475229
471,1.0014596750008777
472,1.011140868987217
473,0.9424990813991263
474,0.9573089706861788
475,0.9919650436465056
476,0.9427028837585463
477,0.9439876114002602
478,0.9791460939538997
479,0.9910617040117928
480,0.9910596062882021
481,0.9994867278471052
482,0.9992011876639335
483,0.9793236888625354
484,0.9793210489900156
485,0.9386099079997602
486,0.9569758003804837
487,0.9830933163961664
488,0.938536237639341
489,0.956955450377905
490,0.983037800151302
491,1.0124180437628012
492,1.0109965434745227
493,0.9313904845492843
494,0.9313837041869896
495,0.9737899017467572
496,0.972563042293744
497,0.9770486229998271
498,0.982276786360675
499,1.0161837140025192
500,1.0218501164217848
501,1.0218217225974933
502,0.9783134006685583
503,0.9782744726861584
504,0.9441500716433995
505,0.9438648214914398
506,0.9441677360061882
507,0.950181902604053
508,0.9825096272681478
509,0.9440764996453664
510,0.9498342785559419
511,0.9823409599808169
512,0.9439033775009728
513,0.949180589702745
514,0.9819978545804603
515,1.014607254355597
516,1.0146132335121079
517,1.0209985964126325
518,1.0189048292914182
519,1.027991980864518
520,1.0208569747687324
521,1.0187893884906642
522,1.0279383662652828
523,1.0318478404282432
524,1.0314274358332676
525,0.9787966873350663
526,0.9787576031763533
527,0.9379917476734644
528,0.9459122918534856
529,0.9459062230798122
530,1.0065583743543098
531,1.0065119335069819
532,0.9353562764064521
533,0.9350493122393397
534,0.9426164799870154
535,0.9406106168808154
536,0.9760414853827514
537,0.9426501347199241
538,0.9405945633799284
539,0.9759298969612644
540,0.9362254860260958
541,0.9348266165433385
542,0.9901901451688074
543,0.9901747862729703
544,0.9416013475904339
545,0.9415510296594629
546,0.9367033545545944
547,0.9367019065571285
548,0.9426633354727325
549,0.9426311657506069
550,0.9901234447213421
551,0.9900852590309946
552,0.9752340011603438
553,0.9661732647593851
554,0.9992913288700518
