,0
0,1.0499999738701051
1,1.049999985637288
2,1.0499999587408726
3,1.0452009391991575
4,1.0447259260557151
5,1.0447775289696142
6,1.045200897218938
7,1.0447258741957524
8,1.0447774820071285
9,0.931440022153976
10,0.9174783562794012
11,0.9873503914578249
12,0.9314249969262233
13,0.9911287116817681
14,0.9910889973295891
15,0.9621178745099649
16,0.9621131350838327
17,0.9188807712006917
18,0.9187131498409008
19,1.0274418689731908
20,1.0274101100833537
21,0.9757295944419324
22,0.9756737507293876
23,0.9223660894413085
24,0.936256218759842
25,0.9889189596646235
26,0.9220232750978476
27,0.9355771239028328
28,0.9887457072702576
29,0.9289526660857347
30,0.9323653201013895
31,0.9817488126907001
32,0.928884952573208
33,0.9321112518739298
34,0.9816327341642919
35,1.0080956812556754
36,1.008071971449402
37,0.9940111780264836
38,0.9344378560612808
39,0.9460175469812967
40,0.9940091456150322
41,0.9709399655828466
42,0.9535281607640573
43,0.9917284787560976
44,0.9709342619687155
45,0.922221780704696
46,0.9364529160735696
47,0.9887963200318396
48,0.9220194115845799
49,0.9363205252391111
50,0.9886635491350788
51,0.9271561880142299
52,0.9270989254107649
53,0.9316540825948029
54,0.9287816691161187
55,0.9814305419473172
56,0.9316511408683129
57,0.936787660606852
58,0.9474916038212593
59,0.9936996449380678
60,0.9362089848599698
61,0.9470240535204152
62,0.9931003017315451
63,0.9332525217557475
64,0.9332310767849584
65,0.9981672304347784
66,0.9980946050046093
67,0.9311031106596259
68,0.9310669299944732
69,0.9787848559859212
70,0.97859199568764
71,0.9667761732662393
72,0.9495405127582273
73,0.9906822804202072
74,0.9667666311196066
75,0.9255732333086847
76,0.9406790096161894
77,0.990449544485414
78,0.9253068287683881
79,0.9403441166968572
80,0.9903079113117456
81,0.9324255595191696
82,0.9321248671599446
83,0.9292447163204468
84,0.9291768421722206
85,0.9636884064740046
86,0.9625950712246013
87,0.9153837513631924
88,0.9153753743196589
89,1.0198744989852928
90,1.019826276080705
91,0.9159049792437808
92,0.9411409863697326
93,0.976818453141315
94,0.9158956934249464
95,0.9411245493330458
96,0.9768092198335789
97,0.9889541639489369
98,0.9897669463189722
99,1.018954119573241
100,0.988750277110291
101,0.989609391717687
102,1.0189062822175898
103,0.9152807625624364
104,0.9412855022868981
105,0.9749414084653196
106,0.9152581800540881
107,1.013261535752941
108,1.0132524759184784
109,0.9311194534118372
110,0.9437343276462276
111,0.9882121072492377
112,0.9307361322546549
113,0.943676682390599
114,0.9879205337647854
115,0.9283474903340861
116,0.9283418377393631
117,0.9904755191162552
118,0.9904684348790462
119,1.0218410008614145
120,1.0218379511890008
121,0.9592280259841242
122,0.959130722783052
123,0.9184105700015934
124,0.9417413098991699
125,0.979280082395034
126,0.9172494041933528
127,0.9416021149165129
128,0.9784413075411681
129,0.9686285535163155
130,0.9677355631834399
131,0.9650862651199063
132,0.9650712950817604
133,0.9605599402826577
134,0.9605451188602766
135,0.9279973126856076
136,0.9281917268498355
137,0.9798711075542845
138,0.927892700192055
139,0.9277217133275866
140,0.9796834018407928
141,1.015830939106329
142,1.0157984615322158
143,0.9851523698067436
144,0.9270578042238045
145,0.9431324396566967
146,0.9851481249067352
147,1.0173949679586411
148,1.0084782842351225
149,1.021977744650289
150,1.017415306185652
151,1.0083758486077112
152,1.0218758556193417
153,0.9928317241611654
154,0.9888668634500438
155,0.9731759563437018
156,0.9928128409966677
157,0.9907000341215708
158,0.989548834736217
159,1.018620762372879
160,0.9906987527007752
161,0.9895473294030531
162,1.0186190591002597
163,0.9894120928231247
164,0.9893664164848669
165,0.964676121624447
166,0.9465941408060407
167,0.9900864575670241
168,0.9646679707231366
169,0.9465848369240285
170,0.9900767289402121
171,0.9277812970986736
172,0.9277793634437317
173,0.91495291705724
174,0.9149300795179995
175,1.0050159653809996
176,1.005012544346788
177,1.0049601012440332
178,1.0049601144349694
179,0.9825306792538131
180,0.9823469057164672
181,0.9154569213808504
182,0.9153687245924992
183,0.9259249166823944
184,0.9429615859495766
185,0.984407958464831
186,0.9257410232229121
187,0.9429321966519664
188,0.984287969445298
189,1.0235452363939503
190,1.023496122794099
191,0.9163729688393523
192,0.9412914480429971
193,0.9774091019992179
194,0.9162464866830912
195,0.9412403254925649
196,0.977241586458521
197,0.9985474750215726
198,0.9984128551316668
199,0.9591125290957474
200,0.9590733623739338
201,0.9331959900256571
202,0.9455015706252352
203,0.9934743709724999
204,0.9323478746094662
205,0.9451814424406216
206,0.993172155224488
207,0.9285881498444222
208,0.9281093747298697
209,0.9800375825951814
210,0.9285824737959386
211,0.9585901380105716
212,0.9582607761421355
213,0.9174593517693745
214,0.9172607231337769
215,0.9698180789462887
216,0.9524721067092704
217,0.9914662936256271
218,0.9694993832574529
219,0.9521798125776464
220,0.9913883611981421
221,0.9288748816458865
222,0.9288669903788305
223,0.9288808173521115
224,0.9288773930585892
225,0.9314373709546507
226,0.9314231257027054
227,0.9262455840665405
228,0.9262318425582222
229,0.9572976961625221
230,0.9572887262145903
