,0
0,1.0499999738254426
1,1.0499999856194844
2,1.0499999587997169
3,1.0451986285382917
4,1.04472432857453
5,1.0447810702591356
6,1.0451985865318165
7,1.044724276706948
8,1.0447810233264294
9,0.9314513312459958
10,0.9174527546369226
11,0.9873616988328132
12,0.9314363058358139
13,0.9911433208577146
14,0.9911036059201485
15,0.9621315811801572
16,0.9621268416865055
17,0.9188924529406929
18,0.9187248294499302
19,1.027445253738021
20,1.0274134947435587
21,0.9757395906096549
22,0.9756837463250018
23,0.9223403732479559
24,0.9362676605706016
25,0.988930204910747
26,0.9219975657038827
27,0.9355885508985132
28,0.9887569557746424
29,0.9289268632009413
30,0.9323768647138903
31,0.9817596971586151
32,0.9288591519912966
33,0.9321227868275616
34,0.9816436207886063
35,1.0081063085530528
36,1.0080825984968318
37,0.9940220688465251
38,0.9344118242112385
39,0.946029554236246
40,0.9940200364128058
41,0.9709178983849299
42,0.953537697909323
43,0.9917435358030962
44,0.9709121949004287
45,0.9221960710575816
46,0.936464356298476
47,0.9888075673087803
48,0.9219937080636507
49,0.9363319592917878
50,0.9886747986871841
51,0.927130450493395
52,0.9270731894795194
53,0.9316656006957055
54,0.9287558721503011
55,0.9814414318616643
56,0.9316626589328469
57,0.936761566460584
58,0.9475037932670621
59,0.9937103807535944
60,0.9361829090409257
61,0.9470362239823488
62,0.9931110422078453
63,0.9332264510312268
64,0.93320500665951
65,0.9981811983650533
66,0.9981085719185946
67,0.9310771720755059
68,0.9310409924182705
69,0.9787948834542282
70,0.9786020211801293
71,0.9667541986453869
72,0.9495499565740263
73,0.9906973736262781
74,0.9667446567156452
75,0.9255474406628698
76,0.9406906391074197
77,0.9904607007291246
78,0.9252810429654585
79,0.9403557302828573
80,0.9903190753964309
81,0.9324347550993244
82,0.9321340597746716
83,0.9292188664562018
84,0.9291509941961086
85,0.9637021355185489
86,0.9626087846931062
87,0.915358349644277
88,0.915349972833205
89,1.0198796682471034
90,1.0198314450980968
91,0.9158795545527209
92,0.941152687810823
93,0.9768294137137722
94,0.9158702689608925
95,0.9411362503471206
96,0.9768201804786593
97,0.9889281427796741
98,0.9897817375914713
99,1.0189623763393334
100,0.9887242004235728
101,0.9896242358229175
102,1.0189145132340012
103,0.9152553774638641
104,0.9412971712449963
105,0.9749523714916227
106,0.9152327955818366
107,1.01324128920305
108,1.0132322295496172
109,0.9310935387085963
110,0.9437463471438398
111,0.988222893455751
112,0.930710229961174
113,0.9436886940729597
114,0.9879313242424167
115,0.9283214194835987
116,0.9283157670476176
117,0.9904901186641833
118,0.9904830343225529
119,1.021850668082992
120,1.0218476183817264
121,0.9592416914845165
122,0.9591443868972288
123,0.9183850600329397
124,0.9417530718976544
125,0.9792910196074316
126,0.9172239315272788
127,0.9416138542513897
128,0.9784522578686036
129,0.9686423529399348
130,0.9677493498852042
131,0.9650593136486351
132,0.9650443440285497
133,0.9605736247579699
134,0.9605588031244376
135,0.9279715439519096
136,0.928203116907192
137,0.9798820222898981
138,0.9278669348359337
139,0.9277330866193324
140,0.9796943198317845
141,1.015840122738049
142,1.0158076448703217
143,0.9851632062421982
144,0.927032021969562
145,0.943144371481843
146,0.9851589612954968
147,1.01737258148222
148,1.008489282465454
149,1.0219915211572113
150,1.0173928276197548
151,1.0083869043604645
152,1.021889717014216
153,0.9928463957411968
154,0.9888446706443871
155,0.9731858300762759
156,0.992827512297653
157,0.990675396325566
158,0.9895622859404494
159,1.0186296579902756
160,0.9906741149918058
161,0.9895607805314544
162,1.0186279547049064
163,0.9894255713162945
164,0.9893798943558005
165,0.964654192929717
166,0.9466035250995002
167,0.9901015655758106
168,0.9646460422771326
169,0.9465942209164065
170,0.9900918369310013
171,0.9277555357230373
172,0.9277536021217863
173,0.9149275090507875
174,0.9149046721457396
175,1.0050267204107917
176,1.0050232993399704
177,1.0049708556760037
178,1.0049708688670806
179,0.9825415441531151
180,0.9823577685835876
181,0.915431514564105
182,0.9153433202234927
183,0.9258991699923057
184,0.9429734959794842
185,0.9844188081842504
186,0.9257152822833788
187,0.9429441031358905
188,0.9842988213301883
189,1.023555482632761
190,1.0235063685412562
191,0.9163475271303149
192,0.9413031628248092
193,0.9774200591755158
194,0.9162210495915273
195,0.9412520364312733
196,0.9772525444853724
197,0.9985614482728293
198,0.9984268264991095
199,0.9590906989729986
200,0.9590515331426491
201,0.9331699937945941
202,0.9455135288549916
203,0.993485299514427
204,0.9323219016182348
205,0.9451933695399083
206,0.9931831093855584
207,0.9285995547074849
208,0.9280836024764543
209,0.9800484938298966
210,0.9285938785892885
211,0.958568319777837
212,0.9582389654059249
213,0.9174337514747418
214,0.9172351283815711
215,0.969796036439313
216,0.9524816192513327
217,0.991481360742372
218,0.9694773478186643
219,0.9521893181545553
220,0.9914034311728108
221,0.928849081343704
222,0.9288411902958345
223,0.9288550168850597
224,0.9288515926866499
225,0.9314485393982079
226,0.9314342939754544
227,0.9262568604036365
228,0.9262431187280257
229,0.9572759073467366
230,0.9572669376029675
231,0.9265746541464949
232,0.9263846324263932
233,0.9949430147661964
234,0.9949390311148849
235,1.0157707244268928
236,1.015740448884771
237,0.9336500942379343
238,0.9335813878036143
239,0.9125317463742575
240,0.9125291885393777
241,0.9101097620058571
242,0.9100997868657817
243,0.9128633655577826
244,0.9128558279862043
245,1.0079198789091939
246,1.0078888867217954
247,0.987853903285413
248,0.9877632818369818
249,0.9784262587806438
250,0.9781408656700846
251,1.023470813231119
252,0.9838984001718873
253,0.9836779287099219
254,1.018678332659561
255,1.018667774913368
256,0.9152772242769307
257,0.91522626106162
258,0.9824607497432658
259,0.9843125625352636
260,1.0174346887890602
261,0.9822487219992352
262,0.9841359336791236
263,1.017404223913291
264,0.9153156238399272
265,0.9152985223601644
266,0.9166918231270738
267,0.9166706591831978
268,1.021820620234553
269,1.0212882103360355
270,1.0267512688584932
271,1.0262811758412804
272,0.9726727452586268
273,0.9549886559517425
274,0.9921139847728693
275,0.9722039555516676
276,0.9546262070087026
277,0.9920174060475635
278,0.964789995296533
279,0.9647780681305176
280,1.0155634000181428
281,1.0155520364954234
282,1.034883015588168
283,1.0343249716147267
284,0.9171928800341652
285,0.9168747813036222
286,0.9332308405036529
287,0.9332253104214951
288,0.9965908382373263
289,0.9953527759061894
290,1.0205159558151013
291,0.9965909417789677
292,0.9953527237819613
293,1.0205155216268138
294,0.9134146219218497
295,0.9133121968479173
296,0.98391114854723
297,0.9856573038153068
298,1.0178140641103797
299,0.9833641716246603
300,0.985154901306775
301,1.0176813704686598
302,1.0179642848042088
303,1.0179538616363402
304,0.9756451794063614
305,0.957335010332786
306,0.9928957608610142
307,0.9750637259820426
308,0.9569042251526512
309,0.9928486637215096
310,0.9456407079612951
311,0.9548970292306084
312,1.0013792788983655
313,0.9433670691309298
314,0.9529767054833056
315,0.999697386512456
316,1.0167257087415005
317,1.0167358160108515
318,0.9643400535207359
