,0
0,1.049999994684822
1,1.0500000100695979
2,1.0499999769428618
3,1.046904437638905
4,1.047210942868776
5,1.0465324293168168
6,1.0469044104079321
7,1.0472109134457936
8,1.0465323968523212
9,0.9461717441251609
10,0.9334099257492323
11,0.9888256307151919
12,0.9461564812573318
13,0.9989163916286569
14,0.9988763652255196
15,0.9757291309444628
16,0.9757279019074742
17,0.9373592137358601
18,0.9372024758134996
19,1.0323945121001676
20,1.0323626001209423
21,0.9884790590452943
22,0.988422485645508
23,0.9379198944257453
24,0.9507542249201931
25,0.9901046632961124
26,0.9376218382383344
27,0.9501092612929021
28,0.9899550071518008
29,0.9437579975785452
30,0.9482014724554895
31,0.9819308221547459
32,0.9436972174819798
33,0.9479744742870403
34,0.9817983080216304
35,1.0160385342103797
36,1.0160146375929648
37,0.9947010640166853
38,0.9489168337694985
39,0.9603331411158772
40,0.9946990301946539
41,0.9804190236957363
42,0.9703266966601274
43,1.0009850113419438
44,0.980413264398564
45,0.9377793192339747
46,0.9509350716972078
47,0.989983578139188
48,0.9375952139103708
49,0.9508063251425896
50,0.9898601425859757
51,0.9421336701054985
52,0.9420754824695212
53,0.9475650450363712
54,0.9436064577160252
55,0.9815671151287112
56,0.9475633157957488
57,0.951058942131525
58,0.9617828830437256
59,0.9943119785207206
60,0.9505292444748737
61,0.961356881596941
62,0.9937242605355279
63,0.948282515087108
64,0.9482607247459496
65,1.0061432277679074
66,1.0060700220139012
67,0.9457663364590699
68,0.9457295860124861
69,0.9913034696696389
70,0.9911309306940348
71,0.9763546654792169
72,0.9669598242724634
73,1.0002352919285427
74,0.9763450287922139
75,0.9408269137913108
76,0.9550869815305755
77,0.991446676844714
78,0.9405868785727295
79,0.9547560709416621
80,0.9913210578242886
81,0.9512816416629213
82,0.9509912298012878
83,0.9439004509252463
84,0.9438315062888208
85,0.9769804105399711
86,0.9761090680619681
87,0.9326405039511981
88,0.9326319689842063
89,1.022474760873713
90,1.0224264150204874
91,0.933111361823275
92,0.9550643012397135
93,0.978522935262975
94,0.9331018172654275
95,0.9550476947620539
96,0.9785137175224917
97,0.9971196063230857
98,0.9998985414372312
99,1.0209982920086764
100,0.9969428999001152
101,0.9997608328408326
102,1.020937675539594
103,0.9326821796551765
104,0.9551539026163437
105,0.976681227118763
106,0.9326804604237103
107,1.0186978077166187
108,1.0186886992750368
109,0.9459695086801254
110,0.9582897036958025
111,0.9889860616173808
112,0.9456496213449215
113,0.9582154163540128
114,0.9887170081137596
115,0.9439609559241473
116,0.943955208260935
117,0.9984212991124845
118,0.9984141580441989
119,1.0246020200464863
120,1.0245989621338434
121,0.9732934466077797
122,0.9732262417962279
123,0.935302474166482
124,0.9557446849422931
125,0.980827107478113
126,0.9343365635078887
127,0.9555553394534775
128,0.9800632011382749
129,0.9811720988261114
130,0.980398489968027
131,0.9767475485112362
132,0.9767323975878538
133,0.9743772888288467
134,0.9743622542050291
135,0.9428977834831417
136,0.9444182104962116
137,0.9798180808437637
138,0.9428014952563565
139,0.9439853907681174
140,0.9796080581779687
141,1.0165042432993632
142,1.0164717441987479
143,0.9861786704281527
144,0.9425940692739978
145,0.9574936982816291
146,0.9861744211059416
147,1.0221996833799833
148,1.0165574085385285
149,1.0259820574325746
150,1.0222134788301773
151,1.0164742030189235
152,1.0258988086537937
153,1.0007325180919857
154,0.9970979143372893
155,0.9866183267506685
156,1.0007134846583257
157,0.9987572434620707
158,0.9994748792525046
159,1.0212701890777072
160,0.9987573546924173
161,0.999474764894284
162,1.0212699532127862
163,0.9992950183715483
164,0.9992488857867443
165,0.9743167743642437
166,0.9643693569539434
167,0.999888959147832
168,0.9743060377777928
169,0.9643616998780906
170,0.999888935251339
171,0.9426993047716997
172,0.9426973400250777
173,0.9325733003346623
174,0.9325553894405407
175,1.013793296272763
176,1.0137898453608676
177,1.0137369442450248
178,1.013736957551164
179,0.9828593191626921
180,0.9826926450207796
181,0.932691500657851
182,0.9326016434587199
183,0.9416532937178745
184,0.9572720388804831
185,0.9855019711134849
186,0.9414961604502766
187,0.9572355555106132
188,0.9853923982882128
189,1.0265738807403435
190,1.0265246218145982
191,0.9335513940325489
192,0.9552228804090754
193,0.9791001468453823
194,0.9334356662140265
195,0.9551693508241365
196,0.9789431769491198
197,1.0063926994918884
198,1.006295134698651
199,0.9690698446195392
200,0.9690302712766093
201,0.9477614479522233
202,0.9598276826694587
203,0.9941991187353029
204,0.9469706830964496
205,0.9595142305749749
206,0.9939199958513095
207,0.9447822804613027
208,0.9430029876106465
209,0.9800039509708004
210,0.9447795646805631
211,0.9685811095194724
212,0.9682741329577339
213,0.9333932226119034
214,0.9332074905948164
215,0.9793242631544684
216,0.9694406380977251
217,1.00079471104573
218,0.9790134510292651
219,0.9691975505583372
220,1.0007373849023131
221,0.9436869859607733
222,0.9436789688573177
223,0.9436930163194659
224,0.9436895374211806
225,0.9460407315169628
226,0.9460262629235919
227,0.941324094202687
228,0.9413101289940067
229,0.967413781897872
230,0.9674047171614927
231,0.9415279895874642
232,0.9413349012407188
233,0.9956665596896851
234,0.9956635427633627
235,1.0164347996180312
236,1.0164045042828243
237,0.9482001784975566
238,0.9481304013361893
239,0.9303630279316745
240,0.9303604201155484
241,0.9283214000686572
242,0.9283112253222832
243,0.9309717057572863
244,0.9309758970188842
245,1.014119957114475
246,1.0140887742829692
247,0.9958017649451892
248,0.9957104143942732
249,0.9803284625408839
250,0.9800656307523778
251,1.0264889616541795
252,0.9926623751016656
253,0.9924638131458376
254,1.0232655790161882
255,1.0232640105439692
256,0.9325578469201953
257,0.9325059215088755
258,0.9915883961162508
259,0.9950674768111083
260,1.0190037044422924
261,0.991406879793047
262,0.9949118818918559
263,1.018956814833232
264,0.9325734248742167
265,0.9325560009549286
266,0.9327937307615113
267,0.9327721950679796
268,1.024420651630263
269,1.0238868870101592
270,1.0293638463322246
271,1.0288925571592682
272,0.9821374758133694
273,0.9715380023792843
274,1.0012559985232614
275,0.9816776962894276
276,0.9712364439862008
277,1.0011846585744517
278,0.9778466889212225
279,0.9778346003425132
280,1.0205554157033778
281,1.0205439963231082
282,1.0372727686034473
283,1.0367371351818673
284,0.9331679921626724
285,0.9328705966274964
286,0.948286975376406
287,0.9482900448675894
288,1.0038219612133974
289,1.004766361227981
290,1.0229828519963786
291,1.00382206501045
292,1.004766309431156
293,1.0229824167585186
294,0.9311086019801047
295,0.9310281502673228
296,0.9928222541670568
297,0.9962559624770994
298,1.0194945977551502
299,0.9923589410678594
300,0.9958120329902929
301,1.0193169082235851
302,1.022633609344912
303,1.0226231383667674
304,0.9850713435692774
305,0.9734471375964487
306,1.001773696864679
307,0.9844993760381434
308,0.9731257396973431
309,1.0017907068411245
310,0.9591606349468049
311,0.96855932281814
312,1.0018325342791758
313,0.9570900363596727
314,0.9667928440215348
315,1.0001831010265
316,1.0179291744820445
317,1.0179392937150473
318,0.9775008868809872
319,0.9492178432545864
320,0.9561729107478192
321,0.9957897180768462
322,0.9491697888051637
323,0.9560585572080601
324,0.9957989989374478
325,1.03320116378579
326,1.0331735219204752
327,0.9341348479168686
328,0.9341264317492546
329,1.0165408314945261
330,1.0148454837650147
331,1.0267138786123604
332,1.0161586891678145
333,1.014524367337702
334,1.0265795748166855
335,1.0227489648056132
336,1.014410063018783
337,1.0235580957607289
338,1.0228352371424059
339,1.0141816658173457
340,1.0232802983108316
341,0.9690870346795019
342,0.9573835811767404
343,1.0008072737445382
344,0.9690210145052475
345,0.9569754359572018
346,1.00089911683442
347,0.9422371782141813
348,0.9422323039105719
349,0.9432008464742574
350,0.9575134855529135
351,0.9925113866524218
352,0.943176901632644
353,0.9665686087910261
354,0.9665500009146964
355,0.9951205670844565
