,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.9942398398992432,0.9941526950107206,0.9652544718609397,0.9593304369081821,0.9491660894649709,0.9491661009554545,0.9625561510744736,0.9615216018873067,0.9603246118748071,0.9491302683432112,0.9483232920926392,0.9498127843081977,0.9514176696684361,0.947998528687689,0.940570634170863,0.9942248910396573
1,0.9942398290677803,0.9941526744277426,0.9652514478462499,0.9593266820790497,0.949160994444983,0.9491610059354045,0.9625528318833835,0.9615184821140526,0.9603214959853319,0.949125167289549,0.9483179747914392,0.9498078299158267,0.9514128749114844,0.9479935837587978,0.9405649019396293,0.9942248768996956
2,1.0188529017136865,1.0187688395981107,0.9907757304820773,0.9850993020644829,0.9753863678978023,0.9753863797057052,0.9881505176076184,0.9870346994325712,0.9858059483833047,0.9753527972480664,0.9746375240197058,0.9759704670211329,0.9775260329417084,0.9741062471090655,0.9667598902733874,1.0188393121270793
3,1.0188533160421889,1.0187698858416157,0.9909021455959638,0.9852646329281954,0.9756268654573684,0.9756268772681824,0.9882773404105952,0.9871610791920856,0.9859321708137386,0.9755933156492426,0.9748788883543665,0.9762103898144134,0.9777655029658808,0.974345711621216,0.9668900325390144,1.0188398130830112
4,1.0188533202769623,1.0187698938739758,0.9909033276328828,0.9852661191370687,0.9756289110011908,0.9756289228120295,0.9882786134008842,0.9871622992118885,0.9859333893147489,0.975595363736038,0.9748810272381359,0.9762123782094491,0.9777674266702736,0.9743476962181797,0.9668920472746677,1.0188398186136183
5,1.0188537477299147,1.0187709781714749,0.9910340623609345,0.9854372438786481,0.975878162922019,0.9758781747358755,0.9884096238550167,0.9872929472505223,0.9860638747107578,0.9758446343311225,0.9751310711625963,0.976461100384502,0.9780157564239262,0.9745959433042345,0.9670252999095159,1.0188403346813668
6,1.018853752073025,1.0187709863992414,0.9910352743483662,0.9854387675330422,0.9758802595655873,0.975880271379469,0.9884109294836574,0.9872941983934224,0.9860651242961207,0.9758467335948836,0.9751332639786697,0.9764631382389019,0.9780177277324821,0.9745979772660898,0.9670273691254936,1.0188403403550192
7,1.0188541987413717,1.0187721210137022,0.9911720750502975,0.9856178795669384,0.9761412992011602,0.9761413110182019,0.9885480188949403,0.9874309085165065,0.9862016642299427,0.97610779279619,0.9753951333274051,0.9767236229278741,0.9782778012707501,0.9748579643982607,0.967166806342243,1.0188408793800106
8,1.0188542032410395,1.0187721295268768,0.9911733303939394,0.9856194573215908,0.9761434695440601,0.976143481361128,0.9885493718732493,0.9874322046358892,0.9862029587357977,0.9761099658655196,0.9753974037402832,0.9767257321731968,0.9782798413561995,0.9748600696146733,0.9671689554340428,1.018840885259908
9,1.0188546698682135,1.0187733165812456,0.9913164531030043,0.9858068989415778,0.9764168186913126,0.9764168305116897,0.9886927968546709,0.987575232729809,0.9863458087752676,0.9763833355105145,0.9756716220135765,0.9769985000379604,0.9785521784894288,0.9751323164603058,0.9673148385667426,1.018841448103297
10,1.01885467452709,1.0187733253833424,0.9913177524863456,0.985808531599834,0.9764190637297891,0.9764190755501937,0.9886941980012032,0.9875765745586602,0.9863471489336875,0.9763855833846623,0.9756739711295997,0.9770006816130301,0.9785542882254764,0.9751344938683069,0.967317069448964,1.0188414541931368
11,1.0188551618713946,1.0187745670663113,0.9914674611758189,0.9860046563465991,0.9767052633078311,0.9767052751317004,0.9888442231132408,0.9877261844423005,0.9864965725692642,0.9766718044343068,0.9759610810057939,0.9772862724003101,0.9788394278226834,0.9754195391431455,0.9674696678402823,1.0188420417297275
12,1.0188551666918755,1.0187745761602134,0.9914688052029975,0.9860063446064864,0.9767075838812241,0.9767075957051213,0.9888456731680783,0.9877275726339219,0.9864979590327375,0.9766741279555633,0.9759635097723958,0.9772885270891855,0.9788416079306806,0.9754217895252965,0.9674719823556657,1.0188420480328944
13,1.0188556755255378,1.0187758747264881,0.9916253718491885,0.9862115174331114,0.9770071944488015,0.9770072062763259,0.9890025709940372,0.9878840361258681,0.9866542277446217,0.9769737610120581,0.9762640736359007,0.9775875001414943,0.9791401084233663,0.9757201915034424,0.967631573532754,1.0188426611495929
14,1.0188556805097324,1.0187758841143824,0.9916267610362249,0.986213261875858,0.9770095912225882,0.9770096030501414,0.989004070609737,0.9878854712449221,0.9866556610771084,0.97697616084878,0.9762665828240789,0.9775898285569207,0.9791423594562224,0.9757225154713179,0.967633973440766,1.018842667669121
