,0
0,1.0499968543083822
1,1.049998264145997
2,1.0499962021685587
3,1.049993808394777
4,1.0499967646469481
5,1.0499962297114083
6,1.0485698729882738
7,1.0488234652612396
8,1.0482897088419634
9,1.0476070148871537
10,1.0480834759373059
11,1.0471732106085845
12,1.029434259999139
13,1.0351172951696601
14,1.0268890519532805
15,1.0349677039090914
16,1.0081646366286043
17,1.020967760654911
18,1.0030017129856341
19,0.9911343142961359
20,1.0096385195621635
21,0.9840782954606362
22,1.0343206433860097
23,1.0284651851551005
24,1.0208532168282607
25,1.0343128301409417
26,1.0284595048524434
27,1.0208442097909582
28,1.0340572140966595
29,1.0282252050639726
30,1.0205821937738138
31,1.0336011613879705
32,1.0277852412540198
33,1.0200418243994174
34,1.0118325647765245
35,1.0099803312380669
36,1.0069551559497363
37,1.0198439780330069
38,1.027273215854989
39,1.0194514636009329
40,1.0110976971640584
41,1.0149111342263275
42,1.0050266131270424
43,0.9933343780505112
44,1.014515793741439
45,1.0047068366323704
46,0.9928779847952817
47,1.0356940334665272
48,1.043443478955977
49,1.0383968926220435
50,1.0335691880898867
51,1.0420234963970265
52,1.0358923499157013
53,1.0311238546547292
54,1.0403749650742866
55,1.0330081140309615
56,1.030684820026988
57,1.039949852149455
58,1.0326314315667795
59,1.031086943973652
60,1.0403611626922433
61,1.0329436633544118
62,1.030477518782086
63,1.0395774346240214
64,1.0324898125494257
65,1.030452330793097
66,1.0395449673131603
67,1.0324626957741527
68,1.0304761698647893
69,1.0395593780861587
70,1.0324940585473859
71,1.030923707317031
72,1.040290457060642
73,1.032633581253629
74,1.0311970511469446
75,1.0402780598661732
76,1.0329024999395104
77,1.0312357571490955
78,1.0403058883958105
79,1.0329474677530182
80,1.0357013650450981
81,1.0434491926422476
82,1.0384050277681371
83,0.9991031277318836
84,1.0061831085556632
85,1.0024117854565413
86,1.0046159373417127
87,0.9865106842109249
88,0.982170987798001
89,0.9604840793018379
90,1.0335643488809727
91,1.039402447902686
92,0.9159469695612669
93,0.9296733391653881
94,0.9193454241663822
