,0
0,1.0499999738680441
1,1.0499999856378446
2,1.0499999587481306
3,1.0452013512921114
4,1.0447260755603447
5,1.0447774537113848
6,1.0452013093165986
7,1.0447260237026015
8,1.0447774067470164
9,0.9314199650295709
10,0.9175286162832008
11,0.9873595758482845
12,0.931404940125363
13,0.9911269446488152
14,0.9910872303674407
15,0.9621158150934485
16,0.9621110756774611
17,0.9188736730592706
18,0.9187060529943161
19,1.0274429726267955
20,1.0274112137028435
21,0.9757317065641661
22,0.9756758627307387
23,0.9223963397759223
24,0.9362413436728854
25,0.9889248105807735
26,0.9220547840692771
27,0.935561934093198
28,0.9887517626018443
29,0.928967601517585
30,0.9323591565918052
31,0.9817496213334049
32,0.9288998874057676
33,0.9321050918708066
34,0.9816335406502621
35,1.0080978066983912
36,1.0080740968421287
37,0.9940132865743689
38,0.9344564813641448
39,0.9460091185480678
40,0.9940112541586065
41,0.9709402604894014
42,0.9535302561237712
43,0.9917267435492384
44,0.9709345568735376
45,0.922251197815424
46,0.9364382561144922
47,0.98880202862413
48,0.9220488232607011
49,0.9363058702800222
50,0.9886692530358785
51,0.9271711089975043
52,0.927113845472496
53,0.9316479286610471
54,0.9287966031532807
55,0.9814313448010468
56,0.9316449869539882
57,0.9368027141861006
58,0.9474852047511764
59,0.9937006054998644
60,0.9362240290122179
61,0.9470176621066457
62,0.9931012571444552
63,0.9332692558145624
64,0.9332478104592454
65,0.9981653911355309
66,0.998092765839187
67,0.9311234155864754
68,0.9310872341323166
69,0.9787869747217556
70,0.9785941140059976
71,0.9667764590222873
72,0.9495425977263948
73,0.9906805564344116
74,0.966766916872834
75,0.925598645585825
76,0.940666661933856
77,0.9904538985721039
78,0.9253325849445483
79,0.9403315698003394
80,0.9903123818312997
81,0.932427603827734
82,0.932126910809252
83,0.9292596500066802
84,0.9291917747676635
85,0.9636863436957595
86,0.9625930107866433
87,0.9153984376050373
88,0.9153900604271042
89,1.0198740479041957
90,1.0198258250209364
91,0.9159196771538438
92,0.9411347846045298
93,0.976819248629095
94,0.9159103912212312
95,0.9411183477473996
96,0.9768100152248832
97,0.9889553157676985
98,0.9897707334828746
99,1.0189502185657069
100,0.9887514356844157
101,0.9896131930442785
102,1.0189023634282077
103,0.9152954419151085
104,0.9412793097976657
105,0.9749421950615611
106,0.9152728590445802
107,1.0132621597392644
108,1.0132530998992224
109,0.9311344137163098
110,0.9437279971615807
111,0.988213018947182
112,0.9307510859083357
113,0.9436703550527942
114,0.9879214425736725
115,0.928364222562034
116,0.9283585698654302
117,0.990473753247846
118,0.990466669023267
119,1.0218381483925643
120,1.0218350987286635
121,0.9592259727533382
122,0.9591286697605439
123,0.9184253127593918
124,0.9417350848328362
125,0.9792808980809402
126,0.9172641268585753
127,0.9415958990425872
128,0.9784421146866986
129,0.9686264801636691
130,0.9677334917422422
131,0.9650939042520937
132,0.9650789340954528
133,0.9605578842009052
134,0.9605430628102495
135,0.9280122403111221
136,0.9281856190019748
137,0.979871882852069
138,0.9279076271268937
139,0.9277156115671317
140,0.9796841735392257
141,1.0158288516004208
142,1.0157963740930485
143,0.9851532492084605
144,0.9270726938952389
145,0.943126144495968
146,0.9851490043046628
147,1.0173954797269364
148,1.0084804142286687
149,1.0219758351563264
150,1.0174158165749447
151,1.008377978958058
152,1.0218739472089167
153,0.992829956602794
154,0.9888672192518486
155,0.973178071766075
156,0.9928110734719142
157,0.9907010159695049
158,0.9895522740109918
159,1.0186172950981414
160,0.9906997345464033
161,0.989550768663869
162,1.0186155918413768
163,0.9894155310681333
164,0.9893698545711485
165,0.96467640130944
166,0.9465962185974943
167,0.9900847402046786
168,0.9646682503855112
169,0.946586914694752
170,0.9900750116159948
171,0.9277962231172351
172,0.9277942894311846
173,0.9149676026073444
174,0.9149447647015475
175,1.005018110248889
176,1.0050146892073766
177,1.0049622459927
178,1.0049622591836638
179,0.9825315059610515
180,0.9823477322690775
181,0.9154716099574634
182,0.915383411753988
183,0.9259397871339885
184,0.9429552998351347
185,0.9844088296287649
186,0.9257558905655655
187,0.9429259120130972
188,0.9842888392687738
189,1.0235428384686307
190,1.0234937249838412
191,0.9163876755028838
192,0.9412852413736231
193,0.9774099015832378
