,0
0,1.049999956101113
1,1.0499999719391437
2,1.0499999556231046
3,1.043870644869719
4,1.0432170276946087
5,1.0444239682661314
6,1.0438705905061736
7,1.0432169629692416
8,1.044423918748172
9,0.926452220038122
10,0.9019365982788943
11,0.9901703517415725
12,0.9264372752695089
13,0.9878708919809637
14,0.9878313081690437
15,0.9577978386718271
16,0.9577931205263419
17,0.9131332703500793
18,0.912966697443949
19,1.0251965931949567
20,1.0251649037080401
21,0.9724086431432017
22,0.972352989497916
23,0.907222818325944
24,0.9317087146997515
25,0.9916473005119857
26,0.9068488882068592
27,0.9309615462984859
28,0.9914902874135108
29,0.9141535145372267
30,0.9279491081936275
31,0.9838648609546083
32,0.9140784140193261
33,0.9276877596529487
34,0.9837459576615234
35,1.0052536233999758
36,1.0052299804372
37,0.9966254923499156
38,0.9203883610814848
39,0.9416646009984295
40,0.9966234545930893
41,0.9605502598716388
42,0.9496073634380515
43,0.988004047000194
44,0.9605446172899857
45,0.907064418062012
46,0.9319587915735624
47,0.9915078437374707
48,0.9068430276144789
49,0.9318312532949915
50,0.9913716728935023
51,0.9120790766380482
52,0.9120156209183619
53,0.927217844292917
54,0.9139618036638085
55,0.9835386186337659
56,0.9272149165739864
57,0.9228821789050727
58,0.9433169470769597
59,0.9961024364918801
60,0.9222436005323281
61,0.9428476934855612
62,0.995488274053874
63,0.9193928681861627
64,0.9193717416928047
65,0.9975397631480887
66,0.9974671833716742
67,0.9167672311239802
68,0.9167191928097435
69,0.9754535059303524
70,0.9752613020430909
71,0.956162698004382
72,0.9453946103152074
73,0.9868625455062358
74,0.9561532606134723
75,0.9107618525910952
76,0.9362729777495098
77,0.9931090786014234
78,0.9104668282158512
79,0.9359307987236777
80,0.9929717873839643
81,0.9274992335226311
82,0.9271843075995925
83,0.91468958104957
84,0.9146227700415387
85,0.9594758553085139
86,0.9582945196385796
87,0.8990269101272065
88,0.8990161635121914
89,1.0195600915044079
90,1.0195118834660042
91,0.8995994922698465
92,0.9374556202506206
93,0.9787923561242314
94,0.8995904086922408
95,0.9374391549316652
96,0.9787831296896476
97,0.9807216822274107
98,0.9862593929412207
99,1.0201940212338618
100,0.9804918180488308
101,0.9860987819606845
102,1.0201559232277122
103,0.8989357168796891
104,0.937607185059797
105,0.9769058435206096
106,0.8989135376488331
107,1.0076747219826525
108,1.0076657121013424
109,0.916616362725782
110,0.9395820914853764
111,0.9904785444592541
112,0.9161895806591883
113,0.9395353996479137
114,0.9901799942968165
115,0.9144279411622045
116,0.9144223733219197
117,0.9870618666655165
118,0.9870251202509328
119,1.0224230326350918
120,1.022419981225611
121,0.9547463096190949
122,0.9546494610391733
123,0.9023419823057408
124,0.9379981706758056
125,0.9812924082566541
126,0.9010195594037287
127,0.9378999977446311
128,0.9804281853906684
129,0.9647630860432505
130,0.9638092362561116
131,0.9538671348071956
132,0.9538523387957815
133,0.9561727400529595
134,0.956157986324998
135,0.913064601278183
136,0.9236518807977474
137,0.9819371563437189
138,0.9129428089644298
139,0.9231671668312115
140,0.9817432938984927
141,1.0179414930235573
142,1.0179089479720043
143,0.9873387227160989
144,0.9120826491914187
145,0.9391087390033002
146,0.9873344683953653
147,1.012097077839474
148,1.0056000682486101
149,1.0215772511026378
150,1.0121129618360318
151,1.0054968687928412
152,1.0214675991160822
153,0.9896485989332896
154,0.9805856822945356
155,0.9696910594676215
156,0.9896297763102471
157,0.9830932083536502
158,0.9860362303602368
159,1.0196565853924138
160,0.9830919472554297
161,0.9860347255495896
162,1.0196548748516667
163,0.9857573133729359
164,0.9856928950362174
165,0.9539713543762623
166,0.9422646298806566
167,0.9862086542781461
168,0.9539632999192305
169,0.9422553414245128
170,0.9861989837353373
171,0.9128127815171235
172,0.9128108790591288
173,0.8982327311804339
174,0.8982051667231233
175,1.0022025323301862
176,1.0021991208727887
177,1.0021468245788048
178,1.002146837732814
179,0.9846702514836796
180,0.9844860777585682
181,0.8991246576394621
182,0.8990380343311675
183,0.9108178892239918
184,0.938971574146983
185,0.9865736159103152
186,0.9106118938880664
187,0.9389478439668066
188,0.986450158044292
189,1.0238131203063539
190,1.023763993852412
191,0.9000892012274484
192,0.937601587745667
193,0.9793867943361214
194,0.8999578872157197
195,0.9375514074803457
196,0.9792183928188811
197,0.9979197687057586
198,0.9977852334405272
199,0.9481024699873727
200,0.9480637528769541
201,0.9190404799590437
202,0.941138910737097
203,0.9960970657114531
204,0.9181220062361128
205,0.9408128312610942
206,0.9958005871058508
207,0.9240611947511675
208,0.9131911815329206
209,0.982108759273636
210,0.9240555463739577
211,0.9475860756508067
212,0.9472604946668128
213,0.9019341215428729
214,0.9017388540973824
215,0.9593642316479463
216,0.9484962915341583
217,0.9877163490322554
218,0.9590270177669197
219,0.9481881183613069
220,0.9876310822395167
221,0.914068503623805
222,0.9140607381445007
223,0.9140743447141544
224,0.9140709750042852
225,0.9271877011898059
226,0.9271735209316201
227,0.9205847399847465
228,0.9205710824590537
229,0.9463084702903535
230,0.9462996033122545
231,0.9119132006003604
232,0.9117000595962076
233,0.9976326592155207
234,0.9976286647951446
235,1.017871951154822
236,1.0178416129846124
237,0.9292500525243443
238,0.929181669884965
239,0.9073254466933589
240,0.9073229034517849
241,0.892186830540907
242,0.8921770518427986
243,0.89572824431916
244,0.8957208482333809
245,1.0072721855772926
246,1.0072412133055972
247,0.9843807441869463
248,0.984290441351123
249,0.9809273411685265
250,0.980641218527585
251,1.023728429592699
252,0.9752984623352032
253,0.9750799179430121
254,1.018023725902395
255,1.0180131749406518
256,0.8989069774591285
257,0.8988569257495248
258,0.9734065129237512
259,0.9806728150248366
260,1.0190001352605365
261,0.9731670671743226
262,0.9804922288780757
263,1.0189811836469682
264,0.8990108313116136
265,0.8989940344656537
266,0.9010231998440129
267,0.9010023976464242
268,1.0215004352994073
269,1.0209681922302
270,1.0264295389169358
271,1.025959593202194
272,0.9623936378701606
273,0.9511356093800194
274,0.9884095663713472
275,0.9619026241365175
276,0.9507534778047655
277,0.9883041491185236
278,0.9606822109840164
279,0.9606703346002704
280,1.0149107949291083
281,1.014899438708634
282,1.0345587375841157
283,1.0340008684723572
284,0.9016973195167732
285,0.9013845949209812
286,0.9193971925917122
287,0.919391744484138
288,0.9892828331603535
289,0.9919673445160739
290,1.0213934468558452
291,0.9892829368485624
292,0.991967291543684
293,1.021393012294209
294,0.9082032851398312
295,0.9081014444352995
296,0.975051356621688
297,0.9820518061558658
298,1.0193000539913402
299,0.9744292639550035
300,0.9815377107273201
301,1.019198870539673
302,1.0125570536767108
303,1.0125466858747119
304,0.9655765565609634
305,0.9536016914515236
306,0.9892602030998355
307,0.9649333465138857
308,0.9531447617596801
309,0.9891952818465708
310,0.9325964855400968
311,0.950816220095388
312,1.0038517287514634
313,0.9301246939047523
314,0.9488544636249678
315,1.0021755695094725
316,1.0185107780103424
317,1.0185209030250653
318,0.960160380826129
319,0.9206036436071915
320,0.9360226583129921
321,0.9978679983686238
322,0.9205421815529354
323,0.9358773486058077
324,0.9978851439408257
325,1.0301188013844043
326,1.030091241983424
327,0.911704743649877
328,0.911696529568201
329,1.0049935100874101
330,1.0037026830533229
331,1.0239162917012004
332,1.0045189020518122
333,1.003326977537575
334,1.0238187990696428
335,1.0126788260813768
336,1.0029399331121254
337,1.0184170734482159
338,1.012770411854463
339,1.0026558520324498
340,1.0180550337466052
341,0.9481170308345725
342,0.9342397237984478
343,0.9871776245723869
344,0.9480441841270735
345,0.9337955441445693
346,0.9872800119738763
347,0.9216148391341867
348,0.9216100715123596
349,0.9136895161544376
350,0.9387795704845673
351,0.9942670151819271
352,0.9136645927170047
353,0.9458662091882053
354,0.9458348191435983
355,0.9781729333123261
356,0.967855278232122
357,0.9894391893332025
358,0.9781660311176632
359,0.9678481793865642
360,0.9894401461134696
361,0.9784188574749576
362,0.9680439770669278
363,0.9894616742386101
364,0.9825763350352769
365,0.9875625204401473
366,1.0205200492228088
367,0.9825589541355348
368,0.9875506014765655
369,1.0205169789597268
370,0.9023302302503725
371,0.9379902799184594
372,0.9812926087606922
373,0.9259020022311996
374,0.9250879481077255
375,0.9133573443533841
376,0.913341124406992
377,0.9636391041450865
378,0.9521408112641612
379,0.988789487650735
380,0.9629146872463524
381,0.9515513926462642
382,0.9885567065793566
383,0.9963200528023385
384,0.9963176644794437
385,0.9858083207343408
386,0.9746173503420766
387,0.9934363536386323
388,0.9857995410723273
389,0.9767133960055079
390,0.98344101616618
391,1.0195477674280322
392,0.9762041355930428
393,0.9830175386256916
394,1.019473778322914
395,0.9959319080624007
396,0.9959171958045975
397,0.9069160435864253
398,0.9069034754896026
399,0.9096673205505735
400,0.9091297206160366
401,0.9618262115044222
402,0.9618098147841959
403,0.9759433417703637
404,0.975924934425221
405,0.997640997332775
406,0.9979941273238766
407,1.0225685530191266
408,0.9969718891030265
409,0.9974720729611688
410,1.0224506187526692
411,0.9099045719466863
412,0.9098668205834772
413,0.8959716649099413
414,0.8957964866665568
415,0.954571440621525
416,0.954562547216143
417,0.9110954118106482
418,0.9110309445835076
419,0.9795487308471554
420,0.9854348738963551
421,1.01999949297221
422,0.9786866345143754
423,0.9848261023311006
424,1.0198599394635415
425,0.9766384243193323
426,0.9666763939640086
427,0.9893006565224358
428,0.9757837715250405
429,0.9656681901133425
430,0.9892267784472255
