,0
0,1.0500000166765557
1,1.0500000280847204
2,1.0499999954593717
3,1.0488817703768731
4,1.0492564092152303
5,1.0481226810213136
6,1.0488817605669398
7,1.04925639815909
8,1.0481226619929676
9,0.9563273147809204
10,0.9541391840484427
11,0.994422188893294
12,0.9563118880917412
13,1.004931823824854
14,1.0048915563844125
15,0.9829960053097463
16,0.9829947671193388
17,0.9520809105224196
18,0.9519506399846753
19,1.0363421800250996
20,1.0363101460209159
21,0.9990434166035463
22,0.9989862385762585
23,0.9572273814864866
24,0.9603337310462104
25,0.9957511136645482
26,0.9570461752849464
27,0.9597603462042802
28,0.9955899556222332
29,0.961771460653413
30,0.9582339254237339
31,0.9870303711472467
32,0.9617327188743793
33,0.9580216847531622
34,0.9868873430803335
35,1.0219695238772752
36,1.0219454877665382
37,0.9999047080595345
38,0.9662648957116617
39,0.9696897276025473
40,0.9999038209808969
41,0.9902616599072696
42,0.9840044535300155
43,1.0059887916608106
44,0.9902558427912815
45,0.9570396460865415
46,0.9604797612260728
47,0.9956680301259407
48,0.9568717161448247
49,0.9603576927522179
50,0.995561382241144
51,0.9609906986610268
52,0.9609538321846474
53,0.9576381942150977
54,0.9616812541382995
55,0.9866377030002902
56,0.9576364465916752
57,0.9678785525873853
58,0.9709314251404118
59,0.9994715974061081
60,0.9673941804848487
61,0.9705364296212106
62,0.9989128361907119
63,0.9657808314900662
64,0.9657586390595747
65,1.0126037847528524
66,1.0125301089366003
67,0.9634551508249215
68,0.9634177130290396
69,1.0017330641335604
70,1.0015817960894058
71,0.9864777923213333
72,0.9809436841689759
73,1.0051725838633077
74,0.9864680557183794
75,0.9595137455260698
76,0.9644684883126011
77,0.9970053100674737
78,0.9593235976300238
79,0.9641486470344202
80,0.9968889381248566
81,0.9667517253914419
82,0.9664893564565699
83,0.9612997473336907
84,0.9612295318130702
85,0.9842566039788868
86,0.9833787720602021
87,0.9505227317236251
88,0.9505140331092011
89,1.0284897086961422
90,1.028441078437085
91,0.9510051729068884
92,0.9642918299138283
93,0.9846630141674075
94,0.9509954272759711
95,0.9642751223920106
96,0.9846537159096186
97,1.0071573455997247
98,1.0061708688122792
99,1.024879759868611
100,1.0070103902116176
101,1.006040284775908
102,1.0248225720107584
103,0.9505608561727262
104,0.9643907251513516
105,0.9828058742122211
106,0.950559103985143
107,1.0255973122186954
108,1.0255881420868525
109,0.9632063826252584
110,0.9676599926623248
111,0.9944267645622393
112,0.9629066772246145
113,0.9675822096175575
114,0.9941830594837638
115,0.9622808225243645
116,0.9622749633137171
117,1.0043063546607847
118,1.0042991715004643
119,1.028214467625727
120,1.0282113989317765
121,0.9805421808853007
122,0.9804744755568462
123,0.9531777817686564
124,0.9649719125977891
125,0.9868738304566427
126,0.9522595990007676
127,0.9647722259868531
128,0.9861552315125016
129,0.9883099842808053
130,0.9875751284817786
131,0.9903706567271118
132,0.990355294487439
133,0.98163409516756
134,0.981618948571353
135,0.9612988130785046
136,0.9547056149384568
137,0.9847379466454534
138,0.9612509956765319
139,0.9543039754446203
140,0.9845061177316621
141,1.0205672766151013
142,1.0205346476134751
143,0.9918982730405691
144,0.9600465391174903
145,0.9668226904073667
146,0.991896883132254
147,1.0285968090328002
148,1.022616803348087
149,1.0294317297037159
150,1.0286116222174408
151,1.022553251384811
152,1.0293509124849736
153,1.0063094095432148
154,1.0055201514550005
155,0.9979097054036379
156,1.0062902700398593
157,1.007984704280467
158,1.005721398042778
159,1.025342610579627
160,1.0079848160368674
161,1.0057212819391177
162,1.0253423751266966
163,1.0055063855509658
164,1.0054599662175863
165,0.98457348441862
166,0.9785961126999912
167,1.0047651956136512
168,0.9845626193880672
169,0.9785883290188375
170,1.004765194483971
171,0.9612013549997436
172,0.9611993516916839
173,0.9507796878100271
174,0.9507650735899845
175,1.0205674521578978
176,1.0205639781870464
177,1.0205107235865174
178,1.020510736981568
179,0.9880565811894972
180,0.9879062607550166
181,0.9505756642665363
182,0.9504840840744869
183,0.9591762494033618
184,0.9665834764429743
185,0.9912644619875127
186,0.9590308863922137
187,0.9665440573713046
188,0.9911620601506854
189,1.0300499199012294
190,1.0300004941818826
191,0.9514573803971226
192,0.9644474987129025
193,0.9852372004811801
194,0.9513368634433799
195,0.9643957959038016
196,0.9850872101940035
197,1.012854858362374
