,0
0,1.0499976093205428
1,1.0499982596660236
2,1.0499959463834792
3,1.0499943687957185
4,1.0499973419111706
5,1.0499957972329619
6,1.0489702866167225
7,1.0486407264275475
8,1.0483586215099039
9,1.0482754312695859
10,1.0477778360268528
11,1.047288817115813
12,1.0350777135063902
13,1.032524238606161
14,1.0279031991205743
15,1.0323747204083507
16,1.0195495097284106
17,1.0157183920940753
18,1.0051309392826178
19,1.007034292751917
20,1.002288858427574
21,0.9871460574917384
22,1.032061871685857
23,1.020977191663587
24,1.0302055670501982
25,1.03205597868175
26,1.020970797566418
27,1.0301969405476172
28,1.031860042021635
29,1.020713943818254
30,1.0299468378376728
31,1.0318666649785386
32,1.0256498424684684
33,1.0124447338843845
34,1.0212079187256327
35,1.008212818349504
36,1.0051822984170158
37,1.0122468797629185
38,1.0251425436843415
39,1.0118473065780949
40,1.0204738917306584
41,1.0128961151550966
42,0.9972507456829053
43,1.0027320527722725
44,1.012503383239211
45,0.9969264065931376
46,1.0022760080719717
47,1.033770773674946
48,1.0409264538719405
49,1.0485900364525178
50,1.0316678978388474
51,1.0394908997582422
52,1.0460834400387538
53,1.0292484439765122
54,1.0378239770448288
55,1.0431974937667015
56,1.028811229193444
57,1.0373980867417258
58,1.042821504861964
59,1.0292123548679655
60,1.0378094400711788
61,1.043132800052242
62,1.0286048964920231
63,1.0370248838163205
64,1.0426792622177126
65,1.0285797110937
66,1.0369924168572693
67,1.0426519663182345
68,1.0286036289586298
69,1.0370067811542565
70,1.0426835249902626
71,1.0290531065136619
72,1.0377351628822093
73,1.0428216292422976
74,1.0293304382462976
75,1.0377107560987169
76,1.0431017681694617
77,1.0293696523957034
78,1.037736891778756
79,1.0431482151365972
80,1.033778051793573
81,1.040932206102473
82,1.0485981757707707
83,0.9969447426554465
84,1.0037192497602365
85,1.0127953714910016
86,0.9968338404258347
87,0.9846799425667679
88,0.9740734174755992
89,0.9699097744286977
90,1.0316630486697946
91,1.0368494504151098
92,0.9138385198167354
93,0.9271094607128959
94,0.9298552077099254
