,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.049906560524254,1.0498262010622237,1.0229163137530446,1.0175384792671203,1.008370675934294,1.0083706881415007,1.020377904752914,1.0191619098465259,1.017893163907993,1.0083398415816252,1.0077359282499083,1.0088796277402445,1.0103774522326077,1.0069525474089585,0.9996936819083121,1.049894621488717
1,1.0499065745429492,1.0498262277208759,1.0229202300425226,1.017543402931995,1.0083774528841578,1.008377465091446,1.0203821232663697,1.019165953407131,1.0178972024348039,1.0083466269574577,1.0077430131096718,1.0088862169608785,1.0103838295209637,1.0069591240433957,0.9997003614335243,1.0498946397865407
2,1.0499065746683427,1.049826227959799,1.0229202650923281,1.0175434466247182,1.0083775124566685,1.0083775246639577,1.0203821615422193,1.019165989575022,1.0178972385576701,1.0083466866021342,1.007743075319366,1.0088862749201382,1.0103838856602647,1.006959181891946,0.9997004259790346,1.0498946399501374
3,1.0499065746694685,1.0498262279619448,1.0229202654070122,1.0175434470162557,1.0083775129893575,1.008377525196647,1.0203821618868885,1.0191659898997327,1.0178972388819765,1.0083466871354647,1.007743075875493,1.008886275438474,1.0103838861624104,1.0069591824092918,0.9997004265678718,1.049894639951606
4,1.0499065746694782,1.0498262279619643,1.0229202654098393,1.017543447019772,1.0083775129941395,1.0083775252014289,1.0203821618899873,1.0191659899026502,1.0178972388848901,1.0083466871402522,1.0077430758804846,1.0088862754431267,1.0103838861669179,1.0069591824139357,0.9997004265731807,1.049894639951619
5,1.0499065746694785,1.0498262279619643,1.0229202654098648,1.017543447019804,1.0083775129941825,1.0083775252014715,1.0203821618900153,1.0191659899026766,1.0178972388849166,1.0083466871402953,1.0077430758805295,1.0088862754431684,1.010383886166958,1.0069591824139772,0.9997004265732282,1.0498946399516191
6,1.0499065746694785,1.0498262279619643,1.022920265409865,1.017543447019804,1.0083775129941828,1.008377525201472,1.0203821618900155,1.0191659899026768,1.0178972388849168,1.0083466871402957,1.0077430758805304,1.0088862754431691,1.0103838861669587,1.0069591824139783,0.9997004265732291,1.0498946399516191
7,1.0499065746694785,1.0498262279619643,1.022920265409865,1.017543447019804,1.0083775129941828,1.008377525201472,1.0203821618900155,1.0191659899026768,1.0178972388849168,1.0083466871402957,1.0077430758805304,1.0088862754431691,1.0103838861669587,1.0069591824139783,0.9997004265732291,1.0498946399516191
8,1.0499065746694785,1.0498262279619643,1.022920265409865,1.017543447019804,1.0083775129941828,1.008377525201472,1.0203821618900155,1.0191659899026768,1.0178972388849168,1.0083466871402957,1.0077430758805304,1.0088862754431691,1.0103838861669587,1.0069591824139783,0.9997004265732291,1.0498946399516191
