,0
0,1.0499999738686399
1,1.0499999856376803
2,1.0499999587472029
3,1.0452013417525994
4,1.044726056190103
5,1.044777441018221
6,1.0452012997769233
7,1.0447260043320439
8,1.044777394053872
9,0.9314330145439341
10,0.9174933736801292
11,0.9873517792256613
12,0.9314179894292225
13,0.9911270901806426
14,0.9910873758934368
15,0.9621149826664961
16,0.9621102432546093
17,0.9188736508103034
18,0.9187060307494075
19,1.0274428141029603
20,1.0274110551839086
21,0.9757314058678642
22,0.9756755620516466
23,0.9223811668645298
24,0.9362491426996226
25,0.9889203913574223
26,0.9220383494346266
27,0.9355700553411865
28,0.9887471351640247
29,0.9289762770277584
30,0.9323550583106117
31,0.9817522506124183
32,0.928908563315592
33,0.9321009953562956
34,0.9816361680072349
35,1.0080974988462332
36,1.0080737889972113
37,0.9940128252270016
38,0.934453069384457
39,0.9460102187297496
40,0.9940107928121824
41,0.9709403785921896
42,0.9535299598200907
43,0.9917268834787247
44,0.9709346749756324
45,0.922236854726215
46,0.9364458398884083
47,0.9887977504789215
48,0.9220344825772588
49,0.9363134516602597
50,0.9886649775403307
51,0.9271797996519795
52,0.9271225355902232
53,0.9316438351921965
54,0.9288052799235292
55,0.9814339688730436
56,0.9316408934980634
57,0.9368054630443093
58,0.9474835388096212
59,0.9937017821755261
60,0.9362271860071582
61,0.947015891825176
62,0.9931024988779111
63,0.9332677536370839
64,0.9332463083162855
65,0.9981655477841614
66,0.9980929224764202
67,0.9311182778625601
68,0.9310820966080422
69,0.9787866730838959
70,0.9785938124275728
71,0.9667765775864526
72,0.9495423031162773
73,0.9906806949002711
74,0.9667670354358292
75,0.925588338209741
76,0.9406718512106303
77,0.9904510393459439
78,0.9253219311725045
79,0.9403369651481965
80,0.9903094007196249
81,0.9324273153007385
82,0.9321266223753015
83,0.9292704112488979
84,0.9292025352238555
85,0.9636855099099787
86,0.9625921779468195
87,0.9154041960995858
88,0.9153958188689544
89,1.0198740717549957
90,1.019825848870609
91,0.915925440016343
92,0.9411323651615133
93,0.9768208648989931
94,0.915916154051796
95,0.9411159283651788
96,0.9768116314403675
97,0.9889554450457362
