,0
0,1.0499999750862534
1,1.0499999856673914
2,1.0499999585192707
3,1.0452960990076579
4,1.0447534166207233
5,1.0447498252097434
6,1.0452960579363786
7,1.0447533649138225
8,1.044749778021837
9,0.9306688319540359
10,0.9189429818592191
11,0.9875638688033911
12,0.9306538191664918
13,0.9910894348643173
14,0.9910497220859534
15,0.9616778997737747
16,0.9616731625149733
17,0.9183287859784078
18,0.9181612653112383
19,1.0274024335519354
20,1.0273706758810728
21,0.9756259272046189
22,0.9755700894252379
23,0.9238356860815258
24,0.9354777840925971
25,0.9891377506656073
26,0.9234926826853599
27,0.934799489459681
28,0.9889640367609241
29,0.9299966992657371
30,0.9318400411693814
31,0.9818215298706952
32,0.9299290021516623
33,0.9315862568198316
34,0.9817052541494948
35,1.0079825943335783
36,1.0079588871870415
37,0.9941294676370269
38,0.9355923376936833
39,0.9454156058333739
40,0.9941274349837141
41,0.9713078209300801
42,0.9534283218499553
43,0.991684464490983
44,0.9713021151550479
45,0.9237238252238227
46,0.9356658685741148
47,0.9890205915315086
48,0.923539287748976
49,0.9355290104952129
50,0.98889068046477
51,0.9282010367622933
52,0.9281437096273499
53,0.9311295801198749
54,0.9298257661791343
55,0.9815027303131761
56,0.931126640049518
57,0.9378368303066902
58,0.9469473819634389
59,0.9937863325162279
60,0.9372575593541056
61,0.9464804437353107
62,0.9931865131636649
63,0.934352578561682
64,0.9343311083129692
65,0.9981358125709751
66,0.9980631894267312
67,0.9323056147726978
68,0.9322693873808204
69,0.9786808641396941
70,0.9784880243320228
71,0.9671428253107788
72,0.9494416778435139
73,0.9906375808825657
74,0.9671332795452653
75,0.9269248318654213
76,0.9399665167013185
77,0.9906294545461731
78,0.926668532187212
79,0.9396259292273098
80,0.9904911540292354
81,0.9323294389761966
82,0.932028777614312
83,0.9302867764131216
84,0.9302188261504555
85,0.9632477135364331
86,0.9621548782672302
87,0.9164084110954148
88,0.9164000246748097
89,1.0198472304901385
90,1.0197990088748918
91,0.9169304702776863
92,0.9406121928333563
93,0.9768897721370504
94,0.9169211786741938
95,0.9405957704234825
96,0.9768805300613173
97,0.9895590581876246
98,0.9895014939616916
99,1.018955348420878
100,0.9893571048652229
101,0.9893425682596352
102,1.018907822390493
103,0.9163049297882324
104,0.9407574179397278
105,0.9750118888409617
106,0.9162823220108458
107,1.0136677227330841
108,1.0136586592667982
109,0.9321626434484666
110,0.9431955579571566
111,0.9882942728196755
112,0.9317788723087918
113,0.9431381559781532
114,0.9880024298558199
115,0.9294493644618538
116,0.9294437051579532
117,0.9904362681837626
118,0.9904291842272904
119,1.0218265487419604
120,1.0218234991126787
121,0.9587893727703549
122,0.9586921140658576
123,0.9194390782556198
124,0.9412107027376142
125,0.9793532831570132
126,0.9182765499177901
127,0.9410722180304493
128,0.9785137096667309
129,0.9681856014585786
130,0.9672930194885415
131,0.9659258256040507
132,0.965910842542973
133,0.9601206779869271
134,0.9601058633423554
135,0.9290417378796229
136,0.9276709644892086
137,0.9799407792807783
138,0.9289371829550412
139,0.9272014458343634
140,0.9797527450786223
141,1.0158691309323238
142,1.0158366521371631
143,0.9852315170410638
144,0.9280962265558214
145,0.9425964042034997
146,0.9852272718000197
147,1.017769718848241
148,1.008365557688418
149,1.0219487450389484
150,1.0177900886119902
151,1.0082632050409865
152,1.0218467554835098
153,0.9927919870126266
154,0.9892367287598735
155,0.9730731384500668
156,0.9927731046039099
157,0.9912579015847461
158,0.989317053191797
159,1.0186138513943568
160,0.9912566186628787
161,0.9893155491555646
162,1.0186121479039882
163,0.9891799396927735
164,0.9891342740718952
165,0.965042241328282
166,0.9464959205287059
167,0.9900414109056512
168,0.9650340873975075
169,0.94648661934017
170,0.9900316809610432
171,0.9288258249570294
172,0.9288238891251127
173,0.9159774802756272
174,0.9159546171629366
175,1.004906215577559
176,1.0049027949169316
177,1.004850357541071
178,1.0048503707305667
179,0.9826050465812105
180,0.982421259134124
181,0.9164817473949329
182,0.9163934518729757
183,0.9269620403775846
184,0.9424262515197638
185,0.9844863358422786
186,0.926777937100349
187,0.9423969765183811
188,0.9843662216889545
189,1.0235250654274755
190,1.023475952795504
191,0.9173990469235295
192,0.9407622715448192
193,0.9774808016492181
194,0.917272407657056
195,0.9407112596977681
196,0.9773131804825428
197,0.9985160451893613
198,0.9983814295366905
199,0.9594774541161004
200,0.9594382724920554
201,0.9343723763879441
202,0.9448874402447773
203,0.9935992187624867
204,0.933538763870697
205,0.9445592053359865
206,0.9933013623396406
207,0.9280669469394923
208,0.9291537743226363
209,0.9801075609288785
210,0.9280612740768917
211,0.9589548642705377
212,0.9586253770858507
213,0.9189238836772207
214,0.9187249379725624
215,0.9701856114257812
216,0.9523725339809687
217,0.9914220946970939
218,0.9698668230147941
219,0.952080315141597
220,0.9913441095697837
221,0.9299189199048041
222,0.9299110197681092
223,0.9299248622826535
224,0.9299214341402883
225,0.9304214756115595
226,0.930407245896553
227,0.9254770825156498
228,0.9254633524085955
229,0.9576619306716736
230,0.9576529573108384
231,0.9278709016916582
232,0.9276806141374037
233,0.9950326630056531
234,0.9950286789953988
235,1.015799730639439
236,1.015769454232773
237,0.9327550396629916
238,0.9326863990948979
239,0.9120107246711232
240,0.9120081682966719
241,0.911154204382
242,0.9111442177944494
243,0.9139109679706128
244,0.913903421748914
245,1.0078740503119954
246,1.0078430595337649
247,0.9878001961294556
248,0.9877095796078867
249,0.9788006800574248
250,0.9785151777334712
251,1.0234403985419713
252,0.9842893653460051
253,0.984068806276759
254,1.018632014891691
255,1.0186214576255428
256,0.9163271926643836
257,0.916276170986168
258,0.9831577544729372
259,0.9839846413421329
260,1.0174394731855962
261,0.9829478940237214
262,0.983806402827643
263,1.0174094271070329
264,0.9163657237146126
265,0.9163486026151018
266,0.9187198696634706
267,0.918698658897465
268,1.0217881207446886
269,1.021255727779721
270,1.0267186125470091
271,1.026248534481328
272,0.9730632197335559
273,0.954878843770369
274,0.9920552304744088
275,0.9725942805511815
276,0.954516507963764
277,0.9919585669979564
278,0.9643350603474136
279,0.9643231388055079
280,1.0155172238815633
281,1.0155058608755263
282,1.0348501006426192
283,1.0342920744180313
284,0.9186826210037187
285,0.9183640056046305
286,0.9343569733308995
287,0.9343514365755727
288,0.9971527096335248
289,0.9951205024291254
290,1.020498408813836
291,0.9971528131647064
292,0.9951204503467193
293,1.0204979746330165
294,0.9128930961295995
295,0.9127907295365764
296,0.9845926559785946
297,0.9853404110182793
298,1.0178160230389224
299,0.9840516346028197
300,0.9848336268399447
301,1.0176844627503643
302,1.0183624509637859
303,1.0183520237190036
304,0.9760364703054951
305,0.9572245518871793
306,0.992837609488082
307,0.9754549913037195
308,0.9567938140112284
309,0.9927903267677812
310,0.9466783012330706
311,0.9543542783855842
312,1.001450952034917
313,0.9444226637508396
314,0.9524263301487556
315,0.9997721996782732
316,1.0167399621949982
317,1.0167500696060428
318,0.9638853307361704
319,0.9355440938392007
320,0.9403314355829975
321,0.9952248471776453
322,0.9354837860457824
323,0.9401976962213745
324,0.9952386666317884
325,1.0302512990253734
326,1.0302237360796023
327,0.9163487905845775
328,0.9163405346619644
329,1.0112687469363888
330,1.006592442048272
331,1.0236478707375896
332,1.0108439106639435
333,1.0062261127335503
334,1.023530742593016
335,1.018504159590514
336,1.0056705917981277
337,1.0189993213789026
338,1.0186116793157973
339,1.0053799085461055
340,1.0186633414429476
341,0.9594920484633538
342,0.9388200684796045
343,0.9909219793047483
344,0.9594218337647977
345,0.9383890806479677
346,0.9910205358128077
347,0.9264029481678365
348,0.9263981557765592
349,0.9295194933905943
350,0.9424796303828601
351,0.9917862795930734
352,0.9294958958746153
353,0.9494596814915892
354,0.949428172192002
355,0.9870386320178944
356,0.9712675750071011
357,0.9926332704043311
358,0.9870325980430725
359,0.9712608088950015
360,0.9926344090691576
361,0.9872625481332422
362,0.9714530912768886
363,0.9926505846515966
364,0.9911879835230524
365,0.9907900862898253
366,1.0193577073115136
367,0.9911726897836819
368,0.9907783091434876
369,1.0193539287492805
370,0.9194271058174445
371,0.9412028463306963
372,0.9793534315566624
373,0.9302278445984211
374,0.9295060812012129
375,0.9185541349106017
376,0.9185378226764923
377,0.9742516267189248
378,0.9558326929781823
379,0.9924127856944108
380,0.9735604583602744
381,0.9552732764423504
382,0.9921930619811027
383,1.0036063680258795
384,1.0036045207286077
385,0.9939856909678153
386,0.9778768962974574
387,0.9962225814074973
388,0.9939768384777019
389,0.9860399061427589
390,0.9867094069384721
391,1.0181442413469213
392,0.9855959349268568
393,0.986292227435095
394,1.0180457442387232
395,1.0032656173487173
396,1.0032507967547708
397,0.9115992074745117
398,0.9115865744781234
399,0.9155671456997475
400,0.9150685856162725
401,0.9725170185840414
402,0.9725004396124158
403,0.9849401896777066
404,0.9849216126422986
405,1.004679585278294
406,1.0010192719692228
407,1.0219994548978584
408,1.0040801997055588
409,1.000508720828217
410,1.0218541187657353
411,0.915081717033103
412,0.9150437508734302
413,0.9141309494236513
414,0.913980595595019
415,0.9586137632552326
416,0.9586048321889563
417,0.9271611945255955
418,0.9270955905168949
419,0.9885290798717037
420,0.9886853704712745
421,1.0187125716719643
422,0.9877724301571978
423,0.9880823967891005
424,1.0185374892606838
425,0.9856416799264958
426,0.9701087760386579
427,0.9925270597058908
428,0.98489800957024
429,0.9691153314376626
430,0.992479396577895
431,0.9875898015805538
432,0.9875238723194496
433,0.9270265798249049
434,0.9663424759283961
435,0.9663424793577117
436,0.9494864185264145
437,0.9586537174402444
438,0.984353333293601
439,0.9843077273022495
440,0.9375484275907637
441,0.9593144532014957
442,0.9912270737413374
443,0.937542516193962
444,0.941962129942939
445,0.9419621313908962
446,0.9916770898414071
447,0.9897728918597993
448,1.0190107354366422
449,0.9915257731993893
450,0.9896678302966295
451,1.0189136365036717
452,0.9292207955442257
453,0.9289596588850116
454,0.9906504963836762
455,0.9904528749474258
456,0.9693624466310542
457,0.9664131762975234
458,1.0160724391925555
459,0.9693604241155472
460,1.0165892346605627
461,1.0165703004220226
462,0.927165152240628
463,1.0166230972959338
464,1.0166207618495169
465,0.9129817869324045
466,0.9129748292876642
467,1.0035748241155458
468,0.989320005260234
469,1.0054444415958266
470,1.0035640882879293
471,0.9893039782399834
472,1.0054343224359514
473,0.9287418373653887
474,0.9418070501435879
475,0.9914399932227974
476,0.9288281577720624
477,0.9267146074999767
478,0.9795380421618783
479,0.9907073537879899
480,0.9907052568144321
481,0.9922969331305416
482,0.9920134469769462
483,0.9698633706250481
484,0.9698607562538353
485,0.9233704999291167
486,0.9418246447992367
487,0.9820965957746172
488,0.9232829495582827
489,0.9418080181247355
490,0.9820356146023284
491,1.0065816751263315
492,1.0049193202649147
493,0.9144351696474555
494,0.9144269879253629
495,0.9564225198015435
496,0.9550210934407136
497,0.9662243114681275
498,0.9689231796282624
499,1.0163989186215259
500,1.0171687820831317
501,1.017140518337589
502,0.9643492994252634
503,0.9643109270871867
504,0.9279576660525876
505,0.9276453222973632
506,0.9304445140028624
507,0.93354035140182
508,0.9825241836530686
509,0.930344200709638
510,0.9331559847400344
511,0.9823776360151333
512,0.930153033307579
513,0.932429982492216
514,0.9820780573022031
515,1.0090831805809133
516,1.0090691960938627
517,1.0160912763759062
518,1.0107278113722555
519,1.02504478005539
520,1.0159343357555943
521,1.0105955019375836
522,1.024997168008431
523,1.0292395544387367
524,1.0288202125347625
525,0.9649104318697924
526,0.964864487214515
527,0.91852013316034
528,0.9324408347154897
529,0.932434852371843
530,0.996643240129205
531,0.996597256748872
532,0.9156402231002984
533,0.9152179040924262
534,0.9286781882926944
535,0.9230410923238861
536,0.9766021144971857
537,0.9287120920361143
538,0.9230240375957396
539,0.9764905045316494
540,0.9181931934847609
