,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.0188529120170369,1.0187688592060098,0.9907786087848195,0.9851028776452744,0.9753912229018408,0.9753912347098023,0.988153676040048,0.987037669110566,0.985808914364373,0.9753576580353406,0.9746425912924135,0.9759751895819577,0.9775306055739403,0.9741109606492363,0.9667653348849685,1.0188393255732227
1,1.0188529108690465,1.0187688570189861,0.990778287990815,0.9851024810117215,0.9753906872530427,0.9753906990609977,0.9881533214758909,0.987037338157939,0.9858085838237459,0.9753571217585068,0.9746420325934377,0.9759746683409797,0.9775301006364179,0.9741104404038908,0.9667647047113217,1.0188393240754245
2,1.01885290720561,1.0187688500482845,0.9907772646306182,0.9851012089743809,0.9753889588621806,0.9753889706701149,0.9881521995544152,0.9870362823069317,0.9858075292871586,0.9753553913046651,0.974640228482383,0.975972987200662,0.9775284729885253,0.9741087624747512,0.9667627784122866,1.0188393192943828
3,1.0188529071703105,1.0187688499811136,0.9907772547697417,0.9851011967202007,0.9753889422162233,0.9753889540241572,0.9881521887399147,0.9870362721329655,0.9858075191258581,0.975355374638855,0.9746402111077526,0.9759729710092775,0.9775284573117435,0.9741087463142943,0.9667627598151155,1.018839319248315
4,1.018852907169959,1.0187688499804441,0.9907772546715305,0.9851011965982298,0.9753889420506667,0.9753889538586005,0.9881521886320929,0.987036272031626,0.9858075190246446,0.9753553744731016,0.9746402109349668,0.9759729708482041,0.9775284571557411,0.9741087461535287,0.9667627596289236,1.0188393192478564
5,1.0188529071699555,1.0187688499804375,0.9907772546705532,0.985101196597016,0.975388942049019,0.9753889538569531,0.98815218863102,0.9870362720306176,0.9858075190236375,0.9753553744714519,0.9746402109332475,0.9759729708466016,0.9775284571541887,0.974108746151929,0.9667627596270693,1.018839319247852
6,1.0188529071699552,1.018768849980437,0.9907772546705433,0.985101196597004,0.975388942049003,0.975388953856937,0.9881521886310091,0.9870362720306076,0.9858075190236273,0.975355374471436,0.9746402109332308,0.9759729708465859,0.9775284571541736,0.9741087461519133,0.9667627596270506,1.0188393192478518
7,1.018852907169955,1.018768849980437,0.9907772546705432,0.9851011965970039,0.9753889420490028,0.9753889538569368,0.988152188631009,0.9870362720306076,0.9858075190236273,0.9753553744714357,0.9746402109332304,0.9759729708465855,0.9775284571541736,0.9741087461519131,0.9667627596270502,1.0188393192478515
8,1.0188529071699555,1.0187688499804375,0.9907772546705436,0.9851011965970042,0.9753889420490032,0.975388953856937,0.9881521886310091,0.9870362720306076,0.9858075190236275,0.975355374471436,0.9746402109332308,0.9759729708465859,0.9775284571541737,0.9741087461519133,0.9667627596270506,1.018839319247852
