,0
0,1.050000050199864
1,1.0500000603597281
2,1.0500000248489139
3,1.0521165564129902
4,1.0527515665749052
5,1.051008065112946
6,1.052116575826215
7,1.0527515872299642
8,1.051008071099009
9,0.9772047083896571
10,0.9881658380009362
11,1.0015954200757966
12,0.9772090672511672
13,1.020384131851905
14,1.0203432452402137
15,0.9972004198826869
16,0.9971991638002742
17,0.9731396577539487
18,0.9730657446222123
19,1.0440450758980042
20,1.0440128037923486
21,1.018183422426341
22,1.0181251489634024
23,0.9906420942274674
24,0.9792084244468555
25,1.0032027978845528
26,0.9905060551970953
27,0.9788107518244726
28,1.003023083932867
29,0.9929928024891855
30,0.9756401017684974
31,0.9960123172168159
32,0.9929722014395213
33,0.97543983469644
34,0.9958857986239987
35,1.032783351827251
36,1.0327590613817612
37,1.0075281743835947
38,0.9971388603333158
39,0.9863645238983959
40,1.0075272805416984
41,1.0139927153378856
42,1.0084847494549185
43,1.0216969635308732
44,1.0139867588180334
45,0.9905542744882666
46,0.9792925724668038
47,1.0031702122019373
48,0.9904578293154309
49,0.9791998853740524
50,1.0030846752248888
51,0.9927770888571489
52,0.9927545201426278
53,0.9750828592903351
54,0.9929442180699416
55,0.995662046073805
56,0.9750823792592775
57,0.9978310203998375
58,0.9871455974357953
59,1.0071861324843776
60,0.9974192334558376
61,0.9868033520959205
62,1.0066788844348207
63,0.9983574005638645
64,0.9983344595647315
65,1.0237071639622535
66,1.0236326802776734
67,0.9948666963010538
68,0.9948280379200447
69,1.0203726426505164
70,1.0202650268223186
71,1.011606493435157
72,1.0062004247151095
73,1.0210621330469747
74,1.0115978204727825
75,0.9922014404864646
76,0.9824499044371766
77,1.004539375755417
78,0.992070733349769
79,0.9821972377215619
80,1.0044166555496905
81,0.9955798669924767
82,0.9953940316743831
83,0.9919513603592257
84,0.9918789059750535
85,0.9983370531897798
86,0.9975433687249567
87,0.9830206881829323
88,0.9830116921666859
89,1.0416171994977577
90,1.0416099276103576
91,0.9834939594607819
92,0.9809236588896084
93,0.9934754538991094
94,0.9834838217368795
95,0.9809067889473754
96,0.9934660356804055
97,1.0252165969883063
98,1.017664398774922
99,1.0313992299638888
100,1.0251231425586145
101,1.0175461371993553
102,1.0313422650522313
103,0.9830515050416045
104,0.9810348352797517
105,0.991631709862917
106,0.9830496929633671
107,1.03805001634561
108,1.0380407348709064
109,0.9938537593290715
110,0.9842773656021846
111,1.00258162124457
112,0.9935974867230438
113,0.9841994314442548
114,1.002352165555768
115,0.9979533053545966
116,0.9979561594376846
117,1.020090993063319
118,1.020083697005587
119,1.0345928787141805
120,1.0345897909839377
121,0.9951702724351879
122,0.9951336370249905
123,0.9853972333119644
124,0.9815662505643271
125,0.9955523381984034
126,0.9846426022921908
127,0.9813656500638609
128,0.9948871780380375
129,1.0017579983926919
130,1.0011476220278588
131,1.0147537766312105
132,1.0147380361701823
133,0.995974358934057
134,0.9959589910678411
135,0.9927605011997713
136,0.9722631791762538
137,0.9939714189706588
138,0.9927469586492094
139,0.9718627600811369
140,0.9937631985277324
141,1.02678678882509
142,1.0267672284828866
143,1.0002122537233138
144,0.9911661523300661
145,0.9834287940154374
146,1.0002108521649418
147,1.040342547525032
148,1.0336677737208062
149,1.0363882449811705
150,1.0403637498191014
151,1.033637251664324
152,1.0363246605479617
153,1.0213902615839834
154,1.0235667754354345
155,1.0180008201331872
156,1.0213708352503392
157,1.024793874345627
158,1.0169165070988702
159,1.0321444162769982
160,1.024793987167279
161,1.0169163874876888
162,1.0321441821386292
163,1.0166551280887346
164,1.016608194072202
165,1.0105160990666673
166,1.0043545330775394
167,1.0206923704468156
168,1.0105049380518485
169,1.0043465416420159
170,1.0206923823773684
171,0.9927345170994372
172,0.9927324480708729
173,0.9835877312523335
174,0.9835763612486749
175,1.0327744811621296
176,1.032773202984613
177,1.0327427175282176
178,1.0327427310838235
179,0.9969312164777647
180,0.9967969491389593
181,0.983090728944814
182,0.9830398509114712
183,0.9904285178889501
184,0.9831882558388079
185,0.9996223440242636
186,0.9903053089542703
187,0.9831486020058704
188,0.9995272864932382
189,1.0363936109344314
190,1.0363438808206211
191,0.9839287646215578
192,0.9810727017737246
193,0.9940166098797316
194,0.9838195027958193
195,0.9810270686557542
196,0.9938737844624638
197,1.0239609906382143
198,1.0238617226860673
199,1.0077539097743595
200,1.0077127567127078
201,0.9963742762348462
202,0.9860061981264727
203,1.0070991748845224
204,0.9958480315203467
205,0.9857715191220301
206,1.0068588700761196
207,0.9725986513157824
208,0.9927952682025925
209,0.994156248402339
210,0.972599017674433
211,1.0074477721306576
212,1.0072620042345088
213,0.9881345292522657
214,0.9880069308858569
215,1.0133695490544037
216,1.007890251348525
217,1.0215449107549863
218,1.0131934854741904
219,1.007723856388276
220,1.0215005368371899
221,0.992968991095549
222,0.9929687927043784
223,0.9929704797226777
224,0.9929690539291844
225,0.9754731013438193
226,0.9754581826165621
227,0.973092244666527
228,0.9730778081548668
229,1.0065985554887622
230,1.0065891235882496
231,0.9927775094384651
232,0.9926874587187555
233,1.0083652862834396
234,1.0083632070756698
235,1.0267600863721944
236,1.0267542039763449
237,0.9771919987259171
238,0.9771200880837043
239,0.9609081337151394
240,0.9609092339279512
241,0.9812628311817224
242,0.9812697159659429
243,0.9826383292443586
244,0.9826427531105926
245,1.0286940419696662
246,1.0286803154034132
247,1.0189496727575778
248,1.0189066888548834
249,0.9959751905192206
250,0.9957316445042499
251,1.036307879551627
252,1.0202425059475821
253,1.02003842714649
254,1.0344104472974254
255,1.0344088617422353
256,0.9829335661126867
257,0.982878835749429
258,1.0223761771114492
259,1.013585908801139
260,1.0294663510512736
261,1.0222842995338342
262,1.0134539779334162
263,1.0294169606003043
264,0.9829634760260899
265,0.9829451106343552
266,0.9881937231972935
267,0.9882061924835972
268,1.0418955800560803
269,1.0417643930245277
270,1.0431575957167663
271,1.0430021908289793
272,1.015049165758246
273,1.0092742178344971
274,1.021920265608828
275,1.014756621359555
276,1.0090799324672126
277,1.0218609488250965
278,0.9992762536376724
279,0.9992639001370864
280,1.032630163427642
281,1.0326186089384568
282,1.046238386437698
283,1.0460290975399924
284,0.9879798315345121
285,0.9877757876005491
286,0.9983620963826302
287,0.9983653279609732
288,1.0290228278155185
289,1.0218998890268907
290,1.0331632820048078
291,1.0290229325407
292,1.0218998379792943
293,1.0331628424356076
294,0.9614126341046274
295,0.9613543237581852
296,1.022990748369598
297,1.0145718571368
298,1.0299467675423488
299,1.0227650525210055
300,1.0142005503922853
301,1.029769165160376
302,1.040845357096434
303,1.0408346996440616
304,1.016837270701841
305,1.0104368812967535
306,1.0223588878179097
307,1.0165466121279996
308,1.0103024804107859
309,1.022394538251302
310,1.0035675793188907
311,0.9924566210400944
312,1.0137436083440823
313,1.002204670422804
314,0.9910930049223218
315,1.0122935719154347
316,1.0283339842106138
317,1.0283442068778208
318,0.9987917986490681
319,0.9984616123883152
320,0.9840075886841356
321,1.0085015149470562
322,0.9984556953443229
323,0.9839382294894923
324,1.0085085659597057
325,1.0418603289379154
326,1.0418523351821722
327,0.9637895389047835
328,0.9637808555607007
329,1.0367848105041164
330,1.0307184493081887
331,1.0365220185522708
332,1.0365598222408585
333,1.030436971025788
334,1.03639935947767
335,1.0409401127206654
336,1.0329442947318894
337,1.0346239613603698
338,1.0410101374797562
339,1.0328781260067512
340,1.0344253269068524
341,1.0078136899201184
342,0.9995467124661083
343,1.0212087031643475
344,1.007808041289308
345,0.9992746849700738
346,1.021265197051303
347,0.9737170216168258
348,0.9737119844642886
349,0.9935665509904228
350,0.984209093194633
351,1.0056183953166438
352,0.9935544747709183
353,1.005652409772782
354,1.0056330494754355
355,1.0222556948360328
356,1.0171942589087812
357,1.0213731515205775
358,1.022252892884027
359,1.0171923016308042
360,1.0213756922688746
361,1.022388847385994
362,1.0172770649567353
363,1.021375694519083
364,1.0259679269372752
365,1.0186216298255544
366,1.03187782538549
367,1.0259607466908536
368,1.0186129411547802
369,1.0318733411126177
370,0.9853843473900092
371,0.9815581695799735
372,0.9955524249094795
373,0.9761934573049086
374,0.9757387566803601
375,0.9732685822263127
376,0.9732639190817152
377,1.015790911354191
378,1.0097860883472087
379,1.0221478307795053
380,1.0153599627631236
381,1.0094848129856857
382,1.0220040316686831
383,1.0322217063742685
384,1.0322209559378452
385,1.0264546734277442
386,1.020067572605819
387,1.0231434643083983
388,1.0264604652992153
389,1.023600082724037
390,1.0155835783693863
391,1.030393513526252
392,1.0234127698513253
393,1.0152729060962573
394,1.0302606601629754
395,1.0320174794299097
396,1.0320022341033048
397,0.9607155605203382
398,0.9607210087350322
399,0.9717364231319687
400,0.9714777368732567
401,1.0146760100560523
402,1.014658712379551
403,1.0208563834470628
404,1.020854942820077
405,1.0332445483390402
406,1.0264376352645799
407,1.0347767316109389
408,1.03292164423859
409,1.0260446386883673
410,1.0346207931878237
411,0.9718213740143051
412,0.9718150952101943
413,0.9827268406866156
414,0.9826571328661875
415,0.9951078635888737
416,0.9951116546743661
417,0.9925281450894339
418,0.9925047298108427
419,1.0247401078219465
420,1.0170588049489833
421,1.0311061983258372
422,1.0243943892365868
423,1.0166093162434338
424,1.030887309617693
425,1.0214258373233245
426,1.0166781173163513
427,1.0213601511430521
428,1.0210674569983011
429,1.0162033502246761
430,1.0213735559102284
431,1.001689068759332
432,1.0016486044518529
433,0.9924733626225842
434,1.0109135658932848
435,1.0109135694807725
436,1.005671881760169
437,0.9951135650920916
438,1.0223693232159639
439,1.0223450859020664
440,0.9987501026714231
441,1.0077947131063398
442,1.0213851189250032
443,0.9987438053880096
444,0.983499110814715
445,0.9834991123265215
446,1.0251131356014527
447,1.0172526605336436
448,1.0322424449946292
449,1.024990510899846
450,1.0171636230527046
451,1.032196739012216
452,0.9934249661478328
453,0.9932877602572737
454,1.018044221654874
455,1.0178615626841125
456,1.0026647987971782
457,1.015033657857368
458,1.0261784534263063
459,1.0026627067983485
460,1.0264558219549698
461,1.0264367039486784
462,0.9925323818322819
463,1.026490013246829
464,1.026487655133552
465,0.9837418232812241
466,0.9837343263889303
467,1.0321883471804776
468,1.0250852211306474
469,1.027780928661927
470,1.0321772381038912
471,1.0250686092991268
472,1.02777067386915
473,0.9931493228971322
474,0.9837329528655002
475,1.0053012470650746
476,0.9927370104258961
477,0.9714518368561884
478,0.9935260587655604
479,1.0045902516172358
480,1.0045881252585427
481,1.025642735846327
482,1.0253767939669198
483,1.0131919670127931
484,1.0131908170561579
485,0.9880189784881844
486,0.9823869369022786
487,0.9977279793817464
488,0.9879600962409515
489,0.9823656624971473
490,0.9976794646692255
491,1.0280315644100573
492,1.0272276565982457
493,0.982860928235882
494,0.9828570334842263
495,1.0099020780157009
496,1.0089767245530994
497,1.0149454677645564
498,1.0023066195035621
499,1.0263763438422786
500,1.0398528344135602
501,1.0398350855818301
502,0.9992910086465422
503,0.9993104652514417
504,0.974722337641623
505,0.9745286335061438
506,0.9931331062379489
507,0.9769815792712236
508,0.9967915193116008
509,0.9931006100933092
510,0.9766773659458604
511,0.9966270332799325
512,0.9930426181702542
513,0.9761093283346864
514,0.9962917039650233
515,1.0293486245936623
516,1.0293546906221716
517,1.0393513856615815
518,1.0338710539337683
519,1.0379698537368984
520,1.039267569294748
521,1.0337707069608029
522,1.0379203093952862
523,1.0441944521519846
524,1.044032108358994
525,0.9995291606268046
526,0.9994982496815379
527,0.9732609943231856
528,0.995010989991479
529,0.9950046062109182
530,1.023072526070317
531,1.0230253232888395
532,0.9720841722945375
533,0.971893866677458
534,0.9932828754606285
535,0.9683611719950499
536,0.9905021776645041
537,0.9933157314172579
538,0.968347557717249
539,0.9903964456814642
540,0.9650104907805198
541,0.9639806532675534
542,1.0190613814462186
543,1.0190455747269884
544,0.9925649939405111
545,0.9925318794216318
546,0.9900774791063381
547,0.9900759486007901
548,0.9933760483043333
549,0.9933643276416024
550,1.0190537742821217
551,1.0190493481773728
552,1.0108457099027595
553,1.0048957892279053
554,1.020788543671784
555,1.0105228834165438
