,0
0,1.0499999947459788
1,1.050000010028357
2,1.049999976927823
3,1.0469080840035996
4,1.0472090864007524
5,1.0465310719998717
6,1.046908056804125
7,1.0472090569559203
8,1.0465310395299192
9,0.9461557082262599
10,0.9334226389547512
11,0.9888298587887746
12,0.946140445617109
13,0.9989468531366044
14,0.9989068255128798
15,0.975712099401178
16,0.9757108703856424
17,0.9373431654783975
18,0.9371864302395019
19,1.0323845585894724
20,1.0323526469179165
21,0.9884177420067838
22,0.9883611721163418
23,0.9379326092833125
24,0.9507380816072928
25,0.9901089642567209
26,0.9376345565285938
27,0.9500931303182282
28,0.9899593012153538
29,0.9437706799461627
30,0.9481852109483501
31,0.9819352510075495
32,0.943709903141975
33,0.9479582168363484
34,0.9818027318495555
35,1.0160153145935873
36,1.0159914185222843
37,0.9947057154646192
38,0.948929449150455
39,0.9603166949737872
40,0.9947036816330773
41,0.9804778534155457
42,0.9702331561570176
43,1.001024430539083
44,0.9804720937727887
45,0.9377920311314497
46,0.95091892605148
47,0.9899878773089469
48,0.9376079252998236
49,0.9507901825908752
50,0.9898644383224001
51,0.9421464629154211
52,0.94208827448934
53,0.9475487946273997
54,0.9436191494235258
55,0.981571530353119
56,0.947547065416433
57,0.9510715063458071
58,0.9617663564535377
59,0.9943167470316179
60,0.9505418059185553
61,0.9613403648459018
62,0.9937290184435786
63,0.9482951775850562
64,0.9482733869529292
65,1.0061608993404394
66,1.006087692300671
67,0.9457789474086173
68,0.9457421964719993
69,0.9912419774281301
70,0.9910694491554123
71,0.9764134333163187
72,0.9668667406470585
73,1.0002744395594731
74,0.9764037960492731
75,0.94083957214471
76,0.9550707338092473
77,0.9914510865381503
78,0.94059954137238
79,0.9547398315417313
80,0.9913254582575496
81,0.9511903019066063
82,0.9508999179296156
83,0.9439130062724972
84,0.9438440607190007
85,0.9769633571553558
86,0.9760920298868064
87,0.9326528968798458
88,0.9326443617994413
89,1.0224755052792147
90,1.0224271593907908
91,0.9331237640045903
92,0.9550479998142513
93,0.9785274056163407
94,0.9331142195118711
95,0.9550313936465369
96,0.9785181876491905
97,0.997130830151319
98,0.9998808828492761
99,1.0210055324008978
100,0.9969541323875939
101,0.9997431790012041
102,1.020944902981685
103,0.9326945694792472
104,0.9551376010482057
105,0.976685680178267
106,0.9326928502249426
107,1.0187080484278295
108,1.0186989398946829
109,0.9459820412416845
110,0.9582732628271018
111,0.9889907331210578
112,0.9456621505485998
113,0.958198978799886
114,0.9887216746522154
115,0.9439737283193913
116,0.9439679805784095
117,0.9984517455228072
118,0.998444604236758
119,1.024610145472807
120,1.024607087535914
121,0.973276457579843
122,0.9732092539413641
123,0.9353148988640918
124,0.9557283595704423
125,0.9808316154161514
126,0.9343489777893127
127,0.9555390237311135
128,0.9800676946058405
129,0.9811549722747551
130,0.9803813769201651
131,0.9767599039923536
132,0.976744752877318
133,0.9743602808822309
134,0.9743452465208459
135,0.9429105217237843
136,0.9444020142792545
137,0.9798224303199108
138,0.9428142400932281
139,0.9439692020127525
140,0.979612398959797
141,1.0165103323628035
142,1.0164778330675122
143,0.9861832869486282
144,0.9426065674764667
145,0.9574772945483833
146,0.986179037606525
147,1.022211214909834
148,1.0165330702034963
149,1.0259956467533093
150,1.0222250508070438
151,1.0164496893677362
152,1.0259125355515777
153,1.0007637554281497
154,0.9971379612956544
155,0.9865482474141078
156,1.000744721400371
157,0.9987682902108621
158,0.9994571806234862
159,1.021277678555587
160,0.9987684014298269
161,0.9994570662706568
162,1.021277442695534
163,0.9992773208727552
164,0.9992311891049582
165,0.9743755503614194
166,0.9642765842705872
167,0.9999279425720088
168,0.9743648135782139
169,0.9642689283624633
170,0.9999279180738455
171,0.9427120562313358
172,0.9427100914581374
173,0.9325856916117649
174,0.9325677804796577
175,1.0137619118087764
176,1.0137584610037127
177,1.0137055615255537
178,1.013705574831281
179,0.9828637901756173
180,0.9826971152755067
181,0.9327038951013746
182,0.9326140367081404
183,0.9416657823813923
184,0.9572556453217095
185,0.985506573760639
186,0.9415086475305762
187,0.9572191636273993
188,0.9853969986412563
189,1.0265824376262416
190,1.0265331782899043
191,0.9335638008122852
192,0.9552065742452663
193,0.9791046255587822
194,0.9334480718923988
195,0.9551530460939146
196,0.9789476533729373
197,1.0064103754460605
198,1.0063128089392268
199,0.9691286548962678
200,0.9690890791517369
201,0.9477740647753631
202,0.959811261303304
203,0.9942037375924844
204,0.946983300665906
205,0.9594978257590074
206,0.9939245934397647
207,0.9447660776151122
208,0.9430157204392258
209,0.9800083083398147
210,0.9447633618809478
211,0.968639890136165
212,0.9683328949448341
213,0.9334059344013679
214,0.933220199854815
215,0.979383075459972
216,0.9693472186722845
217,1.0008340585226296
218,0.9790722580437061
219,0.9691041647687046
220,1.0007767120292208
221,0.9436996714832311
222,0.9436916542720055
223,0.943705701922987
224,0.9437022229779365
225,0.9460247030046885
226,0.9460102346564553
227,0.9413081217657321
228,0.9412941567940141
229,0.9674724916725499
230,0.967463426386056
231,0.9415405971728722
232,0.9413475062405663
233,0.99567125273309
234,0.9956682357925474
235,1.0164408882654896
236,1.0164105927488076
237,0.9481840972038432
238,0.9481143212258831
239,0.9303470694166079
240,0.9303444616452137
241,0.9283337348499593
242,0.9283235599683919
243,0.9309840757537
244,0.9309882670709881
245,1.0141377687876878
246,1.0141065854084967
247,0.9958321314739912
248,0.995740778137381
249,0.9803325975060886
250,0.9800697646089741
251,1.0264975178322444
252,0.9927055420395499
253,0.9925069714490524
254,1.0232835513201304
255,1.0232819828203634
256,0.9325702387504964
257,0.9325183126491914
258,0.9915999118323442
259,0.9950499680279585
260,1.0190105242137932
261,0.9914184052971816
262,0.994894377889427
263,1.018963621088744
264,0.9325858177486436
265,0.932568393597811
266,0.9328064183682755
267,0.932784882381821
268,1.0244213974524565
269,1.0238876324437491
270,1.0293645957532762
271,1.028893306237201
