,0
0,1.0499999738251982
1,1.0499999856243731
2,1.0499999587995403
3,1.0451986268321707
4,1.0447242375857013
5,1.0447815680006736
6,1.045198584825943
7,1.044724185716559
8,1.044781521073427
9,0.9314502049363833
10,0.9174535478329359
11,0.9873625272894341
12,0.9314351795443699
13,0.9911783505696783
14,0.9911386342284778
15,0.9621303200764436
16,0.9621255805890042
17,0.9188913160047191
18,0.9187236927213552
19,1.0274444781851422
20,1.0274127192146523
21,0.9757429844197706
22,0.9756871399408803
23,0.9223411693376463
24,0.9362665247649947
25,0.9889310407725845
26,0.9219983616655688
27,0.9355874162360213
28,0.988757790931378
29,0.928927663008624
30,0.9323757263348064
31,0.9817605428852976
32,0.928859951828465
33,0.9321216490809435
34,0.9816444660323647
35,1.0081043177576188
36,1.00808060774822
37,0.9940229392275105
38,0.9344126257272937
39,0.9460283846129484
40,0.9940209067920116
41,0.9709017594660737
42,0.9535465233516263
43,0.9918069860413208
44,0.9708960560763774
45,0.9221968670005216
46,0.93646322044476
47,0.9888084029363144
48,0.921994503877456
49,0.936330823819089
50,0.9886756339332659
51,0.9271312514312049
52,0.927073990367862
53,0.9316644640604982
54,0.9287566720537471
55,0.9814422762774654
56,0.9316615223012285
57,0.9367623684427232
58,0.9475026137892264
59,0.9937112616707013
60,0.9361837106272133
61,0.9470350457237622
62,0.9931119218635394
63,0.9332272533832856
64,0.9332058089931315
65,0.9981854429906774
66,0.9981128162353848
67,0.9310779714579567
68,0.9310417917696591
69,0.978798287891241
70,0.9786054249463302
71,0.9667363009694584
72,0.9495600633059943
73,0.9907681384682873
74,0.9667267592163677
75,0.9255482375826485
76,0.9406894913685635
77,0.9904615471011002
78,0.9252818398086926
79,0.9403545835311313
80,0.9903199208628405
81,0.932445585717065
82,0.9321448868997106
83,0.9292196638738864
84,0.9291517915555477
85,0.9637008723562478
86,0.9626075229639027
87,0.9153591349615979
88,0.9153507581433391
89,1.0198803208389988
90,1.0198320976591355
91,0.9158803403973618
92,0.9411515361497174
93,0.9768302574067577
94,0.9158710548021748
95,0.9411350987169023
96,0.9768210241477138
97,0.9889289153974727
98,0.9897803533904137
99,1.018963523602107
100,0.9887249733026453
101,0.9896228526282104
102,1.0189156591117055
103,0.9152561626070936
104,0.9412960210612336
105,0.9749532125635613
106,0.9152335807056945
107,1.013242035635071
108,1.013232975974964
109,0.9310943367006752
110,0.9437451783085112
111,0.9882237626767366
112,0.9307110276449043
113,0.9436875256553534
