,0
0,1.0499999947447394
1,1.050000010028896
2,1.049999976933562
3,1.0469084410885865
4,1.0472093378270162
5,1.0465308955927444
6,1.0469084138931246
7,1.0472093083853764
8,1.046530863119956
9,0.9461331152328097
10,0.9334605572011099
11,0.9888387510583498
12,0.9461178529881104
13,0.9989374573670672
14,0.9988974301198298
15,0.9757014939118608
16,0.9757002649096841
17,0.9373280278162472
18,0.9371712951085539
19,1.0323858298890292
20,1.032353918178176
21,0.98843293369716
22,0.9883763629372554
23,0.9379706384159273
24,0.9507152992632121
25,0.9901179913087855
26,0.9376725825511084
27,0.9500703688846537
28,0.989968316354809
29,0.943794159404309
30,0.9481710089022786
31,0.9819393007828656
32,0.9437333828283088
33,0.9479440212998967
34,0.981806776589747
35,1.01602021533652
36,1.0159963191499544
37,0.9947112378062508
38,0.9489566258281837
39,0.9603000533601624
40,0.9947092039634176
41,0.9804181577200924
42,0.9702554861054424
43,1.001011533544208
44,0.9804123984280069
45,0.937831155633898
46,0.9508958542625038
47,0.9899970851919132
48,0.9376476529812661
49,0.9507669585292949
50,0.9898737417567698
51,0.942169958848574
52,0.9421117689713479
53,0.9475346103876234
54,0.9436426299296101
55,0.981575566576669
56,0.9475328812025419
57,0.95109509376519
58,0.9617517226406269
59,0.9943211518828124
60,0.950565381399303
61,0.961325744869679
62,0.9937334115570389
63,0.9483204834467442
64,0.9482986922331208
65,1.0061559220385834
66,1.0060827153609577
67,0.9458077967295965
68,0.9457710446719557
69,0.9912572125261749
70,0.9910846816017485
71,0.9763539289925387
72,0.966888908694339
73,1.0002616582218988
74,0.976344292312805
75,0.9408735547755736
76,0.9550502339880086
77,0.9914587805028208
78,0.9406338706242562
79,0.9547191347517475
80,0.9913332666358737
81,0.9512119716397885
82,0.950921581047357
83,0.9439364436885125
84,0.9438674964230939
85,0.9769527380655095
86,0.97608142026784
87,0.9326760279025508
88,0.932667492610465
89,1.022474940537259
90,1.0224265946755384
91,0.9331469118423763
92,0.9550337097219798
93,0.9785314630431395
94,0.933137367232313
95,0.9550171039241794
96,0.9785222448335191
97,0.9971392095804839
98,0.9998769958999006
99,1.02100555785875
100,0.996962578218937
101,0.9997392366996364
102,1.0209449486212334
103,0.9327176938812337
104,0.9551233248639416
105,0.9766897176050446
106,0.9327159745843036
107,1.0187095976525178
108,1.0187004891055191
109,0.9460055116358637
110,0.9582587518469835
111,0.98899502904428
112,0.9456856128193923
113,0.958184473179003
114,0.98872596467949
115,0.9439990636295099
116,0.9439933157342644
117,0.9984423544100917
118,0.9984352131912109
119,1.0246090037387265
120,1.0246059458052408
121,0.9732658785647015
122,0.9731986756566919
123,0.9353381035300796
124,0.9557140288412334
125,0.9808357167987891
126,0.9343721578817858
127,0.9555247085086654
128,0.9800717787495494
129,0.9811443076242056
130,0.9803707206781997
131,0.97677608685372
132,0.9767609354876621
133,0.974349690086487
134,0.9743346558885178
135,0.9429340086763137
136,0.9443879165197614
137,0.9798264013530202
138,0.9428377282954505
139,0.9439551157973484
140,0.979616361434275
141,1.016512366417779
142,1.016479867057456
143,0.9861875176417592
144,0.9426299523493901
145,0.9574628435045187
146,0.9861832682814267
147,1.0222085375445622
148,1.0165385538332585
149,1.025992037292594
150,1.022222282991606
151,1.0164552657546058
152,1.0259088808089087
153,1.0007540887677273
154,0.9970999757312676
155,0.9865652162085011
156,1.0007350549238039
157,0.9987750768842575
158,0.999454605018145
159,1.0212772306988998
160,0.9987751881018978
161,0.9994544906644584
162,1.0212769948417848
163,0.9992747418542758
164,0.9992286102055397
165,0.9743161287466428
166,0.9642986511168773
167,0.999915225415677
168,0.9743053924605651
169,0.9642909948039545
170,0.9999152011877335
171,0.9427355453827316
172,0.942733580560578
173,0.9326088278525319
174,0.9325909162760728
175,1.0137711389139488
176,1.0137676880774762
177,1.0137147881178348
178,1.0137148014236834
179,0.982867881963538
180,0.9827012063695384
181,0.9327270291057675
182,0.9326371684837611
183,0.9416891439881259
184,0.9572412097346057
185,0.9855107879499004
186,0.9415320052735954
187,0.9572047305862251
188,0.985401210091722
189,1.0265808035956934
190,1.0265315443377632
191,0.9335869604930317
192,0.9551922753536434
193,0.9791086926839174
194,0.93347122851623
195,0.95513874972461
196,0.9789517178707485
197,1.00640539691009
198,1.0063078308859006
199,0.9690694236879835
200,0.9690298503622431
201,0.9478020009617901
202,0.9597941916813157
203,0.9942094948798234
204,0.9470117398080756
205,0.959480471775641
206,0.9939305069554231
207,0.944751969584809
208,0.9430392068553266
209,0.9800122872855087
210,0.9447492538911982
211,0.9685806888002072
212,0.9682737123718093
213,0.9334438502731438
214,0.93325810818187
215,0.9793234313858084
216,0.9693695056485887
217,1.0008211922927317
218,0.9790126287858035
219,0.969126439676677
220,1.0007638545685413
221,0.9437231509149996
222,0.9437151335043037
223,0.9437291815047939
224,0.9437257024731863
225,0.9459938487359568
226,0.9459793808596036
227,0.941285603773179
228,0.9412716391355315
229,0.9674133616856546
230,0.9674042969532128
231,0.9415718104389936
232,0.9413787131054779
233,0.9956761630840855
234,0.995673146128664
235,1.0164429221815061
236,1.0164126266042024
237,0.9481577304328512
238,0.9480879563951972
239,0.9303332261153767
240,0.9303306183827853
241,0.928356765605197
242,0.9283465904712036
243,0.9310071722604554
244,0.9310113636817245
245,1.014132752025655
246,1.0141015688007227
247,0.9958227650005138
248,0.9957314125231435
249,0.980347179962592
250,0.9800843431558358
251,1.0264958839368648
252,0.9926638286975046
253,0.9924652664509144
254,1.0232784893155118
255,1.0232769208235037
256,0.9325933677231705
257,0.9325414403340297
258,0.9916104938146434
259,0.9950442362497933
260,1.0190112338933572
261,0.9914290592712992
262,0.9948885843316678
263,1.0189643541755542
264,0.9326089488243448
265,0.9325915242413378
266,0.9328624753845977
267,0.9328409381039379
268,1.02442083163573
269,1.023887066921836
270,1.029364027206282
271,1.0288927379505135
272,0.9821365593221245
273,0.9714666804962753
274,1.001282581765324
275,0.9816767926415692
276,0.9711651503841567
277,1.001211226108518
278,0.9778189919098653
279,0.9778069036735587
280,1.0205682918092134
281,1.0205568722848681
282,1.0372729508672163
283,1.0367373173515175
284,0.9332186076073137
285,0.9329211959412721
286,0.9483249439146284
287,0.9483280135287115
288,1.0038389495368363
289,1.0047465180601391
290,1.022989914847812
291,1.003839053334244
292,1.0047464662621692
293,1.0229894796069474
294,0.9310787762812363
295,0.9309983271455207
296,0.992843768422736
297,0.996233113833187
298,1.0195020625553601
299,0.9923806801032686
300,0.9957890283550752
301,1.0193243992475856
302,1.0226412297697465
303,1.0226307587135746
304,0.9850703358718302
305,0.9733756657585715
306,1.0018003634177317
307,0.9844983937124118
308,0.9730542731239213
309,1.0018173745287628
310,0.9591953733738569
311,0.9685285918716848
312,1.0018416870108813
313,0.9571254272295421
314,0.9667618629702935
315,1.0001923227862708
316,1.0179369311686486
317,1.0179470504787609
318,0.9774731996642975
319,0.9492557952049883
320,0.9561410283891938
321,0.9957992943436783
322,0.9492077415024903
323,0.9560266794717914
324,0.9958085731461072
325,1.0332053417521567
326,1.0331776997750663
327,0.9341049252798986
328,0.9340965093818754
329,1.0165534090231538
330,1.0148282710620016
331,1.026720798357128
332,1.0161714054031223
333,1.0145070736377424
334,1.0265864977104344
335,1.0227563792409626
336,1.0143888612186118
337,1.0235707060847694
338,1.0228424857746796
339,1.0141601989624383
340,1.0232932087958653
341,0.9690866296722868
342,0.9573134638048901
343,1.0008333236129132
344,0.9690206221509639
345,0.956905348689654
346,1.0009251579039657
347,0.9421986504489711
348,0.9421937763446704
349,0.9432447451843465
350,0.957478208463558
351,0.9925226856116728
352,0.9432207992282858
353,0.966477137580234
354,0.9664585314648604
355,0.9951222555279751
356,0.9850621209702847
357,1.0007296911284678
358,0.9951171084648155
359,0.9850567222948224
360,1.0007316097297936
361,0.995323588209747
362,0.9852165829424268
363,1.0007331578223775
364,0.9985634747929446
365,1.000993511760775
366,1.021513530414934
367,0.9985500720375479
368,1.0009833342058458
369,1.0215087764344766
370,0.9353258786876503
371,0.9557060566936837
372,0.980835894859647
373,0.9457633329517501
374,0.9450945918079603
375,0.9375553811346964
376,0.9375387314650838
377,0.9833100255889661
378,0.9722570945821315
379,1.0015403151294058
380,0.9826276335866194
381,0.9717928426409463
382,1.0013789230503285
383,1.0096571080023713
384,1.0096552495677493
385,1.0013378522176735
386,0.9905903548575643
387,1.003711148155946
388,1.0013435023650101
389,0.9940821770423882
390,0.9974387445766767
391,1.0199497589774977
392,0.9937035833435895
393,0.9970689209678273
394,1.019816505348355
395,1.0093143029403329
396,1.0092993929930671
397,0.9299731226912508
398,0.9299602350680451
399,0.9350383793611021
400,0.9345723351987347
401,0.9815988091682831
402,0.9815820753749473
403,0.9932611121721995
404,0.9932597104875108
405,1.0106215301228867
406,1.0099390393962902
407,1.024806560220575
408,1.0100822481712137
409,1.0094900531994278
410,1.0246366488362506
411,0.934440650165095
412,0.9344018808155727
413,0.9311681562789811
414,0.9310441410935255
415,0.9731734703245003
416,0.9731771778460265
417,0.9408516237621477
418,0.9407850510469871
419,0.9962389932813798
420,0.9991690378603089
421,1.0206957027978418
422,0.9955835003918548
423,0.9986412639606567
424,1.0204666225855512
425,0.9938664862129675
426,0.9840975505163039
427,1.000710285537873
428,0.9931896550784461
429,0.983267708644058
430,1.0007225417942975
431,0.9887784176925247
432,0.9887124090820979
433,0.9407150213455724
434,0.9755459570533322
435,0.9755459605153088
436,0.9665015474764406
437,0.9731790461538913
438,0.9923818482836975
439,0.9923358703238947
440,0.9561089005046556
441,0.9689216665788779
442,1.0011188060562455
443,0.9561028720810243
444,0.9572628671968888
445,0.9572628686683656
446,0.9990272623562023
447,0.9998296004957683
448,1.0215593064630306
449,0.9989208188994778
450,0.9997319186216962
451,1.0214806037082929
452,0.9429416367761976
453,0.9426766441823573
454,1.0006500563279566
455,1.0004605516589504
456,0.982187559642401
457,0.9771950643151766
458,1.0161851644422133
459,0.9821855103680792
460,1.01658121109289
461,1.0165622770037908
462,0.9408556399166597
463,1.016615073460996
464,1.0166127380330119
465,0.926772117929564
466,0.9267650551915729
467,1.0096198343234544
468,1.0003411557595832
469,1.0118795781267609
470,1.0096090156039468
471,1.000324930373277
472,1.0118694351419835
473,0.9425372720746558
474,0.9568240658183274
475,0.9922053984851907
476,0.9427379131330605
477,0.9435084518347853
478,0.9793775956586386
479,0.9913041026033469
480,0.9913020043666849
481,0.9994239758429002
482,0.9991384535871489
483,0.9790091438401586
484,0.979006504815529
485,0.9386357921146722
486,0.9564951603060655
487,0.9833318794823112
488,0.9385621326726122
489,0.9564748200774364
490,0.9832763364218755
491,1.0129908910322443
492,1.0115685864294202
493,0.9314168764834232
494,0.9314100959289999
495,0.9726660596869194
496,0.9714406161412313
497,0.9770440888338694
498,0.9817948785812276
499,1.0164466026833232
500,1.0216778610261537
501,1.021649471988268
502,0.9778334300873422
503,0.9777945212034095
504,0.9436676326852335
505,0.9433825282895368
506,0.9441986374504355
507,0.9497015132726664
508,0.9827449244102124
509,0.9441076346214723
510,0.9493539667670273
511,0.9825760468336743
512,0.9439349527880362
513,0.9487004161505075
514,0.9822325375051284
515,1.0151813403261056
516,1.0151873228657482
517,1.020893476553416
518,1.0184479450021957
519,1.0283061568527545
520,1.020752163053835
521,1.018332442962716
522,1.0282523653852988
523,1.0318914644868673
524,1.0314710421181907
525,0.9783164796484589
526,0.9782774146648345
527,0.9375206760229187
528,0.9459449750047666
