,0,1,2,3
0,-2.0591839374380546e-09,5.872420117588225e-09,5.737203649935907e-09,-1.662041261655626e-09
1,6.1383165306239105e-09,5.67340678140719e-11,7.636152895192557e-11,5.836881216877051e-09
2,-6.324934798129789e-11,-1.9460836127767797e-09,-1.8323332954632103e-09,-6.532460202398245e-11
3,-3.5273246886310026e-09,4.26571877080543e-09,4.3299710602203355e-09,-3.150718702234675e-09
4,4.514447458821754e-09,4.469428797430434e-09,4.2964333572352116e-09,4.930607026369197e-09
5,4.5813090225147825e-09,-3.1593193379938117e-09,-3.0035173711103387e-09,4.101527920260158e-09
6,8.064499367543831e-07,3.1785915145669347e-06,3.1480165597160454e-06,6.634599320731738e-07
7,3.2906277258781813e-06,-1.3984577086227172e-06,-1.3814077470630792e-06,3.2256647570679437e-06
8,-1.2114676957801034e-06,6.531165136462273e-07,6.099948778093278e-07,-1.1762251081585498e-06
9,1.350504240537435e-06,5.305982003878107e-06,5.254880406129203e-06,1.1113952047248076e-06
10,5.492272826261117e-06,-2.3391563622328823e-06,-2.310601475445928e-06,5.383610241048349e-06
11,-2.0269920351149532e-06,1.0943725543436737e-06,1.0222486996166087e-06,-1.9679015319636524e-06
12,1.1617594653225242e-05,4.476752817503667e-05,4.433667590603226e-05,9.590828193764741e-06
13,4.623275395622499e-05,-1.985103512114339e-05,-1.961451220363101e-05,4.5329200064386416e-05
14,-1.7223243208768223e-05,9.47890081170873e-06,8.8692084013046e-06,-1.6735256931110774e-05
15,4.622596181150574e-05,-1.984811876657074e-05,-1.9611630597105762e-05,4.53225406625446e-05
16,2.3901774838888852e-05,9.022784337238429e-05,8.936233570344676e-05,1.9802739022473464e-05
17,9.302016460461951e-05,-4.0197719537785245e-05,-3.973424517205171e-05,9.123353068577256e-05
18,-3.490955108464977e-05,1.9625141282711607e-05,1.8397095400723983e-05,-3.3959819608129214e-05
19,3.3882225608958814e-05,0.0001259144077819263,0.00012470914319932192,2.8148862486748378e-05
20,0.00012960938896432536,-5.6279324961209615e-05,-5.564771473214029e-05,0.0001271525900991562
21,-4.89109758172727e-05,2.7963176901798135e-05,2.6251014865875295e-05,-4.7625434321320417e-05
22,3.388788676624399e-05,0.0001260968363032,0.0001248921847861732,2.8153495440400948e-05
23,0.00012980123566540768,-5.6282924187006276e-05,-5.565379636009264e-05,0.0001273509294288481
24,-4.891674652134877e-05,2.7973338565749907e-05,2.626145233940521e-05,-4.763790089453712e-05
25,3.389158014709033e-05,0.0001261140530568694,0.0001249091681566424,2.8156519848863876e-05
26,0.00012981889752489078,-5.6288909413207595e-05,-5.565970671589445e-05,0.00012736803634282238
27,-4.892206140366525e-05,2.797651275043685e-05,2.6264416220744083e-05,-4.7643068662346355e-05
28,3.387218774606386e-05,0.00012664905535624492,0.00012543688575987976,2.824828201570669e-05
29,0.00012980346948048875,-5.647291625574831e-05,-5.58414105326599e-05,0.0001278948557152922
30,-4.892047351221655e-05,2.8074439846135963e-05,2.635582672262752e-05,-4.780235150990686e-05
31,3.384916343322164e-05,0.0001309562345007498,0.00012535162117285854,2.8229080501849246e-05
32,3.333815824526409e-05,0.00012657629788609626,0.00014319571643333083,3.136751950282957e-05
33,0.0001293281622342679,-5.639223105194861e-05,-6.196540725940336e-05,0.0001452520319964131
34,-4.890384493095497e-05,2.7769087037616824e-05,2.9523151890046654e-05,-5.308859118516714e-05
35,3.307259467347038e-05,0.00012795183172404097,0.00012247579964246377,2.7581447892627655e-05
36,3.297325360203995e-05,0.00012756749925239082,0.00012210791568050938,2.7498600731336403e-05
37,0.00012930285980150113,-5.6381198183240355e-05,-6.195328402557913e-05,0.00014522361413513263
38,3.329900437100649e-05,0.00012656706854871598,0.00014465285853445826,3.163000899512121e-05
39,0.00012929947786983383,-5.639028827596111e-05,-6.247409629196159e-05,0.00014668940826860396
40,-4.8906005823359246e-05,2.7745053445687637e-05,2.978669124274876e-05,-5.352725900465094e-05
41,3.235158431828274e-05,0.00012636077440078441,0.00018009945300068977,3.8066065502193606e-05
42,0.00012859562071310042,-5.6352469669534626e-05,-7.484872770603094e-05,0.00018155755383471547
43,-4.8968466932310196e-05,2.7178829320858948e-05,3.630235227687721e-05,-6.420902343269308e-05
44,3.232793576809871e-05,0.00012635187960387799,0.00018008422697590436,3.823155358383771e-05
45,0.00012858046137242062,-5.635206843945362e-05,-7.484771418390175e-05,0.00018244582114816646
46,-4.8971716184430895e-05,2.7163429928585002e-05,3.628045378347341e-05,-6.448276870297883e-05
47,3.068297886040794e-05,0.00012568962426684631,0.00017896192186902675,5.0177408845650807e-05
48,0.00012750628527472552,-5.6342512056469414e-05,-7.480165238669345e-05,0.0002452776091207435
49,-4.922239731803613e-05,2.6113932558253044e-05,3.4784917521744065e-05,-8.388914943605829e-05
50,3.047339435785575e-05,0.00012567794316099037,0.00017892398933286497,5.1816505946645406e-05
51,0.0001274495008878803,-5.630374339991473e-05,-7.474437946356272e-05,0.00025372863514472175
52,-4.9201673992054955e-05,2.597356772624367e-05,3.458818029476932e-05,-8.637130865371508e-05
53,3.022674153512428e-05,0.00012567021667586386,0.00017888795846995913,5.377965734666127e-05
54,0.0001273879407611478,-5.625947521690285e-05,-7.467881479802004e-05,0.00026378100473311607
55,-4.917504871892279e-05,2.580951262938373e-05,3.435823832335834e-05,-8.93192351896858e-05
56,3.0201849823975704e-05,0.00012564439220064412,0.00017884903122174908,5.3733508621962576e-05
57,0.00012734042101216758,-5.623997313350652e-05,-7.465268762795481e-05,0.00026368071710034674
58,-4.9161283488775944e-05,2.580106394983739e-05,3.434620439140298e-05,-8.929300721141213e-05
