,0
0,1.0499970312230875
1,1.049997886089677
2,1.0499972159573425
3,1.049994991419776
4,1.049996285659101
5,1.0499969268364053
6,1.0483940693464366
7,1.0487738433033373
8,1.0487056974621387
9,1.047311935571213
10,1.048005234167892
11,1.0478697307181517
12,1.0269128412370272
13,1.034608087926821
14,1.0328038005023912
15,1.0344560916198835
16,1.003078931143945
17,1.0200309261515685
18,1.014851457793581
19,0.9840329279971393
20,1.0084085036791643
21,1.0005261019664016
22,0.9838737059453307
23,1.0083026872567236
24,1.000428452903972
25,0.9838647035792611
26,1.0082966681807952
27,1.0004212259365919
28,0.98357935129018
29,1.0080826388302921
30,1.0002053176821557
31,0.9829215445677321
32,0.9771461908096855
33,1.000266289398829
34,0.9931471612237126
35,0.9603713221285795
36,0.9574866281076944
37,1.0000705921114217
38,0.9766207626296423
39,0.9997052308695438
40,0.9925514442216731
41,0.963935160555477
42,0.9859992667372233
43,0.9781543293800797
44,0.9635857770112688
45,0.9856784677630579
46,0.9777941101180647
47,0.9387111359859849
48,0.9629820728780113
49,0.9520709711302248
50,0.9366398244076933
51,0.9611431111751366
52,0.9499013972746913
53,0.9342536923222072
54,0.9589969860882851
55,0.9474114102597982
56,0.9338434324402073
57,0.9585832338043467
58,0.9470593871192299
59,0.9342139758302631
60,0.9589572863054835
61,0.9473607522994651
62,0.9336485504226074
63,0.9582218802547312
64,0.9469274724132334
65,0.9336253428688742
66,0.9581909593294199
67,0.946902168807778
68,0.9336472863360535
69,0.9582040738238395
70,0.9469316121648923
71,0.9340364981428751
72,0.9587619350278656
73,0.9471170586919745
74,0.9342625089460753
75,0.9587243542294627
76,0.9473643058725006
77,0.9342942843003995
78,0.958748214692979
79,0.9474058823902963
80,0.9387178856411612
81,0.9629882173277456
82,0.9520779370633536
83,0.9082278414713916
84,0.93173829655271
85,0.9213634264866978
86,0.9855895627762113
87,0.9388249384593074
88,0.9630832089022793
89,0.9521690528703962
90,0.936635175555865
91,0.9580493450208681
92,0.8383808608731705
93,0.8669924110285591
94,0.8513104827028181
