,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.0188533166437774,1.0187698859894792,0.9909022724882383,0.985264613689303,0.9756264711667776,0.9756264829775868,0.9882776841672476,0.9871612875596637,0.9859323789219213,0.9755929261904185,0.9748786694182213,0.9763031933607365,0.9779691924872608,0.9744383379017046,0.9668921457222761,1.0188398140221184
1,1.0188533155477768,1.0187698839031525,0.9909019662558001,0.985264235329654,0.9756259606347822,0.9756259724455855,0.9882773453077537,0.9871609715948715,0.9859320633504709,0.9755924150585151,0.974878136869062,0.9763026973848086,0.9779687130333026,0.9744378428731499,0.9668915405887041,1.018839812591896
2,1.0188533119347745,1.0187698770347673,0.9909009571354593,0.9852629813520833,0.9756242573997087,0.9756242692104915,0.988276238434046,0.9871599303095913,0.9859310233614781,0.9755907097829559,0.974876358741418,0.9763010435813121,0.9779671153646328,0.9744361922286151,0.9668896359537549,1.018839807875694
3,1.0188533119002046,1.0187698769690434,0.9909009474797337,0.9852629693567214,0.9756242411119038,0.975624252922686,0.9882762278385533,0.9871599203460905,0.9859310134103805,0.9755906934756562,0.9748763417380851,0.9763010277656171,0.9779671000850458,0.97443617644313,0.9668896176888973,1.018839807830569
4,1.018853311899863,1.018769876968394,0.9909009473843291,0.9852629692382775,0.9756242409512038,0.975624252761986,0.9882762277337491,0.9871599202476353,0.985931013312048,0.9755906933147642,0.9748763415703441,0.9763010276095347,0.9779670999342023,0.9744361762873461,0.9668896175074477,1.0188398078301233
5,1.0188533118998593,1.0187698769683875,0.9909009473833873,0.9852629692371081,0.9756242409496176,0.9756242527603998,0.9882762277327147,0.9871599202466634,0.9859310133110771,0.9755906933131763,0.9748763415686885,0.9763010276079942,0.9779670999327136,0.9744361762858084,0.9668896175056549,1.0188398078301188
6,1.0188533118998595,1.0187698769683873,0.9909009473833779,0.9852629692370966,0.9756242409496021,0.9756242527603844,0.9882762277327042,0.9871599202466538,0.9859310133110677,0.9755906933131607,0.9748763415686726,0.976301027607979,0.9779670999326989,0.9744361762857934,0.9668896175056365,1.0188398078301188
7,1.0188533118998595,1.0187698769683877,0.9909009473833783,0.9852629692370968,0.9756242409496019,0.9756242527603841,0.9882762277327043,0.987159920246654,0.9859310133110679,0.9755906933131605,0.9748763415686724,0.9763010276079788,0.9779670999326988,0.9744361762857928,0.9668896175056367,1.018839807830119
8,1.0188533118998597,1.0187698769683875,0.9909009473833776,0.985262969237096,0.9756242409496013,0.9756242527603834,0.988276227732704,0.9871599202466533,0.9859310133110673,0.97559069331316,0.9748763415686718,0.9763010276079782,0.977967099932698,0.9744361762857923,0.9668896175056367,1.0188398078301188
9,1.0188533118998595,1.0187698769683873,0.9909009473833776,0.985262969237096,0.9756242409496015,0.9756242527603839,0.9882762277327037,0.9871599202466533,0.9859310133110671,0.97559069331316,0.9748763415686718,0.9763010276079784,0.9779670999326983,0.9744361762857926,0.9668896175056365,1.0188398078301188
