,0
0,1.050000016671707
1,1.050000028365744
2,1.0499999956207937
3,1.0488847797599359
4,1.0492474389667124
5,1.048167514535555
6,1.0488847699794115
7,1.0492474277875063
8,1.0481674959764666
9,0.9563919109471115
10,0.953945706282033
11,0.9947570465675045
12,0.9563764832159202
13,1.005373673704732
14,1.0053333885594442
15,0.9830813807622526
16,0.9830801424643056
17,0.9521497760361812
18,0.9520194960757637
19,1.0363687168347326
20,1.0363366820102793
21,0.9992489712846137
22,0.9991917814928611
23,0.9570327618945008
24,0.9603991330428815
25,0.9960865012524558
26,0.9568516591733073
27,0.9598256500311206
28,0.9959252538365165
29,0.9615763418426321
30,0.9582984076404678
31,0.9873626690617902
32,0.9615376850119264
33,0.9580860651387316
34,0.987219579169445
35,1.0221799554183946
36,1.0221559143584338
37,1.0002415458568807
38,0.9660652111604671
39,0.9697594640531253
40,1.000240658479413
41,0.9898995539274703
42,0.9842016005803141
43,1.0064380023790853
44,0.9898937389386095
45,0.9568450841278036
46,0.9605451324831352
47,0.996003420279211
48,0.9566772227601739
49,0.9604230118978894
50,0.9958967414480153
51,0.9607981812495061
52,0.9607613221586704
53,0.9577023959901367
54,0.9614863670539369
55,0.9869698266483108
56,0.9577006482495506
57,0.9676774585724773
58,0.9710024965974696
59,0.9998082437408882
60,0.9671932890281806
61,0.9706073337379365
62,0.9992493232724728
63,0.965581058308289
64,0.9655588704683343
65,1.0130381200108343
66,1.0129644125928785
67,0.9632565870394992
68,0.9632191569593791
69,1.00193917221364
70,1.0017878730458585
71,0.9861175268262707
72,0.9811393680662776
73,1.0056218861925692
74,0.9861077937791619
75,0.9593175099384981
76,0.9645353820746005
77,0.9973413825907743
78,0.9591275003021723
79,0.9642154117196324
80,0.9972249528069986
81,0.9669433810317426
82,0.9666809600830134
83,0.961101965517351
84,0.9610317644431643
85,0.9843420889172723
86,0.9834641807568765
87,0.9503278005849991
88,0.950319103754468
89,1.0276836084192078
90,1.027635016275131
91,0.9508100425045385
92,0.9643586283455938
93,0.9849961962157114
94,0.9508003011546162
95,0.9643419167314681
96,0.9849868949090093
97,1.0069263716009897
98,1.0062804913459802
99,1.0252141960538785
100,1.0067795569559057
101,1.0061497034195055
102,1.0251570534653844
103,0.9503660983302609
104,0.964457097373046
105,0.9831385637978959
106,0.9503643465016784
107,1.0253495766162308
108,1.0253404086994564
109,0.9630071572457188
110,0.9677295657595587
111,0.9947620350498608
112,0.9627075520375411
113,0.9676517155316855
114,0.994518277442856
115,0.9620823507458691
116,0.9620764927436923
117,1.0047479295334745
118,1.004740743214852
119,1.028545886601891
120,1.0285428169188249
121,0.9806273432175404
122,0.9805596320087233
123,0.9529818658926865
124,0.9650392967001534
125,0.9872075300098607
126,0.9520639832195269
127,0.9648394141606809
128,0.9864887806329349
129,0.9883958212645457
130,0.9876609016416114
131,0.9901556574109173
132,0.990140298506229
133,0.9817193523350539
134,0.9817042044233302
