,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.01900128700845,1.0190714305306963,1.0336976609665072,1.0386655071371742,1.0486870598074611,1.0486870725027322,1.0336707836470302,1.0336563595964918,1.0336422189333074,1.0487499960274167,1.0513914703109979,1.050722714353359,1.0532477220612093,1.0507011843622007,1.0334487880086765,1.0190298442056622
1,1.0190012874100558,1.0190714307861681,1.0336977338723738,1.0386656007334076,1.0486871896361178,1.0486872023313911,1.0336708566991493,1.0336564326180748,1.0336422919538915,1.048750125545231,1.0513915838203252,1.050722799579049,1.0532477591745524,1.0507012695861444,1.0334488621261615,1.0190298448080068
2,1.0190012874311183,1.0190714307743323,1.0336977356879355,1.0386656027783676,1.0486871915952098,1.048687204290483,1.0336708585359293,1.0336564344492736,1.0336422937850653,1.0487501274586934,1.0513915835107874,1.0507227967332071,1.0532477509911657,1.050701266740361,1.0334488641261492,1.0190298448434814
3,1.0190012874311363,1.0190714307743862,1.0336977356945234,1.038665602787304,1.0486871916090765,1.0486872043043494,1.0336708585425007,1.0336564344558505,1.0336422937916423,1.0487501274725952,1.0513915835262955,1.0507227967492523,1.053247751009821,1.0507012667564057,1.0334488641325879,1.0190298448435013
4,1.0190012874311365,1.0190714307743878,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561048,1.033642293791896,1.048750127473135,1.051391583526899,1.050722796749885,1.0532477510105664,1.0507012667570383,1.033448864132836,1.0190298448435022
5,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
6,1.0190012874311367,1.019071430774388,1.033697735694778,1.03866560278765,1.0486871916096148,1.0486872043048878,1.0336708585427548,1.0336564344561048,1.0336422937918965,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435025
7,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
8,1.0190012874311367,1.019071430774388,1.033697735694778,1.03866560278765,1.0486871916096148,1.0486872043048878,1.0336708585427548,1.0336564344561048,1.0336422937918965,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435025
9,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
10,1.0190012874311367,1.019071430774388,1.033697735694778,1.03866560278765,1.0486871916096148,1.0486872043048878,1.0336708585427548,1.0336564344561048,1.0336422937918965,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435025
11,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
12,1.0190012874311367,1.019071430774388,1.033697735694778,1.03866560278765,1.0486871916096148,1.0486872043048878,1.0336708585427548,1.0336564344561048,1.0336422937918965,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435025
13,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
14,1.0190012874311367,1.019071430774388,1.033697735694778,1.03866560278765,1.0486871916096148,1.0486872043048878,1.0336708585427548,1.0336564344561048,1.0336422937918965,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435025
15,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
16,1.0190012874311367,1.019071430774388,1.033697735694778,1.03866560278765,1.0486871916096148,1.0486872043048878,1.0336708585427548,1.0336564344561048,1.0336422937918965,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435025
17,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
18,1.0190012874311367,1.019071430774388,1.033697735694778,1.03866560278765,1.0486871916096148,1.0486872043048878,1.0336708585427548,1.0336564344561048,1.0336422937918965,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435025
19,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
20,1.0190012874311367,1.019071430774388,1.033697735694778,1.03866560278765,1.0486871916096148,1.0486872043048878,1.0336708585427548,1.0336564344561048,1.0336422937918965,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435025
21,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
22,1.0190012874311367,1.019071430774388,1.033697735694778,1.03866560278765,1.0486871916096148,1.0486872043048878,1.0336708585427548,1.0336564344561048,1.0336422937918965,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435025
23,1.0190012874311367,1.019071430774388,1.0336977356947779,1.0386656027876497,1.0486871916096148,1.0486872043048878,1.0336708585427545,1.0336564344561046,1.033642293791896,1.0487501274731348,1.051391583526899,1.0507227967498847,1.0532477510105662,1.0507012667570383,1.0334488641328363,1.0190298448435022
