,0
0,1.049999994702686
1,1.0500000100103957
2,1.0499999769864539
3,1.0469058719299709
4,1.0472076819003837
5,1.046534422179643
6,1.0469058447049318
7,1.04720765244993
8,1.0465343897378034
9,0.9461605802449949
10,0.9334056963585847
11,0.9888429404474967
12,0.9461453175572524
13,0.9989555160838103
14,0.998915488112963
15,0.9757185176401088
16,0.9757172886164888
17,0.9373483440749464
18,0.937191607970126
19,1.0323884208626313
20,1.0323565090716897
21,0.9884432431581623
22,0.9883866718082187
23,0.9379155848672512
24,0.9507430237609651
25,0.9901220262022421
26,0.9376175376026876
27,0.9500980647434105
28,0.9899723625567316
29,0.9437536128662837
30,0.9481901816817623
31,0.9819480789188682
32,0.9436928392944997
33,0.947963181093642
34,0.9818155593209783
35,1.016029191125549
36,1.0160052947278781
37,0.9947186509678213
38,0.9489121623515426
39,0.9603219809397079
40,0.9947166171098306
41,0.980393408590748
42,0.9702653666244146
43,1.0010300720923935
44,0.980387649444047
45,0.9377750110125704
46,0.9509238661921202
47,0.9900009400454396
48,0.9375909095536873
49,0.9507951188527026
50,0.9898775012699358
51,0.9421294921507528
52,0.9420713047728125
53,0.9475537475795889
54,0.9436020909901832
55,0.9815843566975525
56,0.9475520183595836
57,0.9510541557369684
58,0.961771756587542
59,0.994329606732392
60,0.9505244685224602
61,0.9613457532025245
62,0.9937418763948179
63,0.9482778684252817
64,0.9482560781908976
65,1.0062115590278728
66,1.0061383483021673
67,0.9457617306869067
68,0.9457249804192932
69,0.9912675514447072
70,0.9910950187207648
71,0.9763292881425416
72,0.9668987024305838
73,1.0002802301567164
74,0.9763196517060145
75,0.9408224760026704
76,0.9550757893953704
77,0.9914641258231316
78,0.9405824514963452
79,0.9547448773711712
80,0.9913384995908876
81,0.9512215304551264
82,0.9509311369445332
83,0.943895850315082
84,0.9438269060146958
85,0.9769697836250661
86,0.9760984506249215
87,0.9326359869431372
88,0.9326274520174824
89,1.0224803611437048
90,1.0224320150256805
91,0.9331068390265326
92,0.9550530912141576
93,0.9785402767874535
94,0.9330972947372266
95,0.9550364847827029
96,0.9785310587852963
97,0.9971123244889445
98,0.9998888961034073
99,1.0210168707704768
100,0.9969356311157955
101,0.9997511786426422
102,1.0209562509790184
103,0.9326776696843255
104,0.955142667140829
105,0.9766985401395846
106,0.9326759504611727
107,1.018689002702706
108,1.018679894339852
109,0.94596481549487
110,0.9582785569972672
111,0.9890035817665368
112,0.945644932329006
113,0.9582042679590355
114,0.9887345237402827
115,0.9439564538739146
116,0.9439507062381147
117,0.9984604041764007
118,0.9984532628284214
119,1.0246208351745953
120,1.0246177772057987
121,0.9732828597971104
122,0.9732156557165657
123,0.9352979191002352
124,0.9557334910022978
125,0.9808444888118517
126,0.934332020430562
127,0.9555441407906403
128,0.9800805697998446
129,0.9811614263169304
130,0.9803878258736263
131,0.9767418232242083
132,0.9767266723896345
133,0.9743666902288933
134,0.9743516557686124
135,0.942893504582693
136,0.9444068810370524
137,0.9798352483202932
138,0.9427972281730118
139,0.94397405754534
140,0.9796252159138793
141,1.0165225459561458
142,1.0164900462703685
143,0.9861961426924782
144,0.9425894222598047
145,0.9574825327480785
146,0.9861918932949811
147,1.022185958884295
148,1.0165478878025649
149,1.0260071738476895
150,1.0221996150029111
151,1.016464655515042
152,1.0259241016534197
153,1.0007722173208913
154,0.9970750684811927
155,0.9865754048012393
156,1.0007531831321719
157,0.9987497224238295
158,0.9994654490476256
159,1.0212888052159432
160,0.9987498336494259
161,0.9994653346994268
162,1.0212885693395453
163,0.9992856076115865
164,0.9992394754612312
165,0.9742915421497712
166,0.9643083900050239
167,0.9999338108880645
168,0.9742808061401064
169,0.964300733505142
170,0.9999337867885788
171,0.9426950500946409
172,0.9426930853568865
173,0.9325687671084024
174,0.9325508563013456
175,1.0137821888558731
176,1.0137787379817873
177,1.0137258374455445
178,1.0137258507515379
179,0.9828766202369762
180,0.9827099431611326
181,0.9326869818227828
182,0.9325971250590046
183,0.9416486584542085
184,0.9572608699197934
185,0.9855194318358727
186,0.9414915271265308
187,0.9572243859986685
188,0.9854098571558972
189,1.0265928280716279
190,1.0265435682367174
191,0.9335468640240344
192,0.9552116749587706
193,0.9791174983348285
194,0.9334311382456153
195,0.9551581442171676
196,0.978960525631444
197,1.0064610476944882
198,1.0063634762752312
199,0.9690449547217134
200,0.9690053823951978
201,0.9477568054513263
202,0.9598165167789567
203,0.9942166893063074
204,0.9469660591267947
205,0.9595030621765652
206,0.993937556649224
207,0.9447709542790234
208,0.9429986983858792
209,0.9800211267895373
210,0.944768238530841
211,0.9685562321744747
212,0.96824926349722
213,0.9333889924717546
214,0.9332032612964056
215,0.9792987112009665
216,0.9693793632920691
217,1.000839740135538
218,0.9789879168718106
219,0.9691362908593644
220,1.0007824050423948
221,0.9436826078207614
222,0.9436745907545001
223,0.9436886381514766
224,0.9436851592693313
225,0.9460294683722245
226,0.9460149999511103
227,0.9413129860785131
228,0.9412990210346297
229,0.9673889345348873
230,0.9673798700313297
231,0.9415234727089941
232,0.9413303852885692
233,0.9956841508127819
234,0.9956811338331573
235,1.016453101024446
236,1.0164228051437567
237,0.9481889553465681
238,0.948119179011102
239,0.9303517792778465
240,0.9303491714932504
241,0.9283168875108264
242,0.928306712813912
243,0.930967180316356
244,0.9309713715575803
245,1.0141636760775254
246,1.0141324919017198
247,0.9958407674100812
248,0.9957494132812477
249,0.9803456209438974
250,0.9800827845551232
