,0
0,1.0499999738195518
1,1.0499999856798472
2,1.0499999587537023
3,1.0451968633786994
4,1.0447287095879165
5,1.0447792235785422
6,1.0451968213614427
7,1.0447286577592518
8,1.0447791766259873
9,0.9315122679093295
10,0.9174664567953261
11,0.9873184536268352
12,0.9314972415161674
13,0.9911242125270577
14,0.9910844983551589
15,0.96216032555282
16,0.9621555859175727
17,0.9189298745677564
18,0.9187622442505758
19,1.0274529708354707
20,1.0274212116024677
21,0.9757488636279028
22,0.975693018812529
23,0.9223526850415703
24,0.9363196856847718
25,0.9888892785223833
26,0.922010078523717
27,0.9356418179390513
28,0.9887157034829376
29,0.9289337432300888
30,0.9324136540778541
31,0.9817282286407699
32,0.9288660172253334
33,0.9321595742115867
34,0.9816121657862206
35,1.0081154777840462
36,1.0080917675121703
37,0.9939876136471356
38,0.9344206484311086
39,0.9460700342961667
40,0.9939855812838655
41,0.9709255996081732
42,0.9535470491442182
43,0.9917242655229335
44,0.9709198960784321
45,0.9222082295795564
46,0.9365155633483394
47,0.9887668744150618
48,0.9220058549043524
49,0.9363831636260641
50,0.9886341168034373
51,0.9271368677436054
52,0.9270796063333903
53,0.9317023845589099
54,0.928762711340665
55,0.9814100007068622
56,0.9316994426799052
57,0.9367693297731562
58,0.947540668257678
59,0.9936780049363807
60,0.9361906503854208
61,0.9470730904356708
62,0.9930786954042456
63,0.9332344625477151
64,0.9332130179919038
65,0.9981621974946155
66,0.9980895724306368
67,0.9310865014546259
68,0.9310503214348709
69,0.9788041855086932
70,0.9786113214017125
71,0.9667618191421388
72,0.9495592913461317
73,0.9906781351056221
74,0.9667522771371819
75,0.9255583538456232
76,0.9407379162896653
77,0.990422313241398
78,0.925292064437167
79,0.9404033467916154
80,0.9902804887854211
81,0.9324439448317968
82,0.9321432465436019
83,0.9292262325608008
84,0.9291583597626707
85,0.9637309268126516
86,0.9626375433225668
87,0.9153655680392753
88,0.915357191162145
89,1.0198747104790264
90,1.0198264875644387
