,0
0,1.0500000509622738
1,1.0500000576657464
2,1.0500000265234464
3,1.052178166544884
4,1.0526209852745367
5,1.0510540303306288
6,1.0521781862321018
7,1.0526210048075542
8,1.0510540369248405
9,0.9754496275238989
10,0.9873184709766535
11,1.0033654384772264
12,0.9754539785567993
13,1.0210717073669815
14,1.021030793204261
15,0.9962293300312347
16,0.9962280751720152
17,0.9717720148814755
18,0.971698205626677
19,1.043825087075295
20,1.0437928217696355
21,1.0178550449630754
22,1.0177967902940905
23,0.9897886069877867
24,0.97745070066604
25,1.0049788926139283
26,0.9896533079006946
27,0.9770534970687228
28,1.004798363464838
29,0.9923228744295344
30,0.9743153671255104
31,0.9974975436476466
32,0.9923028036475376
33,0.9741149882981545
34,0.997370535179481
35,1.0324746920429082
36,1.0324504088569115
37,1.0091386505877518
38,0.9963794428025656
39,0.984895678898957
40,1.0091377553171006
41,1.013647324818666
42,1.0081519004707584
43,1.0223917486948977
44,1.013641370327749
45,0.9897009304113824
46,0.9775346348977151
47,1.0049462690964206
48,0.9896048186736708
49,0.9774419911531878
50,1.0048604219678843
51,0.992124157696667
52,0.9921016038251725
53,0.9737578107584212
54,0.9922757523732274
55,0.9971459165896851
56,0.9737573313796822
57,0.9971277052253509
58,0.9858284641198402
59,1.0087036631751776
60,0.9967168503121376
61,0.9854862174998279
62,1.0081953856292456
63,0.9976315029001206
64,0.9976085785812043
65,1.0243870275847393
66,1.0243124944341113
67,0.9940819038872385
68,0.9940432760015756
69,1.0200435591351107
70,1.0199359780144244
71,1.0112631708914515
72,1.0058679346848778
73,1.0217558685199106
74,1.0112545008725373
75,0.9913369323771483
76,0.9806902431486639
77,1.006325036530288
78,0.9912071528567953
79,0.9804376758509359
80,1.0062015104067463
81,0.9952505150522852
82,0.9950647412111506
83,0.9912645080078568
84,0.9911921037929432
85,0.9973648564664821
86,0.9965719449043913
87,0.9823432849419709
88,0.9823342951249128
89,1.0417998057401854
90,1.0417925325779485
91,0.9828159266717879
92,0.9796043187991639
93,0.9949676516014604
94,0.982805818831267
95,0.9795874585922913
96,0.9949582085826073
97,1.0247141319658268
98,1.017036311331738
99,1.032413039163915
100,1.0246196985365752
101,1.0169150893566319
102,1.0323587568720292
103,0.982374770315229
104,0.9797132954433919
105,0.9931213472339848
106,0.98237295948443
107,1.0376298626122884
108,1.0376205848942885
109,0.9931588975363917
110,0.9829600265203275
111,1.0040900284622554
112,0.9929030340088889
113,0.9828820370978711
114,1.0038601711531518
115,0.9972352933014003
116,0.9972381453310193
117,1.0207783710497902
118,1.0207710700756836
119,1.0354458878191026
120,1.0354427975430642
121,0.9942011595740621
122,0.9941645598400177
123,0.9847159465017679
124,0.9802477418163843
125,0.9970480417565324
126,0.9839624841190237
127,0.9800469698566215
128,0.9963817241353614
129,1.0007824702977834
130,1.0001726883272979
131,1.0141272177573768
132,1.0141114870152832
133,0.9950044630405299
134,0.99498911013979
135,0.992099279485438
136,0.9709366327512697
137,0.9954486154296291
138,0.9920867239738995
139,0.9705360459930549
140,0.9952394988359221
141,1.0280549119033076
142,1.0280353274032927
143,1.0017163712515416
144,0.9904757787427445
145,0.9821108809368437
146,1.0017149675855088
147,1.0399762608461016
148,1.0333570143100974
149,1.0370736869112107
150,1.0399976058702214
151,1.0333262103067122
152,1.0370101427774658
153,1.0220791217891718
154,1.023217138080215
155,1.0176696466955477
156,1.02205968235375
157,1.0243177917008932
158,1.016359621935944
159,1.033093790556818
160,1.024317904236044
161,1.0163595028893122
162,1.0330935558099823
163,1.0160989687276365
164,1.0160520603862735
165,1.0101740534809034
166,1.0040223340602814
167,1.0213852831695522
168,1.010162900336528
169,1.0040143447827308
170,1.0213852946703947
171,0.9920753092049469
172,0.9920732415502846
173,0.9829084552068468
174,0.9828970930554323
175,1.0324533316081872
176,1.0324520538281303
177,1.032421577851433
178,1.0324215914028239
179,0.998420458358097
180,0.9982859904472351
181,0.9824131279592951
182,0.9823622849939317
183,0.9897393044495842
184,0.9818702875810222
185,1.001125385074487
186,0.9896162871296629
187,0.9818306256826391
188,1.001030154462519
189,1.037176148486777
190,1.037126380823834
191,0.9832499586807049
192,0.9797536515810166
193,0.9955096814737948
194,0.9831409026551017
195,0.9797079504465823
196,0.9953666174877739
197,1.0246410228318792
198,1.0245416889539751
199,1.0074146507234558
200,1.0073735115159292
201,0.9956032939641641
202,0.9845045230961362
203,1.0087292304502953
204,0.9950693607378422
205,0.9842481632732827
206,1.0085019805812085
207,0.9712722542809175
208,0.9921331770778019
209,0.9956342176350358
210,0.9712726201399406
211,1.0071086161405953
212,1.006922910782969
213,0.9872872251509743
214,0.9871597361974196
215,1.0130246942357497
216,1.0075575060347943
217,1.0222394281546687
218,1.012848782444156
219,1.0073911391384889
220,1.0221949780837225
221,0.992299595467772
222,0.992299397210344
223,0.9923010830913647
224,0.9922996582590493
225,0.9737151101400676
226,0.9737002182992426
227,0.971344095911767
228,0.97132968533513
229,1.0062596853863846
230,1.0062502566611091
231,0.9919557866470208
232,0.9918658104623687
233,1.009924894285026
234,1.0099228118614088
235,1.0280281764718058
236,1.02802228681096
237,0.9754350781985083
238,0.9753632968464288
239,0.9595900328998479
240,0.9595911316034712
241,0.9805851607367081
242,0.980592040766224
243,0.9819597088658968
244,0.9819641296769624
245,1.0293772174737779
246,1.0293634817914479
247,1.0196362816769171
248,1.0195932688099554
249,0.9977323763597985
250,0.9974884006598185
251,1.037090352371784
252,1.0198940483457342
253,1.019690039246511
254,1.0350974191762916
255,1.035095832568104
256,0.9822562229078697
257,0.9822015302595111
258,1.021840650839988
259,1.0128593510683361
260,1.0305694053006376
261,1.02174763359944
262,1.0127242168569275
263,1.0305230098603748
264,0.9822859627503829
265,0.9822676100171008
266,0.9873488098270966
267,0.987361268452063
268,1.0420782351014921
269,1.0419470250714993
270,1.0433404720065445
271,1.0431850398746776
272,1.014702942517612
273,1.0089412396665494
274,1.0226153984550141
275,1.0144106177936643
276,1.0087469854548041
277,1.0225559978791536
278,0.9983031423058311
279,0.9982908008352831
280,1.0333159529857403
281,1.0333043908229962
282,1.0464218028218775
283,1.0462124772336683
284,0.9871326600831853
285,0.9869287911125061
286,0.9976361953045939
287,0.9976394245332826
288,1.0285521554637542
289,1.021374349317671
290,1.034085701505789
291,1.0285522602882764
292,1.0213742979575573
293,1.0340852615441354
294,0.9600938412540087
295,0.9600356108932719
296,1.022462931800446
297,1.0138683546712324
298,1.031029272573685
299,1.0222341607848642
300,1.0134881576944899
301,1.0308598179115962
302,1.0404824152682293
303,1.0404717615321009
304,1.0164899139744623
305,1.0101040010026503
306,1.0230540962573778
307,1.0161992275141525
308,1.0099694206566654
309,1.0230902127221322
310,1.0028718661347675
311,0.9912061921566584
312,1.0152374351186388
313,1.001503138677177
314,0.9898137031932009
315,1.0138004687193825
316,1.0295036540225284
317,1.0295138883174217
318,0.9978191590873081
319,0.9977341896128467
320,0.9826237086294525
321,1.0100602460223302
322,0.997728351491893
323,0.9825544496583818
324,1.0100672219697517
325,1.042350979533036
326,1.0423429820127372
327,0.9624674855966396
328,0.9624588141637092
329,1.0363573840418618
330,1.030365108357544
331,1.0373001154316732
332,1.036131103025434
333,1.030078176907087
334,1.0371819013705008
335,1.0405776947313556
336,1.0326255853584
337,1.0353107669728252
338,1.0406481422737615
339,1.0325585143956466
340,1.0351123086675538
341,1.0074745325801577
342,0.9992160541009495
343,1.0219003697742843
344,1.0074689817638078
345,0.9989441127092822
346,1.0219567933898739
347,0.9719677504576344
348,0.9719627223542824
349,0.9927441751086131
350,0.9825644149657365
351,1.007334649430124
352,0.9927321088846057
353,1.005321105684296
354,1.0053017517650438
355,1.0219065306541737
356,1.0168628083573925
357,1.022062811016147
358,1.021903729699031
359,1.0168608517068227
360,1.022065353453362
361,1.022039634602673
362,1.0169456430007473
363,1.0220652741492076
364,1.0254733283993118
365,1.0180175423517415
366,1.0328699885532462
367,1.0254660757686356
368,1.018008631468291
369,1.0328657043492375
370,0.9847030844539585
371,0.9802396742950062
372,0.9970481196609788
373,0.9744397372581756
374,0.9739858534979429
375,0.971900758164393
376,0.9718961015733425
377,1.015444110945632
378,1.0094530671486888
379,1.022843228965955
380,1.0150134988809467
381,1.0091518124713048
382,1.0226992682876785
383,1.0318667305398745
384,1.031865980361523
385,1.0261035024776495
386,1.0197380110139134
387,1.023831525889873
388,1.026109292367604
389,1.0230803174651373
390,1.0149036354343
391,1.031454488278826
392,1.0228905688073522
393,1.0145857989674032
394,1.0313281734644453
395,1.0316625738281313
396,1.0316473337443173
397,0.9593977238623331
398,0.9594031646035797
399,0.9703707523544708
400,0.9701124296514055
401,1.0143300339763568
402,1.014312742197878
403,1.0205077161791005
404,1.0205062760441523
405,1.0327968953032558
406,1.0260011889180531
407,1.035623455389312
408,1.0324721079169379
409,1.025600633231676
410,1.0354738253078861
411,0.9704555838475004
412,0.9704493138675719
413,0.9820481591812197
414,0.9819784995017464
415,0.9941388115024886
416,0.9941425988961609
417,0.9917066286970737
418,0.9916832327993289
419,1.0242326172652034
420,1.01641555612478
421,1.032133758816484
422,1.0238831778504924
