,0
0,1.049999955551349
1,1.0499999736330767
2,1.0499999555818433
3,1.0438374789685918
4,1.043330719930629
5,1.0444460096599242
6,1.043837424392007
7,1.0433306562541411
8,1.044445960171003
9,0.9269144674127142
10,0.9018886101720913
11,0.989986694800407
12,0.9268995151875047
13,0.9869952647156657
14,0.9869557159899753
15,0.9582726444829636
16,0.9582679239985687
17,0.9135891163472226
18,0.9134224602860972
19,1.0254964208639605
20,1.0254647221091773
21,0.9740889169094354
22,0.974033167097419
23,0.907176316454596
24,0.9321737930861319
25,0.9914618414117531
26,0.9068021805986392
27,0.9314262691210581
28,0.9913050318363265
29,0.9141089988786555
30,0.928416309532994
31,0.9836776857504371
32,0.9140337487127856
33,0.9281548894427412
34,0.9835589227741744
35,1.0058328907421439
36,1.0058092341553475
37,0.9964317905083185
38,0.9203491781911299
39,0.9421349717058023
40,0.996429753147546
41,0.9610384582366455
42,0.9522645208935077
43,0.9868874665089217
44,0.9610328127871579
45,0.9070179474181637
46,0.9324240093013465
47,0.9913224062264636
48,0.9067965026073247
49,0.9322964216464305
50,0.991186319366511
51,0.9120298181084997
52,0.9119663658158577
53,0.9276848483893914
54,0.9139168729127589
55,0.9833518291825436
56,0.9276819191958808
57,0.922845693773685
58,0.9437883604542322
59,0.9959061821397273
60,0.9222069719140006
61,0.9433189151882525
62,0.9952922914903983
63,0.919352247963217
64,0.9193311224032608
65,0.9970218363557243
66,0.9969492942630314
67,0.91672693929108
68,0.9166789030881224
69,0.977139041068026
70,0.9769465050620078
71,0.9566449358662201
72,0.9480379981633978
73,0.9857450982935616
74,0.9566354937155898
75,0.910718147379594
76,0.9367400762292507
77,0.9929208247390404
78,0.9104228945515149
79,0.9363977486049182
80,0.9927837686497453
81,0.9300882701103668
82,0.9297724650979364
83,0.9146500423498537
84,0.914583234229819
85,0.9599514929570364
86,0.9587695716676543
87,0.8989881463530788
88,0.8989774002014305
89,1.019519721266404
90,1.0194715151368337
91,0.8995607068901477
92,0.9379241938274353
93,0.9786030802663616
94,0.8995516185379513
95,0.937907721679858
96,0.9785938595115575
97,0.9807467987720943
98,0.9867380862962061
99,1.019945360930599
100,0.9805165885070463
101,0.9865774702549451
102,1.0199075269498457
103,0.898896917726937
104,0.9380760799892872
105,0.9767170173006301
106,0.8988747394533636
107,1.0077393447498089
108,1.0077303342906896
109,0.9165786937368511
110,0.9400519540633098
111,0.9902847211366953
112,0.9161518864857429
113,0.9400052344815087
114,0.9899862834650709
115,0.9143828870322893
116,0.9143773194663335
117,0.9861869565026559
118,0.9861502426592945
119,1.0221563798069808
120,1.0221533291933222
121,0.9552196027062846
122,0.9551227061159514
123,0.9023034300195916
124,0.9384669278517435
125,0.9811022519619367
126,0.9009809426800862
127,0.9383686773015255
128,0.9802383576145454
129,0.9652413447123853
130,0.9642870220765895
131,0.9538493452578342
132,0.9538345495223647
133,0.9566467402595766
134,0.9566319792178007
135,0.91301766063367
136,0.9241179334020185
137,0.9817522338781612
138,0.9128955954932937
139,0.9236330839380513
140,0.9815586198996606
141,1.0177162638498927
142,1.0176837259992395
143,0.987146138832131
144,0.9120446753492909
145,0.9395782938288919
146,0.9871418853412177
147,1.0122303266767136
148,1.0062017291916994
149,1.0211671000970504
150,1.0122480903640483
151,1.0061020198825545
152,1.0210537139217508
153,0.9887512502597922
154,0.9809654660757567
155,0.9716447775055284
156,0.9887324447038741
157,0.9831248517210508
158,0.9865134343643649
159,1.0194030955874525
160,0.9831235901765405
161,0.986511928322086
162,1.019401386467788
163,0.9862341478443891
164,0.9861696983469747
165,0.954449972568458
166,0.9448983020951511
167,0.9850901907568804
168,0.9544418997675334
169,0.9448889935592516
170,0.9850805416990135
171,0.9127652841130125
172,0.9127633817540105
173,0.8981942126983125
174,0.8981666494230355
175,1.0029432655710133
176,1.0029398515921895
177,1.0028875166457354
178,1.002887529809467
179,0.9844819036525231
180,0.9842977651561816
181,0.8990858977076216
182,0.8989992781335296
183,0.9107798433967628
184,0.9394410227588591
185,0.986381342213884
