,0
0,1.0500000161491043
1,1.0500000309562663
2,1.0499999938523101
3,1.0488178904005283
4,1.049403465164653
5,1.0481056414637708
6,1.048817880265226
7,1.049403455352128
8,1.0481056221805607
9,0.9580276659904753
10,0.9544916925561379
11,0.9932267889316921
12,0.9580122118726224
13,1.0045816605225546
14,1.004541407113095
15,0.9841843964029429
16,0.9841831567156276
17,0.9536349232878746
18,0.9535044401189599
19,1.0366430881566684
20,1.036611044851221
21,0.9995734098003849
22,0.9995162014401157
23,0.9575860452004434
24,0.9620408514113645
25,0.9945499593838399
26,0.9574041194095118
27,0.9614666144097603
28,0.9943895193654373
29,0.962054856160355
30,0.9597472241750603
31,0.9859605553145301
32,0.9620156417058204
33,0.9595349471978576
34,0.9858179926224311
35,1.0224929426163376
36,1.0224688941951052
37,0.9987131510832701
38,0.9666306584881875
39,0.971354199533079
40,0.9987122650617379
41,0.9902861103982187
42,0.9845316475013639
43,1.0056372232450816
44,0.9902802931386006
45,0.9573981822791295
46,0.9621872068553352
47,0.9944669630697577
48,0.9572299324546443
49,0.9620650179811141
50,0.9943606175507484
51,0.9612593487827055
52,0.9612224720001041
53,0.9591513920261315
54,0.9619633460509375
55,0.9855691718206587
56,0.9591496416412277
57,0.9681907644659224
58,0.9724470959683397
59,0.9983708874643537
60,0.9677056629695815
61,0.9720517834708048
62,0.9978130927664315
63,0.9661121172792122
64,0.9660899172361895
65,1.0122521233423167
66,1.0121784731125198
67,0.9638383541997932
68,0.963800901513452
69,1.0022644841902013
70,1.0021131358982487
71,0.9865009325777158
72,0.981469160792371
73,1.0048220789053246
74,0.9864911957463659
75,0.9598831202211608
76,0.9661802351991451
77,0.9957950103867805
78,0.9596920809343322
79,0.9658600699705043
80,0.9956794070273034
81,0.9672691954262583
82,0.9670066860540246
83,0.9615987937895486
84,0.9615285564258944
85,0.9854465190703726
86,0.984567625898511
87,0.9508163355917795
88,0.9508076342904687
89,1.0274884983253973
90,1.0274399154067455
91,0.9512991012263737
92,0.9658025741812208
93,0.9835860486192247
94,0.9512893332339115
95,0.965785848409725
96,0.9835767727886767
97,1.0072878522621018
98,1.0070334997968644
99,1.0242474872072338
100,1.0071417200549853
101,1.0069057839045594
102,1.0241878451165747
103,0.9508540526591429
104,0.965903006458675
105,0.9817309492950533
106,0.9508522999311046
107,1.0256594191055677
108,1.0256502484184111
109,0.9635120930699681
110,0.9691730945735026
111,0.993334613007836
112,0.9632121053438428
113,0.9690952602768499
114,0.9930912797662983
115,0.9626014577717745
116,0.9625955966088183
117,1.0039564092999844
118,1.0039492286425993
119,1.027728216397857
120,1.027725149155118
121,0.9817276054322704
122,0.9816598182515921
123,0.9534739679179322
124,0.9664827690556855
125,0.9857936552796647
126,0.9525549646056534
127,0.9662829569404503
128,0.9850761402676441
129,0.9895047996984595
130,0.9887690554969556
131,0.9906065596547298
132,0.9905911937558234
133,0.9828208397821603
134,0.9828056748745052
135,0.9615745886582531
136,0.9562182973184298
137,0.983675647059353
138,0.961525924787142
139,0.9558165529961107
140,0.983444638994157
141,1.01970178120223
142,1.0196691798717354
143,0.9908101364705404
144,0.9603491123752007
145,0.9683352109571793
146,0.9908087480869886
147,1.0286433544119125
148,1.0231420081220342
149,1.0290740290298865
150,1.0286579955363062
151,1.0230786495056134
152,1.028993253650421
153,1.0059586253150599
154,1.0055499682787454
155,0.9984412436224572
156,1.0059394924834455
157,1.0080938551355034
158,1.0065134938429454
159,1.024769634905437
160,1.0080939672179758
161,1.0065133773429826
162,1.0247693996808638
163,1.0062979927999505
164,1.0062515369219187
165,0.9845957231636806
166,0.9791203602374953
167,1.0044154272959742
168,0.9845848545969677
169,0.9791125712360085
170,1.0044154280193476
171,0.9614754058770342
172,0.9614734019978054
173,0.951074500499586
174,0.951059881748044
175,1.0210998306469734
176,1.0210963548639271
177,1.0210430724831627
178,1.021043085885201
179,0.9869829088774467
180,0.9868327517887614
181,0.950869374554481
182,0.9507777660658471
183,0.9594780119777445
184,0.9680957654504092
185,0.990177340341175
186,0.959332514909071
187,0.9680563073627124
188,0.9900751030535417
189,1.0296274650917412
190,1.0295780596433852
191,0.9517518206703177
192,0.9659581788799714
193,0.9841594458405325
194,0.9516311590292471
195,0.9659064751789687
196,0.984009670395212
197,1.0125031097579125
198,1.0124049525906305
199,0.9797183620573783
200,0.9796783538671209
201,0.965648015509536
202,0.970895503876008
203,0.9982378518273879
204,0.9649672552566974
205,0.9706019639139754
206,0.997983559429852
207,0.9565552625628172
208,0.9616390182626782
209,0.9838798667390165
210,0.9565525129405895
211,0.9792633404362215
212,0.978978798969705
213,0.9544819128992335
