,0
0,1.0500000183944758
1,1.0500000292473632
2,1.049999993048186
3,1.048956306675937
4,1.0493056632243323
5,1.0480421584217348
6,1.048956297767881
7,1.0493056522643844
8,1.048042138834648
9,0.9559146684005301
10,0.9548717655748712
11,0.9943735264575522
12,0.9558992483678244
13,1.0048713970266234
14,1.0048311320074732
15,0.9825262050448053
16,0.9825249674461625
17,0.9516579495082645
18,0.9515277368430795
19,1.0361930713062728
20,1.0361610419111358
21,0.9987617384502865
22,0.9987045765442213
23,0.9579613634711683
24,0.9599177325567748
25,0.9957043521812936
26,0.9577801461344505
27,0.9593447303186129
28,0.9955430669324451
29,0.9625054407122785
30,0.9578159524868493
31,0.9869895757893187
32,0.9624666942716599
33,0.9576039618998774
34,0.9868464251375035
35,1.0216721366657455
36,1.0216481075493775
37,0.9998691612381316
38,0.9670024137696286
39,0.9692594657716503
40,0.9998682741910299
41,0.9907725688880894
42,0.9837274066905979
43,1.0059186086186866
44,0.9907667487708576
45,0.9577734471271085
46,0.9600638019685422
47,0.9956211464240092
48,0.9576054102791597
49,0.9599418913879019
50,0.9955143861548392
51,0.9617248149261448
52,0.9616879202868706
53,0.9572209067724708
54,0.9624152342923171
55,0.9865965864250843
56,0.9572191599105689
57,0.9686165294622191
58,0.9704968952555438
59,0.9994401548989045
60,0.9681317965515246
61,0.9701023904060505
62,0.9988810703088306
63,0.9665194515658275
64,0.9664972421627744
65,1.0125592206200613
66,1.0124855480462411
67,0.9641909632311083
68,0.9641534968431381
69,1.0014506276399349
70,1.0012994022454815
71,0.9869873400554858
72,0.9806685649133319
73,1.0051008367165082
74,0.9869775984232612
75,0.9602480590124848
76,0.964047733775372
77,0.9969615769696262
78,0.9600578713713204
79,0.9637282930687816
80,0.9968449422036121
81,0.9664822038811057
82,0.9662199080922854
83,0.9620329433708327
84,0.9619626742959055
85,0.9837862012398912
86,0.9829087888607221
87,0.9512468606407336
88,0.9512381553995157
89,1.0275046740771934
90,1.0274560903937004
91,0.951729882401743
92,0.9638700056710826
93,0.9846207075564408
94,0.9517201332429542
95,0.9638533112494655
96,0.9846114021395931
97,1.0078903801382102
98,1.0056513196509522
99,1.0249469183923197
100,1.0077435326043869
101,1.0055211524448937
102,1.0248891871525694
103,0.9512846924243684
104,0.9639696819304916
105,0.982763025657746
106,0.9512829389025236
107,1.0261413493115212
108,1.026132174315302
109,0.9639408395406714
110,0.9672298550814036
111,0.9943922292449403
112,0.9636408917817898
113,0.9671522730205936
114,0.9941483360315264
115,0.9630203136094947
116,0.9630144498961762
117,1.0042459654721692
118,1.004238782743774
119,1.0282478604350913
120,1.0282447916414807
121,0.9800735533691385
122,0.9800058803988839
123,0.9539043058613929
124,0.9645484917170729
125,0.9868329259520965
126,0.9529853788632642
127,0.9643493926006502
128,0.9861137586497181
129,0.987837644322198
130,0.9871031397305489
131,0.9911208093203884
132,0.9911054354446438
133,0.9811649457961547
134,0.9811498064389137
135,0.9620328313532798
136,0.9542916398793078
