,0
0,1.0500000509620286
1,1.0500000577051483
2,1.0500000265252534
3,1.052176961676804
4,1.0526193781212354
5,1.0510603307559911
6,1.0521769813517823
7,1.0526193976320928
8,1.0510603374185763
9,0.9754129265282219
10,0.9873534608767398
11,1.0033525089525244
12,0.9754172773974158
13,1.0228520888852652
14,1.022811103382972
15,0.9961889972512382
16,0.996187742442822
17,0.9717346683882443
18,0.9716608619700339
19,1.0438152243245673
20,1.043782959323772
21,1.018243018409003
22,1.018184741535221
23,0.9898237251162504
24,0.9774138254766429
25,1.0049659968949913
26,0.9896884170975071
27,0.9770166464549682
28,1.004785467087133
29,0.9923580517797365
30,0.9742786780191192
31,0.9974848079095598
32,0.9923379750374304
33,0.9740783190710522
34,0.9973577971929475
35,1.0325342091891276
36,1.0325099246033234
37,1.0091260347042101
38,0.9964150147962946
39,0.9848579328816202
40,1.0091251394447511
41,1.0130388013866778
42,1.008573063692915
43,1.0239341957311197
44,1.0130328504704238
45,0.9897360439761853
46,0.9774977610514645
47,1.0049333700760603
48,0.9896399264703839
49,0.9774051267533076
50,1.0048475209798973
51,0.9921591607459392
52,0.9921366060787236
53,0.9737211766020446
54,0.9923109135196475
55,0.9971331749617001
56,0.9737206972413402
57,0.9971633895572758
58,0.9857904960773876
59,1.008691140208272
60,0.9967525125894392
61,0.9854482850323604
62,1.0081828548352216
63,0.997667144386836
64,0.9976442192489231
65,1.024615485390901
66,1.0245409356179618
67,0.994117355159127
68,0.9940787258959037
69,1.0204323667719082
70,1.0203247446447756
71,1.0106568984700468
72,1.006287086124568
73,1.0232972726497527
74,1.0106482336489817
75,0.9913721807223836
76,0.9806530620468558
77,1.0063122031400142
78,0.9912423898599056
79,0.9804005206969554
80,1.00618867138462
81,0.9956638336947268
82,0.9954779827033763
83,0.9912998439018857
84,0.9912274371059578
85,0.9973244777142013
86,0.9965315982534818
87,0.9823782455398119
88,0.9823692554028154
89,1.0418094968626748
90,1.0418022236327809
91,0.9828509155072626
92,0.979567239980169
93,0.9949548082617106
94,0.9828408072472383
95,0.9795503809180943
96,0.9949453649425607
97,1.0247513360790361
98,1.0169924205646736
99,1.0324041000127377
100,1.024656898502863
101,1.0168712275418832
102,1.0323497966638815
103,0.9824097125220382
104,0.9796762831443759
105,0.9931084967558853
106,0.9824079016268299
107,1.0376676545812649
108,1.037658376525357
109,0.9931943750909648
110,0.982922375164071
111,1.0040774257889267
112,0.992938499458702
113,0.9828443996332812
114,1.0038475626680379
115,0.9972709071586797
116,0.9972737592901519
117,1.0223084535776932
118,1.0223011416598855
119,1.03543841932987
120,1.0354353290761213
121,0.9941609089054333
122,0.9941243106531453
123,0.9847510297264086
124,0.9802105471841273
125,0.9970352391463493
126,0.9839975317742935
127,0.9800098143806791
128,0.9963689047989855
129,1.0007419531819126
130,1.000132195898717
131,1.0141640622318409
132,1.0141483309182304
133,0.9949641798498094
134,0.9949488275706386
135,0.9921343642726052
136,0.9709002693733523
137,0.9954358463169097
138,0.9921217993284691
139,0.9704997188600633
140,0.9952267265224477
141,1.028044062502381
142,1.028024478209048
143,1.001703702495162
144,0.9905111270027298
145,0.9820733831526665
146,1.0017022988468813
147,1.0398465772359802
148,1.0334343796149104
149,1.0372052160213288
150,1.0398640489822222
151,1.0334064336855733
152,1.0371448274773702
153,1.0236120923103806
154,1.022607710133834
155,1.0181001607289173
156,1.0235926237186235
157,1.02435500973325
158,1.0163152888238118
159,1.033085247188236
160,1.024355122245987
161,1.0163151697713113
162,1.03308501248351
163,1.0160546000945965
164,1.016007693801517
165,1.0095689915796724
166,1.0044401031700907
167,1.022925789409431
168,1.0095578462586035
169,1.0044321076817386
170,1.0229258029283081
171,0.9921103741509293
172,0.9921083064231857
173,0.982943463787776
174,0.9829321012316719
175,1.0326465064342598
176,1.0326452284151268
177,1.0326147467362918
178,1.0326147602902178
179,0.9984077430072618
180,0.9982732768089116
181,0.9824480954151165
182,0.9823972506400775
183,0.9897746188428507
184,0.9818328283999289
185,1.0011126993158586
186,0.9896515959237531
187,0.9817931728349459
188,1.0010174658306858
189,1.0371693803250714
190,1.0371196129868905
191,0.9832849696384067
192,0.9797165444332308
193,0.9954968472790362
194,0.9831759078655852
195,0.9796708510013024
196,0.995353781071716
197,1.0248695372838155
198,1.024770181252566
199,1.0068118673584843
200,1.0067707527664722
201,0.9956388195735439
202,0.9844668479031509
203,1.0087165800899538
204,0.9951048564304312
205,0.9842105329283979
206,1.008489306517701
207,0.9712358591579542
208,0.9921682708380717
209,0.9956214524890177
210,0.9712362250032681
211,1.0065060158904475
212,1.0063204216490333
213,0.9873222148441886
214,0.9871947213723952
215,1.0124167524827483
216,1.0079781540184394
217,1.0237816184119188
218,1.0122410060076323
219,1.0078116410889386
220,1.0237370941754018
